     #R1#           #V0#
 -.100000E+01   0.187771E-11
 -.992157E+00   0.951615E-12
 -.984314E+00   0.301760E-12
 -.976471E+00   0.309865E-12
 -.968627E+00   0.413576E-13
 -.960784E+00   0.282385E-12
 -.952941E+00   0.419323E-12
 -.945098E+00   0.404234E-12
 -.937255E+00   0.487196E-12
 -.929412E+00   0.472591E-12
 -.921569E+00   0.396383E-12
 -.913725E+00   0.811595E-12
 -.905882E+00   0.267917E-12
 -.898039E+00   0.410237E-11
 -.890196E+00   0.204589E-11
 -.882353E+00   0.333281E-11
 -.874510E+00   0.952754E-11
 -.866667E+00   0.117903E-10
 -.858824E+00   0.119619E-10
 -.850980E+00   0.145297E-10
 -.843137E+00   0.160091E-10
 -.835294E+00   0.153570E-10
 -.827451E+00   0.134982E-10
 -.819608E+00   0.658013E-11
 -.811765E+00   0.558429E-12
 -.803922E+00   0.294577E-11
 -.796078E+00   0.720694E-11
 -.788235E+00   0.747113E-11
 -.780392E+00   0.696032E-11
 -.772549E+00   0.449436E-11
 -.764706E+00   0.500654E-12
 -.756863E+00   0.171322E-11
 -.749020E+00   0.454459E-11
 -.741176E+00   0.619718E-11
 -.733333E+00   0.255693E-11
 -.725490E+00   0.793329E-12
 -.717647E+00   0.119052E-10
 -.709804E+00   0.143241E-10
 -.701961E+00   0.106879E-10
 -.694118E+00   0.146158E-10
 -.686275E+00   0.895860E-11
 -.678431E+00   0.245770E-11
 -.670588E+00   0.399871E-11
 -.662745E+00   0.811474E-11
 -.654902E+00   0.171441E-10
 -.647059E+00   0.217688E-10
 -.639216E+00   0.119325E-10
 -.631373E+00   0.227339E-11
 -.623529E+00   0.570997E-11
 -.615686E+00   0.104754E-10
 -.607843E+00   0.257359E-10
 -.600000E+00   0.178589E-10
 -.592157E+00   0.121227E-11
 -.584314E+00   0.124003E-11
 -.576471E+00   0.141979E-11
 -.568627E+00   0.118761E-10
 -.560784E+00   0.253400E-10
 -.552941E+00   0.845173E-11
 -.545098E+00   0.164810E-11
 -.537255E+00   0.218800E-11
 -.529412E+00   0.119878E-11
 -.521569E+00   0.452870E-11
 -.513725E+00   0.139625E-10
 -.505882E+00   0.240699E-10
 -.498039E+00   0.152818E-10
 -.490196E+00   0.780507E-11
 -.482353E+00   0.268187E-11
 -.474510E+00   0.148886E-10
 -.466667E+00   0.120949E-10
 -.458824E+00   0.152963E-10
 -.450980E+00   0.293149E-10
 -.443137E+00   0.219814E-10
 -.435294E+00   0.344633E-11
 -.427451E+00   0.984730E-11
 -.419608E+00   0.189161E-10
 -.411765E+00   0.233535E-10
 -.403922E+00   0.126687E-10
 -.396078E+00   0.255530E-10
 -.388235E+00   0.258986E-10
 -.380392E+00   0.540384E-11
 -.372549E+00   0.956284E-11
 -.364706E+00   0.291321E-10
 -.356863E+00   0.204173E-10
 -.349020E+00   0.295266E-10
 -.341176E+00   0.491645E-10
 -.333333E+00   0.331482E-10
 -.325490E+00   0.379252E-10
 -.317647E+00   0.434143E-10
 -.309804E+00   0.325926E-10
 -.301961E+00   0.372963E-10
 -.294118E+00   0.433348E-10
 -.286275E+00   0.621535E-10
 -.278431E+00   0.727458E-10
 -.270588E+00   0.650336E-10
 -.262745E+00   0.390923E-10
 -.254902E+00   0.164800E-10
 -.247059E+00   0.333543E-10
 -.239216E+00   0.283231E-10
 -.231373E+00   0.304712E-10
 -.223529E+00   0.596017E-10
 -.215686E+00   0.795955E-10
 -.207843E+00   0.158748E-09
 -.200000E+00   0.504458E-09
 -.192157E+00   0.190904E-08
 -.184314E+00   0.500411E-08
 -.176471E+00   0.122021E-07
 -.168627E+00   0.269209E-07
 -.160784E+00   0.580569E-07
 -.152941E+00   0.127820E-06
 -.145098E+00   0.273415E-06
 -.137255E+00   0.572707E-06
 -.129412E+00   0.115790E-05
 -.121569E+00   0.228716E-05
 -.113725E+00   0.441981E-05
 -.105882E+00   0.836142E-05
 -.980392E-01   0.154768E-04
 -.901961E-01   0.279990E-04
 -.823529E-01   0.495669E-04
 -.745098E-01   0.857970E-04
 -.666667E-01   0.145237E-03
 -.588235E-01   0.240175E-03
 -.509804E-01   0.388371E-03
 -.431373E-01   0.614375E-03
 -.352941E-01   0.950331E-03
 -.274510E-01   0.143702E-02
 -.196078E-01   0.212407E-02
 -.117647E-01   0.306937E-02
 -.392157E-02   0.433677E-02
 0.392157E-02   0.599019E-02
 0.117647E-01   0.808824E-02
 0.196078E-01   0.106758E-01
 0.274510E-01   0.137743E-01
 0.352941E-01   0.173732E-01
 0.431373E-01   0.214223E-01
 0.509804E-01   0.258216E-01
 0.588235E-01   0.304290E-01
 0.666667E-01   0.350585E-01
 0.745098E-01   0.395005E-01
 0.823529E-01   0.435291E-01
 0.901961E-01   0.469302E-01
 0.980392E-01   0.495202E-01
 0.105882E+00   0.511675E-01
 0.113725E+00   0.518049E-01
 0.121569E+00   0.514339E-01
 0.129412E+00   0.501299E-01
 0.137255E+00   0.480242E-01
 0.145098E+00   0.452895E-01
 0.152941E+00   0.421143E-01
 0.160784E+00   0.386837E-01
 0.168627E+00   0.351646E-01
 0.176471E+00   0.316931E-01
 0.184314E+00   0.283625E-01
 0.192157E+00   0.252303E-01
 0.200000E+00   0.223177E-01
 0.207843E+00   0.196275E-01
 0.215686E+00   0.171478E-01
 0.223529E+00   0.148644E-01
 0.231373E+00   0.127636E-01
 0.239216E+00   0.108365E-01
 0.247059E+00   0.907972E-02
 0.254902E+00   0.749591E-02
 0.262745E+00   0.608848E-02
 0.270588E+00   0.485893E-02
 0.278431E+00   0.380575E-02
 0.286275E+00   0.292353E-02
 0.294118E+00   0.220090E-02
 0.301961E+00   0.162321E-02
 0.309804E+00   0.117204E-02
 0.317647E+00   0.828406E-03
 0.325490E+00   0.573128E-03
 0.333333E+00   0.388131E-03
 0.341176E+00   0.257221E-03
 0.349020E+00   0.166782E-03
 0.356863E+00   0.105789E-03
 0.364706E+00   0.657393E-04
 0.372549E+00   0.400056E-04
 0.380392E+00   0.238015E-04
 0.388235E+00   0.138777E-04
 0.396078E+00   0.791465E-05
 0.403922E+00   0.443269E-05
 0.411765E+00   0.243944E-05
 0.419608E+00   0.131637E-05
 0.427451E+00   0.698951E-06
 0.435294E+00   0.362760E-06
 0.443137E+00   0.187482E-06
 0.450980E+00   0.953167E-07
 0.458824E+00   0.472574E-07
 0.466667E+00   0.234674E-07
 0.474510E+00   0.118867E-07
 0.482353E+00   0.618382E-08
 0.490196E+00   0.309929E-08
 0.498039E+00   0.144652E-08
 0.505882E+00   0.558849E-09
 0.513725E+00   0.257795E-09
 0.521569E+00   0.133244E-09
 0.529412E+00   0.687489E-10
 0.537255E+00   0.465354E-10
 0.545098E+00   0.443009E-10
 0.552941E+00   0.569334E-10
 0.560784E+00   0.240503E-10
 0.568627E+00   0.435579E-10
 0.576471E+00   0.462468E-10
 0.584314E+00   0.128515E-10
 0.592157E+00   0.274109E-11
 0.600000E+00   0.794686E-11
 0.607843E+00   0.221558E-10
 0.615686E+00   0.232104E-10
 0.623529E+00   0.123668E-10
 0.631373E+00   0.178933E-10
 0.639216E+00   0.346094E-10
 0.647059E+00   0.285220E-10
 0.654902E+00   0.154245E-10
 0.662745E+00   0.115352E-10
 0.670588E+00   0.135302E-10
 0.678431E+00   0.116212E-10
 0.686275E+00   0.502326E-11
 0.694118E+00   0.817113E-11
 0.701961E+00   0.253962E-10
 0.709804E+00   0.876230E-11
 0.717647E+00   0.520879E-12
 0.725490E+00   0.574966E-11
 0.733333E+00   0.576582E-11
 0.741176E+00   0.494713E-11
 0.749020E+00   0.704411E-12
 0.756863E+00   0.922294E-11
 0.764706E+00   0.530473E-11
 0.772549E+00   0.177602E-10
 0.780392E+00   0.159089E-10
 0.788235E+00   0.281040E-10
 0.796078E+00   0.164763E-10
 0.803922E+00   0.219305E-10
 0.811765E+00   0.289287E-10
 0.819608E+00   0.290082E-10
 0.827451E+00   0.391815E-10
 0.835294E+00   0.231270E-10
 0.843137E+00   0.615064E-11
 0.850980E+00   0.198936E-11
 0.858824E+00   0.116440E-10
 0.866667E+00   0.139410E-10
 0.874510E+00   0.355209E-11
 0.882353E+00   0.525787E-11
 0.890196E+00   0.394823E-12
 0.898039E+00   0.963100E-12
 0.905882E+00   0.167823E-11
 0.913725E+00   0.645906E-12
 0.921569E+00   0.741660E-11
 0.929412E+00   0.101250E-10
 0.937255E+00   0.600216E-11
 0.945098E+00   0.641001E-11
 0.952941E+00   0.182891E-12
 0.960784E+00   0.564051E-11
 0.968627E+00   0.250053E-11
 0.976471E+00   0.921300E-11
 0.984314E+00   0.128148E-10
 0.992157E+00   0.225080E-11
 0.100000E+01   0.136774E-13
 
 
 # Time/fs =    80.5800000002027     
