     #R1#           #V0#
 -.100000E+01   0.597727E-12
 -.992157E+00   0.936357E-12
 -.984314E+00   0.142127E-11
 -.976471E+00   0.616386E-12
 -.968627E+00   0.852764E-12
 -.960784E+00   0.137254E-12
 -.952941E+00   0.773384E-13
 -.945098E+00   0.185093E-12
 -.937255E+00   0.393451E-12
 -.929412E+00   0.328976E-12
 -.921569E+00   0.451751E-12
 -.913725E+00   0.281307E-12
 -.905882E+00   0.117502E-11
 -.898039E+00   0.100907E-11
 -.890196E+00   0.600176E-13
 -.882353E+00   0.252977E-12
 -.874510E+00   0.950133E-12
 -.866667E+00   0.115629E-11
 -.858824E+00   0.355487E-12
 -.850980E+00   0.369249E-12
 -.843137E+00   0.114452E-11
 -.835294E+00   0.741330E-12
 -.827451E+00   0.139245E-11
 -.819608E+00   0.165160E-11
 -.811765E+00   0.521119E-12
 -.803922E+00   0.254096E-11
 -.796078E+00   0.845130E-11
 -.788235E+00   0.115110E-10
 -.780392E+00   0.122946E-10
 -.772549E+00   0.244309E-10
 -.764706E+00   0.410808E-10
 -.756863E+00   0.313631E-10
 -.749020E+00   0.250103E-10
 -.741176E+00   0.310403E-10
 -.733333E+00   0.172576E-10
 -.725490E+00   0.191787E-11
 -.717647E+00   0.109809E-13
 -.709804E+00   0.973032E-12
 -.701961E+00   0.164340E-10
 -.694118E+00   0.343886E-10
 -.686275E+00   0.114336E-10
 -.678431E+00   0.853218E-12
 -.670588E+00   0.230401E-11
 -.662745E+00   0.421000E-11
 -.654902E+00   0.136541E-10
 -.647059E+00   0.155579E-10
 -.639216E+00   0.275900E-11
 -.631373E+00   0.423811E-12
 -.623529E+00   0.265794E-11
 -.615686E+00   0.215611E-10
 -.607843E+00   0.157850E-10
 -.600000E+00   0.236222E-11
 -.592157E+00   0.975013E-12
 -.584314E+00   0.373426E-11
 -.576471E+00   0.316211E-11
 -.568627E+00   0.511455E-11
 -.560784E+00   0.274415E-11
 -.552941E+00   0.931379E-11
 -.545098E+00   0.938395E-11
 -.537255E+00   0.529152E-11
