     #R1#           #V0#
 -.100000E+01   0.627681E-12
 -.992157E+00   0.390081E-12
 -.984314E+00   0.235584E-11
 -.976471E+00   0.214346E-12
 -.968627E+00   0.112091E-11
 -.960784E+00   0.819568E-13
 -.952941E+00   0.866931E-12
 -.945098E+00   0.163475E-11
 -.937255E+00   0.116713E-11
 -.929412E+00   0.331946E-12
 -.921569E+00   0.505756E-12
 -.913725E+00   0.724970E-13
 -.905882E+00   0.124447E-11
 -.898039E+00   0.287660E-12
 -.890196E+00   0.763745E-12
 -.882353E+00   0.303974E-11
 -.874510E+00   0.654319E-11
 -.866667E+00   0.110096E-10
 -.858824E+00   0.998162E-11
 -.850980E+00   0.904911E-11
 -.843137E+00   0.120479E-10
 -.835294E+00   0.992555E-11
 -.827451E+00   0.331385E-11
 -.819608E+00   0.193040E-11
 -.811765E+00   0.911952E-12
 -.803922E+00   0.613877E-12
 -.796078E+00   0.133429E-11
 -.788235E+00   0.518327E-11
 -.780392E+00   0.653364E-11
 -.772549E+00   0.433043E-11
 -.764706E+00   0.276660E-11
 -.756863E+00   0.332103E-11
 -.749020E+00   0.582983E-11
 -.741176E+00   0.954366E-11
 -.733333E+00   0.104437E-10
 -.725490E+00   0.178996E-11
 -.717647E+00   0.372476E-12
 -.709804E+00   0.195292E-11
 -.701961E+00   0.814700E-12
 -.694118E+00   0.577471E-11
 -.686275E+00   0.160920E-10
 -.678431E+00   0.186065E-10
 -.670588E+00   0.108146E-10
 -.662745E+00   0.741582E-11
 -.654902E+00   0.521675E-11
 -.647059E+00   0.184848E-11
 -.639216E+00   0.177622E-10
 -.631373E+00   0.260279E-10
 -.623529E+00   0.228642E-10
 -.615686E+00   0.191212E-10
 -.607843E+00   0.142905E-10
 -.600000E+00   0.111788E-10
 -.592157E+00   0.103722E-10
 -.584314E+00   0.558784E-11
 -.576471E+00   0.141002E-11
 -.568627E+00   0.303189E-11
 -.560784E+00   0.128683E-10
 -.552941E+00   0.107572E-10
 -.545098E+00   0.352959E-11
 -.537255E+00   0.473922E-12
 -.529412E+00   0.854741E-12
 -.521569E+00   0.915522E-12
 -.513725E+00   0.136156E-11
 -.505882E+00   0.706819E-12
 -.498039E+00   0.240293E-11
 -.490196E+00   0.100324E-11
 -.482353E+00   0.528223E-12
 -.474510E+00   0.278222E-11
 -.466667E+00   0.434622E-11
 -.458824E+00   0.265117E-11
 -.450980E+00   0.209744E-11
 -.443137E+00   0.465085E-11
 -.435294E+00   0.585026E-11
 -.427451E+00   0.225194E-12
 -.419608E+00   0.280627E-10
 -.411765E+00   0.337010E-10
 -.403922E+00   0.578118E-11
 -.396078E+00   0.196171E-11
 -.388235E+00   0.247154E-10
 -.380392E+00   0.296490E-10
 -.372549E+00   0.151442E-10
 -.364706E+00   0.132394E-10
 -.356863E+00   0.923379E-11
 -.349020E+00   0.410213E-11
 -.341176E+00   0.127348E-10
 -.333333E+00   0.200910E-11
 -.325490E+00   0.161680E-11
 -.317647E+00   0.124383E-10
 -.309804E+00   0.221511E-10
 -.301961E+00   0.178762E-10
 -.294118E+00   0.654244E-10
 -.286275E+00   0.221196E-09
 -.278431E+00   0.656777E-09
 -.270588E+00   0.175290E-08
 -.262745E+00   0.319842E-08
 -.254902E+00   0.582575E-08
 -.247059E+00   0.116410E-07
 -.239216E+00   0.237785E-07
 -.231373E+00   0.505508E-07
 -.223529E+00   0.107416E-06
 -.215686E+00   0.219151E-06
 -.207843E+00   0.437427E-06
 -.200000E+00   0.852132E-06
 -.192157E+00   0.161554E-05
 -.184314E+00   0.299577E-05
 -.176471E+00   0.543282E-05
 -.168627E+00   0.967255E-05
 -.160784E+00   0.168324E-04
 -.152941E+00   0.286894E-04
 -.145098E+00   0.479363E-04
 -.137255E+00   0.784670E-04
 -.129412E+00   0.125995E-03
 -.121569E+00   0.198171E-03
 -.113725E+00   0.305378E-03
 -.105882E+00   0.461046E-03
 -.980392E-01   0.681723E-03
 -.901961E-01   0.987822E-03
 -.823529E-01   0.140230E-02
 -.745098E-01   0.195049E-02
 -.666667E-01   0.265832E-02
 -.588235E-01   0.355038E-02
 -.509804E-01   0.464883E-02
 -.431373E-01   0.596930E-02
 -.352941E-01   0.751954E-02
 -.274510E-01   0.929685E-02
 -.196078E-01   0.112871E-01
 -.117647E-01   0.134673E-01
 -.392157E-02   0.158043E-01
 0.392157E-02   0.182610E-01
 0.117647E-01   0.207972E-01
 0.196078E-01   0.233736E-01
 0.274510E-01   0.259548E-01
 0.352941E-01   0.285107E-01
 0.431373E-01   0.310180E-01
 0.509804E-01   0.334563E-01
 0.588235E-01   0.357984E-01
 0.666667E-01   0.380118E-01
 0.745098E-01   0.400515E-01
 0.823529E-01   0.418593E-01
 0.901961E-01   0.433644E-01
 0.980392E-01   0.444836E-01
 0.105882E+00   0.451327E-01
 0.113725E+00   0.452319E-01
 0.121569E+00   0.447266E-01
 0.129412E+00   0.435850E-01
 0.137255E+00   0.418144E-01
 0.145098E+00   0.394526E-01
 0.152941E+00   0.365822E-01
 0.160784E+00   0.333133E-01
 0.168627E+00   0.297796E-01
 0.176471E+00   0.261182E-01
 0.184314E+00   0.224683E-01
 0.192157E+00   0.189509E-01
 0.200000E+00   0.156709E-01
 0.207843E+00   0.127017E-01
 0.215686E+00   0.100913E-01
 0.223529E+00   0.785734E-02
 0.231373E+00   0.599556E-02
 0.239216E+00   0.448263E-02
 0.247059E+00   0.328454E-02
 0.254902E+00   0.235819E-02
 0.262745E+00   0.165920E-02
 0.270588E+00   0.114392E-02
 0.278431E+00   0.772795E-03
 0.286275E+00   0.511495E-03
 0.294118E+00   0.331689E-03
 0.301961E+00   0.210766E-03
 0.309804E+00   0.131215E-03
 0.317647E+00   0.800545E-04
 0.325490E+00   0.479353E-04
 0.333333E+00   0.281161E-04
 0.341176E+00   0.161632E-04
 0.349020E+00   0.913792E-05
 0.356863E+00   0.504501E-05
 0.364706E+00   0.273905E-05
 0.372549E+00   0.145354E-05
 0.380392E+00   0.758222E-06
 0.388235E+00   0.386285E-06
 0.396078E+00   0.191578E-06
 0.403922E+00   0.939661E-07
 0.411765E+00   0.442882E-07
 0.419608E+00   0.206557E-07
 0.427451E+00   0.100871E-07
 0.435294E+00   0.475746E-08
 0.443137E+00   0.228447E-08
 0.450980E+00   0.120647E-08
 0.458824E+00   0.540270E-09
 0.466667E+00   0.224933E-09
 0.474510E+00   0.507957E-10
 0.482353E+00   0.102724E-10
 0.490196E+00   0.189302E-11
 0.498039E+00   0.129195E-11
 0.505882E+00   0.111107E-10
 0.513725E+00   0.257411E-10
 0.521569E+00   0.157613E-10
 0.529412E+00   0.147582E-11
 0.537255E+00   0.229348E-10
 0.545098E+00   0.184694E-10
 0.552941E+00   0.413496E-11
 0.560784E+00   0.782426E-11
 0.568627E+00   0.108400E-10
 0.576471E+00   0.108274E-10
 0.584314E+00   0.539680E-11
 0.592157E+00   0.109014E-10
 0.600000E+00   0.562566E-11
 0.607843E+00   0.558405E-11
 0.615686E+00   0.123844E-10
 0.623529E+00   0.731895E-11
 0.631373E+00   0.494754E-11
 0.639216E+00   0.957619E-11
 0.647059E+00   0.537258E-11
 0.654902E+00   0.575726E-11
 0.662745E+00   0.357533E-11
 0.670588E+00   0.817104E-12
 0.678431E+00   0.214764E-11
 0.686275E+00   0.842434E-12
 0.694118E+00   0.160001E-11
 0.701961E+00   0.654570E-11
 0.709804E+00   0.310104E-11
 0.717647E+00   0.388436E-11
 0.725490E+00   0.591469E-11
 0.733333E+00   0.340144E-11
 0.741176E+00   0.107859E-11
 0.749020E+00   0.101617E-10
 0.756863E+00   0.379600E-11
 0.764706E+00   0.973104E-14
 0.772549E+00   0.803189E-11
 0.780392E+00   0.144738E-10
 0.788235E+00   0.370159E-12
 0.796078E+00   0.105869E-10
 0.803922E+00   0.998259E-11
 0.811765E+00   0.154981E-11
 0.819608E+00   0.243743E-11
 0.827451E+00   0.936403E-11
 0.835294E+00   0.716823E-11
 0.843137E+00   0.447671E-11
 0.850980E+00   0.326095E-11
 0.858824E+00   0.981140E-11
 0.866667E+00   0.410497E-11
 0.874510E+00   0.352868E-11
 0.882353E+00   0.899340E-12
 0.890196E+00   0.351072E-12
 0.898039E+00   0.293230E-11
 0.905882E+00   0.606120E-11
 0.913725E+00   0.327940E-11
 0.921569E+00   0.317684E-11
 0.929412E+00   0.190698E-11
 0.937255E+00   0.478075E-11
 0.945098E+00   0.103892E-10
 0.952941E+00   0.165796E-10
 0.960784E+00   0.583582E-11
 0.968627E+00   0.158750E-11
 0.976471E+00   0.628953E-12
 0.984314E+00   0.948651E-11
 0.992157E+00   0.169115E-10
 0.100000E+01   0.567987E-11
 
 
 # Time/fs =    125.290000000416     
