     #R1#           #V0#
 -.100000E+01   0.127082E-11
 -.992157E+00   0.458631E-12
 -.984314E+00   0.236678E-13
 -.976471E+00   0.109321E-12
 -.968627E+00   0.414219E-13
 -.960784E+00   0.798984E-12
 -.952941E+00   0.558314E-12
 -.945098E+00   0.554376E-12
 -.937255E+00   0.148279E-12
 -.929412E+00   0.149767E-12
 -.921569E+00   0.213365E-12
 -.913725E+00   0.206821E-12
 -.905882E+00   0.717410E-12
 -.898039E+00   0.325935E-12
 -.890196E+00   0.667489E-12
 -.882353E+00   0.314224E-12
 -.874510E+00   0.200136E-12
 -.866667E+00   0.276100E-12
 -.858824E+00   0.787880E-12
 -.850980E+00   0.118092E-12
 -.843137E+00   0.785004E-12
 -.835294E+00   0.813920E-12
 -.827451E+00   0.906102E-13
 -.819608E+00   0.112956E-13
 -.811765E+00   0.264318E-12
 -.803922E+00   0.958759E-12
 -.796078E+00   0.340522E-14
 -.788235E+00   0.101968E-11
 -.780392E+00   0.234616E-15
 -.772549E+00   0.209111E-12
 -.764706E+00   0.347842E-12
 -.756863E+00   0.416222E-13
 -.749020E+00   0.470286E-12
 -.741176E+00   0.448422E-12
 -.733333E+00   0.170347E-11
 -.725490E+00   0.251509E-11
 -.717647E+00   0.230153E-11
 -.709804E+00   0.130820E-11
 -.701961E+00   0.251660E-11
 -.694118E+00   0.105536E-10
 -.686275E+00   0.165000E-10
 -.678431E+00   0.148634E-10
 -.670588E+00   0.154414E-10
 -.662745E+00   0.154777E-10
 -.654902E+00   0.110402E-10
 -.647059E+00   0.539200E-11
 -.639216E+00   0.163558E-11
 -.631373E+00   0.190109E-11
 -.623529E+00   0.526860E-12
 -.615686E+00   0.379636E-11
 -.607843E+00   0.116632E-10
 -.600000E+00   0.158816E-10
 -.592157E+00   0.819445E-11
 -.584314E+00   0.446740E-12
 -.576471E+00   0.800501E-11
 -.568627E+00   0.706070E-11
 -.560784E+00   0.685765E-11
 -.552941E+00   0.542190E-11
 -.545098E+00   0.752332E-11
 -.537255E+00   0.319549E-11
 -.529412E+00   0.239584E-11
 -.521569E+00   0.937332E-11
 -.513725E+00   0.682869E-11
 -.505882E+00   0.314535E-11
 -.498039E+00   0.252948E-11
 -.490196E+00   0.210477E-11
 -.482353E+00   0.417039E-11
 -.474510E+00   0.101730E-11
 -.466667E+00   0.115669E-10
 -.458824E+00   0.132769E-10
 -.450980E+00   0.612407E-11
 -.443137E+00   0.968509E-11
 -.435294E+00   0.195032E-10
 -.427451E+00   0.311823E-10
 -.419608E+00   0.218670E-10
 -.411765E+00   0.445371E-10
 -.403922E+00   0.250623E-10
 -.396078E+00   0.116191E-10
 -.388235E+00   0.211788E-10
 -.380392E+00   0.161045E-10
 -.372549E+00   0.142734E-10
 -.364706E+00   0.393649E-11
 -.356863E+00   0.351334E-11
 -.349020E+00   0.916152E-11
 -.341176E+00   0.269755E-10
 -.333333E+00   0.104223E-10
 -.325490E+00   0.101364E-10
 -.317647E+00   0.226294E-10
 -.309804E+00   0.131583E-10
 -.301961E+00   0.629579E-11
 -.294118E+00   0.333837E-11
 -.286275E+00   0.558157E-11
 -.278431E+00   0.181836E-11
 -.270588E+00   0.459128E-11
 -.262745E+00   0.486262E-11
 -.254902E+00   0.355199E-10
 -.247059E+00   0.405669E-10
 -.239216E+00   0.325084E-10
 -.231373E+00   0.307817E-10
 -.223529E+00   0.477073E-10
 -.215686E+00   0.424569E-10
 -.207843E+00   0.471208E-11
 -.200000E+00   0.605737E-11
 -.192157E+00   0.165949E-10
 -.184314E+00   0.321691E-10
 -.176471E+00   0.140139E-10
 -.168627E+00   0.727042E-11
 -.160784E+00   0.244273E-10
 -.152941E+00   0.196664E-10
 -.145098E+00   0.144121E-11
 -.137255E+00   0.250190E-10
 -.129412E+00   0.695229E-10
 -.121569E+00   0.175723E-09
 -.113725E+00   0.517517E-09
 -.105882E+00   0.156620E-08
 -.980392E-01   0.377828E-08
 -.901961E-01   0.764692E-08
 -.823529E-01   0.163165E-07
 -.745098E-01   0.348411E-07
 -.666667E-01   0.705799E-07
 -.588235E-01   0.143235E-06
 -.509804E-01   0.282611E-06
 -.431373E-01   0.550097E-06
 -.352941E-01   0.104230E-05
 -.274510E-01   0.193787E-05
 -.196078E-01   0.354119E-05
 -.117647E-01   0.638248E-05
 -.392157E-02   0.113044E-04
 0.392157E-02   0.195926E-04
 0.117647E-01   0.332285E-04
 0.196078E-01   0.552152E-04
 0.274510E-01   0.899883E-04
 0.352941E-01   0.143776E-03
 0.431373E-01   0.224919E-03
 0.509804E-01   0.344476E-03
 0.588235E-01   0.516270E-03
 0.666667E-01   0.757983E-03
 0.745098E-01   0.108977E-02
 0.823529E-01   0.153405E-02
 0.901961E-01   0.211470E-02
 0.980392E-01   0.285548E-02
 0.105882E+00   0.377768E-02
 0.113725E+00   0.489859E-02
 0.121569E+00   0.622903E-02
 0.129412E+00   0.777064E-02
 0.137255E+00   0.951971E-02
 0.145098E+00   0.114627E-01
 0.152941E+00   0.135811E-01
 0.160784E+00   0.158538E-01
 0.168627E+00   0.182607E-01
 0.176471E+00   0.207823E-01
 0.184314E+00   0.234079E-01
 0.192157E+00   0.261260E-01
 0.200000E+00   0.289307E-01
 0.207843E+00   0.318022E-01
 0.215686E+00   0.347161E-01
 0.223529E+00   0.376191E-01
 0.231373E+00   0.404364E-01
 0.239216E+00   0.430637E-01
 0.247059E+00   0.453777E-01
 0.254902E+00   0.472357E-01
 0.262745E+00   0.484967E-01
 0.270588E+00   0.490352E-01
 0.278431E+00   0.487602E-01
 0.286275E+00   0.476294E-01
 0.294118E+00   0.456590E-01
 0.301961E+00   0.429167E-01
 0.309804E+00   0.395257E-01
 0.317647E+00   0.356486E-01
 0.325490E+00   0.314728E-01
 0.333333E+00   0.271922E-01
 0.341176E+00   0.229836E-01
 0.349020E+00   0.190017E-01
 0.356863E+00   0.153634E-01
 0.364706E+00   0.121476E-01
 0.372549E+00   0.939231E-02
 0.380392E+00   0.710049E-02
 0.388235E+00   0.524806E-02
 0.396078E+00   0.379222E-02
 0.403922E+00   0.267936E-02
 0.411765E+00   0.185099E-02
 0.419608E+00   0.125044E-02
 0.427451E+00   0.825811E-03
 0.435294E+00   0.533034E-03
 0.443137E+00   0.336432E-03
 0.450980E+00   0.207643E-03
 0.458824E+00   0.125317E-03
 0.466667E+00   0.739545E-04
 0.474510E+00   0.426542E-04
 0.482353E+00   0.240491E-04
 0.490196E+00   0.132695E-04
 0.498039E+00   0.714346E-05
 0.505882E+00   0.376115E-05
 0.513725E+00   0.193307E-05
 0.521569E+00   0.969549E-06
 0.529412E+00   0.476370E-06
 0.537255E+00   0.227965E-06
 0.545098E+00   0.106452E-06
 0.552941E+00   0.480597E-07
 0.560784E+00   0.202059E-07
 0.568627E+00   0.861757E-08
 0.576471E+00   0.346266E-08
 0.584314E+00   0.115736E-08
 0.592157E+00   0.415689E-09
 0.600000E+00   0.142004E-09
 0.607843E+00   0.103607E-09
 0.615686E+00   0.593260E-10
 0.623529E+00   0.661051E-10
 0.631373E+00   0.405844E-10
 0.639216E+00   0.517512E-10
 0.647059E+00   0.360075E-10
 0.654902E+00   0.577452E-10
 0.662745E+00   0.643512E-10
 0.670588E+00   0.554686E-10
 0.678431E+00   0.583123E-10
 0.686275E+00   0.433643E-10
 0.694118E+00   0.511200E-10
 0.701961E+00   0.575252E-10
 0.709804E+00   0.435179E-10
 0.717647E+00   0.177147E-10
 0.725490E+00   0.134613E-10
 0.733333E+00   0.161285E-10
 0.741176E+00   0.349088E-10
 0.749020E+00   0.542996E-10
 0.756863E+00   0.986264E-11
 0.764706E+00   0.978218E-11
 0.772549E+00   0.284989E-10
 0.780392E+00   0.191301E-10
 0.788235E+00   0.134773E-10
 0.796078E+00   0.137254E-10
 0.803922E+00   0.311116E-11
 0.811765E+00   0.128832E-11
 0.819608E+00   0.130614E-10
 0.827451E+00   0.163285E-10
 0.835294E+00   0.185719E-10
 0.843137E+00   0.115484E-10
 0.850980E+00   0.106823E-10
 0.858824E+00   0.627720E-11
 0.866667E+00   0.495069E-11
 0.874510E+00   0.529610E-11
 0.882353E+00   0.333287E-11
 0.890196E+00   0.153379E-10
 0.898039E+00   0.642353E-10
 0.905882E+00   0.261651E-10
 0.913725E+00   0.425213E-11
 0.921569E+00   0.177842E-11
 0.929412E+00   0.626624E-11
 0.937255E+00   0.759629E-11
 0.945098E+00   0.207991E-11
 0.952941E+00   0.166892E-11
 0.960784E+00   0.269912E-12
 0.968627E+00   0.214434E-11
 0.976471E+00   0.304174E-11
 0.984314E+00   0.132755E-10
 0.992157E+00   0.160947E-10
 0.100000E+01   0.930095E-11
 
 
 # Time/fs =    70.3800000001540     
