     #R1#           #V0#
 -.100000E+01   0.101120E-11
 -.992157E+00   0.519603E-13
 -.984314E+00   0.665282E-12
 -.976471E+00   0.289789E-12
 -.968627E+00   0.126731E-11
 -.960784E+00   0.400238E-11
 -.952941E+00   0.681881E-12
 -.945098E+00   0.103544E-11
 -.937255E+00   0.369126E-12
 -.929412E+00   0.290481E-13
 -.921569E+00   0.630020E-12
 -.913725E+00   0.169380E-12
 -.905882E+00   0.366601E-12
 -.898039E+00   0.650914E-12
 -.890196E+00   0.158353E-11
 -.882353E+00   0.513674E-13
 -.874510E+00   0.260614E-11
 -.866667E+00   0.263024E-11
 -.858824E+00   0.418958E-12
 -.850980E+00   0.468518E-12
 -.843137E+00   0.667313E-12
 -.835294E+00   0.295640E-11
 -.827451E+00   0.113371E-11
 -.819608E+00   0.154909E-11
 -.811765E+00   0.159962E-11
 -.803922E+00   0.125934E-12
 -.796078E+00   0.134108E-11
 -.788235E+00   0.113051E-11
 -.780392E+00   0.211029E-13
 -.772549E+00   0.539282E-12
 -.764706E+00   0.319236E-11
 -.756863E+00   0.248205E-11
 -.749020E+00   0.108904E-11
 -.741176E+00   0.317073E-11
 -.733333E+00   0.388570E-12
 -.725490E+00   0.395980E-11
 -.717647E+00   0.811045E-11
 -.709804E+00   0.129870E-10
 -.701961E+00   0.944062E-11
 -.694118E+00   0.110967E-10
 -.686275E+00   0.113364E-10
 -.678431E+00   0.239126E-10
 -.670588E+00   0.355912E-10
 -.662745E+00   0.358101E-10
 -.654902E+00   0.493508E-10
 -.647059E+00   0.365218E-10
 -.639216E+00   0.389022E-11
 -.631373E+00   0.958860E-12
 -.623529E+00   0.213260E-11
 -.615686E+00   0.380370E-11
 -.607843E+00   0.718896E-11
 -.600000E+00   0.263467E-10
 -.592157E+00   0.360511E-10
 -.584314E+00   0.126803E-10
 -.576471E+00   0.195920E-11
 -.568627E+00   0.178658E-10
 -.560784E+00   0.256423E-10
 -.552941E+00   0.158240E-10
 -.545098E+00   0.201680E-11
 -.537255E+00   0.194356E-11
 -.529412E+00   0.625294E-11
 -.521569E+00   0.120757E-10
 -.513725E+00   0.195258E-10
 -.505882E+00   0.618256E-11
 -.498039E+00   0.399210E-12
 -.490196E+00   0.654604E-11
 -.482353E+00   0.401214E-10
 -.474510E+00   0.162626E-10
 -.466667E+00   0.272899E-11
 -.458824E+00   0.332758E-10
 -.450980E+00   0.205089E-10
 -.443137E+00   0.100202E-12
 -.435294E+00   0.357085E-11
 -.427451E+00   0.971389E-11
 -.419608E+00   0.761036E-11
 -.411765E+00   0.571234E-11
 -.403922E+00   0.561066E-11
 -.396078E+00   0.134942E-10
 -.388235E+00   0.119941E-10
 -.380392E+00   0.951081E-12
 -.372549E+00   0.141847E-11
 -.364706E+00   0.167172E-10
 -.356863E+00   0.107406E-10
 -.349020E+00   0.166012E-10
 -.341176E+00   0.478960E-10
 -.333333E+00   0.378317E-10
 -.325490E+00   0.673522E-11
 -.317647E+00   0.413181E-11
 -.309804E+00   0.887355E-10
 -.301961E+00   0.285290E-09
 -.294118E+00   0.732336E-09
 -.286275E+00   0.138046E-08
 -.278431E+00   0.255358E-08
 -.270588E+00   0.537585E-08
 -.262745E+00   0.114292E-07
 -.254902E+00   0.237351E-07
 -.247059E+00   0.455571E-07
 -.239216E+00   0.887332E-07
 -.231373E+00   0.170111E-06
 -.223529E+00   0.322384E-06
 -.215686E+00   0.592453E-06
 -.207843E+00   0.105058E-05
 -.200000E+00   0.184318E-05
 -.192157E+00   0.317033E-05
 -.184314E+00   0.538323E-05
 -.176471E+00   0.893387E-05
 -.168627E+00   0.144715E-04
 -.160784E+00   0.229802E-04
 -.152941E+00   0.357233E-04
 -.145098E+00   0.544672E-04
 -.137255E+00   0.813168E-04
 -.129412E+00   0.118804E-03
 -.121569E+00   0.169769E-03
 -.113725E+00   0.237426E-03
 -.105882E+00   0.325007E-03
 -.980392E-01   0.435424E-03
 -.901961E-01   0.571053E-03
 -.823529E-01   0.733767E-03
 -.745098E-01   0.924895E-03
 -.666667E-01   0.114524E-02
 -.588235E-01   0.139627E-02
 -.509804E-01   0.168174E-02
 -.431373E-01   0.201079E-02
 -.352941E-01   0.240011E-02
 -.274510E-01   0.287659E-02
 -.196078E-01   0.347952E-02
 -.117647E-01   0.426273E-02
 -.392157E-02   0.529451E-02
 0.392157E-02   0.665442E-02
 0.117647E-01   0.842751E-02
 0.196078E-01   0.106942E-01
 0.274510E-01   0.135183E-01
 0.352941E-01   0.169375E-01
 0.431373E-01   0.209439E-01
 0.509804E-01   0.254780E-01
 0.588235E-01   0.304207E-01
 0.666667E-01   0.355956E-01
 0.745098E-01   0.407772E-01
 0.823529E-01   0.457038E-01
 0.901961E-01   0.500994E-01
 0.980392E-01   0.537029E-01
 0.105882E+00   0.562877E-01
 0.113725E+00   0.576936E-01
 0.121569E+00   0.578297E-01
 0.129412E+00   0.566958E-01
 0.137255E+00   0.543703E-01
 0.145098E+00   0.510114E-01
 0.152941E+00   0.468319E-01
 0.160784E+00   0.420786E-01
 0.168627E+00   0.370060E-01
 0.176471E+00   0.318595E-01
 0.184314E+00   0.268535E-01
 0.192157E+00   0.221633E-01
 0.200000E+00   0.179129E-01
 0.207843E+00   0.141784E-01
 0.215686E+00   0.109908E-01
 0.223529E+00   0.834580E-02
 0.231373E+00   0.620796E-02
 0.239216E+00   0.452427E-02
 0.247059E+00   0.323071E-02
 0.254902E+00   0.226020E-02
 0.262745E+00   0.154913E-02
 0.270588E+00   0.104065E-02
 0.278431E+00   0.685038E-03
 0.286275E+00   0.441966E-03
 0.294118E+00   0.279477E-03
 0.301961E+00   0.173124E-03
 0.309804E+00   0.105151E-03
 0.317647E+00   0.626077E-04
 0.325490E+00   0.365672E-04
 0.333333E+00   0.208956E-04
 0.341176E+00   0.117185E-04
 0.349020E+00   0.644258E-05
 0.356863E+00   0.347168E-05
 0.364706E+00   0.184047E-05
 0.372549E+00   0.956460E-06
 0.380392E+00   0.482646E-06
 0.388235E+00   0.238869E-06
 0.396078E+00   0.116228E-06
 0.403922E+00   0.562719E-07
 0.411765E+00   0.270816E-07
 0.419608E+00   0.123332E-07
 0.427451E+00   0.538575E-08
 0.435294E+00   0.227080E-08
 0.443137E+00   0.103044E-08
 0.450980E+00   0.508090E-09
 0.458824E+00   0.244836E-09
 0.466667E+00   0.669705E-10
 0.474510E+00   0.241393E-10
 0.482353E+00   0.125976E-10
 0.490196E+00   0.407124E-11
 0.498039E+00   0.731569E-11
 0.505882E+00   0.643902E-11
 0.513725E+00   0.824551E-11
 0.521569E+00   0.400037E-11
 0.529412E+00   0.559014E-11
 0.537255E+00   0.156420E-11
 0.545098E+00   0.105343E-11
 0.552941E+00   0.207089E-11
 0.560784E+00   0.586880E-11
 0.568627E+00   0.682309E-12
 0.576471E+00   0.157627E-11
 0.584314E+00   0.442755E-11
 0.592157E+00   0.322004E-11
 0.600000E+00   0.149274E-11
 0.607843E+00   0.373808E-11
 0.615686E+00   0.417233E-11
 0.623529E+00   0.121875E-11
