     #R1#           #V0#
 -.100000E+01   0.692560E-12
 -.992157E+00   0.583528E-12
 -.984314E+00   0.735789E-12
 -.976471E+00   0.195505E-11
 -.968627E+00   0.274319E-11
 -.960784E+00   0.102030E-11
 -.952941E+00   0.154329E-11
 -.945098E+00   0.348862E-11
 -.937255E+00   0.761019E-12
 -.929412E+00   0.117240E-12
 -.921569E+00   0.528295E-12
 -.913725E+00   0.123031E-11
 -.905882E+00   0.517828E-11
 -.898039E+00   0.286452E-11
 -.890196E+00   0.120016E-11
 -.882353E+00   0.367179E-11
 -.874510E+00   0.274870E-11
 -.866667E+00   0.152046E-11
 -.858824E+00   0.150282E-11
 -.850980E+00   0.954064E-12
 -.843137E+00   0.193746E-11
 -.835294E+00   0.299266E-11
 -.827451E+00   0.106437E-11
 -.819608E+00   0.284431E-11
 -.811765E+00   0.542142E-11
 -.803922E+00   0.271336E-11
 -.796078E+00   0.339854E-11
 -.788235E+00   0.406194E-11
 -.780392E+00   0.402121E-11
 -.772549E+00   0.403359E-11
 -.764706E+00   0.143161E-11
 -.756863E+00   0.421786E-11
 -.749020E+00   0.990383E-12
 -.741176E+00   0.160627E-11
 -.733333E+00   0.496498E-11
 -.725490E+00   0.174198E-11
 -.717647E+00   0.231291E-11
 -.709804E+00   0.335167E-11
 -.701961E+00   0.266728E-11
 -.694118E+00   0.267934E-11
 -.686275E+00   0.100646E-10
 -.678431E+00   0.918491E-11
 -.670588E+00   0.229835E-10
 -.662745E+00   0.267592E-10
 -.654902E+00   0.140759E-10
 -.647059E+00   0.196554E-10
 -.639216E+00   0.244890E-10
 -.631373E+00   0.205999E-10
 -.623529E+00   0.355773E-10
 -.615686E+00   0.376710E-10
 -.607843E+00   0.922713E-11
 -.600000E+00   0.187805E-11
 -.592157E+00   0.100088E-10
 -.584314E+00   0.230591E-10
 -.576471E+00   0.171591E-10
 -.568627E+00   0.374456E-11
 -.560784E+00   0.742422E-11
 -.552941E+00   0.820950E-11
 -.545098E+00   0.194368E-11
 -.537255E+00   0.923361E-11
 -.529412E+00   0.197271E-10
 -.521569E+00   0.185928E-10
 -.513725E+00   0.941025E-11
 -.505882E+00   0.976684E-12
 -.498039E+00   0.196636E-10
 -.490196E+00   0.333589E-10
 -.482353E+00   0.950917E-11
 -.474510E+00   0.274830E-11
 -.466667E+00   0.843384E-11
 -.458824E+00   0.959012E-11
 -.450980E+00   0.538599E-11
 -.443137E+00   0.503816E-11
 -.435294E+00   0.236921E-11
 -.427451E+00   0.464626E-11
 -.419608E+00   0.178553E-10
 -.411765E+00   0.113704E-10
 -.403922E+00   0.456329E-12
 -.396078E+00   0.213821E-10
 -.388235E+00   0.171014E-10
 -.380392E+00   0.127422E-10
 -.372549E+00   0.309286E-11
 -.364706E+00   0.525476E-10
 -.356863E+00   0.203435E-10
 -.349020E+00   0.301061E-12
 -.341176E+00   0.105054E-10
 -.333333E+00   0.163841E-10
 -.325490E+00   0.335700E-12
 -.317647E+00   0.512243E-11
 -.309804E+00   0.227948E-10
 -.301961E+00   0.961091E-10
 -.294118E+00   0.158446E-09
 -.286275E+00   0.228662E-09
 -.278431E+00   0.411408E-09
 -.270588E+00   0.927137E-09
 -.262745E+00   0.260119E-08
 -.254902E+00   0.600516E-08
 -.247059E+00   0.119790E-07
 -.239216E+00   0.222037E-07
 -.231373E+00   0.413319E-07
 -.223529E+00   0.793389E-07
 -.215686E+00   0.155704E-06
 -.207843E+00   0.300207E-06
 -.200000E+00   0.545598E-06
 -.192157E+00   0.964778E-06
 -.184314E+00   0.168078E-05
 -.176471E+00   0.287671E-05
 -.168627E+00   0.482589E-05
 -.160784E+00   0.792667E-05
 -.152941E+00   0.127338E-04
 -.145098E+00   0.199807E-04
 -.137255E+00   0.306618E-04
 -.129412E+00   0.459713E-04
 -.121569E+00   0.671223E-04
 -.113725E+00   0.953862E-04
 -.105882E+00   0.132060E-03
 -.980392E-01   0.177969E-03
 -.901961E-01   0.233321E-03
 -.823529E-01   0.297425E-03
 -.745098E-01   0.368276E-03
 -.666667E-01   0.443243E-03
 -.588235E-01   0.519283E-03
 -.509804E-01   0.593864E-03
 -.431373E-01   0.667578E-03
 -.352941E-01   0.745920E-03
 -.274510E-01   0.844003E-03
 -.196078E-01   0.989484E-03
 -.117647E-01   0.122648E-02
 -.392157E-02   0.161789E-02
 0.392157E-02   0.224712E-02
 0.117647E-01   0.321357E-02
 0.196078E-01   0.462702E-02
 0.274510E-01   0.659785E-02
 0.352941E-01   0.922260E-02
 0.431373E-01   0.125688E-01
 0.509804E-01   0.166584E-01
 0.588235E-01   0.214489E-01
 0.666667E-01   0.268319E-01
 0.745098E-01   0.326250E-01
 0.823529E-01   0.385852E-01
 0.901961E-01   0.444150E-01
 0.980392E-01   0.497955E-01
 0.105882E+00   0.544088E-01
 0.113725E+00   0.579751E-01
 0.121569E+00   0.602773E-01
 0.129412E+00   0.611818E-01
 0.137255E+00   0.606476E-01
 0.145098E+00   0.587368E-01
 0.152941E+00   0.555973E-01
 0.160784E+00   0.514526E-01
 0.168627E+00   0.465658E-01
 0.176471E+00   0.412230E-01
 0.184314E+00   0.357034E-01
 0.192157E+00   0.302601E-01
 0.200000E+00   0.251025E-01
 0.207843E+00   0.203852E-01
 0.215686E+00   0.162071E-01
 0.223529E+00   0.126167E-01
 0.231373E+00   0.961888E-02
 0.239216E+00   0.718221E-02
 0.247059E+00   0.525341E-02
 0.254902E+00   0.376467E-02
 0.262745E+00   0.264265E-02
 0.270588E+00   0.181755E-02
 0.278431E+00   0.122496E-02
 0.286275E+00   0.808852E-03
 0.294118E+00   0.523364E-03
 0.301961E+00   0.331699E-03
 0.309804E+00   0.205948E-03
 0.317647E+00   0.125334E-03
 0.325490E+00   0.747901E-04
 0.333333E+00   0.437737E-04
 0.341176E+00   0.251243E-04
 0.349020E+00   0.141167E-04
 0.356863E+00   0.778702E-05
 0.364706E+00   0.420331E-05
 0.372549E+00   0.222734E-05
 0.380392E+00   0.115362E-05
 0.388235E+00   0.585310E-06
 0.396078E+00   0.289721E-06
 0.403922E+00   0.141833E-06
 0.411765E+00   0.698919E-07
 0.419608E+00   0.331364E-07
 0.427451E+00   0.154706E-07
 0.435294E+00   0.660222E-08
 0.443137E+00   0.289681E-08
 0.450980E+00   0.126518E-08
 0.458824E+00   0.587957E-09
 0.466667E+00   0.313745E-09
 0.474510E+00   0.118295E-09
 0.482353E+00   0.271953E-10
 0.490196E+00   0.146694E-10
 0.498039E+00   0.109748E-10
 0.505882E+00   0.247766E-11
 0.513725E+00   0.262329E-11
 0.521569E+00   0.445257E-11
 0.529412E+00   0.196731E-11
 0.537255E+00   0.181580E-11
 0.545098E+00   0.392827E-11
 0.552941E+00   0.374996E-11
 0.560784E+00   0.106079E-11
 0.568627E+00   0.191584E-11
 0.576471E+00   0.372383E-11
 0.584314E+00   0.917065E-12
 0.592157E+00   0.145578E-11
 0.600000E+00   0.776432E-12
 0.607843E+00   0.343105E-11
 0.615686E+00   0.582344E-11
 0.623529E+00   0.484950E-11
 0.631373E+00   0.193035E-11
 0.639216E+00   0.418503E-12
 0.647059E+00   0.363862E-11
 0.654902E+00   0.468568E-11
 0.662745E+00   0.396919E-13
 0.670588E+00   0.131650E-11
 0.678431E+00   0.166653E-11
 0.686275E+00   0.502002E-11
 0.694118E+00   0.380299E-12
 0.701961E+00   0.347021E-11
 0.709804E+00   0.333487E-11
 0.717647E+00   0.229853E-11
 0.725490E+00   0.397028E-12
 0.733333E+00   0.247919E-11
 0.741176E+00   0.336726E-11
 0.749020E+00   0.698686E-12
 0.756863E+00   0.666658E-12
 0.764706E+00   0.252823E-11
 0.772549E+00   0.523486E-11
 0.780392E+00   0.115681E-11
 0.788235E+00   0.592760E-12
 0.796078E+00   0.112703E-11
 0.803922E+00   0.328078E-11
 0.811765E+00   0.330788E-11
 0.819608E+00   0.111277E-11
 0.827451E+00   0.175672E-11
 0.835294E+00   0.268082E-11
 0.843137E+00   0.558186E-11
 0.850980E+00   0.125527E-11
 0.858824E+00   0.162506E-11
 0.866667E+00   0.525464E-13
 0.874510E+00   0.279166E-11
 0.882353E+00   0.584086E-11
 0.890196E+00   0.180066E-11
 0.898039E+00   0.265874E-12
 0.905882E+00   0.236539E-11
 0.913725E+00   0.572131E-11
 0.921569E+00   0.286584E-11
 0.929412E+00   0.310307E-11
 0.937255E+00   0.505906E-12
 0.945098E+00   0.186833E-12
 0.952941E+00   0.311799E-12
 0.960784E+00   0.611084E-11
 0.968627E+00   0.644383E-11
 0.976471E+00   0.376278E-11
 0.984314E+00   0.493296E-11
 0.992157E+00   0.252578E-11
 0.100000E+01   0.315252E-12
 
 
 # Time/fs =    44.0300000000282     
