     #R1#           #V0#
 -.100000E+01   0.757090E-13
 -.992157E+00   0.647537E-12
 -.984314E+00   0.103990E-11
 -.976471E+00   0.549144E-12
 -.968627E+00   0.185155E-11
 -.960784E+00   0.183328E-11
 -.952941E+00   0.843807E-12
 -.945098E+00   0.404934E-12
 -.937255E+00   0.233953E-12
 -.929412E+00   0.394044E-12
 -.921569E+00   0.130432E-13
 -.913725E+00   0.175490E-11
 -.905882E+00   0.912809E-13
 -.898039E+00   0.135665E-11
 -.890196E+00   0.144381E-12
 -.882353E+00   0.922025E-12
 -.874510E+00   0.118169E-12
 -.866667E+00   0.139559E-11
 -.858824E+00   0.604510E-12
 -.850980E+00   0.629103E-12
 -.843137E+00   0.498904E-12
 -.835294E+00   0.367010E-12
 -.827451E+00   0.414647E-14
 -.819608E+00   0.112507E-11
 -.811765E+00   0.515894E-12
 -.803922E+00   0.102604E-11
 -.796078E+00   0.194110E-11
 -.788235E+00   0.989072E-13
 -.780392E+00   0.484174E-12
 -.772549E+00   0.314218E-12
 -.764706E+00   0.283216E-11
 -.756863E+00   0.365013E-11
 -.749020E+00   0.238846E-11
 -.741176E+00   0.102710E-10
 -.733333E+00   0.120097E-10
 -.725490E+00   0.110657E-10
 -.717647E+00   0.213131E-10
 -.709804E+00   0.265523E-10
 -.701961E+00   0.150040E-10
 -.694118E+00   0.194080E-10
 -.686275E+00   0.937451E-11
 -.678431E+00   0.274745E-12
 -.670588E+00   0.839306E-12
 -.662745E+00   0.182493E-11
 -.654902E+00   0.141165E-10
 -.647059E+00   0.158362E-10
 -.639216E+00   0.733478E-11
 -.631373E+00   0.381525E-11
 -.623529E+00   0.608160E-11
 -.615686E+00   0.101279E-10
 -.607843E+00   0.195737E-10
 -.600000E+00   0.327050E-10
 -.592157E+00   0.276040E-10
 -.584314E+00   0.112582E-10
 -.576471E+00   0.735482E-11
 -.568627E+00   0.133431E-10
 -.560784E+00   0.387161E-11
 -.552941E+00   0.555675E-11
 -.545098E+00   0.896675E-11
 -.537255E+00   0.337266E-11
 -.529412E+00   0.166921E-11
 -.521569E+00   0.595213E-11
 -.513725E+00   0.377356E-11
 -.505882E+00   0.220041E-11
 -.498039E+00   0.790858E-11
 -.490196E+00   0.361361E-11
 -.482353E+00   0.369589E-11
 -.474510E+00   0.117060E-10
 -.466667E+00   0.799660E-11
 -.458824E+00   0.284915E-11
 -.450980E+00   0.211686E-11
 -.443137E+00   0.159674E-10
 -.435294E+00   0.858782E-11
 -.427451E+00   0.984911E-11
 -.419608E+00   0.302265E-12
 -.411765E+00   0.175661E-10
 -.403922E+00   0.192106E-10
 -.396078E+00   0.186680E-10
 -.388235E+00   0.105642E-11
 -.380392E+00   0.314064E-10
 -.372549E+00   0.124969E-10
 -.364706E+00   0.534082E-11
 -.356863E+00   0.165436E-11
 -.349020E+00   0.135958E-10
 -.341176E+00   0.322029E-11
 -.333333E+00   0.745313E-11
 -.325490E+00   0.741964E-11
 -.317647E+00   0.841616E-11
 -.309804E+00   0.130432E-10
 -.301961E+00   0.536603E-10
 -.294118E+00   0.143217E-09
 -.286275E+00   0.290404E-09
 -.278431E+00   0.594451E-09
 -.270588E+00   0.127557E-08
 -.262745E+00   0.270379E-08
 -.254902E+00   0.583824E-08
 -.247059E+00   0.120538E-07
 -.239216E+00   0.243717E-07
 -.231373E+00   0.476703E-07
 -.223529E+00   0.899791E-07
 -.215686E+00   0.168368E-06
 -.207843E+00   0.312380E-06
 -.200000E+00   0.572550E-06
 -.192157E+00   0.103273E-05
 -.184314E+00   0.180651E-05
 -.176471E+00   0.307112E-05
 -.168627E+00   0.510398E-05
 -.160784E+00   0.833796E-05
 -.152941E+00   0.133736E-04
 -.145098E+00   0.209732E-04
 -.137255E+00   0.321236E-04
 -.129412E+00   0.479776E-04
 -.121569E+00   0.698870E-04
 -.113725E+00   0.991834E-04
 -.105882E+00   0.137138E-03
 -.980392E-01   0.184568E-03
 -.901961E-01   0.241717E-03
 -.823529E-01   0.307763E-03
 -.745098E-01   0.380955E-03
 -.666667E-01   0.458631E-03
 -.588235E-01   0.537690E-03
 -.509804E-01   0.616248E-03
 -.431373E-01   0.694552E-03
 -.352941E-01   0.778894E-03
 -.274510E-01   0.884995E-03
 -.196078E-01   0.104114E-02
 -.117647E-01   0.129241E-02
 -.392157E-02   0.170190E-02
 0.392157E-02   0.235343E-02
 0.117647E-01   0.334649E-02
 0.196078E-01   0.479103E-02
 0.274510E-01   0.679593E-02
 0.352941E-01   0.945587E-02
 0.431373E-01   0.128355E-01
 0.509804E-01   0.169524E-01
 0.588235E-01   0.217624E-01
 0.666667E-01   0.271536E-01
 0.745098E-01   0.329429E-01
 0.823529E-01   0.388821E-01
 0.901961E-01   0.446740E-01
 0.980392E-01   0.499998E-01
 0.105882E+00   0.545463E-01
 0.113725E+00   0.580408E-01
 0.121569E+00   0.602648E-01
 0.129412E+00   0.610904E-01
 0.137255E+00   0.604840E-01
 0.145098E+00   0.585111E-01
 0.152941E+00   0.553254E-01
 0.160784E+00   0.511471E-01
 0.168627E+00   0.462409E-01
 0.176471E+00   0.408950E-01
 0.184314E+00   0.353859E-01
 0.192157E+00   0.299658E-01
 0.200000E+00   0.248356E-01
 0.207843E+00   0.201502E-01
 0.215686E+00   0.160061E-01
 0.223529E+00   0.124507E-01
 0.231373E+00   0.948485E-02
 0.239216E+00   0.707726E-02
 0.247059E+00   0.517250E-02
 0.254902E+00   0.370372E-02
 0.262745E+00   0.259814E-02
 0.270588E+00   0.178596E-02
 0.278431E+00   0.120284E-02
 0.286275E+00   0.793612E-03
 0.294118E+00   0.512987E-03
 0.301961E+00   0.324887E-03
 0.309804E+00   0.201644E-03
 0.317647E+00   0.122746E-03
 0.325490E+00   0.732406E-04
 0.333333E+00   0.428707E-04
 0.341176E+00   0.245748E-04
 0.349020E+00   0.137945E-04
 0.356863E+00   0.759108E-05
 0.364706E+00   0.410397E-05
 0.372549E+00   0.217726E-05
 0.380392E+00   0.112986E-05
 0.388235E+00   0.570654E-06
 0.396078E+00   0.284953E-06
 0.403922E+00   0.139842E-06
 0.411765E+00   0.683156E-07
 0.419608E+00   0.323695E-07
 0.427451E+00   0.144769E-07
