     #R1#           #V0#
 -.100000E+01   0.275273E-12
 -.992157E+00   0.228218E-12
 -.984314E+00   0.124130E-11
 -.976471E+00   0.110722E-11
 -.968627E+00   0.832634E-12
 -.960784E+00   0.670746E-12
 -.952941E+00   0.312261E-12
 -.945098E+00   0.167849E-12
 -.937255E+00   0.281392E-12
 -.929412E+00   0.684857E-12
 -.921569E+00   0.945016E-12
 -.913725E+00   0.288822E-12
 -.905882E+00   0.423646E-12
 -.898039E+00   0.171480E-11
 -.890196E+00   0.153943E-11
 -.882353E+00   0.798097E-12
 -.874510E+00   0.839115E-12
 -.866667E+00   0.158556E-12
 -.858824E+00   0.860234E-12
 -.850980E+00   0.248120E-11
 -.843137E+00   0.280761E-11
 -.835294E+00   0.403824E-11
 -.827451E+00   0.118149E-10
 -.819608E+00   0.237225E-10
 -.811765E+00   0.184984E-10
 -.803922E+00   0.124270E-10
 -.796078E+00   0.117661E-10
 -.788235E+00   0.832968E-11
 -.780392E+00   0.926010E-12
 -.772549E+00   0.651306E-12
 -.764706E+00   0.392076E-12
 -.756863E+00   0.570351E-11
 -.749020E+00   0.106729E-10
 -.741176E+00   0.584411E-11
 -.733333E+00   0.497193E-11
 -.725490E+00   0.145511E-11
 -.717647E+00   0.270390E-11
 -.709804E+00   0.833754E-11
 -.701961E+00   0.791790E-11
 -.694118E+00   0.930682E-11
 -.686275E+00   0.154507E-10
 -.678431E+00   0.165779E-10
 -.670588E+00   0.134196E-10
 -.662745E+00   0.111886E-10
 -.654902E+00   0.593116E-11
 -.647059E+00   0.844280E-11
 -.639216E+00   0.137443E-10
 -.631373E+00   0.779913E-11
 -.623529E+00   0.717573E-11
 -.615686E+00   0.117066E-10
 -.607843E+00   0.907910E-11
 -.600000E+00   0.406501E-11
 -.592157E+00   0.399266E-11
 -.584314E+00   0.729751E-11
 -.576471E+00   0.981221E-11
 -.568627E+00   0.256205E-11
 -.560784E+00   0.387374E-11
 -.552941E+00   0.209099E-10
 -.545098E+00   0.131863E-10
 -.537255E+00   0.544110E-11
 -.529412E+00   0.114976E-10
 -.521569E+00   0.318668E-10
 -.513725E+00   0.903079E-11
 -.505882E+00   0.505384E-11
 -.498039E+00   0.526959E-11
 -.490196E+00   0.162273E-10
 -.482353E+00   0.495302E-11
 -.474510E+00   0.398203E-11
 -.466667E+00   0.178915E-11
 -.458824E+00   0.125619E-11
 -.450980E+00   0.985884E-12
 -.443137E+00   0.686537E-11
 -.435294E+00   0.236692E-11
 -.427451E+00   0.362436E-11
 -.419608E+00   0.187682E-11
 -.411765E+00   0.596936E-11
