     #R1#           #V0#
 -.100000E+01   0.696985E-12
 -.992157E+00   0.671233E-12
 -.984314E+00   0.295028E-12
 -.976471E+00   0.674566E-14
 -.968627E+00   0.429977E-12
 -.960784E+00   0.258257E-12
 -.952941E+00   0.301001E-12
 -.945098E+00   0.371568E-12
 -.937255E+00   0.265070E-13
 -.929412E+00   0.710138E-13
 -.921569E+00   0.148998E-12
 -.913725E+00   0.655024E-12
 -.905882E+00   0.225605E-12
 -.898039E+00   0.144941E-11
 -.890196E+00   0.546049E-12
 -.882353E+00   0.339014E-12
 -.874510E+00   0.761455E-12
 -.866667E+00   0.187353E-11
 -.858824E+00   0.388105E-11
 -.850980E+00   0.843576E-11
 -.843137E+00   0.987806E-11
 -.835294E+00   0.133006E-10
 -.827451E+00   0.146396E-10
 -.819608E+00   0.203167E-10
 -.811765E+00   0.275593E-10
 -.803922E+00   0.158503E-10
 -.796078E+00   0.201501E-11
 -.788235E+00   0.141755E-12
 -.780392E+00   0.256016E-12
 -.772549E+00   0.457746E-11
 -.764706E+00   0.131869E-10
 -.756863E+00   0.102538E-10
 -.749020E+00   0.604272E-11
 -.741176E+00   0.239826E-11
 -.733333E+00   0.107506E-11
 -.725490E+00   0.514387E-11
 -.717647E+00   0.220653E-11
 -.709804E+00   0.215895E-11
 -.701961E+00   0.149629E-12
 -.694118E+00   0.139324E-10
 -.686275E+00   0.193877E-10
 -.678431E+00   0.224238E-10
 -.670588E+00   0.304474E-10
 -.662745E+00   0.121726E-10
 -.654902E+00   0.637097E-11
 -.647059E+00   0.163258E-10
 -.639216E+00   0.379756E-11
 -.631373E+00   0.838457E-11
 -.623529E+00   0.615308E-11
 -.615686E+00   0.439667E-11
 -.607843E+00   0.855380E-12
 -.600000E+00   0.694876E-11
 -.592157E+00   0.146679E-10
 -.584314E+00   0.105819E-10
 -.576471E+00   0.678284E-11
 -.568627E+00   0.990014E-11
 -.560784E+00   0.580394E-11
 -.552941E+00   0.559285E-11
 -.545098E+00   0.705133E-11
 -.537255E+00   0.404781E-11
 -.529412E+00   0.957363E-12
 -.521569E+00   0.155578E-10
 -.513725E+00   0.409754E-10
 -.505882E+00   0.329649E-10
 -.498039E+00   0.163505E-10
 -.490196E+00   0.390881E-11
 -.482353E+00   0.141965E-10
 -.474510E+00   0.695577E-11
 -.466667E+00   0.417494E-11
 -.458824E+00   0.721246E-11
 -.450980E+00   0.938909E-11
 -.443137E+00   0.643671E-11
 -.435294E+00   0.467540E-11
 -.427451E+00   0.151163E-10
 -.419608E+00   0.157274E-10
 -.411765E+00   0.559744E-11
 -.403922E+00   0.384890E-11
 -.396078E+00   0.131499E-10
 -.388235E+00   0.150239E-10
 -.380392E+00   0.654721E-11
 -.372549E+00   0.182538E-10
 -.364706E+00   0.189456E-10
 -.356863E+00   0.349546E-10
 -.349020E+00   0.457423E-10
 -.341176E+00   0.632187E-10
 -.333333E+00   0.377516E-10
 -.325490E+00   0.149143E-10
 -.317647E+00   0.117773E-10
 -.309804E+00   0.280845E-10
 -.301961E+00   0.996108E-10
 -.294118E+00   0.104491E-09
 -.286275E+00   0.917145E-10
 -.278431E+00   0.830901E-10
 -.270588E+00   0.310585E-10
 -.262745E+00   0.361487E-10
 -.254902E+00   0.104462E-09
 -.247059E+00   0.218522E-09
 -.239216E+00   0.250435E-09
 -.231373E+00   0.351539E-09
 -.223529E+00   0.685918E-09
 -.215686E+00   0.162085E-08
 -.207843E+00   0.391473E-08
 -.200000E+00   0.895211E-08
 -.192157E+00   0.204275E-07
 -.184314E+00   0.482974E-07
 -.176471E+00   0.105296E-06
 -.168627E+00   0.224671E-06
 -.160784E+00   0.469080E-06
 -.152941E+00   0.948440E-06
 -.145098E+00   0.189543E-05
 -.137255E+00   0.367741E-05
 -.129412E+00   0.696040E-05
 -.121569E+00   0.128615E-04
 -.113725E+00   0.232517E-04
 -.105882E+00   0.411183E-04
 -.980392E-01   0.711118E-04
 -.901961E-01   0.120185E-03
 -.823529E-01   0.198420E-03
 -.745098E-01   0.320447E-03
 -.666667E-01   0.506068E-03
 -.588235E-01   0.781762E-03
 -.509804E-01   0.118084E-02
 -.431373E-01   0.174376E-02
 -.352941E-01   0.251794E-02
 -.274510E-01   0.355556E-02
 -.196078E-01   0.490983E-02
 -.117647E-01   0.663031E-02
 -.392157E-02   0.875637E-02
 0.392157E-02   0.113105E-01
 0.117647E-01   0.142904E-01
 0.196078E-01   0.176618E-01
 0.274510E-01   0.213564E-01
 0.352941E-01   0.252715E-01
 0.431373E-01   0.292732E-01
 0.509804E-01   0.332048E-01
 0.588235E-01   0.368979E-01
 0.666667E-01   0.401878E-01
 0.745098E-01   0.429322E-01
 0.823529E-01   0.450232E-01
 0.901961E-01   0.463965E-01
 0.980392E-01   0.470344E-01
 0.105882E+00   0.469641E-01
 0.113725E+00   0.462535E-01
 0.121569E+00   0.449951E-01
 0.129412E+00   0.432978E-01
 0.137255E+00   0.412643E-01
 0.145098E+00   0.389875E-01
 0.152941E+00   0.365433E-01
 0.160784E+00   0.339892E-01
 0.168627E+00   0.313651E-01
 0.176471E+00   0.286952E-01
 0.184314E+00   0.260035E-01
 0.192157E+00   0.233124E-01
 0.200000E+00   0.206485E-01
 0.207843E+00   0.180449E-01
 0.215686E+00   0.155386E-01
 0.223529E+00   0.131686E-01
 0.231373E+00   0.109712E-01
 0.239216E+00   0.897872E-02
 0.247059E+00   0.721209E-02
 0.254902E+00   0.568272E-02
 0.262745E+00   0.439010E-02
 0.270588E+00   0.332407E-02
 0.278431E+00   0.246631E-02
 0.286275E+00   0.179268E-02
 0.294118E+00   0.127625E-02
 0.301961E+00   0.889701E-03
 0.309804E+00   0.607537E-03
 0.317647E+00   0.406531E-03
 0.325490E+00   0.266442E-03
 0.333333E+00   0.170970E-03
 0.341176E+00   0.107492E-03
 0.349020E+00   0.661845E-04
 0.356863E+00   0.399806E-04
 0.364706E+00   0.236622E-04
 0.372549E+00   0.137439E-04
 0.380392E+00   0.781575E-05
 0.388235E+00   0.436495E-05
 0.396078E+00   0.238883E-05
 0.403922E+00   0.127943E-05
 0.411765E+00   0.671721E-06
 0.419608E+00   0.343006E-06
 0.427451E+00   0.174568E-06
 0.435294E+00   0.870747E-07
