     #R1#           #V0#
 -.100000E+01   0.350470E-11
 -.992157E+00   0.133697E-11
 -.984314E+00   0.281932E-11
 -.976471E+00   0.440912E-11
 -.968627E+00   0.276405E-11
 -.960784E+00   0.630741E-11
 -.952941E+00   0.396934E-11
 -.945098E+00   0.414908E-11
 -.937255E+00   0.299333E-11
 -.929412E+00   0.125562E-11
 -.921569E+00   0.729268E-12
 -.913725E+00   0.137739E-11
 -.905882E+00   0.247696E-11
 -.898039E+00   0.304664E-11
 -.890196E+00   0.353461E-11
 -.882353E+00   0.170590E-11
 -.874510E+00   0.638051E-12
 -.866667E+00   0.236249E-12
 -.858824E+00   0.712480E-12
 -.850980E+00   0.130291E-11
 -.843137E+00   0.159536E-11
 -.835294E+00   0.436969E-12
 -.827451E+00   0.210138E-12
 -.819608E+00   0.349930E-12
 -.811765E+00   0.591084E-12
 -.803922E+00   0.426400E-12
 -.796078E+00   0.101364E-12
 -.788235E+00   0.859078E-12
 -.780392E+00   0.116785E-11
 -.772549E+00   0.192689E-11
 -.764706E+00   0.577699E-12
 -.756863E+00   0.153088E-12
 -.749020E+00   0.180807E-11
 -.741176E+00   0.335793E-11
 -.733333E+00   0.465856E-11
 -.725490E+00   0.321381E-11
 -.717647E+00   0.137073E-11
 -.709804E+00   0.427621E-11
 -.701961E+00   0.898279E-11
 -.694118E+00   0.111455E-10
 -.686275E+00   0.102786E-10
 -.678431E+00   0.748983E-11
 -.670588E+00   0.132253E-10
 -.662745E+00   0.194128E-10
 -.654902E+00   0.167648E-10
 -.647059E+00   0.130990E-10
 -.639216E+00   0.112158E-10
 -.631373E+00   0.179337E-10
 -.623529E+00   0.217807E-10
 -.615686E+00   0.170828E-10
 -.607843E+00   0.171924E-10
 -.600000E+00   0.229888E-10
 -.592157E+00   0.340882E-10
 -.584314E+00   0.348595E-10
 -.576471E+00   0.333768E-10
 -.568627E+00   0.472621E-10
 -.560784E+00   0.491812E-10
 -.552941E+00   0.430819E-10
 -.545098E+00   0.471140E-10
 -.537255E+00   0.476319E-10
 -.529412E+00   0.408705E-10
 -.521569E+00   0.330503E-10
 -.513725E+00   0.307890E-10
 -.505882E+00   0.261371E-10
 -.498039E+00   0.171434E-10
 -.490196E+00   0.158568E-10
 -.482353E+00   0.124473E-10
 -.474510E+00   0.628755E-11
 -.466667E+00   0.787526E-11
 -.458824E+00   0.657222E-11
 -.450980E+00   0.286390E-11
 -.443137E+00   0.547560E-11
 -.435294E+00   0.534097E-11
 -.427451E+00   0.363204E-11
 -.419608E+00   0.767123E-11
 -.411765E+00   0.690288E-11
 -.403922E+00   0.654780E-11
 -.396078E+00   0.127323E-10
 -.388235E+00   0.100663E-10
 -.380392E+00   0.102830E-10
 -.372549E+00   0.159177E-10
 -.364706E+00   0.112677E-10
 -.356863E+00   0.125501E-10
 -.349020E+00   0.140892E-10
 -.341176E+00   0.882386E-11
 -.333333E+00   0.122969E-10
 -.325490E+00   0.106834E-10
 -.317647E+00   0.739159E-11
 -.309804E+00   0.131383E-10
 -.301961E+00   0.116438E-10
 -.294118E+00   0.135448E-10
 -.286275E+00   0.210097E-10
 -.278431E+00   0.177660E-10
 -.270588E+00   0.260328E-10
 -.262745E+00   0.197258E-10
 -.254902E+00   0.106770E-10
 -.247059E+00   0.285304E-11
 -.239216E+00   0.113565E-10
 -.231373E+00   0.877002E-10
 -.223529E+00   0.390443E-09
 -.215686E+00   0.118971E-08
 -.207843E+00   0.319779E-08
 -.200000E+00   0.752954E-08
 -.192157E+00   0.167169E-07
 -.184314E+00   0.355629E-07
 -.176471E+00   0.718351E-07
 -.168627E+00   0.142162E-06
 -.160784E+00   0.272258E-06
 -.152941E+00   0.509879E-06
 -.145098E+00   0.929071E-06
 -.137255E+00   0.165735E-05
 -.129412E+00   0.287715E-05
 -.121569E+00   0.487640E-05
 -.113725E+00   0.805117E-05
 -.105882E+00   0.129423E-04
 -.980392E-01   0.202374E-04
 -.901961E-01   0.307497E-04
