 #t =    64.2600000001248       fs
 -.100000E+001   0.805322E-007   -.872889E-006
 -.992157E+000   -.300918E-006   0.634200E-006
 -.984314E+000   -.611540E-006   0.129683E-005
 -.976471E+000   -.406330E-006   -.405275E-006
 -.968627E+000   -.169838E-006   -.756275E-006
 -.960784E+000   -.191668E-006   0.404030E-006
 -.952941E+000   -.107792E-006   -.991183E-007
 -.945098E+000   0.214674E-006   -.775121E-006
 -.937255E+000   0.476753E-006   0.395387E-006
 -.929412E+000   0.355395E-006   0.753896E-006
 -.921569E+000   -.904537E-007   -.313475E-006
 -.913725E+000   -.210411E-006   -.228791E-006
 -.905882E+000   0.884795E-007   0.142015E-006
 -.898039E+000   -.149094E-006   -.659900E-006
 -.890196E+000   -.656876E-006   -.748548E-006
 -.882353E+000   -.905574E-007   0.250214E-007
 -.874510E+000   0.664700E-006   -.253515E-006
 -.866667E+000   0.287195E-006   -.110279E-005
 -.858824E+000   0.434540E-006   -.151617E-005
 -.850980E+000   0.183863E-005   -.173055E-005
 -.843137E+000   0.230333E-005   -.184084E-005
 -.835294E+000   0.205990E-005   -.207145E-005
 -.827451E+000   0.324620E-005   -.192613E-005
 -.819608E+000   0.479870E-005   -.915237E-006
 -.811765E+000   0.507388E-005   -.574518E-006
 -.803922E+000   0.489403E-005   -.518123E-006
 -.796078E+000   0.449270E-005   0.107389E-005
 -.788235E+000   0.292908E-005   0.171383E-005
 -.780392E+000   0.506048E-006   0.708424E-007
 -.772549E+000   -.112722E-005   -.955681E-006
 -.764706E+000   -.109606E-005   -.183649E-005
 -.756863E+000   -.880136E-006   -.341960E-005
 -.749020E+000   -.131434E-005   -.326511E-005
 -.741176E+000   -.878014E-006   -.212575E-005
 -.733333E+000   -.226700E-006   -.118974E-005
 -.725490E+000   -.886874E-006   0.693749E-006
 -.717647E+000   -.115046E-005   0.216489E-005
 -.709804E+000   -.759201E-006   0.274053E-005
 -.701961E+000   -.957342E-006   0.297734E-005
 -.694118E+000   -.131982E-006   0.135100E-005
 -.686275E+000   0.195971E-005   -.404295E-006
 -.678431E+000   0.351710E-005   -.223097E-006
 -.670588E+000   0.395745E-005   0.287470E-006
 -.662745E+000   0.267157E-005   0.776818E-006
 -.654902E+000   0.933203E-006   0.102062E-005
 -.647059E+000   0.329405E-006   0.111629E-005
 -.639216E+000   -.249004E-006   0.181979E-005
 -.631373E+000   0.231106E-006   0.247760E-005
 -.623529E+000   0.199474E-005   0.473630E-005
 -.615686E+000   0.225337E-005   0.671624E-005
 -.607843E+000   0.218118E-005   0.484082E-005
 -.600000E+000   0.232833E-005   0.349001E-005
 -.592157E+000   0.871229E-006   0.164504E-005
 -.584314E+000   -.372436E-007   -.286489E-005
 -.576471E+000   0.790235E-007   -.311981E-005
 -.568627E+000   -.786242E-006   -.179819E-005
 -.560784E+000   -.158425E-005   -.286988E-005
 -.552941E+000   -.121331E-005   -.192885E-005
 -.545098E+000   0.124138E-006   -.106480E-005
 -.537255E+000   0.185230E-005   -.872425E-006
 -.529412E+000   0.251332E-005   0.546891E-006
 -.521569E+000   0.494123E-006   0.122278E-005
 -.513725E+000   -.212548E-005   0.140440E-005
 -.505882E+000   -.234781E-005   0.977159E-006
 -.498039E+000   -.278869E-005   0.129127E-005
 -.490196E+000   -.178926E-005   0.196945E-005
 -.482353E+000   0.228134E-005   0.116123E-006
 -.474510E+000   0.300562E-005   -.152319E-005
 -.466667E+000   0.290894E-005   -.176797E-005
 -.458824E+000   0.279882E-005   -.182198E-005
 -.450980E+000   -.129357E-005   -.174380E-005
 -.443137E+000   -.295176E-005   -.128822E-007
 -.435294E+000   -.297762E-005   0.278018E-005
 -.427451E+000   -.283937E-005   0.221532E-005
 -.419608E+000   0.105963E-006   0.912472E-006
 -.411765E+000   0.207322E-005   -.640792E-006
 -.403922E+000   0.412299E-005   -.215416E-005
 -.396078E+000   0.295767E-005   -.639587E-006
 -.388235E+000   -.169363E-005   -.583119E-006
 -.380392E+000   -.221761E-005   0.621959E-006
 -.372549E+000   -.150155E-005   0.105753E-005
 -.364706E+000   -.101759E-005   -.132947E-005
 -.356863E+000   0.803319E-006   -.471618E-006
 -.349020E+000   0.241859E-005   -.177995E-005
 -.341176E+000   0.251282E-005   -.247428E-005
 -.333333E+000   0.253486E-005   -.664010E-006
 -.325490E+000   0.393753E-005   -.136470E-005
 -.317647E+000   0.528837E-005   -.424600E-005
 -.309804E+000   0.847774E-005   -.916492E-005
 -.301961E+000   0.135200E-004   -.113316E-004
 -.294118E+000   0.223703E-004   -.149763E-004
 -.286275E+000   0.341022E-004   -.176492E-004
 -.278431E+000   0.484127E-004   -.190013E-004
 -.270588E+000   0.738140E-004   -.285231E-004
 -.262745E+000   0.109225E-003   -.397665E-004
 -.254902E+000   0.155636E-003   -.502061E-004
 -.247059E+000   0.220527E-003   -.576857E-004
 -.239216E+000   0.310085E-003   -.614482E-004
 -.231373E+000   0.430600E-003   -.594830E-004
 -.223529E+000   0.593730E-003   -.484934E-004
 -.215686E+000   0.808644E-003   -.275096E-004
 -.207843E+000   0.108042E-002   0.142448E-004
 -.200000E+000   0.142884E-002   0.933529E-004
 -.192157E+000   0.186341E-002   0.227392E-003
 -.184314E+000   0.239582E-002   0.430143E-003
 -.176471E+000   0.304323E-002   0.728607E-003
 -.168627E+000   0.381522E-002   0.114710E-002
 -.160784E+000   0.471564E-002   0.172116E-002
 -.152941E+000   0.573709E-002   0.249427E-002
 -.145098E+000   0.687484E-002   0.350916E-002
 -.137255E+000   0.809897E-002   0.481554E-002
 -.129412E+000   0.937586E-002   0.645077E-002
 -.121569E+000   0.106519E-001   0.846176E-002
 -.113725E+000   0.118468E-001   0.108843E-001
 -.105882E+000   0.128662E-001   0.137426E-001
 -.980392E-001   0.135855E-001   0.170464E-001
 -.901961E-001   0.138656E-001   0.207768E-001
 -.823529E-001   0.135486E-001   0.248873E-001
 -.745098E-001   0.124630E-001   0.293035E-001
 -.666667E-001   0.104276E-001   0.339081E-001
 -.588235E-001   0.726910E-002   0.385501E-001
 -.509804E-001   0.281952E-002   0.430345E-001
 -.431373E-001   -.306580E-002   0.471208E-001
 -.352941E-001   -.104857E-001   0.505538E-001
 -.274510E-001   -.194983E-001   0.530423E-001
 -.196078E-001   -.300974E-001   0.542995E-001
 -.117647E-001   -.422024E-001   0.540384E-001
 -.392157E-002   -.556576E-001   0.519884E-001
 0.392157E-002   -.702362E-001   0.479167E-001
 0.117647E-001   -.856273E-001   0.416537E-001
 0.196078E-001   -.101466E+000   0.331104E-001
 0.274510E-001   -.117333E+000   0.222854E-001
 0.352941E-001   -.132768E+000   0.927573E-002
 0.431373E-001   -.147294E+000   -.572036E-002
 0.509804E-001   -.160439E+000   -.224041E-001
 0.588235E-001   -.171768E+000   -.403822E-001
 0.666667E-001   -.180900E+000   -.591827E-001
 0.745098E-001   -.187529E+000   -.782740E-001
 0.823529E-001   -.191439E+000   -.970961E-001
 0.901961E-001   -.192520E+000   -.115083E+000
 0.980392E-001   -.190762E+000   -.131689E+000
 0.105882E+000   -.186267E+000   -.146415E+000
 0.113725E+000   -.179247E+000   -.158833E+000
 0.121569E+000   -.169993E+000   -.168615E+000
 0.129412E+000   -.158866E+000   -.175538E+000
 0.137255E+000   -.146281E+000   -.179502E+000
 0.145098E+000   -.132674E+000   -.180517E+000
 0.152941E+000   -.118488E+000   -.178699E+000
 0.160784E+000   -.104150E+000   -.174274E+000
 0.168627E+000   -.900403E-001   -.167534E+000
 0.176471E+000   -.764920E-001   -.158840E+000
 0.184314E+000   -.637820E-001   -.148588E+000
 0.192157E+000   -.521257E-001   -.137187E+000
 0.200000E+000   -.416677E-001   -.125050E+000
 0.207843E+000   -.324898E-001   -.112560E+000
 0.215686E+000   -.246083E-001   -.100079E+000
 0.223529E+000   -.179898E-001   -.879079E-001
 0.231373E+000   -.125635E-001   -.762961E-001
 0.239216E+000   -.822965E-002   -.654363E-001
 0.247059E+000   -.487269E-002   -.554689E-001
 0.254902E+000   -.235629E-002   -.464738E-001
 0.262745E+000   -.541693E-003   -.384929E-001
 0.270588E+000   0.697215E-003   -.315162E-001
 0.278431E+000   0.147956E-002   -.255161E-001
 0.286275E+000   0.191131E-002   -.204213E-001
 0.294118E+000   0.208385E-002   -.161627E-001
 0.301961E+000   0.207675E-002   -.126491E-001
 0.309804E+000   0.195692E-002   -.978977E-002
 0.317647E+000   0.176774E-002   -.748844E-002
 0.325490E+000   0.154102E-002   -.566772E-002
 0.333333E+000   0.130773E-002   -.424294E-002
 0.341176E+000   0.108158E-002   -.314233E-002
 0.349020E+000   0.879622E-003   -.230009E-002
 0.356863E+000   0.703359E-003   -.166495E-002
 0.364706E+000   0.551007E-003   -.118789E-002
 0.372549E+000   0.423544E-003   -.840946E-003
 0.380392E+000   0.319928E-003   -.591522E-003
 0.388235E+000   0.238424E-003   -.410345E-003
 0.396078E+000   0.176405E-003   -.279609E-003
 0.403922E+000   0.129447E-003   -.188102E-003
 0.411765E+000   0.935566E-004   -.124853E-003
 0.419608E+000   0.649779E-004   -.818147E-004
 0.427451E+000   0.431831E-004   -.577710E-004
 0.435294E+000   0.328386E-004   -.374499E-004
 0.443137E+000   0.224609E-004   -.223520E-004
 0.450980E+000   0.143312E-004   -.117021E-004
 0.458824E+000   0.986752E-005   -.674647E-005
 0.466667E+000   0.604234E-005   -.694652E-005
 0.474510E+000   0.503212E-005   -.561903E-005
 0.482353E+000   0.298341E-005   -.199749E-005
 0.490196E+000   0.143617E-005   0.723887E-007
 0.498039E+000   -.620165E-007   0.118648E-005
 0.505882E+000   -.165171E-006   -.806532E-006
 0.513725E+000   0.209061E-005   -.148652E-005
 0.521569E+000   0.223548E-005   -.743860E-006
 0.529412E+000   -.587693E-007   -.387085E-006
 0.537255E+000   -.154357E-005   0.206011E-005
 0.545098E+000   -.227092E-005   0.569491E-006
 0.552941E+000   0.884455E-007   -.848655E-006
 0.560784E+000   0.270145E-005   -.188821E-005
 0.568627E+000   0.182021E-005   0.520286E-006
 0.576471E+000   0.177238E-006   0.169850E-005
 0.584314E+000   -.288045E-005   -.536566E-006
 0.592157E+000   -.230205E-005   -.141503E-007
 0.600000E+000   0.100259E-005   -.775686E-006
 0.607843E+000   0.197652E-005   0.188019E-006
 0.615686E+000   0.177938E-005   0.866590E-006
 0.623529E+000   -.441895E-006   0.260002E-007
 0.631373E+000   -.191338E-005   -.713254E-006
 0.639216E+000   -.111045E-005   -.928773E-006
 0.647059E+000   0.530069E-006   -.190173E-006
 0.654902E+000   0.110420E-005   0.162260E-005
 0.662745E+000   0.394293E-006   0.230569E-005
 0.670588E+000   -.400008E-006   -.145756E-005
 0.678431E+000   -.913758E-006   -.226273E-005
 0.686275E+000   0.749310E-006   -.163909E-005
 0.694118E+000   0.127072E-005   0.598932E-006
 0.701961E+000   -.654318E-006   0.359589E-005
 0.709804E+000   -.162053E-005   0.620567E-006
 0.717647E+000   -.919291E-006   -.320875E-006
 0.725490E+000   0.112072E-005   -.135620E-005
 0.733333E+000   0.187812E-005   -.254445E-005
 0.741176E+000   0.707882E-006   0.264985E-006
 0.749020E+000   -.973357E-006   0.100023E-005
 0.756863E+000   -.146474E-005   0.139528E-005
 0.764706E+000   -.738297E-006   0.567819E-006
 0.772549E+000   -.287295E-006   -.790825E-006
 0.780392E+000   0.165005E-005   0.158026E-006
 0.788235E+000   0.193425E-005   0.389286E-006
 0.796078E+000   -.680857E-006   -.142950E-007
 0.803922E+000   -.151808E-005   -.133887E-005
 0.811765E+000   -.136848E-005   -.177986E-005
 0.819608E+000   0.333376E-006   -.479138E-006
 0.827451E+000   0.213534E-005   0.147559E-005
 0.835294E+000   0.399999E-006   0.292867E-005
 0.843137E+000   -.100954E-005   0.119767E-005
 0.850980E+000   -.751672E-006   -.146590E-006
 0.858824E+000   -.164741E-006   -.120625E-005
 0.866667E+000   0.735308E-006   -.273348E-005
 0.874510E+000   0.690844E-006   -.798763E-006
 0.882353E+000   0.495534E-007   0.102420E-006
 0.890196E+000   -.106316E-005   -.375884E-007
 0.898039E+000   -.146535E-005   0.107483E-005
 0.905882E+000   -.202330E-006   0.396125E-008
 0.913725E+000   0.102052E-005   0.548405E-006
 0.921569E+000   0.233721E-005   0.200277E-005
 0.929412E+000   0.181434E-005   0.739833E-006
 0.937255E+000   -.124539E-005   0.812382E-006
 0.945098E+000   -.189714E-005   0.335161E-006
 0.952941E+000   -.441324E-006   -.183652E-005
 0.960784E+000   0.160288E-006   -.171963E-005
 0.968627E+000   0.416919E-006   -.149133E-005
 0.976471E+000   -.471101E-006   -.194469E-005
 0.984314E+000   -.181214E-005   -.906160E-006
 0.992157E+000   -.151161E-005   -.764076E-007
 0.100000E+001   -.538647E-006   -.200644E-006
