     #R1#           #V0#
 -.100000E+01   0.311247E-12
 -.992157E+00   0.482462E-13
 -.984314E+00   0.484035E-12
 -.976471E+00   0.162577E-12
 -.968627E+00   0.140571E-12
 -.960784E+00   0.441812E-12
 -.952941E+00   0.141929E-12
 -.945098E+00   0.315601E-13
 -.937255E+00   0.170843E-12
 -.929412E+00   0.164162E-12
 -.921569E+00   0.272830E-12
 -.913725E+00   0.163454E-12
 -.905882E+00   0.743850E-13
 -.898039E+00   0.797289E-13
 -.890196E+00   0.318867E-12
 -.882353E+00   0.218907E-12
 -.874510E+00   0.946869E-13
 -.866667E+00   0.163808E-12
 -.858824E+00   0.271387E-12
 -.850980E+00   0.471749E-12
 -.843137E+00   0.893447E-12
 -.835294E+00   0.286422E-12
 -.827451E+00   0.611507E-12
 -.819608E+00   0.125727E-11
 -.811765E+00   0.125865E-11
 -.803922E+00   0.218416E-11
 -.796078E+00   0.926355E-12
 -.788235E+00   0.203389E-11
 -.780392E+00   0.353500E-11
 -.772549E+00   0.140162E-11
 -.764706E+00   0.236966E-11
 -.756863E+00   0.293430E-11
 -.749020E+00   0.601993E-11
 -.741176E+00   0.444445E-11
 -.733333E+00   0.292031E-11
 -.725490E+00   0.599663E-11
 -.717647E+00   0.447478E-11
 -.709804E+00   0.565961E-11
 -.701961E+00   0.232630E-11
 -.694118E+00   0.800230E-11
 -.686275E+00   0.948623E-11
 -.678431E+00   0.710776E-11
 -.670588E+00   0.906526E-11
 -.662745E+00   0.586096E-11
 -.654902E+00   0.689735E-11
 -.647059E+00   0.415349E-11
 -.639216E+00   0.845399E-11
 -.631373E+00   0.690152E-11
 -.623529E+00   0.117665E-10
 -.615686E+00   0.132349E-10
 -.607843E+00   0.955166E-11
 -.600000E+00   0.326773E-11
 -.592157E+00   0.427418E-11
 -.584314E+00   0.916269E-11
 -.576471E+00   0.494047E-11
 -.568627E+00   0.139390E-10
 -.560784E+00   0.130440E-10
 -.552941E+00   0.110614E-10
 -.545098E+00   0.503829E-11
 -.537255E+00   0.353764E-11
 -.529412E+00   0.315438E-11
 -.521569E+00   0.853462E-11
 -.513725E+00   0.112670E-10
 -.505882E+00   0.913784E-11
 -.498039E+00   0.957193E-11
 -.490196E+00   0.803521E-11
 -.482353E+00   0.249073E-11
 -.474510E+00   0.507172E-11
 -.466667E+00   0.727572E-11
 -.458824E+00   0.356024E-11
 -.450980E+00   0.714635E-11
 -.443137E+00   0.440109E-11
 -.435294E+00   0.745917E-11
 -.427451E+00   0.986419E-11
 -.419608E+00   0.722206E-11
 -.411765E+00   0.805390E-11
 -.403922E+00   0.485383E-11
 -.396078E+00   0.769885E-12
 -.388235E+00   0.599253E-11
 -.380392E+00   0.834792E-11
 -.372549E+00   0.766808E-11
 -.364706E+00   0.536715E-11
 -.356863E+00   0.277406E-11
 -.349020E+00   0.103362E-10
 -.341176E+00   0.226654E-10
 -.333333E+00   0.245262E-10
 -.325490E+00   0.488485E-10
 -.317647E+00   0.515245E-10
 -.309804E+00   0.124817E-09
 -.301961E+00   0.289312E-09
 -.294118E+00   0.751416E-09
 -.286275E+00   0.212891E-08
 -.278431E+00   0.418645E-08
 -.270588E+00   0.819354E-08
 -.262745E+00   0.169164E-07
 -.254902E+00   0.337825E-07
 -.247059E+00   0.682532E-07
 -.239216E+00   0.135914E-06
 -.231373E+00   0.263972E-06
 -.223529E+00   0.499898E-06
 -.215686E+00   0.924040E-06
 -.207843E+00   0.166834E-05
 -.200000E+00   0.297313E-05
 -.192157E+00   0.520875E-05
 -.184314E+00   0.893319E-05
 -.176471E+00   0.150371E-04
 -.168627E+00   0.248059E-04
 -.160784E+00   0.401243E-04
 -.152941E+00   0.636268E-04
 -.145098E+00   0.989909E-04
 -.137255E+00   0.151102E-03
 -.129412E+00   0.226094E-03
 -.121569E+00   0.331707E-03
 -.113725E+00   0.477116E-03
 -.105882E+00   0.673068E-03
 -.980392E-01   0.931340E-03
 -.901961E-01   0.126423E-02
 -.823529E-01   0.168414E-02
 -.745098E-01   0.220257E-02
 -.666667E-01   0.282932E-02
 -.588235E-01   0.357296E-02
 -.509804E-01   0.444047E-02
 -.431373E-01   0.543721E-02
 -.352941E-01   0.656798E-02
 -.274510E-01   0.783819E-02
 -.196078E-01   0.925687E-02
 -.117647E-01   0.108374E-01
 -.392157E-02   0.125995E-01
 0.392157E-02   0.145691E-01
 0.117647E-01   0.167746E-01
 0.196078E-01   0.192416E-01
 0.274510E-01   0.219875E-01
 0.352941E-01   0.250132E-01
 0.431373E-01   0.282966E-01
 0.509804E-01   0.317829E-01
 0.588235E-01   0.353813E-01
 0.666667E-01   0.389668E-01
 0.745098E-01   0.423815E-01
 0.823529E-01   0.454496E-01
 0.901961E-01   0.479901E-01
 0.980392E-01   0.498385E-01
 0.105882E+00   0.508556E-01
 0.113725E+00   0.509518E-01
 0.121569E+00   0.500893E-01
 0.129412E+00   0.482979E-01
 0.137255E+00   0.456595E-01
 0.145098E+00   0.423126E-01
 0.152941E+00   0.384291E-01
 0.160784E+00   0.342025E-01
 0.168627E+00   0.298253E-01
 0.176471E+00   0.254818E-01
 0.184314E+00   0.213284E-01
 0.192157E+00   0.174895E-01
 0.200000E+00   0.140505E-01
 0.207843E+00   0.110599E-01
 0.215686E+00   0.853007E-02
 0.223529E+00   0.644646E-02
 0.231373E+00   0.477319E-02
 0.239216E+00   0.346310E-02
 0.247059E+00   0.246179E-02
 0.254902E+00   0.171492E-02
 0.262745E+00   0.117073E-02
 0.270588E+00   0.783539E-03
 0.278431E+00   0.513732E-03
 0.286275E+00   0.330231E-03
 0.294118E+00   0.207976E-03
 0.301961E+00   0.128360E-03
 0.309804E+00   0.776840E-04
 0.317647E+00   0.461024E-04
 0.325490E+00   0.268206E-04
 0.333333E+00   0.152915E-04
 0.341176E+00   0.853638E-05
 0.349020E+00   0.467546E-05
 0.356863E+00   0.251312E-05
 0.364706E+00   0.131984E-05
 0.372549E+00   0.686012E-06
 0.380392E+00   0.345686E-06
 0.388235E+00   0.169799E-06
 0.396078E+00   0.823249E-07
 0.403922E+00   0.396673E-07
 0.411765E+00   0.186248E-07
 0.419608E+00   0.884808E-08
 0.427451E+00   0.397541E-08
 0.435294E+00   0.155884E-08
 0.443137E+00   0.618014E-09
 0.450980E+00   0.333650E-09
 0.458824E+00   0.139579E-09
 0.466667E+00   0.587430E-10
 0.474510E+00   0.506478E-10
 0.482353E+00   0.179166E-11
 0.490196E+00   0.385164E-12
 0.498039E+00   0.663340E-11
 0.505882E+00   0.324415E-11
 0.513725E+00   0.701513E-11
 0.521569E+00   0.812835E-12
 0.529412E+00   0.799082E-11
 0.537255E+00   0.712548E-11
 0.545098E+00   0.312952E-11
 0.552941E+00   0.568264E-11
 0.560784E+00   0.267616E-11
 0.568627E+00   0.657142E-11
 0.576471E+00   0.316353E-11
 0.584314E+00   0.455542E-11
 0.592157E+00   0.681431E-11
 0.600000E+00   0.653560E-11
 0.607843E+00   0.412339E-11
 0.615686E+00   0.720780E-11
 0.623529E+00   0.249197E-11
 0.631373E+00   0.819650E-11
 0.639216E+00   0.530978E-11
 0.647059E+00   0.518972E-11
 0.654902E+00   0.989314E-11
 0.662745E+00   0.314568E-11
 0.670588E+00   0.921645E-11
 0.678431E+00   0.471629E-11
 0.686275E+00   0.531135E-11
 0.694118E+00   0.604812E-11
 0.701961E+00   0.111707E-10
 0.709804E+00   0.481755E-11
 0.717647E+00   0.758722E-11
 0.725490E+00   0.426296E-11
 0.733333E+00   0.531785E-11
 0.741176E+00   0.140976E-10
 0.749020E+00   0.241846E-11
 0.756863E+00   0.745269E-11
 0.764706E+00   0.108103E-10
 0.772549E+00   0.382941E-11
 0.780392E+00   0.474302E-11
 0.788235E+00   0.115093E-10
 0.796078E+00   0.428063E-11
 0.803922E+00   0.130340E-10
 0.811765E+00   0.956903E-11
 0.819608E+00   0.879745E-12
 0.827451E+00   0.891004E-11
 0.835294E+00   0.155467E-10
 0.843137E+00   0.219143E-11
 0.850980E+00   0.811621E-11
 0.858824E+00   0.168874E-10
