     #R1#           #V0#
 -.100000E+01   0.411512E-12
 -.992157E+00   0.386534E-12
 -.984314E+00   0.119870E-11
 -.976471E+00   0.520787E-12
 -.968627E+00   0.229050E-12
 -.960784E+00   0.141836E-11
 -.952941E+00   0.112940E-11
 -.945098E+00   0.878532E-12
 -.937255E+00   0.268111E-13
 -.929412E+00   0.112832E-12
 -.921569E+00   0.611840E-13
 -.913725E+00   0.387841E-12
 -.905882E+00   0.458286E-12
 -.898039E+00   0.527733E-12
 -.890196E+00   0.225770E-11
 -.882353E+00   0.162935E-11
 -.874510E+00   0.125537E-11
 -.866667E+00   0.303173E-11
 -.858824E+00   0.375654E-11
 -.850980E+00   0.638085E-11
 -.843137E+00   0.123344E-10
 -.835294E+00   0.156417E-10
 -.827451E+00   0.132481E-10
 -.819608E+00   0.163360E-10
 -.811765E+00   0.138064E-10
 -.803922E+00   0.529955E-11
 -.796078E+00   0.923016E-12
 -.788235E+00   0.974009E-12
 -.780392E+00   0.690217E-11
 -.772549E+00   0.665484E-11
 -.764706E+00   0.416395E-11
 -.756863E+00   0.449566E-11
 -.749020E+00   0.682197E-12
 -.741176E+00   0.165107E-11
 -.733333E+00   0.105728E-11
 -.725490E+00   0.195750E-11
 -.717647E+00   0.271091E-11
 -.709804E+00   0.138195E-11
 -.701961E+00   0.509309E-11
 -.694118E+00   0.142164E-10
 -.686275E+00   0.241890E-10
 -.678431E+00   0.204999E-10
 -.670588E+00   0.663523E-11
 -.662745E+00   0.118807E-11
 -.654902E+00   0.257689E-11
 -.647059E+00   0.530478E-11
 -.639216E+00   0.115928E-10
 -.631373E+00   0.871654E-11
 -.623529E+00   0.764851E-11
 -.615686E+00   0.110822E-10
 -.607843E+00   0.956471E-12
 -.600000E+00   0.144367E-11
 -.592157E+00   0.666376E-12
 -.584314E+00   0.947976E-12
 -.576471E+00   0.867299E-11
 -.568627E+00   0.176020E-10
 -.560784E+00   0.158100E-10
 -.552941E+00   0.271233E-10
 -.545098E+00   0.265935E-10
 -.537255E+00   0.613672E-11
 -.529412E+00   0.136917E-10
 -.521569E+00   0.238344E-10
 -.513725E+00   0.188441E-10
 -.505882E+00   0.126234E-10
 -.498039E+00   0.465161E-11
 -.490196E+00   0.239330E-11
 -.482353E+00   0.178153E-11
 -.474510E+00   0.726704E-11
 -.466667E+00   0.225912E-10
 -.458824E+00   0.150033E-10
 -.450980E+00   0.123558E-11
 -.443137E+00   0.790573E-12
 -.435294E+00   0.519051E-11
 -.427451E+00   0.217298E-10
 -.419608E+00   0.848107E-11
 -.411765E+00   0.174934E-11
 -.403922E+00   0.108312E-11
 -.396078E+00   0.453829E-11
 -.388235E+00   0.751696E-11
 -.380392E+00   0.356164E-11
 -.372549E+00   0.415988E-11
 -.364706E+00   0.304139E-11
 -.356863E+00   0.238389E-11
 -.349020E+00   0.370618E-11
 -.341176E+00   0.218389E-10
 -.333333E+00   0.343231E-10
 -.325490E+00   0.412749E-10
 -.317647E+00   0.317251E-10
 -.309804E+00   0.302271E-10
 -.301961E+00   0.331946E-10
 -.294118E+00   0.319840E-10
 -.286275E+00   0.193530E-10
 -.278431E+00   0.265918E-10
 -.270588E+00   0.735717E-10
 -.262745E+00   0.125861E-09
 -.254902E+00   0.171056E-09
 -.247059E+00   0.224308E-09
 -.239216E+00   0.365891E-09
 -.231373E+00   0.657284E-09
 -.223529E+00   0.152176E-08
 -.215686E+00   0.401939E-08
 -.207843E+00   0.965133E-08
 -.200000E+00   0.221473E-07
 -.192157E+00   0.471498E-07
 -.184314E+00   0.946101E-07
 -.176471E+00   0.187208E-06
 -.168627E+00   0.357148E-06
 -.160784E+00   0.657272E-06
 -.152941E+00   0.118808E-05
 -.145098E+00   0.209244E-05
 -.137255E+00   0.358301E-05
 -.129412E+00   0.595738E-05
 -.121569E+00   0.964486E-05
 -.113725E+00   0.152333E-04
 -.105882E+00   0.234163E-04
 -.980392E-01   0.350187E-04
 -.901961E-01   0.507482E-04
 -.823529E-01   0.711881E-04
 -.745098E-01   0.965311E-04
 -.666667E-01   0.126223E-03
 -.588235E-01   0.158395E-03
 -.509804E-01   0.189728E-03
 -.431373E-01   0.215618E-03
 -.352941E-01   0.229890E-03
 -.274510E-01   0.225946E-03
 -.196078E-01   0.198968E-03
 -.117647E-01   0.148285E-03
 -.392157E-02   0.818042E-04
 0.392157E-02   0.204585E-04
 0.117647E-01   0.321540E-05
 0.196078E-01   0.914669E-04
 0.274510E-01   0.371422E-03
 0.352941E-01   0.953256E-03
 0.431373E-01   0.196588E-02
 0.509804E-01   0.354680E-02
 0.588235E-01   0.582693E-02
 0.666667E-01   0.891322E-02
 0.745098E-01   0.128654E-01
 0.823529E-01   0.176788E-01
 0.901961E-01   0.232682E-01
 0.980392E-01   0.294627E-01
 0.105882E+00   0.360124E-01
 0.113725E+00   0.425965E-01
 0.121569E+00   0.488522E-01
 0.129412E+00   0.544056E-01
 0.137255E+00   0.589166E-01
 0.145098E+00   0.621034E-01
 0.152941E+00   0.637781E-01
 0.160784E+00   0.638552E-01
 0.168627E+00   0.623727E-01
 0.176471E+00   0.594663E-01
 0.184314E+00   0.553661E-01
 0.192157E+00   0.503597E-01
 0.200000E+00   0.447658E-01
 0.207843E+00   0.389025E-01
 0.215686E+00   0.330602E-01
 0.223529E+00   0.274804E-01
 0.231373E+00   0.223472E-01
 0.239216E+00   0.177816E-01
 0.247059E+00   0.138481E-01
 0.254902E+00   0.105580E-01
 0.262745E+00   0.788042E-02
 0.270588E+00   0.575904E-02
 0.278431E+00   0.412161E-02
 0.286275E+00   0.288855E-02
 0.294118E+00   0.198284E-02
 0.301961E+00   0.133333E-02
 0.309804E+00   0.878417E-03
 0.317647E+00   0.566908E-03
 0.325490E+00   0.358392E-03
 0.333333E+00   0.222018E-03
 0.341176E+00   0.134777E-03
 0.349020E+00   0.802339E-04
 0.356863E+00   0.468424E-04
 0.364706E+00   0.267959E-04
 0.372549E+00   0.150104E-04
 0.380392E+00   0.825780E-05
 0.388235E+00   0.446684E-05
 0.396078E+00   0.236623E-05
 0.403922E+00   0.122182E-05
 0.411765E+00   0.617714E-06
 0.419608E+00   0.306300E-06
 0.427451E+00   0.148398E-06
 0.435294E+00   0.700881E-07
 0.443137E+00   0.312080E-07
 0.450980E+00   0.133143E-07
 0.458824E+00   0.563572E-08
 0.466667E+00   0.255086E-08
 0.474510E+00   0.127754E-08
 0.482353E+00   0.573860E-09
 0.490196E+00   0.391768E-09
 0.498039E+00   0.220714E-09
 0.505882E+00   0.118377E-09
 0.513725E+00   0.488043E-10
 0.521569E+00   0.851359E-11
 0.529412E+00   0.692004E-11
 0.537255E+00   0.107022E-11
 0.545098E+00   0.142852E-11
 0.552941E+00   0.991882E-12
 0.560784E+00   0.796319E-12
 0.568627E+00   0.211522E-13
 0.576471E+00   0.290471E-11
 0.584314E+00   0.378263E-11
 0.592157E+00   0.159267E-11
 0.600000E+00   0.538315E-11
 0.607843E+00   0.104090E-10
 0.615686E+00   0.554143E-11
 0.623529E+00   0.428782E-11
 0.631373E+00   0.847458E-11
 0.639216E+00   0.181115E-11
 0.647059E+00   0.208115E-10
 0.654902E+00   0.537165E-11
 0.662745E+00   0.246602E-12
 0.670588E+00   0.506592E-11
 0.678431E+00   0.174578E-10
 0.686275E+00   0.765738E-12
 0.694118E+00   0.230393E-11
 0.701961E+00   0.694819E-11
 0.709804E+00   0.557314E-11
 0.717647E+00   0.456712E-11
 0.725490E+00   0.601478E-11
 0.733333E+00   0.570814E-11
 0.741176E+00   0.876122E-11
 0.749020E+00   0.258404E-11
 0.756863E+00   0.345075E-11
 0.764706E+00   0.833825E-11
 0.772549E+00   0.490805E-11
 0.780392E+00   0.425875E-13
 0.788235E+00   0.418549E-11
 0.796078E+00   0.973410E-11
 0.803922E+00   0.262487E-11
 0.811765E+00   0.282414E-11
 0.819608E+00   0.354994E-11
 0.827451E+00   0.751052E-11
 0.835294E+00   0.712016E-11
 0.843137E+00   0.434452E-11
 0.850980E+00   0.104822E-11
 0.858824E+00   0.549961E-11
 0.866667E+00   0.770414E-11
 0.874510E+00   0.755431E-11
 0.882353E+00   0.318920E-12
 0.890196E+00   0.576788E-11
 0.898039E+00   0.122140E-10
 0.905882E+00   0.522424E-11
 0.913725E+00   0.342777E-13
 0.921569E+00   0.838951E-11
 0.929412E+00   0.162529E-10
 0.937255E+00   0.357250E-11
 0.945098E+00   0.102083E-12
 0.952941E+00   0.155512E-11
 0.960784E+00   0.109306E-10
 0.968627E+00   0.112273E-10
 0.976471E+00   0.117393E-10
 0.984314E+00   0.108460E-10
 0.992157E+00   0.704722E-11
 0.100000E+01   0.406573E-11
 
 
 # Time/fs =    108.800000000337     
