     #R1#           #V0#
 -.100000E+01   0.351415E-12
 -.992157E+00   0.261616E-12
 -.984314E+00   0.130334E-12
 -.976471E+00   0.648621E-12
 -.968627E+00   0.744297E-13
 -.960784E+00   0.536436E-13
 -.952941E+00   0.920771E-12
 -.945098E+00   0.152971E-12
 -.937255E+00   0.117114E-11
 -.929412E+00   0.112031E-11
 -.921569E+00   0.159808E-13
 -.913725E+00   0.659157E-12
 -.905882E+00   0.780872E-13
 -.898039E+00   0.102781E-11
 -.890196E+00   0.195820E-12
 -.882353E+00   0.239784E-12
 -.874510E+00   0.758221E-12
 -.866667E+00   0.259196E-12
 -.858824E+00   0.114339E-11
 -.850980E+00   0.597885E-12
 -.843137E+00   0.774117E-12
 -.835294E+00   0.100135E-11
 -.827451E+00   0.234471E-12
 -.819608E+00   0.685600E-12
 -.811765E+00   0.117314E-13
 -.803922E+00   0.151978E-12
 -.796078E+00   0.546851E-12
 -.788235E+00   0.750834E-12
 -.780392E+00   0.164165E-12
 -.772549E+00   0.438539E-12
 -.764706E+00   0.149529E-11
 -.756863E+00   0.144677E-11
 -.749020E+00   0.437211E-11
 -.741176E+00   0.648608E-11
 -.733333E+00   0.704483E-11
 -.725490E+00   0.127914E-10
 -.717647E+00   0.186335E-10
 -.709804E+00   0.263322E-10
 -.701961E+00   0.339462E-10
 -.694118E+00   0.285602E-10
 -.686275E+00   0.238979E-10
 -.678431E+00   0.158216E-10
 -.670588E+00   0.515939E-11
 -.662745E+00   0.223682E-11
 -.654902E+00   0.209782E-11
 -.647059E+00   0.127909E-10
 -.639216E+00   0.920079E-11
 -.631373E+00   0.142192E-10
 -.623529E+00   0.164783E-10
 -.615686E+00   0.102462E-11
 -.607843E+00   0.131516E-11
 -.600000E+00   0.405963E-11
 -.592157E+00   0.200462E-10
 -.584314E+00   0.114902E-10
 -.576471E+00   0.119088E-11
 -.568627E+00   0.258894E-12
 -.560784E+00   0.249934E-11
 -.552941E+00   0.938053E-11
 -.545098E+00   0.109180E-10
 -.537255E+00   0.308617E-11
 -.529412E+00   0.348075E-11
 -.521569E+00   0.941641E-11
 -.513725E+00   0.939020E-11
 -.505882E+00   0.244902E-11
 -.498039E+00   0.263512E-11
 -.490196E+00   0.545952E-11
 -.482353E+00   0.471682E-11
 -.474510E+00   0.200810E-11
 -.466667E+00   0.779995E-12
 -.458824E+00   0.592522E-11
 -.450980E+00   0.722275E-11
 -.443137E+00   0.261766E-11
 -.435294E+00   0.527253E-11
 -.427451E+00   0.925852E-11
 -.419608E+00   0.154374E-11
 -.411765E+00   0.120521E-11
 -.403922E+00   0.550673E-11
 -.396078E+00   0.152614E-10
 -.388235E+00   0.422348E-11
 -.380392E+00   0.176372E-11
 -.372549E+00   0.512039E-11
 -.364706E+00   0.435779E-11
 -.356863E+00   0.603974E-12
 -.349020E+00   0.349503E-11
 -.341176E+00   0.120890E-11
 -.333333E+00   0.174688E-11
 -.325490E+00   0.190007E-11
 -.317647E+00   0.605803E-11
 -.309804E+00   0.151444E-11
 -.301961E+00   0.152033E-10
 -.294118E+00   0.170427E-10
 -.286275E+00   0.232908E-10
 -.278431E+00   0.117960E-10
 -.270588E+00   0.185401E-10
 -.262745E+00   0.839841E-11
 -.254902E+00   0.793813E-11
 -.247059E+00   0.411427E-11
 -.239216E+00   0.522980E-11
 -.231373E+00   0.448668E-11
 -.223529E+00   0.620027E-11
 -.215686E+00   0.892331E-11
 -.207843E+00   0.242397E-10
 -.200000E+00   0.303826E-10
 -.192157E+00   0.217483E-10
 -.184314E+00   0.394244E-10
 -.176471E+00   0.423766E-10
 -.168627E+00   0.263476E-10
 -.160784E+00   0.173167E-10
 -.152941E+00   0.237679E-10
 -.145098E+00   0.115715E-10
 -.137255E+00   0.291255E-11
 -.129412E+00   0.122540E-11
 -.121569E+00   0.746162E-12
 -.113725E+00   0.138386E-10
 -.105882E+00   0.948560E-10
 -.980392E-01   0.253530E-09
 -.901961E-01   0.581383E-09
 -.823529E-01   0.138440E-08
 -.745098E-01   0.314786E-08
 -.666667E-01   0.715901E-08
 -.588235E-01   0.153014E-07
 -.509804E-01   0.319482E-07
 -.431373E-01   0.627840E-07
 -.352941E-01   0.128177E-06
 -.274510E-01   0.260085E-06
 -.196078E-01   0.518636E-06
 -.117647E-01   0.100904E-05
 -.392157E-02   0.192305E-05
 0.392157E-02   0.359486E-05
 0.117647E-01   0.655672E-05
 0.196078E-01   0.117247E-04
 0.274510E-01   0.205114E-04
 0.352941E-01   0.351450E-04
 0.431373E-01   0.590262E-04
 0.509804E-01   0.971992E-04
 0.588235E-01   0.156596E-03
 0.666667E-01   0.247243E-03
 0.745098E-01   0.382597E-03
 0.823529E-01   0.580296E-03
 0.901961E-01   0.862648E-03
 0.980392E-01   0.125658E-02
 0.105882E+00   0.179309E-02
 0.113725E+00   0.250740E-02
 0.121569E+00   0.343603E-02
 0.129412E+00   0.461421E-02
 0.137255E+00   0.607201E-02
 0.145098E+00   0.783147E-02
 0.152941E+00   0.990136E-02
 0.160784E+00   0.122719E-01
 0.168627E+00   0.149173E-01
 0.176471E+00   0.177878E-01
 0.184314E+00   0.208195E-01
 0.192157E+00   0.239308E-01
 0.200000E+00   0.270310E-01
 0.207843E+00   0.300277E-01
 0.215686E+00   0.328386E-01
 0.223529E+00   0.353887E-01
 0.231373E+00   0.376254E-01
 0.239216E+00   0.395116E-01
 0.247059E+00   0.410311E-01
 0.254902E+00   0.421765E-01
 0.262745E+00   0.429530E-01
 0.270588E+00   0.433623E-01
 0.278431E+00   0.434076E-01
 0.286275E+00   0.430825E-01
 0.294118E+00   0.423755E-01
 0.301961E+00   0.412735E-01
 0.309804E+00   0.397675E-01
 0.317647E+00   0.378613E-01
 0.325490E+00   0.355753E-01
 0.333333E+00   0.329493E-01
 0.341176E+00   0.300469E-01
 0.349020E+00   0.269497E-01
 0.356863E+00   0.237513E-01
 0.364706E+00   0.205531E-01
 0.372549E+00   0.174497E-01
 0.380392E+00   0.145284E-01
 0.388235E+00   0.118558E-01
 0.396078E+00   0.948037E-02
 0.403922E+00   0.742527E-02
 0.411765E+00   0.569465E-02
 0.419608E+00   0.427624E-02
 0.427451E+00   0.314367E-02
 0.435294E+00   0.226212E-02
 0.443137E+00   0.159329E-02
 0.450980E+00   0.109819E-02
 0.458824E+00   0.740943E-03
 0.466667E+00   0.489202E-03
 0.474510E+00   0.316004E-03
 0.482353E+00   0.199722E-03
 0.490196E+00   0.123490E-03
 0.498039E+00   0.748156E-04
 0.505882E+00   0.443508E-04
 0.513725E+00   0.257102E-04
 0.521569E+00   0.145730E-04
 0.529412E+00   0.809529E-05
 0.537255E+00   0.439990E-05
 0.545098E+00   0.234097E-05
 0.552941E+00   0.122075E-05
 0.560784E+00   0.627141E-06
 0.568627E+00   0.317939E-06
 0.576471E+00   0.158922E-06
 0.584314E+00   0.772301E-07
 0.592157E+00   0.359705E-07
 0.600000E+00   0.167125E-07
 0.607843E+00   0.798424E-08
 0.615686E+00   0.380753E-08
 0.623529E+00   0.157764E-08
 0.631373E+00   0.585807E-09
 0.639216E+00   0.133610E-09
 0.647059E+00   0.123645E-10
 0.654902E+00   0.172833E-12
 0.662745E+00   0.210379E-10
 0.670588E+00   0.211558E-10
 0.678431E+00   0.300709E-10
 0.686275E+00   0.369837E-10
 0.694118E+00   0.438182E-10
 0.701961E+00   0.266285E-10
 0.709804E+00   0.127045E-10
 0.717647E+00   0.154845E-10
 0.725490E+00   0.427618E-11
 0.733333E+00   0.168729E-10
 0.741176E+00   0.384421E-10
 0.749020E+00   0.247526E-10
 0.756863E+00   0.854513E-11
 0.764706E+00   0.183238E-10
 0.772549E+00   0.297075E-10
 0.780392E+00   0.108393E-10
 0.788235E+00   0.178696E-11
 0.796078E+00   0.275186E-11
 0.803922E+00   0.148797E-11
 0.811765E+00   0.551051E-11
 0.819608E+00   0.194691E-10
 0.827451E+00   0.103666E-10
 0.835294E+00   0.471968E-11
 0.843137E+00   0.648478E-11
 0.850980E+00   0.240335E-10
 0.858824E+00   0.219285E-10
 0.866667E+00   0.186166E-11
 0.874510E+00   0.142640E-11
 0.882353E+00   0.110670E-10
 0.890196E+00   0.661715E-11
 0.898039E+00   0.819632E-12
 0.905882E+00   0.274381E-11
 0.913725E+00   0.743451E-11
 0.921569E+00   0.168805E-10
 0.929412E+00   0.373108E-11
 0.937255E+00   0.410335E-11
 0.945098E+00   0.147019E-10
 0.952941E+00   0.161957E-10
 0.960784E+00   0.473755E-11
 0.968627E+00   0.792800E-12
 0.976471E+00   0.522993E-11
 0.984314E+00   0.121794E-10
 0.992157E+00   0.166227E-10
 0.100000E+01   0.599330E-11
 
 
 # Time/fs =    50.3200000000582     
