     #R1#           #V0#
 -.100000E+01   0.523289E-12
 -.992157E+00   0.549891E-13
 -.984314E+00   0.352294E-13
 -.976471E+00   0.118553E-11
 -.968627E+00   0.305843E-11
 -.960784E+00   0.232753E-12
 -.952941E+00   0.140488E-11
 -.945098E+00   0.943175E-12
 -.937255E+00   0.312255E-12
 -.929412E+00   0.186276E-11
 -.921569E+00   0.194720E-11
 -.913725E+00   0.926818E-12
 -.905882E+00   0.330986E-11
 -.898039E+00   0.553676E-11
 -.890196E+00   0.232914E-11
 -.882353E+00   0.118374E-11
 -.874510E+00   0.258592E-11
 -.866667E+00   0.295855E-11
 -.858824E+00   0.681002E-12
 -.850980E+00   0.210647E-12
 -.843137E+00   0.253730E-11
 -.835294E+00   0.443261E-11
 -.827451E+00   0.124004E-11
 -.819608E+00   0.208205E-11
 -.811765E+00   0.169965E-11
 -.803922E+00   0.130889E-11
 -.796078E+00   0.729365E-12
 -.788235E+00   0.126010E-11
 -.780392E+00   0.264325E-11
 -.772549E+00   0.135719E-11
 -.764706E+00   0.533015E-11
 -.756863E+00   0.443285E-11
 -.749020E+00   0.222477E-11
 -.741176E+00   0.618963E-11
 -.733333E+00   0.400155E-11
 -.725490E+00   0.530016E-12
 -.717647E+00   0.160011E-11
 -.709804E+00   0.198621E-11
 -.701961E+00   0.548634E-11
 -.694118E+00   0.256358E-10
 -.686275E+00   0.316913E-10
 -.678431E+00   0.187393E-10
 -.670588E+00   0.137276E-10
 -.662745E+00   0.663120E-11
 -.654902E+00   0.305128E-11
 -.647059E+00   0.112680E-11
 -.639216E+00   0.110400E-11
 -.631373E+00   0.116360E-11
 -.623529E+00   0.258352E-12
 -.615686E+00   0.768797E-11
 -.607843E+00   0.199827E-10
 -.600000E+00   0.130722E-10
 -.592157E+00   0.755305E-11
 -.584314E+00   0.116565E-10
 -.576471E+00   0.129304E-10
 -.568627E+00   0.239407E-10
 -.560784E+00   0.105919E-10
 -.552941E+00   0.121101E-11
 -.545098E+00   0.136030E-10
 -.537255E+00   0.323381E-10
 -.529412E+00   0.243765E-10
 -.521569E+00   0.190793E-11
 -.513725E+00   0.382427E-11
 -.505882E+00   0.352271E-11
 -.498039E+00   0.818633E-11
 -.490196E+00   0.639809E-11
 -.482353E+00   0.866755E-12
 -.474510E+00   0.136785E-11
 -.466667E+00   0.826433E-12
 -.458824E+00   0.138814E-11
 -.450980E+00   0.294215E-12
 -.443137E+00   0.225082E-11
 -.435294E+00   0.571222E-11
 -.427451E+00   0.935411E-11
 -.419608E+00   0.171580E-11
 -.411765E+00   0.107943E-10
 -.403922E+00   0.173524E-10
 -.396078E+00   0.260755E-11
 -.388235E+00   0.600618E-12
 -.380392E+00   0.977873E-11
 -.372549E+00   0.231836E-10
 -.364706E+00   0.444336E-12
 -.356863E+00   0.911058E-11
 -.349020E+00   0.969326E-11
 -.341176E+00   0.324621E-11
 -.333333E+00   0.397764E-11
 -.325490E+00   0.100701E-10
 -.317647E+00   0.648710E-10
 -.309804E+00   0.217367E-09
 -.301961E+00   0.438709E-09
 -.294118E+00   0.740050E-09
 -.286275E+00   0.140130E-08
 -.278431E+00   0.284355E-08
 -.270588E+00   0.614654E-08
 -.262745E+00   0.138887E-07
 -.254902E+00   0.286817E-07
 -.247059E+00   0.549646E-07
 -.239216E+00   0.104404E-06
 -.231373E+00   0.197249E-06
 -.223529E+00   0.367111E-06
 -.215686E+00   0.672301E-06
 -.207843E+00   0.120872E-05
 -.200000E+00   0.212093E-05
 -.192157E+00   0.363713E-05
 -.184314E+00   0.612674E-05
 -.176471E+00   0.101099E-04
 -.168627E+00   0.163432E-04
 -.160784E+00   0.258912E-04
 -.152941E+00   0.402163E-04
 -.145098E+00   0.611852E-04
 -.137255E+00   0.911850E-04
 -.129412E+00   0.132998E-03
