     #R1#           #V0#
 -.100000E+01   0.572216E-12
 -.992157E+00   0.103844E-11
 -.984314E+00   0.617608E-12
 -.976471E+00   0.171690E-12
 -.968627E+00   0.136816E-12
 -.960784E+00   0.253560E-12
 -.952941E+00   0.198958E-12
 -.945098E+00   0.157006E-11
 -.937255E+00   0.107966E-11
 -.929412E+00   0.151081E-11
 -.921569E+00   0.169534E-11
 -.913725E+00   0.139329E-11
 -.905882E+00   0.206527E-11
 -.898039E+00   0.629025E-11
 -.890196E+00   0.756226E-11
 -.882353E+00   0.900968E-11
 -.874510E+00   0.105094E-10
 -.866667E+00   0.540253E-11
 -.858824E+00   0.363422E-11
 -.850980E+00   0.855848E-11
 -.843137E+00   0.126190E-10
 -.835294E+00   0.496173E-11
 -.827451E+00   0.525375E-11
 -.819608E+00   0.493936E-11
 -.811765E+00   0.524474E-11
 -.803922E+00   0.800564E-11
 -.796078E+00   0.371291E-11
 -.788235E+00   0.431030E-11
 -.780392E+00   0.899390E-11
 -.772549E+00   0.576673E-11
 -.764706E+00   0.582185E-11
 -.756863E+00   0.417854E-11
 -.749020E+00   0.476621E-11
 -.741176E+00   0.331075E-11
 -.733333E+00   0.163552E-11
 -.725490E+00   0.612667E-11
 -.717647E+00   0.514267E-11
 -.709804E+00   0.539375E-11
 -.701961E+00   0.803681E-11
 -.694118E+00   0.499495E-11
 -.686275E+00   0.387084E-11
 -.678431E+00   0.464256E-11
 -.670588E+00   0.448373E-11
 -.662745E+00   0.252905E-11
 -.654902E+00   0.330458E-11
 -.647059E+00   0.677293E-11
 -.639216E+00   0.524700E-11
 -.631373E+00   0.327265E-12
 -.623529E+00   0.344368E-11
 -.615686E+00   0.295808E-12
 -.607843E+00   0.115868E-10
 -.600000E+00   0.634348E-11
 -.592157E+00   0.645668E-11
 -.584314E+00   0.133141E-10
 -.576471E+00   0.530832E-11
 -.568627E+00   0.215079E-11
 -.560784E+00   0.237326E-11
 -.552941E+00   0.527694E-11
 -.545098E+00   0.528473E-11
 -.537255E+00   0.352480E-11
 -.529412E+00   0.505619E-12
 -.521569E+00   0.225634E-11
 -.513725E+00   0.330586E-11
 -.505882E+00   0.288288E-11
 -.498039E+00   0.729285E-12
 -.490196E+00   0.964372E-12
 -.482353E+00   0.240121E-11
 -.474510E+00   0.134781E-10
 -.466667E+00   0.459190E-11
 -.458824E+00   0.696790E-11
 -.450980E+00   0.520925E-11
 -.443137E+00   0.954629E-11
 -.435294E+00   0.673964E-11
 -.427451E+00   0.133465E-11
 -.419608E+00   0.430655E-11
 -.411765E+00   0.410589E-11
 -.403922E+00   0.380374E-11
 -.396078E+00   0.395301E-13
 -.388235E+00   0.593217E-12
 -.380392E+00   0.177147E-11
 -.372549E+00   0.400157E-12
 -.364706E+00   0.355381E-11
 -.356863E+00   0.356016E-11
 -.349020E+00   0.430407E-12
 -.341176E+00   0.348531E-11
 -.333333E+00   0.714394E-11
 -.325490E+00   0.104894E-10
 -.317647E+00   0.193309E-11
 -.309804E+00   0.109200E-10
 -.301961E+00   0.206989E-10
 -.294118E+00   0.102594E-10
