     #R1#           #V0#
 -.100000E+01   0.346877E-12
 -.992157E+00   0.288824E-12
 -.984314E+00   0.122592E-12
 -.976471E+00   0.510805E-12
 -.968627E+00   0.482082E-12
 -.960784E+00   0.971419E-12
 -.952941E+00   0.831481E-12
 -.945098E+00   0.183061E-11
 -.937255E+00   0.168879E-11
 -.929412E+00   0.100672E-12
 -.921569E+00   0.129776E-11
 -.913725E+00   0.632236E-11
 -.905882E+00   0.485265E-11
 -.898039E+00   0.275760E-11
 -.890196E+00   0.197953E-11
 -.882353E+00   0.100770E-11
 -.874510E+00   0.130106E-11
 -.866667E+00   0.124997E-11
 -.858824E+00   0.146469E-11
 -.850980E+00   0.554792E-11
 -.843137E+00   0.486697E-12
 -.835294E+00   0.305133E-12
 -.827451E+00   0.118755E-11
 -.819608E+00   0.272181E-11
 -.811765E+00   0.268918E-11
 -.803922E+00   0.221621E-11
 -.796078E+00   0.245740E-11
 -.788235E+00   0.159729E-11
 -.780392E+00   0.543468E-12
 -.772549E+00   0.517307E-11
 -.764706E+00   0.518358E-11
 -.756863E+00   0.277879E-11
 -.749020E+00   0.386038E-11
 -.741176E+00   0.716832E-11
 -.733333E+00   0.587528E-11
 -.725490E+00   0.124001E-11
 -.717647E+00   0.754031E-11
 -.709804E+00   0.117731E-10
 -.701961E+00   0.947907E-11
 -.694118E+00   0.214160E-10
 -.686275E+00   0.239651E-10
 -.678431E+00   0.556362E-11
 -.670588E+00   0.332034E-11
 -.662745E+00   0.326360E-11
 -.654902E+00   0.137361E-10
 -.647059E+00   0.166288E-10
 -.639216E+00   0.161230E-10
 -.631373E+00   0.212382E-10
 -.623529E+00   0.154179E-10
 -.615686E+00   0.169232E-10
 -.607843E+00   0.117725E-10
 -.600000E+00   0.408910E-11
 -.592157E+00   0.309513E-11
 -.584314E+00   0.483444E-11
 -.576471E+00   0.603919E-11
 -.568627E+00   0.190492E-11
 -.560784E+00   0.145743E-11
 -.552941E+00   0.201593E-11
 -.545098E+00   0.128318E-11
 -.537255E+00   0.110753E-12
 -.529412E+00   0.664034E-11
 -.521569E+00   0.269440E-10
 -.513725E+00   0.308726E-10
 -.505882E+00   0.202388E-10
 -.498039E+00   0.100762E-10
 -.490196E+00   0.430591E-11
 -.482353E+00   0.547358E-11
 -.474510E+00   0.129087E-10
 -.466667E+00   0.238834E-10
 -.458824E+00   0.238125E-10
 -.450980E+00   0.817019E-11
 -.443137E+00   0.251086E-11
 -.435294E+00   0.575090E-11
 -.427451E+00   0.372327E-11
 -.419608E+00   0.104954E-10
 -.411765E+00   0.163445E-10
 -.403922E+00   0.264701E-10
 -.396078E+00   0.381440E-10
 -.388235E+00   0.310740E-10
 -.380392E+00   0.150172E-10
 -.372549E+00   0.486728E-11
 -.364706E+00   0.385325E-11
 -.356863E+00   0.356470E-11
 -.349020E+00   0.471418E-10
 -.341176E+00   0.921118E-10
 -.333333E+00   0.765761E-10
 -.325490E+00   0.397526E-10
 -.317647E+00   0.907642E-11
 -.309804E+00   0.130777E-10
 -.301961E+00   0.520096E-10
 -.294118E+00   0.972779E-10
 -.286275E+00   0.980591E-10
 -.278431E+00   0.504860E-10
 -.270588E+00   0.358781E-10
 -.262745E+00   0.485773E-10
 -.254902E+00   0.618075E-10
 -.247059E+00   0.523405E-10
 -.239216E+00   0.555325E-10
 -.231373E+00   0.774446E-10
 -.223529E+00   0.205313E-09
 -.215686E+00   0.622483E-09
 -.207843E+00   0.160708E-08
 -.200000E+00   0.412212E-08
 -.192157E+00   0.105461E-07
 -.184314E+00   0.248589E-07
 -.176471E+00   0.556811E-07
 -.168627E+00   0.121762E-06
 -.160784E+00   0.260817E-06
 -.152941E+00   0.546495E-06
 -.145098E+00   0.111187E-05
 -.137255E+00   0.219963E-05
 -.129412E+00   0.424047E-05
 -.121569E+00   0.801529E-05
 -.113725E+00   0.147976E-04
 -.105882E+00   0.267182E-04
 -.980392E-01   0.471311E-04
 -.901961E-01   0.811814E-04
 -.823529E-01   0.136843E-03
 -.745098E-01   0.225649E-03
 -.666667E-01   0.363767E-03
 -.588235E-01   0.573318E-03
 -.509804E-01   0.883079E-03
 -.431373E-01   0.133021E-02
 -.352941E-01   0.195937E-02
 -.274510E-01   0.282239E-02
 -.196078E-01   0.397457E-02
 -.117647E-01   0.547219E-02
 -.392157E-02   0.736715E-02
 0.392157E-02   0.969785E-02
 0.117647E-01   0.124838E-01
 0.196078E-01   0.157144E-01
 0.274510E-01   0.193463E-01
 0.352941E-01   0.232965E-01
 0.431373E-01   0.274452E-01
 0.509804E-01   0.316376E-01
 0.588235E-01   0.356960E-01
 0.666667E-01   0.394363E-01
 0.745098E-01   0.426839E-01
 0.823529E-01   0.452871E-01
 0.901961E-01   0.471377E-01
 0.980392E-01   0.481745E-01
 0.105882E+00   0.483967E-01
 0.113725E+00   0.478525E-01
 0.121569E+00   0.466355E-01
 0.129412E+00   0.448619E-01
 0.137255E+00   0.426647E-01
 0.145098E+00   0.401711E-01
 0.152941E+00   0.374955E-01
 0.160784E+00   0.347240E-01
 0.168627E+00   0.319228E-01
 0.176471E+00   0.291314E-01
 0.184314E+00   0.263808E-01
 0.192157E+00   0.236820E-01
 0.200000E+00   0.210509E-01
 0.207843E+00   0.185003E-01
 0.215686E+00   0.160519E-01
 0.223529E+00   0.137319E-01
 0.231373E+00   0.115667E-01
 0.239216E+00   0.958117E-02
 0.247059E+00   0.779705E-02
 0.254902E+00   0.622812E-02
 0.262745E+00   0.488013E-02
 0.270588E+00   0.374935E-02
 0.278431E+00   0.282284E-02
 0.286275E+00   0.208229E-02
 0.294118E+00   0.150433E-02
 0.301961E+00   0.106455E-02
 0.309804E+00   0.737632E-03
 0.317647E+00   0.500522E-03
 0.325490E+00   0.332434E-03
 0.333333E+00   0.216347E-03
 0.341176E+00   0.137882E-03
 0.349020E+00   0.860834E-04
 0.356863E+00   0.526233E-04
 0.364706E+00   0.315121E-04
 0.372549E+00   0.185124E-04
 0.380392E+00   0.106784E-04
 0.388235E+00   0.603584E-05
 0.396078E+00   0.333420E-05
 0.403922E+00   0.181202E-05
 0.411765E+00   0.966291E-06
 0.419608E+00   0.510672E-06
 0.427451E+00   0.264606E-06
 0.435294E+00   0.132798E-06
 0.443137E+00   0.644030E-07
 0.450980E+00   0.305075E-07
 0.458824E+00   0.147889E-07
 0.466667E+00   0.703621E-08
 0.474510E+00   0.295880E-08
 0.482353E+00   0.121753E-08
 0.490196E+00   0.452904E-09
 0.498039E+00   0.133647E-09
