     #R1#           #V0#
 -.100000E+01   0.103592E-12
 -.992157E+00   0.198209E-12
 -.984314E+00   0.637756E-12
 -.976471E+00   0.121936E-12
 -.968627E+00   0.295895E-12
 -.960784E+00   0.559996E-12
 -.952941E+00   0.848681E-12
 -.945098E+00   0.174840E-12
 -.937255E+00   0.640648E-12
 -.929412E+00   0.160183E-11
 -.921569E+00   0.496750E-12
 -.913725E+00   0.119792E-11
 -.905882E+00   0.537462E-12
 -.898039E+00   0.988874E-12
 -.890196E+00   0.308165E-11
 -.882353E+00   0.184027E-11
 -.874510E+00   0.144973E-11
 -.866667E+00   0.199682E-11
 -.858824E+00   0.989543E-12
 -.850980E+00   0.364482E-12
 -.843137E+00   0.350081E-12
 -.835294E+00   0.906019E-12
 -.827451E+00   0.364106E-11
 -.819608E+00   0.567156E-11
 -.811765E+00   0.387509E-11
 -.803922E+00   0.425277E-11
 -.796078E+00   0.139028E-12
 -.788235E+00   0.250313E-12
 -.780392E+00   0.259710E-11
 -.772549E+00   0.260284E-11
 -.764706E+00   0.295143E-11
 -.756863E+00   0.125734E-11
 -.749020E+00   0.106005E-11
 -.741176E+00   0.281852E-11
 -.733333E+00   0.812106E-12
 -.725490E+00   0.876694E-12
 -.717647E+00   0.388995E-11
 -.709804E+00   0.446651E-11
 -.701961E+00   0.877459E-11
 -.694118E+00   0.804681E-11
 -.686275E+00   0.732754E-11
 -.678431E+00   0.338420E-11
 -.670588E+00   0.381160E-12
 -.662745E+00   0.253397E-11
 -.654902E+00   0.894729E-11
 -.647059E+00   0.128644E-10
 -.639216E+00   0.149697E-10
 -.631373E+00   0.155434E-10
 -.623529E+00   0.589367E-11
 -.615686E+00   0.182444E-11
 -.607843E+00   0.236069E-11
 -.600000E+00   0.948478E-11
 -.592157E+00   0.688640E-11
 -.584314E+00   0.333674E-11
 -.576471E+00   0.362511E-12
 -.568627E+00   0.567329E-11
 -.560784E+00   0.717807E-11
 -.552941E+00   0.109157E-11
 -.545098E+00   0.299121E-11
 -.537255E+00   0.101888E-10
 -.529412E+00   0.910246E-11
 -.521569E+00   0.398474E-11
 -.513725E+00   0.102741E-11
 -.505882E+00   0.114746E-10
 -.498039E+00   0.122735E-10
 -.490196E+00   0.460686E-11
 -.482353E+00   0.270146E-12
 -.474510E+00   0.135083E-10
 -.466667E+00   0.634156E-11
 -.458824E+00   0.997922E-13
 -.450980E+00   0.811363E-12
 -.443137E+00   0.339770E-11
 -.435294E+00   0.130567E-11
 -.427451E+00   0.481160E-12
 -.419608E+00   0.112866E-11
 -.411765E+00   0.807258E-11
 -.403922E+00   0.343628E-12
 -.396078E+00   0.134746E-10
 -.388235E+00   0.706353E-11
 -.380392E+00   0.607638E-13
 -.372549E+00   0.247309E-11
 -.364706E+00   0.128913E-10
 -.356863E+00   0.543400E-11
 -.349020E+00   0.572307E-11
 -.341176E+00   0.989626E-11
 -.333333E+00   0.645069E-11
 -.325490E+00   0.896913E-12
 -.317647E+00   0.152922E-10
 -.309804E+00   0.724255E-11
 -.301961E+00   0.244239E-12
 -.294118E+00   0.102555E-10
 -.286275E+00   0.930857E-11
 -.278431E+00   0.701670E-11
 -.270588E+00   0.416419E-11
 -.262745E+00   0.175918E-10
 -.254902E+00   0.509724E-11
 -.247059E+00   0.344692E-11
 -.239216E+00   0.989238E-11
 -.231373E+00   0.222277E-11
 -.223529E+00   0.222667E-12
 -.215686E+00   0.378372E-11
 -.207843E+00   0.774468E-11
 -.200000E+00   0.113899E-11
 -.192157E+00   0.107734E-11
 -.184314E+00   0.986593E-11
 -.176471E+00   0.206927E-10
 -.168627E+00   0.484234E-11
 -.160784E+00   0.185309E-10
 -.152941E+00   0.325221E-10
 -.145098E+00   0.280017E-11
 -.137255E+00   0.566887E-10
 -.129412E+00   0.541645E-10
 -.121569E+00   0.618494E-10
 -.113725E+00   0.753894E-10
 -.105882E+00   0.117722E-09
 -.980392E-01   0.100460E-09
 -.901961E-01   0.191705E-09
