     #R1#           #V0#
 -.100000E+01   0.108940E-11
 -.992157E+00   0.484304E-12
 -.984314E+00   0.341782E-13
 -.976471E+00   0.641340E-12
 -.968627E+00   0.256702E-11
 -.960784E+00   0.183210E-11
 -.952941E+00   0.430278E-13
 -.945098E+00   0.557244E-12
 -.937255E+00   0.457423E-12
 -.929412E+00   0.525620E-13
 -.921569E+00   0.421558E-13
 -.913725E+00   0.195964E-14
 -.905882E+00   0.151240E-12
 -.898039E+00   0.222389E-12
 -.890196E+00   0.419366E-12
 -.882353E+00   0.167583E-11
 -.874510E+00   0.548114E-13
 -.866667E+00   0.256524E-11
 -.858824E+00   0.865477E-12
 -.850980E+00   0.262132E-12
 -.843137E+00   0.140857E-11
 -.835294E+00   0.109943E-11
 -.827451E+00   0.190128E-11
 -.819608E+00   0.381850E-12
 -.811765E+00   0.640431E-11
 -.803922E+00   0.538555E-11
 -.796078E+00   0.112052E-10
 -.788235E+00   0.288592E-10
 -.780392E+00   0.219104E-10
 -.772549E+00   0.152779E-10
 -.764706E+00   0.212489E-10
 -.756863E+00   0.190113E-10
 -.749020E+00   0.180515E-10
 -.741176E+00   0.164696E-10
 -.733333E+00   0.446073E-11
 -.725490E+00   0.381236E-12
 -.717647E+00   0.116016E-10
 -.709804E+00   0.238760E-10
 -.701961E+00   0.118425E-10
 -.694118E+00   0.381587E-11
 -.686275E+00   0.907073E-12
 -.678431E+00   0.130103E-11
 -.670588E+00   0.272229E-11
 -.662745E+00   0.674746E-11
 -.654902E+00   0.131740E-10
 -.647059E+00   0.458072E-11
 -.639216E+00   0.843290E-12
 -.631373E+00   0.998355E-11
 -.623529E+00   0.142679E-10
 -.615686E+00   0.133492E-10
 -.607843E+00   0.116123E-11
 -.600000E+00   0.815669E-11
 -.592157E+00   0.851224E-11
 -.584314E+00   0.888969E-11
 -.576471E+00   0.635967E-12
 -.568627E+00   0.627213E-11
 -.560784E+00   0.376015E-11
 -.552941E+00   0.615718E-12
 -.545098E+00   0.654603E-12
 -.537255E+00   0.238289E-11
 -.529412E+00   0.750721E-11
 -.521569E+00   0.115855E-10
 -.513725E+00   0.366756E-12
 -.505882E+00   0.853382E-11
 -.498039E+00   0.123584E-10
 -.490196E+00   0.676304E-11
 -.482353E+00   0.149764E-11
 -.474510E+00   0.898149E-11
 -.466667E+00   0.344692E-11
 -.458824E+00   0.424072E-11
 -.450980E+00   0.584581E-11
 -.443137E+00   0.451129E-12
 -.435294E+00   0.627961E-11
 -.427451E+00   0.805191E-11
 -.419608E+00   0.992892E-12
 -.411765E+00   0.275204E-11
 -.403922E+00   0.964074E-12
 -.396078E+00   0.291996E-11
 -.388235E+00   0.360066E-12
 -.380392E+00   0.221114E-11
 -.372549E+00   0.559195E-12
 -.364706E+00   0.359640E-11
 -.356863E+00   0.909372E-12
 -.349020E+00   0.692749E-12
 -.341176E+00   0.351424E-11
 -.333333E+00   0.387161E-11
 -.325490E+00   0.623669E-11
 -.317647E+00   0.361617E-11
 -.309804E+00   0.170528E-10
 -.301961E+00   0.348547E-11
