     #R1#           #V0#
 -.100000E+01   0.106161E-11
 -.992157E+00   0.707311E-13
 -.984314E+00   0.458887E-12
 -.976471E+00   0.263122E-12
 -.968627E+00   0.193025E-11
 -.960784E+00   0.800413E-12
 -.952941E+00   0.300699E-12
 -.945098E+00   0.358361E-12
 -.937255E+00   0.195037E-13
 -.929412E+00   0.315673E-12
 -.921569E+00   0.291450E-12
 -.913725E+00   0.379496E-12
 -.905882E+00   0.466909E-12
 -.898039E+00   0.236993E-12
 -.890196E+00   0.222460E-12
 -.882353E+00   0.553752E-13
 -.874510E+00   0.181171E-13
 -.866667E+00   0.487318E-12
 -.858824E+00   0.106294E-11
 -.850980E+00   0.158245E-12
 -.843137E+00   0.123713E-12
 -.835294E+00   0.698767E-12
 -.827451E+00   0.433505E-11
 -.819608E+00   0.598316E-11
 -.811765E+00   0.587335E-11
 -.803922E+00   0.909935E-11
 -.796078E+00   0.152981E-10
 -.788235E+00   0.164250E-10
 -.780392E+00   0.201529E-10
 -.772549E+00   0.243882E-10
 -.764706E+00   0.124354E-10
 -.756863E+00   0.371374E-11
 -.749020E+00   0.203276E-11
 -.741176E+00   0.155520E-12
 -.733333E+00   0.422709E-11
 -.725490E+00   0.122195E-10
 -.717647E+00   0.126645E-10
 -.709804E+00   0.397498E-11
 -.701961E+00   0.994775E-12
 -.694118E+00   0.165999E-11
 -.686275E+00   0.172001E-10
 -.678431E+00   0.248360E-10
 -.670588E+00   0.222486E-10
 -.662745E+00   0.177969E-10
 -.654902E+00   0.698861E-11
 -.647059E+00   0.114767E-11
 -.639216E+00   0.128458E-11
 -.631373E+00   0.520389E-11
 -.623529E+00   0.103463E-10
 -.615686E+00   0.153840E-10
 -.607843E+00   0.169795E-10
 -.600000E+00   0.705956E-11
 -.592157E+00   0.827526E-13
 -.584314E+00   0.109571E-10
 -.576471E+00   0.336384E-10
 -.568627E+00   0.196519E-10
 -.560784E+00   0.413328E-11
 -.552941E+00   0.216665E-11
 -.545098E+00   0.157461E-10
 -.537255E+00   0.654034E-11
 -.529412E+00   0.375224E-11
 -.521569E+00   0.128872E-10
 -.513725E+00   0.787291E-11
 -.505882E+00   0.666981E-12
 -.498039E+00   0.314552E-11
 -.490196E+00   0.934981E-11
 -.482353E+00   0.528713E-11
 -.474510E+00   0.305185E-11
 -.466667E+00   0.138316E-10
 -.458824E+00   0.184427E-10
 -.450980E+00   0.601395E-11
 -.443137E+00   0.116087E-10
 -.435294E+00   0.901549E-11
 -.427451E+00   0.160822E-11
 -.419608E+00   0.885074E-12
 -.411765E+00   0.227017E-11
 -.403922E+00   0.608204E-11
 -.396078E+00   0.749028E-11
 -.388235E+00   0.267989E-11
 -.380392E+00   0.106872E-12
 -.372549E+00   0.806587E-11
 -.364706E+00   0.127965E-10
 -.356863E+00   0.745914E-11
 -.349020E+00   0.645097E-11
 -.341176E+00   0.965550E-13
 -.333333E+00   0.194732E-10
 -.325490E+00   0.271021E-10
 -.317647E+00   0.186462E-10
 -.309804E+00   0.266064E-10
 -.301961E+00   0.131256E-09
 -.294118E+00   0.208421E-09
 -.286275E+00   0.175017E-09
 -.278431E+00   0.219739E-09
 -.270588E+00   0.374473E-09
 -.262745E+00   0.911963E-09
 -.254902E+00   0.201115E-08
 -.247059E+00   0.467597E-08
 -.239216E+00   0.114393E-07
 -.231373E+00   0.257253E-07
 -.223529E+00   0.554349E-07
 -.215686E+00   0.117627E-06
 -.207843E+00   0.242851E-06
 -.200000E+00   0.481220E-06
 -.192157E+00   0.932256E-06
 -.184314E+00   0.177677E-05
 -.176471E+00   0.330006E-05
 -.168627E+00   0.600575E-05
 -.160784E+00   0.107211E-04
 -.152941E+00   0.187381E-04
 -.145098E+00   0.321600E-04
 -.137255E+00   0.540733E-04
 -.129412E+00   0.890575E-04
 -.121569E+00   0.143626E-03
 -.113725E+00   0.226808E-03
 -.105882E+00   0.350924E-03
 -.980392E-01   0.531788E-03
 -.901961E-01   0.788866E-03
 -.823529E-01   0.114601E-02
 -.745098E-01   0.163043E-02
 -.666667E-01   0.227182E-02
 -.588235E-01   0.310134E-02
 -.509804E-01   0.414739E-02
 -.431373E-01   0.543477E-02
 -.352941E-01   0.697922E-02
 -.274510E-01   0.878675E-02
 -.196078E-01   0.108501E-01
 -.117647E-01   0.131490E-01
 -.392157E-02   0.156462E-01
 0.392157E-02   0.182921E-01
 0.117647E-01   0.210303E-01
 0.196078E-01   0.238003E-01
 0.274510E-01   0.265426E-01
 0.352941E-01   0.292055E-01
 0.431373E-01   0.317432E-01
 0.509804E-01   0.341181E-01
 0.588235E-01   0.363077E-01
 0.666667E-01   0.382862E-01
 0.745098E-01   0.400329E-01
 0.823529E-01   0.415209E-01
 0.901961E-01   0.427136E-01
 0.980392E-01   0.435637E-01
 0.105882E+00   0.440185E-01
 0.113725E+00   0.440255E-01
 0.121569E+00   0.435340E-01
 0.129412E+00   0.425116E-01
 0.137255E+00   0.409488E-01
 0.145098E+00   0.388623E-01
 0.152941E+00   0.363032E-01
 0.160784E+00   0.333503E-01
 0.168627E+00   0.301052E-01
 0.176471E+00   0.266875E-01
 0.184314E+00   0.232204E-01
 0.192157E+00   0.198222E-01
 0.200000E+00   0.165958E-01
 0.207843E+00   0.136235E-01
 0.215686E+00   0.109631E-01
 0.223529E+00   0.864763E-02
 0.231373E+00   0.668583E-02
 0.239216E+00   0.506545E-02
 0.247059E+00   0.376130E-02
 0.254902E+00   0.273660E-02
 0.262745E+00   0.195129E-02
 0.270588E+00   0.136336E-02
 0.278431E+00   0.933650E-03
 0.286275E+00   0.626404E-03
 0.294118E+00   0.411732E-03
 0.301961E+00   0.265199E-03
 0.309804E+00   0.167398E-03
 0.317647E+00   0.103552E-03
 0.325490E+00   0.627641E-04
 0.333333E+00   0.372164E-04
 0.341176E+00   0.216217E-04
 0.349020E+00   0.123199E-04
 0.356863E+00   0.689518E-05
 0.364706E+00   0.379826E-05
 0.372549E+00   0.204394E-05
 0.380392E+00   0.107630E-05
 0.388235E+00   0.557112E-06
 0.396078E+00   0.283907E-06
 0.403922E+00   0.139895E-06
 0.411765E+00   0.685762E-07
 0.419608E+00   0.324753E-07
 0.427451E+00   0.148649E-07
 0.435294E+00   0.674746E-08
 0.443137E+00   0.265681E-08
 0.450980E+00   0.112059E-08
 0.458824E+00   0.480068E-09
 0.466667E+00   0.275538E-09
 0.474510E+00   0.211567E-09
 0.482353E+00   0.188629E-09
 0.490196E+00   0.561642E-10
 0.498039E+00   0.531275E-11
 0.505882E+00   0.105367E-10
 0.513725E+00   0.117804E-10
 0.521569E+00   0.786593E-12
 0.529412E+00   0.918044E-11
 0.537255E+00   0.174753E-10
 0.545098E+00   0.200818E-11
 0.552941E+00   0.158996E-11
 0.560784E+00   0.236175E-10
 0.568627E+00   0.473523E-11
 0.576471E+00   0.237671E-11
 0.584314E+00   0.714381E-11
 0.592157E+00   0.916974E-11
 0.600000E+00   0.240899E-11
 0.607843E+00   0.835063E-11
 0.615686E+00   0.125023E-10
 0.623529E+00   0.145642E-10
 0.631373E+00   0.104747E-10
 0.639216E+00   0.194582E-10
 0.647059E+00   0.190822E-11
 0.654902E+00   0.295231E-11
 0.662745E+00   0.875083E-11
 0.670588E+00   0.415423E-11
 0.678431E+00   0.268027E-11
 0.686275E+00   0.897434E-11
 0.694118E+00   0.699194E-11
 0.701961E+00   0.196544E-11
 0.709804E+00   0.387544E-11
 0.717647E+00   0.484708E-11
 0.725490E+00   0.485408E-11
 0.733333E+00   0.420444E-12
 0.741176E+00   0.108511E-10
 0.749020E+00   0.456951E-11
 0.756863E+00   0.326215E-12
 0.764706E+00   0.778648E-11
 0.772549E+00   0.678341E-11
 0.780392E+00   0.858607E-12
 0.788235E+00   0.551541E-11
 0.796078E+00   0.199545E-11
 0.803922E+00   0.224735E-12
 0.811765E+00   0.198073E-11
 0.819608E+00   0.233037E-11
 0.827451E+00   0.341452E-12
 0.835294E+00   0.412003E-11
 0.843137E+00   0.273873E-11
 0.850980E+00   0.445874E-11
 0.858824E+00   0.473859E-11
 0.866667E+00   0.302436E-11
 0.874510E+00   0.652594E-11
 0.882353E+00   0.156880E-10
 0.890196E+00   0.507523E-11
 0.898039E+00   0.657737E-14
 0.905882E+00   0.685780E-11
 0.913725E+00   0.137180E-10
 0.921569E+00   0.610719E-11
 0.929412E+00   0.203865E-12
 0.937255E+00   0.751464E-11
 0.945098E+00   0.422164E-11
 0.952941E+00   0.235535E-11
 0.960784E+00   0.385156E-11
 0.968627E+00   0.920417E-12
 0.976471E+00   0.795175E-11
 0.984314E+00   0.143575E-10
 0.992157E+00   0.105297E-10
 0.100000E+01   0.612948E-11
 
 
 # Time/fs =    82.6200000002125     
