     #R1#           #V0#
 -.100000E+01   0.302691E-11
 -.992157E+00   0.252304E-11
 -.984314E+00   0.876297E-12
 -.976471E+00   0.553748E-12
 -.968627E+00   0.426689E-13
 -.960784E+00   0.111732E-12
 -.952941E+00   0.913922E-12
 -.945098E+00   0.263835E-12
 -.937255E+00   0.435312E-12
 -.929412E+00   0.982052E-12
 -.921569E+00   0.153563E-11
 -.913725E+00   0.261665E-11
 -.905882E+00   0.474963E-11
 -.898039E+00   0.545664E-11
 -.890196E+00   0.270091E-11
 -.882353E+00   0.217743E-11
 -.874510E+00   0.749371E-11
 -.866667E+00   0.128443E-10
 -.858824E+00   0.968351E-11
 -.850980E+00   0.276815E-11
 -.843137E+00   0.340155E-11
 -.835294E+00   0.191377E-11
 -.827451E+00   0.547068E-11
 -.819608E+00   0.635221E-11
 -.811765E+00   0.622245E-11
 -.803922E+00   0.743863E-11
 -.796078E+00   0.258368E-11
 -.788235E+00   0.431369E-11
 -.780392E+00   0.107041E-10
 -.772549E+00   0.127258E-11
 -.764706E+00   0.206896E-11
 -.756863E+00   0.492997E-11
 -.749020E+00   0.263449E-11
 -.741176E+00   0.275639E-11
 -.733333E+00   0.294374E-11
 -.725490E+00   0.270593E-11
 -.717647E+00   0.130969E-11
 -.709804E+00   0.163413E-11
 -.701961E+00   0.643268E-11
 -.694118E+00   0.315043E-11
 -.686275E+00   0.116268E-10
 -.678431E+00   0.925412E-11
 -.670588E+00   0.399951E-11
 -.662745E+00   0.826802E-11
 -.654902E+00   0.497666E-11
 -.647059E+00   0.153812E-11
 -.639216E+00   0.153789E-11
 -.631373E+00   0.386925E-11
 -.623529E+00   0.623800E-11
 -.615686E+00   0.932692E-11
 -.607843E+00   0.134422E-10
 -.600000E+00   0.522481E-11
 -.592157E+00   0.106535E-11
 -.584314E+00   0.402181E-11
 -.576471E+00   0.973785E-11
 -.568627E+00   0.904822E-11
 -.560784E+00   0.487362E-11
 -.552941E+00   0.150962E-11
 -.545098E+00   0.339164E-11
