     #R1#           #V0#
 -.100000E+01   0.771093E-12
 -.992157E+00   0.519877E-13
 -.984314E+00   0.127357E-11
 -.976471E+00   0.613580E-12
 -.968627E+00   0.754750E-12
 -.960784E+00   0.148397E-12
 -.952941E+00   0.124082E-11
 -.945098E+00   0.544369E-12
 -.937255E+00   0.246012E-12
 -.929412E+00   0.105307E-11
 -.921569E+00   0.524324E-12
 -.913725E+00   0.497723E-12
 -.905882E+00   0.222500E-12
 -.898039E+00   0.168237E-12
 -.890196E+00   0.862089E-12
 -.882353E+00   0.355852E-12
 -.874510E+00   0.145834E-12
 -.866667E+00   0.609042E-12
 -.858824E+00   0.120870E-11
 -.850980E+00   0.921013E-12
 -.843137E+00   0.209132E-11
 -.835294E+00   0.429701E-12
 -.827451E+00   0.387223E-11
 -.819608E+00   0.134619E-11
 -.811765E+00   0.435271E-11
 -.803922E+00   0.154974E-11
 -.796078E+00   0.329767E-11
 -.788235E+00   0.628417E-11
 -.780392E+00   0.713746E-11
 -.772549E+00   0.896405E-11
 -.764706E+00   0.127467E-10
 -.756863E+00   0.137047E-10
 -.749020E+00   0.141617E-10
 -.741176E+00   0.667446E-11
 -.733333E+00   0.784288E-12
 -.725490E+00   0.121215E-11
 -.717647E+00   0.229030E-11
 -.709804E+00   0.998624E-11
 -.701961E+00   0.163261E-10
 -.694118E+00   0.185958E-10
 -.686275E+00   0.143142E-10
 -.678431E+00   0.132358E-10
 -.670588E+00   0.114030E-10
 -.662745E+00   0.385422E-11
 -.654902E+00   0.131108E-10
 -.647059E+00   0.400000E-11
 -.639216E+00   0.138281E-12
 -.631373E+00   0.181167E-11
 -.623529E+00   0.960908E-12
 -.615686E+00   0.109817E-11
 -.607843E+00   0.948198E-12
 -.600000E+00   0.267526E-11
 -.592157E+00   0.110986E-10
 -.584314E+00   0.603201E-11
 -.576471E+00   0.434940E-11
 -.568627E+00   0.569296E-12
 -.560784E+00   0.624860E-11
 -.552941E+00   0.100546E-10
 -.545098E+00   0.133921E-10
 -.537255E+00   0.424026E-11
 -.529412E+00   0.128654E-10
 -.521569E+00   0.196982E-10
 -.513725E+00   0.861418E-11
 -.505882E+00   0.340280E-12
 -.498039E+00   0.791064E-11
 -.490196E+00   0.199648E-10
 -.482353E+00   0.778033E-11
