     #R1#           #V0#
 -.100000E+01   0.199096E-12
 -.992157E+00   0.380359E-12
 -.984314E+00   0.269132E-12
 -.976471E+00   0.104332E-11
 -.968627E+00   0.960696E-12
 -.960784E+00   0.926227E-12
 -.952941E+00   0.767801E-12
 -.945098E+00   0.107940E-12
 -.937255E+00   0.159211E-11
 -.929412E+00   0.156826E-11
 -.921569E+00   0.371034E-11
 -.913725E+00   0.683591E-12
 -.905882E+00   0.148794E-11
 -.898039E+00   0.178276E-11
 -.890196E+00   0.217420E-11
 -.882353E+00   0.191730E-11
 -.874510E+00   0.171925E-11
 -.866667E+00   0.318894E-11
 -.858824E+00   0.733078E-11
 -.850980E+00   0.322920E-11
 -.843137E+00   0.173764E-11
 -.835294E+00   0.289991E-11
 -.827451E+00   0.404769E-11
 -.819608E+00   0.399681E-11
 -.811765E+00   0.681535E-12
 -.803922E+00   0.643748E-12
 -.796078E+00   0.724374E-11
 -.788235E+00   0.609909E-11
 -.780392E+00   0.248576E-11
 -.772549E+00   0.607421E-11
 -.764706E+00   0.257767E-11
 -.756863E+00   0.207655E-11
 -.749020E+00   0.570414E-11
 -.741176E+00   0.221134E-11
 -.733333E+00   0.240218E-11
 -.725490E+00   0.371461E-11
 -.717647E+00   0.558004E-11
 -.709804E+00   0.650692E-11
 -.701961E+00   0.326005E-11
 -.694118E+00   0.390204E-11
 -.686275E+00   0.240911E-11
 -.678431E+00   0.168274E-11
 -.670588E+00   0.205659E-11
 -.662745E+00   0.104137E-11
 -.654902E+00   0.285753E-11
 -.647059E+00   0.118546E-10
 -.639216E+00   0.743481E-11
 -.631373E+00   0.683847E-11
 -.623529E+00   0.101321E-10
 -.615686E+00   0.141975E-12
 -.607843E+00   0.556979E-11
 -.600000E+00   0.350475E-11
 -.592157E+00   0.739561E-11
 -.584314E+00   0.131529E-10
 -.576471E+00   0.224409E-11
 -.568627E+00   0.496153E-11
 -.560784E+00   0.255211E-11
 -.552941E+00   0.948539E-11
 -.545098E+00   0.143350E-10
 -.537255E+00   0.113681E-11
 -.529412E+00   0.234383E-11
 -.521569E+00   0.193182E-11
 -.513725E+00   0.270753E-11
 -.505882E+00   0.415096E-11
 -.498039E+00   0.274875E-13
 -.490196E+00   0.791081E-11
 -.482353E+00   0.513675E-11
 -.474510E+00   0.245455E-11
 -.466667E+00   0.118901E-11
 -.458824E+00   0.945029E-11
 -.450980E+00   0.145371E-10
 -.443137E+00   0.214892E-11
 -.435294E+00   0.272505E-11
 -.427451E+00   0.417804E-11
 -.419608E+00   0.933148E-11
 -.411765E+00   0.159715E-11
 -.403922E+00   0.112833E-11
 -.396078E+00   0.557144E-11
 -.388235E+00   0.692983E-11
 -.380392E+00   0.582857E-12
 -.372549E+00   0.300256E-11
 -.364706E+00   0.642027E-11
 -.356863E+00   0.248837E-11
 -.349020E+00   0.370733E-11
 -.341176E+00   0.419715E-11
 -.333333E+00   0.174091E-11
 -.325490E+00   0.121603E-12
 -.317647E+00   0.748277E-11
 -.309804E+00   0.426210E-11
 -.301961E+00   0.367312E-12
 -.294118E+00   0.422648E-11
 -.286275E+00   0.733765E-11
 -.278431E+00   0.289009E-11
 -.270588E+00   0.908151E-11
 -.262745E+00   0.134728E-10
 -.254902E+00   0.109542E-11
 -.247059E+00   0.285134E-11
 -.239216E+00   0.105941E-10
 -.231373E+00   0.657161E-11
 -.223529E+00   0.378761E-13
 -.215686E+00   0.445247E-11
 -.207843E+00   0.104382E-10
 -.200000E+00   0.215155E-12
 -.192157E+00   0.560060E-11
 -.184314E+00   0.348022E-11
 -.176471E+00   0.123560E-12
 -.168627E+00   0.732618E-11
 -.160784E+00   0.176461E-11
 -.152941E+00   0.547364E-11
 -.145098E+00   0.102679E-10
 -.137255E+00   0.646172E-11
 -.129412E+00   0.196602E-10
 -.121569E+00   0.301430E-10
 -.113725E+00   0.338061E-10
 -.105882E+00   0.877373E-10
 -.980392E-01   0.306554E-09
 -.901961E-01   0.888274E-09
 -.823529E-01   0.248984E-08
 -.745098E-01   0.567521E-08
 -.666667E-01   0.117743E-07
 -.588235E-01   0.239081E-07
 -.509804E-01   0.501069E-07
 -.431373E-01   0.105876E-06
 -.352941E-01   0.221209E-06
 -.274510E-01   0.452756E-06
 -.196078E-01   0.899020E-06
 -.117647E-01   0.176385E-05
 -.392157E-02   0.337729E-05
 0.392157E-02   0.636086E-05
 0.117647E-01   0.116817E-04
 0.196078E-01   0.209768E-04
 0.274510E-01   0.368775E-04
 0.352941E-01   0.636281E-04
 0.431373E-01   0.107597E-03
 0.509804E-01   0.178452E-03
 0.588235E-01   0.289899E-03
 0.666667E-01   0.461530E-03
 0.745098E-01   0.720146E-03
 0.823529E-01   0.110115E-02
 0.901961E-01   0.165020E-02
 0.980392E-01   0.242261E-02
 0.105882E+00   0.348397E-02
 0.113725E+00   0.490700E-02
 0.121569E+00   0.676975E-02
 0.129412E+00   0.914617E-02
 0.137255E+00   0.121010E-01
 0.145098E+00   0.156738E-01
 0.152941E+00   0.198748E-01
 0.160784E+00   0.246674E-01
 0.168627E+00   0.299627E-01
 0.176471E+00   0.356094E-01
 0.184314E+00   0.413988E-01
 0.192157E+00   0.470700E-01
 0.200000E+00   0.523271E-01
 0.207843E+00   0.568580E-01
 0.215686E+00   0.603623E-01
 0.223529E+00   0.625884E-01
 0.231373E+00   0.633529E-01
 0.239216E+00   0.625700E-01
 0.247059E+00   0.602581E-01
 0.254902E+00   0.565441E-01
 0.262745E+00   0.516536E-01
 0.270588E+00   0.458891E-01
 0.278431E+00   0.395988E-01
 0.286275E+00   0.331417E-01
 0.294118E+00   0.268487E-01
 0.301961E+00   0.210032E-01
 0.309804E+00   0.158184E-01
 0.317647E+00   0.114242E-01
 0.325490E+00   0.787136E-02
 0.333333E+00   0.513717E-02
 0.341176E+00   0.314628E-02
 0.349020E+00   0.178612E-02
 0.356863E+00   0.928087E-03
 0.364706E+00   0.442284E-03
 0.372549E+00   0.211260E-03
 0.380392E+00   0.137630E-03
 0.388235E+00   0.147344E-03
 0.396078E+00   0.189152E-03
 0.403922E+00   0.231447E-03
 0.411765E+00   0.258425E-03
 0.419608E+00   0.265094E-03
 0.427451E+00   0.253392E-03
 0.435294E+00   0.228045E-03
 0.443137E+00   0.194873E-03
 0.450980E+00   0.159208E-03
 0.458824E+00   0.124964E-03
 0.466667E+00   0.945602E-04
 0.474510E+00   0.691655E-04
 0.482353E+00   0.489960E-04
 0.490196E+00   0.336631E-04
 0.498039E+00   0.224810E-04
 0.505882E+00   0.146042E-04
 0.513725E+00   0.925753E-05
 0.521569E+00   0.570278E-05
 0.529412E+00   0.341587E-05
 0.537255E+00   0.199831E-05
 0.545098E+00   0.113424E-05
 0.552941E+00   0.627151E-06
 0.560784E+00   0.337600E-06
 0.568627E+00   0.175845E-06
 0.576471E+00   0.916549E-07
 0.584314E+00   0.468180E-07
 0.592157E+00   0.230746E-07
 0.600000E+00   0.115643E-07
 0.607843E+00   0.575789E-08
 0.615686E+00   0.286217E-08
 0.623529E+00   0.153900E-08
 0.631373E+00   0.815941E-09
 0.639216E+00   0.421601E-09
 0.647059E+00   0.183673E-09
 0.654902E+00   0.306197E-10
 0.662745E+00   0.160916E-10
 0.670588E+00   0.286625E-10
 0.678431E+00   0.203127E-10
 0.686275E+00   0.157180E-12
 0.694118E+00   0.729790E-11
 0.701961E+00   0.195672E-10
 0.709804E+00   0.300266E-10
 0.717647E+00   0.245092E-10
 0.725490E+00   0.956616E-11
 0.733333E+00   0.177346E-10
 0.741176E+00   0.164737E-10
 0.749020E+00   0.152397E-10
 0.756863E+00   0.902323E-11
 0.764706E+00   0.705355E-11
 0.772549E+00   0.439551E-11
 0.780392E+00   0.275262E-10
 0.788235E+00   0.168799E-10
 0.796078E+00   0.362215E-11
 0.803922E+00   0.974598E-11
 0.811765E+00   0.844730E-11
 0.819608E+00   0.161803E-10
 0.827451E+00   0.138314E-10
 0.835294E+00   0.254684E-11
 0.843137E+00   0.113686E-10
 0.850980E+00   0.310054E-10
 0.858824E+00   0.146704E-10
 0.866667E+00   0.848888E-11
 0.874510E+00   0.138831E-10
 0.882353E+00   0.101240E-10
 0.890196E+00   0.860483E-11
 0.898039E+00   0.118430E-10
 0.905882E+00   0.207558E-10
 0.913725E+00   0.570818E-11
 0.921569E+00   0.229284E-11
 0.929412E+00   0.434814E-11
 0.937255E+00   0.689661E-11
