     #R1#           #V0#
 -.100000E+01   0.787119E-11
 -.992157E+00   0.419932E-11
 -.984314E+00   0.838808E-12
 -.976471E+00   0.253448E-12
 -.968627E+00   0.972106E-12
 -.960784E+00   0.876881E-12
 -.952941E+00   0.980239E-12
 -.945098E+00   0.153274E-11
 -.937255E+00   0.109655E-12
 -.929412E+00   0.811362E-12
 -.921569E+00   0.762927E-12
 -.913725E+00   0.163058E-11
 -.905882E+00   0.481943E-12
 -.898039E+00   0.288985E-11
 -.890196E+00   0.196725E-11
 -.882353E+00   0.582627E-12
 -.874510E+00   0.141374E-11
 -.866667E+00   0.188641E-11
 -.858824E+00   0.181348E-11
 -.850980E+00   0.549975E-12
 -.843137E+00   0.506000E-13
 -.835294E+00   0.191025E-12
 -.827451E+00   0.240868E-12
 -.819608E+00   0.319892E-11
 -.811765E+00   0.189091E-11
 -.803922E+00   0.178603E-11
 -.796078E+00   0.900793E-12
 -.788235E+00   0.519701E-15
 -.780392E+00   0.407373E-13
 -.772549E+00   0.391650E-11
 -.764706E+00   0.822566E-11
 -.756863E+00   0.670442E-11
 -.749020E+00   0.110278E-10
 -.741176E+00   0.802931E-11
 -.733333E+00   0.727606E-11
 -.725490E+00   0.177838E-10
 -.717647E+00   0.421005E-10
 -.709804E+00   0.491973E-10
 -.701961E+00   0.248173E-10
 -.694118E+00   0.784294E-11
 -.686275E+00   0.414586E-11
 -.678431E+00   0.184950E-11
 -.670588E+00   0.407170E-11
 -.662745E+00   0.704964E-11
 -.654902E+00   0.160243E-10
 -.647059E+00   0.149361E-10
 -.639216E+00   0.157080E-10
 -.631373E+00   0.513766E-11
 -.623529E+00   0.460698E-11
 -.615686E+00   0.134410E-10
 -.607843E+00   0.242518E-10
 -.600000E+00   0.157681E-10
 -.592157E+00   0.304534E-12
 -.584314E+00   0.694336E-11
 -.576471E+00   0.105464E-10
 -.568627E+00   0.904943E-11
 -.560784E+00   0.119175E-11
 -.552941E+00   0.553266E-11
 -.545098E+00   0.351159E-11
 -.537255E+00   0.200346E-10
 -.529412E+00   0.339570E-10
 -.521569E+00   0.112214E-10
 -.513725E+00   0.691922E-13
 -.505882E+00   0.462350E-11
 -.498039E+00   0.545948E-11
