     #R1#           #V0#
 -.100000E+01   0.478016E-12
 -.992157E+00   0.519487E-12
 -.984314E+00   0.127471E-11
 -.976471E+00   0.196222E-12
 -.968627E+00   0.530459E-13
 -.960784E+00   0.938902E-12
 -.952941E+00   0.374476E-11
 -.945098E+00   0.240414E-11
 -.937255E+00   0.727723E-12
 -.929412E+00   0.852425E-12
 -.921569E+00   0.221401E-11
 -.913725E+00   0.506239E-11
 -.905882E+00   0.647837E-11
 -.898039E+00   0.926796E-12
 -.890196E+00   0.197781E-11
 -.882353E+00   0.755811E-11
 -.874510E+00   0.538091E-11
 -.866667E+00   0.440373E-11
 -.858824E+00   0.369526E-11
 -.850980E+00   0.355406E-11
 -.843137E+00   0.757388E-11
 -.835294E+00   0.806615E-11
 -.827451E+00   0.361987E-11
 -.819608E+00   0.234597E-11
 -.811765E+00   0.122816E-10
 -.803922E+00   0.112921E-10
 -.796078E+00   0.299905E-11
 -.788235E+00   0.876822E-11
 -.780392E+00   0.101802E-10
 -.772549E+00   0.664689E-11
 -.764706E+00   0.109602E-10
 -.756863E+00   0.451019E-11
 -.749020E+00   0.624114E-11
 -.741176E+00   0.766690E-11
 -.733333E+00   0.104982E-10
 -.725490E+00   0.922119E-11
 -.717647E+00   0.458444E-11
 -.709804E+00   0.398497E-11
 -.701961E+00   0.183331E-10
 -.694118E+00   0.575445E-11
 -.686275E+00   0.445506E-11
 -.678431E+00   0.174958E-10
 -.670588E+00   0.352505E-11
 -.662745E+00   0.101975E-10
 -.654902E+00   0.983288E-11
 -.647059E+00   0.318377E-11
 -.639216E+00   0.887356E-11
 -.631373E+00   0.120423E-10
 -.623529E+00   0.320437E-11
 -.615686E+00   0.842362E-11
 -.607843E+00   0.681281E-11
 -.600000E+00   0.909157E-11
 -.592157E+00   0.107393E-10
 -.584314E+00   0.341128E-11
 -.576471E+00   0.516627E-11
 -.568627E+00   0.106852E-10
 -.560784E+00   0.807675E-11
 -.552941E+00   0.697656E-11
 -.545098E+00   0.519020E-11
 -.537255E+00   0.744256E-11
 -.529412E+00   0.100314E-10
 -.521569E+00   0.525465E-11
 -.513725E+00   0.517189E-11
 -.505882E+00   0.899613E-11
 -.498039E+00   0.750662E-11
 -.490196E+00   0.651911E-11
 -.482353E+00   0.446090E-11
 -.474510E+00   0.846348E-11
 -.466667E+00   0.776725E-11
 -.458824E+00   0.718848E-11
 -.450980E+00   0.343725E-11
 -.443137E+00   0.763375E-11
 -.435294E+00   0.539078E-11
 -.427451E+00   0.914212E-11
 -.419608E+00   0.406155E-11
 -.411765E+00   0.606035E-11
 -.403922E+00   0.461273E-11
 -.396078E+00   0.715053E-11
 -.388235E+00   0.619260E-11
 -.380392E+00   0.397197E-11
 -.372549E+00   0.583766E-11
 -.364706E+00   0.478986E-11
 -.356863E+00   0.654843E-11
 -.349020E+00   0.230006E-11
 -.341176E+00   0.659646E-11
 -.333333E+00   0.560015E-11
 -.325490E+00   0.492769E-11
 -.317647E+00   0.230024E-11
 -.309804E+00   0.431362E-11
 -.301961E+00   0.769736E-11
 -.294118E+00   0.333921E-11
 -.286275E+00   0.296931E-11
 -.278431E+00   0.254601E-11
 -.270588E+00   0.573467E-11
 -.262745E+00   0.368873E-11
 -.254902E+00   0.219374E-11
 -.247059E+00   0.458766E-11
 -.239216E+00   0.279292E-11
 -.231373E+00   0.281253E-11
 -.223529E+00   0.186078E-11
 -.215686E+00   0.355678E-11
 -.207843E+00   0.434655E-11
 -.200000E+00   0.129318E-11
 -.192157E+00   0.262938E-11
 -.184314E+00   0.143694E-11
 -.176471E+00   0.376528E-11
 -.168627E+00   0.276299E-11
 -.160784E+00   0.115874E-11
 -.152941E+00   0.195997E-11
 -.145098E+00   0.885188E-12
 -.137255E+00   0.322014E-11
 -.129412E+00   0.350278E-11
 -.121569E+00   0.447718E-11
 -.113725E+00   0.516615E-11
 -.105882E+00   0.246457E-11
 -.980392E-01   0.845633E-11
 -.901961E-01   0.389624E-10
 -.823529E-01   0.123297E-09
 -.745098E-01   0.279203E-09
 -.666667E-01   0.576242E-09
 -.588235E-01   0.130674E-08
 -.509804E-01   0.292945E-08
 -.431373E-01   0.684108E-08
 -.352941E-01   0.151251E-07
 -.274510E-01   0.327764E-07
 -.196078E-01   0.688919E-07
 -.117647E-01   0.142056E-06
 -.392157E-02   0.287782E-06
 0.392157E-02   0.573116E-06
 0.117647E-01   0.112391E-05
 0.196078E-01   0.215145E-05
 0.274510E-01   0.403814E-05
 0.352941E-01   0.740937E-05
 0.431373E-01   0.133604E-04
 0.509804E-01   0.236325E-04
 0.588235E-01   0.409735E-04
 0.666667E-01   0.695795E-04
 0.745098E-01   0.115804E-03
 0.823529E-01   0.189014E-03
 0.901961E-01   0.302410E-03
 0.980392E-01   0.474196E-03
 0.105882E+00   0.728390E-03
 0.113725E+00   0.109681E-02
 0.121569E+00   0.161894E-02
 0.129412E+00   0.234212E-02
 0.137255E+00   0.331968E-02
 0.145098E+00   0.461002E-02
 0.152941E+00   0.627309E-02
 0.160784E+00   0.836503E-02
 0.168627E+00   0.109292E-01
 0.176471E+00   0.139873E-01
 0.184314E+00   0.175349E-01
 0.192157E+00   0.215331E-01
 0.200000E+00   0.259044E-01
 0.207843E+00   0.305249E-01
 0.215686E+00   0.352287E-01
 0.223529E+00   0.398161E-01
 0.231373E+00   0.440727E-01
 0.239216E+00   0.477807E-01
 0.247059E+00   0.507365E-01
 0.254902E+00   0.527702E-01
 0.262745E+00   0.537631E-01
 0.270588E+00   0.536650E-01
 0.278431E+00   0.524979E-01
 0.286275E+00   0.503537E-01
 0.294118E+00   0.473807E-01
 0.301961E+00   0.437701E-01
 0.309804E+00   0.397351E-01
 0.317647E+00   0.354909E-01
 0.325490E+00   0.312390E-01
 0.333333E+00   0.271486E-01
 0.341176E+00   0.233496E-01
 0.349020E+00   0.199241E-01
 0.356863E+00   0.169110E-01
 0.364706E+00   0.143107E-01
 0.372549E+00   0.120975E-01
 0.380392E+00   0.102275E-01
 0.388235E+00   0.864884E-02
 0.396078E+00   0.731015E-02
 0.403922E+00   0.616479E-02
 0.411765E+00   0.517602E-02
 0.419608E+00   0.431545E-02
 0.427451E+00   0.356450E-02
 0.435294E+00   0.290985E-02
 0.443137E+00   0.234342E-02
 0.450980E+00   0.185856E-02
 0.458824E+00   0.144960E-02
 0.466667E+00   0.111086E-02
 0.474510E+00   0.835704E-03
 0.482353E+00   0.616975E-03
 0.490196E+00   0.446753E-03
 0.498039E+00   0.317284E-03
 0.505882E+00   0.220946E-03
 0.513725E+00   0.150844E-03
 0.521569E+00   0.100971E-03
 0.529412E+00   0.662445E-04
 0.537255E+00   0.426033E-04
 0.545098E+00   0.268680E-04
 0.552941E+00   0.166069E-04
 0.560784E+00   0.100633E-04
 0.568627E+00   0.598021E-05
 0.576471E+00   0.348519E-05
 0.584314E+00   0.199442E-05
 0.592157E+00   0.111630E-05
 0.600000E+00   0.614539E-06
 0.607843E+00   0.331850E-06
 0.615686E+00   0.175004E-06
 0.623529E+00   0.915078E-07
 0.631373E+00   0.462808E-07
 0.639216E+00   0.230335E-07
 0.647059E+00   0.114400E-07
 0.654902E+00   0.551080E-08
 0.662745E+00   0.260378E-08
 0.670588E+00   0.113787E-08
 0.678431E+00   0.562022E-09
 0.686275E+00   0.273952E-09
 0.694118E+00   0.855113E-10
 0.701961E+00   0.479587E-10
 0.709804E+00   0.276616E-10
 0.717647E+00   0.269174E-11
 0.725490E+00   0.577375E-11
 0.733333E+00   0.593725E-11
 0.741176E+00   0.384248E-11
 0.749020E+00   0.605806E-12
 0.756863E+00   0.382330E-11
 0.764706E+00   0.218082E-11
 0.772549E+00   0.167534E-11
 0.780392E+00   0.332156E-12
 0.788235E+00   0.305376E-11
 0.796078E+00   0.144124E-13
 0.803922E+00   0.264979E-11
 0.811765E+00   0.270345E-12
 0.819608E+00   0.678550E-12
 0.827451E+00   0.592474E-13
 0.835294E+00   0.180420E-13
 0.843137E+00   0.153626E-11
 0.850980E+00   0.124875E-12
 0.858824E+00   0.411878E-11
 0.866667E+00   0.223901E-11
 0.874510E+00   0.131962E-11
 0.882353E+00   0.163704E-11
 0.890196E+00   0.558536E-12
 0.898039E+00   0.162489E-12
 0.905882E+00   0.182813E-11
 0.913725E+00   0.450627E-12
 0.921569E+00   0.186046E-11
 0.929412E+00   0.544072E-12
 0.937255E+00   0.645541E-12
