     #R1#           #V0#
 -.100000E+01   0.125135E-11
 -.992157E+00   0.142572E-11
 -.984314E+00   0.428185E-12
 -.976471E+00   0.348148E-12
 -.968627E+00   0.314897E-12
 -.960784E+00   0.164350E-11
 -.952941E+00   0.304735E-11
 -.945098E+00   0.237357E-11
 -.937255E+00   0.796356E-12
 -.929412E+00   0.240735E-12
 -.921569E+00   0.409418E-12
 -.913725E+00   0.995402E-12
 -.905882E+00   0.185285E-11
 -.898039E+00   0.202047E-12
 -.890196E+00   0.425957E-11
 -.882353E+00   0.207092E-11
 -.874510E+00   0.527967E-13
 -.866667E+00   0.718565E-13
 -.858824E+00   0.663613E-12
 -.850980E+00   0.405986E-12
 -.843137E+00   0.165194E-11
 -.835294E+00   0.723775E-11
 -.827451E+00   0.432620E-11
 -.819608E+00   0.344881E-11
 -.811765E+00   0.686441E-11
 -.803922E+00   0.708358E-11
 -.796078E+00   0.675208E-11
 -.788235E+00   0.116962E-10
 -.780392E+00   0.187285E-10
 -.772549E+00   0.204958E-10
 -.764706E+00   0.247551E-10
 -.756863E+00   0.184970E-10
 -.749020E+00   0.272063E-11
 -.741176E+00   0.631050E-11
 -.733333E+00   0.334686E-11
 -.725490E+00   0.838116E-11
 -.717647E+00   0.104553E-10
 -.709804E+00   0.605964E-11
 -.701961E+00   0.203480E-11
 -.694118E+00   0.704974E-12
 -.686275E+00   0.558209E-11
 -.678431E+00   0.665370E-11
 -.670588E+00   0.229418E-11
 -.662745E+00   0.658199E-11
 -.654902E+00   0.585386E-11
 -.647059E+00   0.768220E-11
 -.639216E+00   0.186328E-10
 -.631373E+00   0.325130E-10
 -.623529E+00   0.126356E-10
 -.615686E+00   0.158117E-11
 -.607843E+00   0.144089E-10
 -.600000E+00   0.129820E-10
 -.592157E+00   0.113191E-10
 -.584314E+00   0.963757E-11
 -.576471E+00   0.313106E-11
 -.568627E+00   0.257043E-11
 -.560784E+00   0.813952E-11
 -.552941E+00   0.154790E-10
 -.545098E+00   0.339141E-10
 -.537255E+00   0.332616E-10
 -.529412E+00   0.221508E-10
 -.521569E+00   0.265400E-10
 -.513725E+00   0.142830E-10
 -.505882E+00   0.101150E-10
 -.498039E+00   0.564855E-11
 -.490196E+00   0.632387E-12
 -.482353E+00   0.849771E-11
 -.474510E+00   0.684589E-11
 -.466667E+00   0.209769E-10
 -.458824E+00   0.401593E-10
 -.450980E+00   0.487875E-10
 -.443137E+00   0.129631E-10
 -.435294E+00   0.306955E-11
 -.427451E+00   0.434336E-11
 -.419608E+00   0.925725E-12
 -.411765E+00   0.147102E-11
 -.403922E+00   0.127612E-10
 -.396078E+00   0.341942E-10
 -.388235E+00   0.418251E-10
 -.380392E+00   0.908391E-11
 -.372549E+00   0.963881E-11
 -.364706E+00   0.154081E-10
 -.356863E+00   0.627420E-11
 -.349020E+00   0.153177E-10
 -.341176E+00   0.148110E-10
 -.333333E+00   0.189603E-10
 -.325490E+00   0.293558E-10
 -.317647E+00   0.141930E-10
 -.309804E+00   0.171056E-10
 -.301961E+00   0.218732E-10
 -.294118E+00   0.239056E-10
 -.286275E+00   0.235592E-10
 -.278431E+00   0.299195E-10
 -.270588E+00   0.190185E-10
 -.262745E+00   0.168087E-10
 -.254902E+00   0.354105E-10
 -.247059E+00   0.331561E-10
 -.239216E+00   0.549141E-10
