     #R1#           #V0#
 -.100000E+01   0.238835E-12
 -.992157E+00   0.319463E-12
 -.984314E+00   0.286285E-12
 -.976471E+00   0.640392E-12
 -.968627E+00   0.700764E-12
 -.960784E+00   0.943759E-13
 -.952941E+00   0.553416E-12
 -.945098E+00   0.746953E-12
 -.937255E+00   0.573192E-12
 -.929412E+00   0.289580E-12
 -.921569E+00   0.997097E-12
 -.913725E+00   0.472976E-12
 -.905882E+00   0.852081E-12
 -.898039E+00   0.100297E-11
 -.890196E+00   0.982417E-13
 -.882353E+00   0.457506E-12
 -.874510E+00   0.161140E-12
 -.866667E+00   0.495935E-13
 -.858824E+00   0.192555E-12
 -.850980E+00   0.220416E-12
 -.843137E+00   0.138760E-12
 -.835294E+00   0.144195E-12
 -.827451E+00   0.143803E-12
 -.819608E+00   0.360189E-13
 -.811765E+00   0.290601E-12
 -.803922E+00   0.156422E-12
 -.796078E+00   0.384758E-12
 -.788235E+00   0.251411E-11
 -.780392E+00   0.305348E-12
 -.772549E+00   0.945763E-12
 -.764706E+00   0.367159E-11
 -.756863E+00   0.722734E-11
 -.749020E+00   0.357597E-11
 -.741176E+00   0.682173E-11
 -.733333E+00   0.113420E-10
 -.725490E+00   0.157785E-10
 -.717647E+00   0.258733E-10
 -.709804E+00   0.238622E-10
 -.701961E+00   0.192038E-10
 -.694118E+00   0.232954E-10
 -.686275E+00   0.154895E-10
 -.678431E+00   0.308783E-11
 -.670588E+00   0.360223E-12
 -.662745E+00   0.239092E-11
 -.654902E+00   0.792885E-11
 -.647059E+00   0.104608E-10
 -.639216E+00   0.741598E-11
 -.631373E+00   0.466580E-11
 -.623529E+00   0.446575E-12
 -.615686E+00   0.580579E-11
 -.607843E+00   0.231776E-10
 -.600000E+00   0.342053E-10
 -.592157E+00   0.243744E-10
 -.584314E+00   0.194873E-10
 -.576471E+00   0.171681E-10
 -.568627E+00   0.607900E-11
 -.560784E+00   0.339293E-11
 -.552941E+00   0.112060E-10
 -.545098E+00   0.196929E-10
 -.537255E+00   0.346360E-10
 -.529412E+00   0.369752E-10
 -.521569E+00   0.333092E-10
 -.513725E+00   0.165436E-10
 -.505882E+00   0.896480E-12
 -.498039E+00   0.125979E-10
 -.490196E+00   0.139914E-10
 -.482353E+00   0.166112E-10
 -.474510E+00   0.160564E-10
 -.466667E+00   0.182998E-10
 -.458824E+00   0.168549E-10
 -.450980E+00   0.399211E-11
 -.443137E+00   0.765884E-11
 -.435294E+00   0.177537E-10
 -.427451E+00   0.127878E-10
 -.419608E+00   0.661959E-11
 -.411765E+00   0.833188E-11
 -.403922E+00   0.488659E-11
 -.396078E+00   0.507335E-11
 -.388235E+00   0.329838E-10
 -.380392E+00   0.289091E-10
 -.372549E+00   0.108666E-10
 -.364706E+00   0.524533E-11
 -.356863E+00   0.346910E-11
 -.349020E+00   0.965197E-11
 -.341176E+00   0.238276E-10
 -.333333E+00   0.375513E-10
 -.325490E+00   0.641050E-10
 -.317647E+00   0.134169E-10
 -.309804E+00   0.486060E-11
 -.301961E+00   0.113578E-10
 -.294118E+00   0.192173E-10
 -.286275E+00   0.415549E-10
 -.278431E+00   0.399193E-10
 -.270588E+00   0.336465E-10
 -.262745E+00   0.390747E-10
 -.254902E+00   0.438283E-10
 -.247059E+00   0.345926E-10
 -.239216E+00   0.318229E-10
 -.231373E+00   0.564973E-10
 -.223529E+00   0.750462E-10
 -.215686E+00   0.801000E-10
 -.207843E+00   0.104498E-09
 -.200000E+00   0.143872E-09
 -.192157E+00   0.192320E-09
 -.184314E+00   0.301895E-09
 -.176471E+00   0.512586E-09
 -.168627E+00   0.986904E-09
 -.160784E+00   0.225057E-08
 -.152941E+00   0.566197E-08
 -.145098E+00   0.129062E-07
 -.137255E+00   0.279177E-07
 -.129412E+00   0.580909E-07
 -.121569E+00   0.117020E-06
 -.113725E+00   0.235649E-06
 -.105882E+00   0.466703E-06
 -.980392E-01   0.902208E-06
 -.901961E-01   0.168460E-05
 -.823529E-01   0.305494E-05
 -.745098E-01   0.541372E-05
 -.666667E-01   0.937003E-05
 -.588235E-01   0.157864E-04
 -.509804E-01   0.258989E-04
 -.431373E-01   0.413813E-04
 -.352941E-01   0.643746E-04
 -.274510E-01   0.975687E-04
 -.196078E-01   0.143879E-03
 -.117647E-01   0.206464E-03
 -.392157E-02   0.288290E-03
 0.392157E-02   0.391605E-03
 0.117647E-01   0.518018E-03
 0.196078E-01   0.667696E-03
 0.274510E-01   0.839924E-03
 0.352941E-01   0.103359E-02
 0.431373E-01   0.124954E-02
 0.509804E-01   0.149347E-02
 0.588235E-01   0.178087E-02
 0.666667E-01   0.213958E-02
 0.745098E-01   0.261593E-02
 0.823529E-01   0.327712E-02
 0.901961E-01   0.421399E-02
 0.980392E-01   0.553520E-02
 0.105882E+00   0.735981E-02
 0.113725E+00   0.980228E-02
 0.121569E+00   0.129566E-01
 0.129412E+00   0.168746E-01
 0.137255E+00   0.215471E-01
 0.145098E+00   0.268866E-01
 0.152941E+00   0.327235E-01
 0.160784E+00   0.388077E-01
 0.168627E+00   0.448243E-01
 0.176471E+00   0.504219E-01
 0.184314E+00   0.552383E-01
 0.192157E+00   0.589550E-01
 0.200000E+00   0.613158E-01
 0.207843E+00   0.621701E-01
 0.215686E+00   0.614694E-01
 0.223529E+00   0.592854E-01
 0.231373E+00   0.557941E-01
 0.239216E+00   0.512547E-01
 0.247059E+00   0.459716E-01
 0.254902E+00   0.402708E-01
 0.262745E+00   0.344603E-01
 0.270588E+00   0.288139E-01
 0.278431E+00   0.235460E-01
 0.286275E+00   0.188087E-01
 0.294118E+00   0.146888E-01
 0.301961E+00   0.112183E-01
 0.309804E+00   0.837913E-02
 0.317647E+00   0.612219E-02
 0.325490E+00   0.437632E-02
 0.333333E+00   0.306099E-02
 0.341176E+00   0.209524E-02
 0.349020E+00   0.140362E-02
 0.356863E+00   0.920173E-03
 0.364706E+00   0.590651E-03
 0.372549E+00   0.371390E-03
 0.380392E+00   0.228657E-03
 0.388235E+00   0.137765E-03
 0.396078E+00   0.812813E-04
 0.403922E+00   0.469755E-04
 0.411765E+00   0.266132E-04
 0.419608E+00   0.147914E-04
 0.427451E+00   0.803819E-05
 0.435294E+00   0.427166E-05
 0.443137E+00   0.223143E-05
 0.450980E+00   0.113930E-05
 0.458824E+00   0.570035E-06
 0.466667E+00   0.278620E-06
 0.474510E+00   0.131216E-06
 0.482353E+00   0.613373E-07
 0.490196E+00   0.288348E-07
 0.498039E+00   0.123870E-07
 0.505882E+00   0.458339E-08
 0.513725E+00   0.175587E-08
 0.521569E+00   0.590428E-09
 0.529412E+00   0.284113E-09
 0.537255E+00   0.839316E-10
 0.545098E+00   0.811096E-11
 0.552941E+00   0.138144E-10
 0.560784E+00   0.244610E-10
 0.568627E+00   0.611715E-10
 0.576471E+00   0.902523E-10
 0.584314E+00   0.616343E-10
 0.592157E+00   0.231951E-10
 0.600000E+00   0.498075E-10
 0.607843E+00   0.634341E-10
 0.615686E+00   0.198255E-10
 0.623529E+00   0.974285E-11
 0.631373E+00   0.524710E-11
 0.639216E+00   0.191679E-10
 0.647059E+00   0.509119E-10
 0.654902E+00   0.300786E-10
 0.662745E+00   0.235715E-10
 0.670588E+00   0.378104E-10
 0.678431E+00   0.171035E-10
 0.686275E+00   0.107619E-10
 0.694118E+00   0.730841E-11
 0.701961E+00   0.448163E-11
 0.709804E+00   0.221175E-10
 0.717647E+00   0.294765E-10
 0.725490E+00   0.106852E-10
 0.733333E+00   0.107476E-10
 0.741176E+00   0.348268E-10
 0.749020E+00   0.485435E-10
 0.756863E+00   0.751080E-11
 0.764706E+00   0.372092E-11
 0.772549E+00   0.196049E-10
 0.780392E+00   0.111395E-10
 0.788235E+00   0.291105E-11
 0.796078E+00   0.479297E-11
 0.803922E+00   0.181344E-11
 0.811765E+00   0.627023E-12
 0.819608E+00   0.178869E-10
 0.827451E+00   0.210354E-10
 0.835294E+00   0.207255E-11
 0.843137E+00   0.189171E-11
 0.850980E+00   0.127276E-10
 0.858824E+00   0.154716E-10
 0.866667E+00   0.790625E-11
 0.874510E+00   0.251993E-11
 0.882353E+00   0.124749E-10
 0.890196E+00   0.745368E-11
 0.898039E+00   0.364406E-11
 0.905882E+00   0.493073E-11
 0.913725E+00   0.956037E-11
 0.921569E+00   0.181649E-11
 0.929412E+00   0.154793E-11
 0.937255E+00   0.385643E-11
 0.945098E+00   0.217460E-10
 0.952941E+00   0.146409E-10
 0.960784E+00   0.327013E-11
 0.968627E+00   0.497353E-12
 0.976471E+00   0.118853E-11
 0.984314E+00   0.109208E-10
 0.992157E+00   0.166636E-10
 0.100000E+01   0.335922E-11
 
 
 # Time/fs =    68.1700000001435     
