 #t =    38.4200000000014       fs
 -.100000E+001   -.293178E-006   -.924236E-007
 -.992157E+000   -.983796E-007   -.995993E-007
 -.984314E+000   0.417078E-006   0.988570E-007
 -.976471E+000   0.212003E-006   0.279939E-006
 -.968627E+000   -.561681E-006   0.228470E-006
 -.960784E+000   -.361578E-006   0.258211E-006
 -.952941E+000   0.379110E-006   0.533677E-006
 -.945098E+000   0.258800E-007   0.637106E-006
 -.937255E+000   -.319689E-006   0.411640E-006
 -.929412E+000   0.611927E-006   0.224169E-006
 -.921569E+000   0.112402E-005   0.289421E-006
 -.913725E+000   0.740772E-006   0.428396E-006
 -.905882E+000   0.107122E-005   0.299371E-006
 -.898039E+000   0.150937E-005   -.918886E-007
 -.890196E+000   0.121901E-005   -.276533E-006
 -.882353E+000   0.136391E-005   -.344949E-006
 -.874510E+000   0.149801E-005   -.921662E-006
 -.866667E+000   0.763808E-006   -.164380E-005
 -.858824E+000   0.354675E-006   -.172516E-005
 -.850980E+000   -.103036E-006   -.156311E-005
 -.843137E+000   -.134758E-005   -.171873E-005
 -.835294E+000   -.168977E-005   -.164950E-005
 -.827451E+000   -.150152E-005   -.746925E-006
 -.819608E+000   -.200895E-005   0.468733E-006
 -.811765E+000   -.157653E-005   0.108649E-005
 -.803922E+000   -.821460E-006   0.152283E-005
 -.796078E+000   -.102988E-005   0.237620E-005
 -.788235E+000   0.227009E-006   0.229467E-005
 -.780392E+000   0.202255E-005   0.996905E-006
 -.772549E+000   0.183830E-005   0.475823E-006
 -.764706E+000   0.218237E-005   0.121472E-006
 -.756863E+000   0.253258E-005   -.149259E-005
 -.749020E+000   0.314550E-006   -.234361E-005
 -.741176E+000   -.113632E-005   -.190160E-005
 -.733333E+000   -.103372E-005   -.175554E-005
 -.725490E+000   -.204323E-005   -.861036E-006
 -.717647E+000   -.237968E-005   0.930359E-006
 -.709804E+000   -.128074E-005   0.177802E-005
 -.701961E+000   -.195743E-006   0.202685E-005
 -.694118E+000   0.105814E-005   0.203715E-005
 -.686275E+000   0.188905E-005   0.112416E-005
 -.678431E+000   0.228990E-005   -.308810E-006
 -.670588E+000   0.185727E-005   -.170525E-005
 -.662745E+000   -.154793E-006   -.245521E-005
 -.654902E+000   -.119600E-005   -.209504E-005
 -.647059E+000   -.155660E-005   -.699385E-006
 -.639216E+000   -.249347E-005   0.118550E-005
 -.631373E+000   -.139357E-005   0.183736E-005
 -.623529E+000   0.515522E-006   0.150004E-005
 -.615686E+000   0.174431E-005   0.144702E-005
 -.607843E+000   0.263362E-005   0.179077E-006
