     #R1#           #V0#
 -.100000E+01   0.866511E-12
 -.992157E+00   0.613999E-13
 -.984314E+00   0.664246E-12
 -.976471E+00   0.518143E-13
 -.968627E+00   0.219970E-12
 -.960784E+00   0.491883E-12
 -.952941E+00   0.169576E-11
 -.945098E+00   0.802898E-12
 -.937255E+00   0.483727E-13
 -.929412E+00   0.382028E-12
 -.921569E+00   0.642530E-12
 -.913725E+00   0.879989E-12
 -.905882E+00   0.522086E-13
 -.898039E+00   0.105553E-11
 -.890196E+00   0.334472E-13
 -.882353E+00   0.198897E-11
 -.874510E+00   0.131083E-11
 -.866667E+00   0.181764E-12
 -.858824E+00   0.196423E-11
 -.850980E+00   0.570135E-12
 -.843137E+00   0.727974E-12
 -.835294E+00   0.216239E-12
 -.827451E+00   0.219984E-12
 -.819608E+00   0.344939E-12
 -.811765E+00   0.728655E-12
 -.803922E+00   0.193237E-11
 -.796078E+00   0.308919E-11
 -.788235E+00   0.719780E-11
 -.780392E+00   0.216122E-11
 -.772549E+00   0.182441E-11
 -.764706E+00   0.317069E-11
 -.756863E+00   0.486951E-11
 -.749020E+00   0.103753E-10
 -.741176E+00   0.161803E-10
 -.733333E+00   0.172162E-10
 -.725490E+00   0.236024E-10
 -.717647E+00   0.160019E-10
 -.709804E+00   0.587224E-11
 -.701961E+00   0.396549E-11
 -.694118E+00   0.302120E-12
 -.686275E+00   0.272056E-12
 -.678431E+00   0.478959E-11
 -.670588E+00   0.566938E-11
 -.662745E+00   0.946740E-11
 -.654902E+00   0.134496E-10
 -.647059E+00   0.490141E-11
 -.639216E+00   0.819981E-11
 -.631373E+00   0.161866E-10
 -.623529E+00   0.182340E-10
 -.615686E+00   0.122856E-10
 -.607843E+00   0.481035E-12
 -.600000E+00   0.548171E-11
 -.592157E+00   0.109032E-10
 -.584314E+00   0.885213E-11
 -.576471E+00   0.247270E-11
 -.568627E+00   0.392405E-11
 -.560784E+00   0.349190E-11
 -.552941E+00   0.181863E-10
 -.545098E+00   0.102183E-10
 -.537255E+00   0.184802E-11
 -.529412E+00   0.370396E-11
 -.521569E+00   0.948038E-12
 -.513725E+00   0.577922E-11
 -.505882E+00   0.238786E-11
 -.498039E+00   0.447437E-11
 -.490196E+00   0.262924E-11
 -.482353E+00   0.769954E-11
 -.474510E+00   0.461230E-11
 -.466667E+00   0.840852E-11
 -.458824E+00   0.823952E-11
 -.450980E+00   0.375284E-11
 -.443137E+00   0.724602E-11
 -.435294E+00   0.156149E-10
 -.427451E+00   0.953117E-11
 -.419608E+00   0.122954E-11
 -.411765E+00   0.130084E-10
 -.403922E+00   0.706894E-11
 -.396078E+00   0.373109E-11
 -.388235E+00   0.857698E-11
 -.380392E+00   0.583661E-11
 -.372549E+00   0.116883E-11
 -.364706E+00   0.886463E-11
 -.356863E+00   0.621094E-11
 -.349020E+00   0.511380E-11
 -.341176E+00   0.504091E-11
 -.333333E+00   0.823993E-11
 -.325490E+00   0.844705E-12
 -.317647E+00   0.607137E-11
 -.309804E+00   0.922489E-12
 -.301961E+00   0.256465E-11
 -.294118E+00   0.318984E-11
 -.286275E+00   0.304964E-11
 -.278431E+00   0.240633E-11
 -.270588E+00   0.112318E-11
 -.262745E+00   0.280545E-11
 -.254902E+00   0.138590E-11
 -.247059E+00   0.860341E-12
 -.239216E+00   0.112442E-11
 -.231373E+00   0.225050E-11
 -.223529E+00   0.476126E-12
 -.215686E+00   0.385829E-11
 -.207843E+00   0.614935E-11
 -.200000E+00   0.154066E-11
 -.192157E+00   0.313305E-11
 -.184314E+00   0.932592E-11
 -.176471E+00   0.552787E-11
 -.168627E+00   0.122583E-10
 -.160784E+00   0.399333E-11
 -.152941E+00   0.303871E-11
 -.145098E+00   0.574591E-11
 -.137255E+00   0.238775E-11
 -.129412E+00   0.162608E-10
 -.121569E+00   0.130852E-10
 -.113725E+00   0.445908E-12
 -.105882E+00   0.396894E-11
 -.980392E-01   0.456095E-10
 -.901961E-01   0.124730E-09
 -.823529E-01   0.239982E-09
 -.745098E-01   0.504750E-09
 -.666667E-01   0.120873E-08
 -.588235E-01   0.268921E-08
 -.509804E-01   0.635762E-08
 -.431373E-01   0.135239E-07
 -.352941E-01   0.288932E-07
 -.274510E-01   0.620043E-07
 -.196078E-01   0.130141E-06
 -.117647E-01   0.265796E-06
 -.392157E-02   0.529595E-06
 0.392157E-02   0.103470E-05
 0.117647E-01   0.198558E-05
 0.196078E-01   0.376864E-05
 0.274510E-01   0.698877E-05
 0.352941E-01   0.126624E-04
 0.431373E-01   0.224747E-04
 0.509804E-01   0.392396E-04
 0.588235E-01   0.671789E-04
 0.666667E-01   0.112699E-03
 0.745098E-01   0.185227E-03
 0.823529E-01   0.298325E-03
 0.901961E-01   0.470768E-03
 0.980392E-01   0.728742E-03
 0.105882E+00   0.110539E-02
 0.113725E+00   0.164282E-02
 0.121569E+00   0.239232E-02
 0.129412E+00   0.341349E-02
 0.137255E+00   0.477265E-02
 0.145098E+00   0.653775E-02
 0.152941E+00   0.877311E-02
 0.160784E+00   0.115320E-01
 0.168627E+00   0.148472E-01
 0.176471E+00   0.187225E-01
 0.184314E+00   0.231190E-01
 0.192157E+00   0.279540E-01
 0.200000E+00   0.330933E-01
