     #R1#           #V0#
 -.100000E+01   0.293304E-12
 -.992157E+00   0.581832E-13
 -.984314E+00   0.420639E-13
 -.976471E+00   0.336475E-12
 -.968627E+00   0.327822E-12
 -.960784E+00   0.125761E-11
 -.952941E+00   0.669941E-13
 -.945098E+00   0.713860E-12
 -.937255E+00   0.662981E-13
 -.929412E+00   0.220341E-12
 -.921569E+00   0.874795E-13
 -.913725E+00   0.167012E-12
 -.905882E+00   0.512836E-12
 -.898039E+00   0.490787E-13
 -.890196E+00   0.180976E-12
 -.882353E+00   0.243905E-12
 -.874510E+00   0.299329E-13
 -.866667E+00   0.247227E-12
 -.858824E+00   0.854078E-13
 -.850980E+00   0.572271E-13
 -.843137E+00   0.919823E-12
 -.835294E+00   0.840696E-12
 -.827451E+00   0.105099E-12
 -.819608E+00   0.175664E-11
 -.811765E+00   0.324247E-11
 -.803922E+00   0.971845E-12
 -.796078E+00   0.422615E-11
 -.788235E+00   0.137901E-10
 -.780392E+00   0.123443E-10
 -.772549E+00   0.190894E-10
 -.764706E+00   0.222579E-10
 -.756863E+00   0.168411E-10
 -.749020E+00   0.178621E-10
 -.741176E+00   0.117340E-10
 -.733333E+00   0.358860E-11
 -.725490E+00   0.150335E-11
 -.717647E+00   0.201500E-11
 -.709804E+00   0.138694E-10
 -.701961E+00   0.695142E-11
 -.694118E+00   0.627228E-11
 -.686275E+00   0.651387E-11
 -.678431E+00   0.230765E-11
 -.670588E+00   0.443820E-11
 -.662745E+00   0.147320E-10
 -.654902E+00   0.298200E-10
 -.647059E+00   0.195928E-10
 -.639216E+00   0.118942E-10
 -.631373E+00   0.174912E-10
 -.623529E+00   0.141498E-10
 -.615686E+00   0.157150E-10
 -.607843E+00   0.818017E-11
 -.600000E+00   0.288938E-11
 -.592157E+00   0.216152E-11
 -.584314E+00   0.170120E-10
 -.576471E+00   0.107239E-10
 -.568627E+00   0.735517E-11
 -.560784E+00   0.112453E-10
 -.552941E+00   0.768783E-11
 -.545098E+00   0.512755E-11
 -.537255E+00   0.281048E-12
 -.529412E+00   0.188374E-11
 -.521569E+00   0.103042E-10
 -.513725E+00   0.119333E-10
 -.505882E+00   0.651024E-11
 -.498039E+00   0.586684E-11
 -.490196E+00   0.557172E-11
 -.482353E+00   0.434034E-11
 -.474510E+00   0.244197E-10
 -.466667E+00   0.158486E-10
 -.458824E+00   0.688636E-12
 -.450980E+00   0.402715E-11
 -.443137E+00   0.136452E-10
 -.435294E+00   0.259098E-10
 -.427451E+00   0.167334E-11
 -.419608E+00   0.998226E-11
 -.411765E+00   0.111172E-10
 -.403922E+00   0.559259E-11
 -.396078E+00   0.175368E-11
 -.388235E+00   0.526315E-11
 -.380392E+00   0.665044E-11
 -.372549E+00   0.706555E-12
 -.364706E+00   0.731432E-11
 -.356863E+00   0.289889E-11
 -.349020E+00   0.296666E-11
 -.341176E+00   0.416351E-11
 -.333333E+00   0.342595E-11
 -.325490E+00   0.107858E-10
 -.317647E+00   0.112790E-10
 -.309804E+00   0.270652E-10
 -.301961E+00   0.133964E-09
 -.294118E+00   0.411109E-09
 -.286275E+00   0.862547E-09
 -.278431E+00   0.173186E-08
 -.270588E+00   0.359754E-08
 -.262745E+00   0.781088E-08
 -.254902E+00   0.170557E-07
 -.247059E+00   0.349797E-07
 -.239216E+00   0.704858E-07
 -.231373E+00   0.140267E-06
 -.223529E+00   0.276839E-06
 -.215686E+00   0.534582E-06
 -.207843E+00   0.999634E-06
 -.200000E+00   0.183406E-05
 -.192157E+00   0.330756E-05
 -.184314E+00   0.587587E-05
 -.176471E+00   0.102536E-04
 -.168627E+00   0.175811E-04
 -.160784E+00   0.295036E-04
 -.152941E+00   0.484550E-04
 -.145098E+00   0.779385E-04
 -.137255E+00   0.122728E-03
 -.129412E+00   0.189575E-03
 -.121569E+00   0.287034E-03
 -.113725E+00   0.426205E-03
 -.105882E+00   0.620352E-03
 -.980392E-01   0.884910E-03
 -.901961E-01   0.123759E-02
 -.823529E-01   0.169752E-02
 -.745098E-01   0.228433E-02
 -.666667E-01   0.301514E-02
 -.588235E-01   0.390536E-02
 -.509804E-01   0.496662E-02
 -.431373E-01   0.620447E-02
 -.352941E-01   0.762022E-02
 -.274510E-01   0.920922E-02
 -.196078E-01   0.109612E-01
 -.117647E-01   0.128666E-01
 -.392157E-02   0.149125E-01
 0.392157E-02   0.170899E-01
 0.117647E-01   0.193922E-01
 0.196078E-01   0.218164E-01
 0.274510E-01   0.243600E-01
 0.352941E-01   0.270167E-01
 0.431373E-01   0.297732E-01
 0.509804E-01   0.326018E-01
 0.588235E-01   0.354554E-01
 0.666667E-01   0.382592E-01
 0.745098E-01   0.409167E-01
 0.823529E-01   0.433110E-01
 0.901961E-01   0.453133E-01
 0.980392E-01   0.467933E-01
 0.105882E+00   0.476353E-01
 0.113725E+00   0.477435E-01
 0.121569E+00   0.470665E-01
 0.129412E+00   0.456015E-01
 0.137255E+00   0.433920E-01
 0.145098E+00   0.405285E-01
 0.152941E+00   0.371397E-01
 0.160784E+00   0.333792E-01
 0.168627E+00   0.294145E-01
 0.176471E+00   0.254100E-01
 0.184314E+00   0.215162E-01
 0.192157E+00   0.178570E-01
 0.200000E+00   0.145241E-01
 0.207843E+00   0.115757E-01
 0.215686E+00   0.904013E-02
 0.223529E+00   0.691787E-02
 0.231373E+00   0.518706E-02
 0.239216E+00   0.381124E-02
 0.247059E+00   0.274392E-02
 0.254902E+00   0.193529E-02
 0.262745E+00   0.133791E-02
 0.270588E+00   0.906157E-03
 0.278431E+00   0.601562E-03
 0.286275E+00   0.391403E-03
 0.294118E+00   0.249649E-03
 0.301961E+00   0.156045E-03
 0.309804E+00   0.956531E-04
 0.317647E+00   0.574422E-04
 0.325490E+00   0.337853E-04
 0.333333E+00   0.194580E-04
 0.341176E+00   0.109912E-04
 0.349020E+00   0.608223E-05
 0.356863E+00   0.331655E-05
 0.364706E+00   0.177537E-05
 0.372549E+00   0.924857E-06
 0.380392E+00   0.477768E-06
 0.388235E+00   0.240111E-06
 0.396078E+00   0.118612E-06
 0.403922E+00   0.567885E-07
 0.411765E+00   0.260958E-07
 0.419608E+00   0.120144E-07
 0.427451E+00   0.560289E-08
 0.435294E+00   0.303353E-08
 0.443137E+00   0.143591E-08
 0.450980E+00   0.492706E-09
 0.458824E+00   0.131165E-09
 0.466667E+00   0.356414E-10
 0.474510E+00   0.223731E-10
 0.482353E+00   0.233222E-10
 0.490196E+00   0.217353E-10
 0.498039E+00   0.140742E-10
 0.505882E+00   0.295426E-11
 0.513725E+00   0.620411E-11
 0.521569E+00   0.101519E-10
 0.529412E+00   0.130675E-12
 0.537255E+00   0.118820E-10
 0.545098E+00   0.226767E-11
 0.552941E+00   0.217577E-11
 0.560784E+00   0.564807E-11
 0.568627E+00   0.369120E-12
 0.576471E+00   0.214137E-11
 0.584314E+00   0.513279E-11
 0.592157E+00   0.129214E-12
 0.600000E+00   0.711980E-11
 0.607843E+00   0.102865E-11
 0.615686E+00   0.957565E-12
 0.623529E+00   0.255343E-11
 0.631373E+00   0.186327E-11
 0.639216E+00   0.300555E-11
 0.647059E+00   0.310914E-11
 0.654902E+00   0.799908E-12
 0.662745E+00   0.285137E-11
 0.670588E+00   0.149093E-11
 0.678431E+00   0.262151E-11
 0.686275E+00   0.734550E-11
 0.694118E+00   0.275348E-11
 0.701961E+00   0.855455E-11
 0.709804E+00   0.139067E-10
 0.717647E+00   0.929859E-12
 0.725490E+00   0.424883E-11
 0.733333E+00   0.212618E-10
 0.741176E+00   0.303615E-11
 0.749020E+00   0.922941E-11
 0.756863E+00   0.537748E-11
 0.764706E+00   0.163576E-11
 0.772549E+00   0.254107E-13
 0.780392E+00   0.775409E-11
 0.788235E+00   0.121623E-11
 0.796078E+00   0.195314E-11
 0.803922E+00   0.237854E-12
 0.811765E+00   0.122243E-11
 0.819608E+00   0.230868E-11
 0.827451E+00   0.601594E-11
 0.835294E+00   0.950613E-12
 0.843137E+00   0.512769E-11
 0.850980E+00   0.917511E-11
 0.858824E+00   0.323361E-11
 0.866667E+00   0.486503E-11
 0.874510E+00   0.114573E-10
 0.882353E+00   0.131189E-10
 0.890196E+00   0.325588E-11
 0.898039E+00   0.939466E-11
 0.905882E+00   0.175480E-10
 0.913725E+00   0.676869E-11
 0.921569E+00   0.176995E-12
 0.929412E+00   0.496321E-11
 0.937255E+00   0.480821E-11
 0.945098E+00   0.637715E-14
 0.952941E+00   0.217438E-11
 0.960784E+00   0.149196E-11
 0.968627E+00   0.396976E-12
 0.976471E+00   0.204919E-11
 0.984314E+00   0.141350E-10
 0.992157E+00   0.201018E-10
 0.100000E+01   0.537556E-11
 
 
 # Time/fs =    83.4700000002165     
