     #R1#           #V0#
 -.100000E+01   0.688377E-12
 -.992157E+00   0.463166E-13
 -.984314E+00   0.346804E-12
 -.976471E+00   0.106620E-12
 -.968627E+00   0.250215E-12
 -.960784E+00   0.117879E-12
 -.952941E+00   0.668320E-12
 -.945098E+00   0.592399E-15
 -.937255E+00   0.370790E-12
 -.929412E+00   0.117441E-11
 -.921569E+00   0.683177E-12
 -.913725E+00   0.171610E-11
 -.905882E+00   0.141889E-11
 -.898039E+00   0.614008E-12
 -.890196E+00   0.208059E-11
 -.882353E+00   0.698993E-11
 -.874510E+00   0.362456E-11
 -.866667E+00   0.503740E-11
 -.858824E+00   0.116742E-10
 -.850980E+00   0.152526E-10
 -.843137E+00   0.183352E-10
 -.835294E+00   0.200038E-10
 -.827451E+00   0.192523E-10
 -.819608E+00   0.182213E-10
 -.811765E+00   0.174917E-10
 -.803922E+00   0.146229E-10
 -.796078E+00   0.100570E-10
 -.788235E+00   0.980415E-11
 -.780392E+00   0.125572E-10
 -.772549E+00   0.126975E-10
 -.764706E+00   0.652331E-11
 -.756863E+00   0.574595E-11
 -.749020E+00   0.134382E-10
 -.741176E+00   0.762113E-11
 -.733333E+00   0.579424E-11
 -.725490E+00   0.710282E-11
 -.717647E+00   0.420923E-11
 -.709804E+00   0.844600E-11
 -.701961E+00   0.792088E-11
 -.694118E+00   0.844654E-11
 -.686275E+00   0.872234E-11
 -.678431E+00   0.703561E-12
 -.670588E+00   0.290054E-11
 -.662745E+00   0.812932E-11
 -.654902E+00   0.768915E-11
 -.647059E+00   0.608379E-11
 -.639216E+00   0.288268E-11
 -.631373E+00   0.216908E-11
 -.623529E+00   0.437941E-11
 -.615686E+00   0.782131E-11
 -.607843E+00   0.802635E-11
 -.600000E+00   0.484396E-11
 -.592157E+00   0.127018E-11
 -.584314E+00   0.199915E-11
 -.576471E+00   0.175994E-11
 -.568627E+00   0.507805E-11
 -.560784E+00   0.645581E-11
 -.552941E+00   0.712858E-11
 -.545098E+00   0.113775E-11
 -.537255E+00   0.201480E-11
 -.529412E+00   0.530344E-11
 -.521569E+00   0.610960E-11
 -.513725E+00   0.216964E-11
 -.505882E+00   0.302650E-11
 -.498039E+00   0.602113E-11
 -.490196E+00   0.264877E-11
 -.482353E+00   0.100528E-11
 -.474510E+00   0.672738E-12
 -.466667E+00   0.350538E-11
 -.458824E+00   0.616645E-11
 -.450980E+00   0.568959E-11
 -.443137E+00   0.399587E-11
 -.435294E+00   0.373512E-11
 -.427451E+00   0.690994E-11
 -.419608E+00   0.660932E-11
 -.411765E+00   0.800273E-11
 -.403922E+00   0.100608E-11
 -.396078E+00   0.129080E-11
 -.388235E+00   0.104206E-10
 -.380392E+00   0.109258E-10
 -.372549E+00   0.631634E-11
 -.364706E+00   0.153483E-11
 -.356863E+00   0.541741E-11
 -.349020E+00   0.102885E-10
 -.341176E+00   0.116867E-10
 -.333333E+00   0.220410E-11
 -.325490E+00   0.868075E-11
 -.317647E+00   0.424506E-10
 -.309804E+00   0.491998E-10
 -.301961E+00   0.490909E-10
 -.294118E+00   0.742728E-10
 -.286275E+00   0.103551E-09
 -.278431E+00   0.142868E-09
 -.270588E+00   0.259805E-09
 -.262745E+00   0.538547E-09
 -.254902E+00   0.130849E-08
 -.247059E+00   0.322638E-08
 -.239216E+00   0.775510E-08
 -.231373E+00   0.176947E-07
 -.223529E+00   0.397849E-07
 -.215686E+00   0.866306E-07
 -.207843E+00   0.180324E-06
 -.200000E+00   0.363619E-06
 -.192157E+00   0.709862E-06
 -.184314E+00   0.135132E-05
 -.176471E+00   0.254120E-05
 -.168627E+00   0.468454E-05
 -.160784E+00   0.846841E-05
 -.152941E+00   0.150194E-04
 -.145098E+00   0.260942E-04
 -.137255E+00   0.444275E-04
 -.129412E+00   0.740224E-04
 -.121569E+00   0.120796E-03
 -.113725E+00   0.193072E-03
 -.105882E+00   0.302281E-03
 -.980392E-01   0.463299E-03
 -.901961E-01   0.695158E-03
 -.823529E-01   0.102141E-02
 -.745098E-01   0.146926E-02
 -.666667E-01   0.206978E-02
 -.588235E-01   0.285558E-02
 -.509804E-01   0.385880E-02
 -.431373E-01   0.510760E-02
 -.352941E-01   0.662408E-02
 -.274510E-01   0.841912E-02
 -.196078E-01   0.104906E-01
 -.117647E-01   0.128194E-01
 -.392157E-02   0.153709E-01
 0.392157E-02   0.180966E-01
 0.117647E-01   0.209338E-01
 0.196078E-01   0.238126E-01
 0.274510E-01   0.266624E-01
 0.352941E-01   0.294169E-01
 0.431373E-01   0.320200E-01
 0.509804E-01   0.344263E-01
 0.588235E-01   0.366017E-01
 0.666667E-01   0.385248E-01
 0.745098E-01   0.401767E-01
 0.823529E-01   0.415418E-01
 0.901961E-01   0.425981E-01
 0.980392E-01   0.433166E-01
 0.105882E+00   0.436633E-01
 0.113725E+00   0.435974E-01
 0.121569E+00   0.430802E-01
 0.129412E+00   0.420787E-01
 0.137255E+00   0.405817E-01
 0.145098E+00   0.385993E-01
 0.152941E+00   0.361708E-01
 0.160784E+00   0.333585E-01
 0.168627E+00   0.302519E-01
 0.176471E+00   0.269551E-01
 0.184314E+00   0.235853E-01
 0.192157E+00   0.202532E-01
 0.200000E+00   0.170633E-01
 0.207843E+00   0.140973E-01
 0.215686E+00   0.114207E-01
 0.223529E+00   0.906939E-02
 0.231373E+00   0.705963E-02
 0.239216E+00   0.538506E-02
 0.247059E+00   0.402569E-02
 0.254902E+00   0.294938E-02
 0.262745E+00   0.211783E-02
 0.270588E+00   0.149008E-02
 0.278431E+00   0.102740E-02
 0.286275E+00   0.693836E-03
 0.294118E+00   0.459306E-03
 0.301961E+00   0.298002E-03
 0.309804E+00   0.189524E-03
 0.317647E+00   0.118038E-03
 0.325490E+00   0.719702E-04
 0.333333E+00   0.430001E-04
 0.341176E+00   0.251686E-04
 0.349020E+00   0.144403E-04
 0.356863E+00   0.811432E-05
 0.364706E+00   0.447271E-05
 0.372549E+00   0.241822E-05
 0.380392E+00   0.128291E-05
 0.388235E+00   0.673001E-06
 0.396078E+00   0.344034E-06
 0.403922E+00   0.170799E-06
 0.411765E+00   0.841736E-07
 0.419608E+00   0.402204E-07
 0.427451E+00   0.194969E-07
 0.435294E+00   0.888972E-08
 0.443137E+00   0.370925E-08
 0.450980E+00   0.136132E-08
 0.458824E+00   0.488690E-09
 0.466667E+00   0.243082E-09
 0.474510E+00   0.140077E-09
 0.482353E+00   0.943509E-10
 0.490196E+00   0.739284E-10
 0.498039E+00   0.660977E-10
 0.505882E+00   0.208930E-10
