     #R1#           #V0#
 -.100000E+01   0.205674E-11
 -.992157E+00   0.336480E-12
 -.984314E+00   0.678315E-12
 -.976471E+00   0.608510E-12
 -.968627E+00   0.118501E-11
 -.960784E+00   0.458844E-12
 -.952941E+00   0.216634E-12
 -.945098E+00   0.345754E-12
 -.937255E+00   0.796684E-13
 -.929412E+00   0.732181E-12
 -.921569E+00   0.154676E-12
 -.913725E+00   0.143768E-12
 -.905882E+00   0.181182E-12
 -.898039E+00   0.724206E-15
 -.890196E+00   0.690730E-13
 -.882353E+00   0.127141E-12
 -.874510E+00   0.281812E-12
 -.866667E+00   0.243552E-12
 -.858824E+00   0.563480E-12
 -.850980E+00   0.288216E-12
 -.843137E+00   0.214651E-12
 -.835294E+00   0.288542E-12
 -.827451E+00   0.121522E-12
 -.819608E+00   0.108118E-12
 -.811765E+00   0.849405E-12
 -.803922E+00   0.426065E-11
 -.796078E+00   0.211684E-11
 -.788235E+00   0.724555E-12
 -.780392E+00   0.531213E-11
 -.772549E+00   0.132552E-10
 -.764706E+00   0.185856E-10
 -.756863E+00   0.218068E-10
 -.749020E+00   0.137178E-10
 -.741176E+00   0.158071E-10
 -.733333E+00   0.273704E-10
 -.725490E+00   0.107875E-10
 -.717647E+00   0.433374E-12
 -.709804E+00   0.366330E-12
 -.701961E+00   0.283249E-11
 -.694118E+00   0.134751E-10
 -.686275E+00   0.157869E-10
 -.678431E+00   0.144579E-10
 -.670588E+00   0.108980E-10
 -.662745E+00   0.787513E-11
 -.654902E+00   0.216012E-11
 -.647059E+00   0.558215E-11
 -.639216E+00   0.445454E-12
 -.631373E+00   0.512208E-11
 -.623529E+00   0.939272E-11
 -.615686E+00   0.219838E-10
 -.607843E+00   0.261733E-10
 -.600000E+00   0.300993E-10
 -.592157E+00   0.198280E-10
 -.584314E+00   0.146259E-12
 -.576471E+00   0.687151E-11
 -.568627E+00   0.169507E-10
 -.560784E+00   0.222108E-10
 -.552941E+00   0.746533E-11
 -.545098E+00   0.499828E-11
 -.537255E+00   0.474850E-11
 -.529412E+00   0.698931E-11
 -.521569E+00   0.150400E-11
 -.513725E+00   0.614161E-11
 -.505882E+00   0.539383E-11
 -.498039E+00   0.519584E-11
 -.490196E+00   0.198682E-11
 -.482353E+00   0.125755E-10
 -.474510E+00   0.873950E-11
 -.466667E+00   0.491987E-11
 -.458824E+00   0.511332E-11
 -.450980E+00   0.100272E-10
 -.443137E+00   0.440062E-11
 -.435294E+00   0.216604E-11
 -.427451E+00   0.104364E-10
 -.419608E+00   0.103614E-10
 -.411765E+00   0.112389E-11
 -.403922E+00   0.588669E-11
 -.396078E+00   0.508619E-11
 -.388235E+00   0.322136E-11
 -.380392E+00   0.251463E-11
 -.372549E+00   0.477935E-11
 -.364706E+00   0.668521E-11
 -.356863E+00   0.199144E-10
 -.349020E+00   0.974321E-11
 -.341176E+00   0.377004E-11
 -.333333E+00   0.625833E-12
 -.325490E+00   0.260819E-11
 -.317647E+00   0.551580E-10
 -.309804E+00   0.221489E-09
