     #R1#           #V0#
 -.100000E+01   0.776805E-12
 -.992157E+00   0.130551E-12
 -.984314E+00   0.180517E-11
 -.976471E+00   0.173247E-12
 -.968627E+00   0.530059E-11
 -.960784E+00   0.644540E-11
 -.952941E+00   0.127759E-11
 -.945098E+00   0.981634E-12
 -.937255E+00   0.615889E-11
 -.929412E+00   0.546193E-11
 -.921569E+00   0.300741E-11
 -.913725E+00   0.292956E-11
 -.905882E+00   0.537474E-12
 -.898039E+00   0.110741E-11
 -.890196E+00   0.296702E-11
 -.882353E+00   0.192926E-11
 -.874510E+00   0.178325E-11
 -.866667E+00   0.175754E-11
 -.858824E+00   0.390010E-11
 -.850980E+00   0.101014E-10
 -.843137E+00   0.333058E-11
 -.835294E+00   0.296588E-11
 -.827451E+00   0.362569E-11
 -.819608E+00   0.497995E-11
 -.811765E+00   0.986423E-12
 -.803922E+00   0.198951E-11
 -.796078E+00   0.521041E-11
 -.788235E+00   0.166841E-11
 -.780392E+00   0.214604E-11
 -.772549E+00   0.264225E-11
 -.764706E+00   0.231231E-11
 -.756863E+00   0.952697E-11
 -.749020E+00   0.227582E-11
 -.741176E+00   0.670543E-12
 -.733333E+00   0.241864E-11
 -.725490E+00   0.199656E-11
 -.717647E+00   0.674587E-12
 -.709804E+00   0.105273E-10
 -.701961E+00   0.192053E-10
 -.694118E+00   0.385553E-10
 -.686275E+00   0.305013E-10
 -.678431E+00   0.161364E-10
 -.670588E+00   0.190442E-10
 -.662745E+00   0.117530E-10
 -.654902E+00   0.520439E-11
 -.647059E+00   0.394478E-11
 -.639216E+00   0.103211E-11
 -.631373E+00   0.192490E-12
 -.623529E+00   0.460751E-11
 -.615686E+00   0.293797E-10
 -.607843E+00   0.344471E-10
 -.600000E+00   0.472104E-11
 -.592157E+00   0.582234E-11
 -.584314E+00   0.445951E-11
 -.576471E+00   0.274471E-10
 -.568627E+00   0.128834E-10
 -.560784E+00   0.536757E-12
 -.552941E+00   0.432752E-13
 -.545098E+00   0.324840E-11
 -.537255E+00   0.429083E-11
 -.529412E+00   0.413015E-11
 -.521569E+00   0.155487E-10
 -.513725E+00   0.471673E-11
 -.505882E+00   0.292548E-11
 -.498039E+00   0.153170E-10
 -.490196E+00   0.197496E-10
 -.482353E+00   0.367423E-11
 -.474510E+00   0.686058E-12
 -.466667E+00   0.917377E-11
 -.458824E+00   0.132052E-10
 -.450980E+00   0.269559E-11
 -.443137E+00   0.132893E-10
 -.435294E+00   0.210204E-10
 -.427451E+00   0.841311E-11
 -.419608E+00   0.318142E-11
 -.411765E+00   0.256707E-10
 -.403922E+00   0.256780E-10
 -.396078E+00   0.542878E-11
 -.388235E+00   0.427798E-11
 -.380392E+00   0.169867E-11
 -.372549E+00   0.116885E-11
 -.364706E+00   0.278124E-13
 -.356863E+00   0.231012E-11
 -.349020E+00   0.436677E-11
 -.341176E+00   0.602965E-11
 -.333333E+00   0.182357E-11
 -.325490E+00   0.278338E-10
 -.317647E+00   0.468860E-10
 -.309804E+00   0.387100E-10
 -.301961E+00   0.552121E-10
 -.294118E+00   0.142032E-09
 -.286275E+00   0.164836E-09
 -.278431E+00   0.256845E-09
 -.270588E+00   0.408660E-09
 -.262745E+00   0.694956E-09
 -.254902E+00   0.141835E-08
 -.247059E+00   0.337646E-08
 -.239216E+00   0.909001E-08
 -.231373E+00   0.219280E-07
 -.223529E+00   0.490545E-07
 -.215686E+00   0.102602E-06
 -.207843E+00   0.206130E-06
 -.200000E+00   0.417529E-06
 -.192157E+00   0.817187E-06
 -.184314E+00   0.155724E-05
 -.176471E+00   0.290494E-05
 -.168627E+00   0.530780E-05
 -.160784E+00   0.955691E-05
 -.152941E+00   0.168364E-04
 -.145098E+00   0.290478E-04
 -.137255E+00   0.491176E-04
 -.129412E+00   0.813380E-04
 -.121569E+00   0.131997E-03
 -.113725E+00   0.209761E-03
 -.105882E+00   0.326416E-03
 -.980392E-01   0.497317E-03
 -.901961E-01   0.741991E-03
 -.823529E-01   0.108398E-02
 -.745098E-01   0.155059E-02
 -.666667E-01   0.217222E-02
 -.588235E-01   0.298070E-02
 -.509804E-01   0.400705E-02
 -.431373E-01   0.527708E-02
 -.352941E-01   0.680948E-02
 -.274510E-01   0.861249E-02
 -.196078E-01   0.106821E-01
 -.117647E-01   0.129984E-01
 -.392157E-02   0.155252E-01
 0.392157E-02   0.182119E-01
 0.117647E-01   0.209991E-01
 0.196078E-01   0.238218E-01
 0.274510E-01   0.266169E-01
 0.352941E-01   0.293223E-01
 0.431373E-01   0.318878E-01
 0.509804E-01   0.342738E-01
 0.588235E-01   0.364510E-01
 0.666667E-01   0.383978E-01
 0.745098E-01   0.400930E-01
 0.823529E-01   0.415162E-01
 0.901961E-01   0.426395E-01
 0.980392E-01   0.434244E-01
 0.105882E+00   0.438267E-01
 0.113725E+00   0.437990E-01
 0.121569E+00   0.432967E-01
 0.129412E+00   0.422892E-01
 0.137255E+00   0.407613E-01
 0.145098E+00   0.387298E-01
 0.152941E+00   0.362366E-01
 0.160784E+00   0.333553E-01
 0.168627E+00   0.301798E-01
 0.176471E+00   0.268226E-01
 0.184314E+00   0.234024E-01
 0.192157E+00   0.200357E-01
 0.200000E+00   0.168268E-01
 0.207843E+00   0.138580E-01
 0.215686E+00   0.111883E-01
 0.223529E+00   0.885461E-02
 0.231373E+00   0.686790E-02
 0.239216E+00   0.522137E-02
 0.247059E+00   0.388988E-02
 0.254902E+00   0.284014E-02
 0.262745E+00   0.203201E-02
 0.270588E+00   0.142459E-02
 0.278431E+00   0.978681E-03
 0.286275E+00   0.658834E-03
 0.294118E+00   0.434644E-03
 0.301961E+00   0.281036E-03
