     #R1#           #V0#
 -.100000E+01   0.523534E-12
 -.992157E+00   0.407262E-12
 -.984314E+00   0.202065E-11
 -.976471E+00   0.549150E-12
 -.968627E+00   0.231255E-11
 -.960784E+00   0.149850E-11
 -.952941E+00   0.192663E-11
 -.945098E+00   0.421049E-12
 -.937255E+00   0.743016E-13
 -.929412E+00   0.103984E-12
 -.921569E+00   0.605437E-12
 -.913725E+00   0.180670E-11
 -.905882E+00   0.485282E-11
 -.898039E+00   0.370072E-11
 -.890196E+00   0.305539E-11
 -.882353E+00   0.341020E-11
 -.874510E+00   0.680350E-11
 -.866667E+00   0.905997E-11
 -.858824E+00   0.519289E-11
 -.850980E+00   0.157941E-11
 -.843137E+00   0.190240E-11
 -.835294E+00   0.114135E-11
 -.827451E+00   0.997414E-12
 -.819608E+00   0.140111E-11
 -.811765E+00   0.315283E-11
 -.803922E+00   0.356746E-11
 -.796078E+00   0.210697E-11
 -.788235E+00   0.116247E-11
 -.780392E+00   0.203334E-11
 -.772549E+00   0.965399E-12
 -.764706E+00   0.877101E-12
 -.756863E+00   0.323050E-11
 -.749020E+00   0.556096E-11
 -.741176E+00   0.663872E-11
 -.733333E+00   0.108355E-10
 -.725490E+00   0.753218E-11
 -.717647E+00   0.514922E-11
 -.709804E+00   0.120278E-11
 -.701961E+00   0.408064E-11
 -.694118E+00   0.220721E-10
 -.686275E+00   0.320594E-10
 -.678431E+00   0.202173E-10
 -.670588E+00   0.133335E-10
 -.662745E+00   0.849336E-11
 -.654902E+00   0.847838E-12
 -.647059E+00   0.245643E-11
 -.639216E+00   0.119455E-11
 -.631373E+00   0.516831E-11
 -.623529E+00   0.598263E-11
 -.615686E+00   0.533694E-11
 -.607843E+00   0.754937E-11
 -.600000E+00   0.104830E-10
 -.592157E+00   0.971191E-11
 -.584314E+00   0.676200E-11
 -.576471E+00   0.109836E-11
 -.568627E+00   0.103437E-11
 -.560784E+00   0.173467E-11
 -.552941E+00   0.151703E-10
 -.545098E+00   0.275759E-10
 -.537255E+00   0.275867E-10
 -.529412E+00   0.819469E-11
 -.521569E+00   0.112438E-11
 -.513725E+00   0.251411E-10
 -.505882E+00   0.544422E-10
 -.498039E+00   0.226013E-10
 -.490196E+00   0.118239E-11
 -.482353E+00   0.228799E-12
 -.474510E+00   0.587538E-12
 -.466667E+00   0.667337E-12
 -.458824E+00   0.372192E-11
 -.450980E+00   0.164551E-10
 -.443137E+00   0.112158E-10
 -.435294E+00   0.964900E-11
 -.427451E+00   0.136763E-10
 -.419608E+00   0.209879E-10
 -.411765E+00   0.846736E-11
 -.403922E+00   0.363769E-11
 -.396078E+00   0.169628E-10
 -.388235E+00   0.730760E-11
