     #R1#           #V0#
 -.100000E+01   0.140003E-12
 -.992157E+00   0.136929E-12
 -.984314E+00   0.649821E-12
 -.976471E+00   0.407737E-12
 -.968627E+00   0.629583E-12
 -.960784E+00   0.955315E-12
 -.952941E+00   0.437584E-12
 -.945098E+00   0.314043E-12
 -.937255E+00   0.146621E-11
 -.929412E+00   0.348755E-11
 -.921569E+00   0.340311E-11
 -.913725E+00   0.319447E-11
 -.905882E+00   0.176286E-11
 -.898039E+00   0.284667E-12
 -.890196E+00   0.219051E-11
 -.882353E+00   0.285806E-11
 -.874510E+00   0.784601E-12
 -.866667E+00   0.220141E-11
 -.858824E+00   0.282084E-12
 -.850980E+00   0.100148E-12
 -.843137E+00   0.336682E-11
 -.835294E+00   0.711188E-11
 -.827451E+00   0.518355E-11
 -.819608E+00   0.691886E-11
 -.811765E+00   0.860187E-11
 -.803922E+00   0.345138E-11
 -.796078E+00   0.415564E-11
 -.788235E+00   0.150436E-10
 -.780392E+00   0.197668E-10
 -.772549E+00   0.177456E-10
 -.764706E+00   0.194816E-10
 -.756863E+00   0.100942E-10
 -.749020E+00   0.398113E-12
 -.741176E+00   0.266452E-11
 -.733333E+00   0.732971E-11
 -.725490E+00   0.915228E-11
 -.717647E+00   0.608127E-11
 -.709804E+00   0.478753E-12
 -.701961E+00   0.301177E-11
 -.694118E+00   0.568262E-11
 -.686275E+00   0.481996E-11
 -.678431E+00   0.192803E-10
 -.670588E+00   0.252488E-10
 -.662745E+00   0.148155E-10
 -.654902E+00   0.104421E-10
 -.647059E+00   0.751955E-11
 -.639216E+00   0.785606E-11
 -.631373E+00   0.240317E-11
 -.623529E+00   0.794514E-12
 -.615686E+00   0.655798E-11
 -.607843E+00   0.626522E-11
 -.600000E+00   0.447368E-11
 -.592157E+00   0.857315E-11
 -.584314E+00   0.135244E-10
 -.576471E+00   0.175208E-10
 -.568627E+00   0.106482E-10
 -.560784E+00   0.456482E-11
 -.552941E+00   0.189540E-10
 -.545098E+00   0.122654E-10
 -.537255E+00   0.930010E-11
 -.529412E+00   0.168047E-11
 -.521569E+00   0.234123E-10
 -.513725E+00   0.153549E-10
 -.505882E+00   0.177389E-11
 -.498039E+00   0.813446E-12
 -.490196E+00   0.277422E-12
 -.482353E+00   0.333540E-11
 -.474510E+00   0.780292E-11
 -.466667E+00   0.139444E-10
 -.458824E+00   0.641960E-11
 -.450980E+00   0.112987E-12
 -.443137E+00   0.106650E-10
 -.435294E+00   0.332555E-10
 -.427451E+00   0.989331E-11
 -.419608E+00   0.223830E-11
 -.411765E+00   0.151818E-10
 -.403922E+00   0.151398E-10
 -.396078E+00   0.123496E-11
 -.388235E+00   0.343251E-11
 -.380392E+00   0.500992E-11
 -.372549E+00   0.746701E-12
 -.364706E+00   0.181306E-11
 -.356863E+00   0.102172E-11
 -.349020E+00   0.409326E-11
 -.341176E+00   0.140908E-10
 -.333333E+00   0.148253E-10
 -.325490E+00   0.123733E-10
 -.317647E+00   0.200242E-10
 -.309804E+00   0.464576E-10
 -.301961E+00   0.201809E-09
 -.294118E+00   0.479627E-09
 -.286275E+00   0.960716E-09
 -.278431E+00   0.186368E-08
 -.270588E+00   0.363037E-08
 -.262745E+00   0.763848E-08
 -.254902E+00   0.162760E-07
 -.247059E+00   0.328367E-07
 -.239216E+00   0.641849E-07
 -.231373E+00   0.125164E-06
 -.223529E+00   0.232442E-06
 -.215686E+00   0.423244E-06
 -.207843E+00   0.763000E-06
 -.200000E+00   0.134992E-05
 -.192157E+00   0.235011E-05
 -.184314E+00   0.400640E-05
 -.176471E+00   0.666204E-05
 -.168627E+00   0.108386E-04
 -.160784E+00   0.173031E-04
 -.152941E+00   0.270622E-04
 -.145098E+00   0.414513E-04
 -.137255E+00   0.620412E-04
 -.129412E+00   0.908648E-04
 -.121569E+00   0.130126E-03
 -.113725E+00   0.182116E-03
 -.105882E+00   0.249146E-03
 -.980392E-01   0.332984E-03
 -.901961E-01   0.435104E-03
 -.823529E-01   0.556101E-03
 -.745098E-01   0.695540E-03
 -.666667E-01   0.852401E-03
 -.588235E-01   0.102668E-02
 -.509804E-01   0.122053E-02
 -.431373E-01   0.144127E-02
 -.352941E-01   0.170319E-02
 -.274510E-01   0.203068E-02
 -.196078E-01   0.246147E-02
 -.117647E-01   0.305000E-02
 -.392157E-02   0.386688E-02
 0.392157E-02   0.499665E-02
 0.117647E-01   0.653253E-02
 0.196078E-01   0.856866E-02
 0.274510E-01   0.111845E-01
 0.352941E-01   0.144354E-01
 0.431373E-01   0.183339E-01
 0.509804E-01   0.228414E-01
 0.588235E-01   0.278578E-01
 0.666667E-01   0.332193E-01
 0.745098E-01   0.387018E-01
 0.823529E-01   0.440393E-01
 0.901961E-01   0.489426E-01
 0.980392E-01   0.531273E-01
 0.105882E+00   0.563374E-01
 0.113725E+00   0.583734E-01
 0.121569E+00   0.591111E-01
 0.129412E+00   0.585133E-01
 0.137255E+00   0.566313E-01
 0.145098E+00   0.536026E-01
 0.152941E+00   0.496263E-01
 0.160784E+00   0.449523E-01
 0.168627E+00   0.398442E-01
 0.176471E+00   0.345649E-01
 0.184314E+00   0.293521E-01
 0.192157E+00   0.244040E-01
 0.200000E+00   0.198665E-01
 0.207843E+00   0.158383E-01
 0.215686E+00   0.123647E-01
 0.223529E+00   0.945484E-02
 0.231373E+00   0.708117E-02
 0.239216E+00   0.519608E-02
 0.247059E+00   0.373537E-02
 0.254902E+00   0.263094E-02
 0.262745E+00   0.181514E-02
 0.270588E+00   0.122739E-02
 0.278431E+00   0.813355E-03
 0.286275E+00   0.528294E-03
 0.294118E+00   0.336198E-03
 0.301961E+00   0.209741E-03
 0.309804E+00   0.128148E-03
 0.317647E+00   0.767846E-04
 0.325490E+00   0.451320E-04
 0.333333E+00   0.259993E-04
 0.341176E+00   0.146736E-04
 0.349020E+00   0.811347E-05
 0.356863E+00   0.440331E-05
 0.364706E+00   0.234335E-05
 0.372549E+00   0.122474E-05
 0.380392E+00   0.627539E-06
 0.388235E+00   0.316437E-06
 0.396078E+00   0.154965E-06
 0.403922E+00   0.750896E-07
 0.411765E+00   0.353412E-07
 0.419608E+00   0.159988E-07
 0.427451E+00   0.745693E-08
 0.435294E+00   0.350338E-08
 0.443137E+00   0.160442E-08
 0.450980E+00   0.680462E-09
 0.458824E+00   0.219833E-09
 0.466667E+00   0.819631E-10
 0.474510E+00   0.540569E-10
 0.482353E+00   0.366667E-10
 0.490196E+00   0.266604E-10
 0.498039E+00   0.528011E-11
 0.505882E+00   0.274598E-11
 0.513725E+00   0.955350E-12
 0.521569E+00   0.172294E-11
 0.529412E+00   0.127756E-11
 0.537255E+00   0.449641E-14
 0.545098E+00   0.171194E-11
 0.552941E+00   0.302134E-11
 0.560784E+00   0.243834E-11
 0.568627E+00   0.363958E-11
 0.576471E+00   0.244086E-12
 0.584314E+00   0.152711E-11
 0.592157E+00   0.709276E-12
 0.600000E+00   0.530322E-12
 0.607843E+00   0.358579E-11
 0.615686E+00   0.182637E-11
 0.623529E+00   0.352243E-11
 0.631373E+00   0.533555E-11
 0.639216E+00   0.148117E-11
 0.647059E+00   0.448215E-11
 0.654902E+00   0.113598E-10
 0.662745E+00   0.170008E-11
 0.670588E+00   0.204358E-11
 0.678431E+00   0.149858E-10
 0.686275E+00   0.910291E-11
 0.694118E+00   0.279380E-11
 0.701961E+00   0.104447E-10
 0.709804E+00   0.727965E-11
 0.717647E+00   0.164879E-11
 0.725490E+00   0.514313E-11
 0.733333E+00   0.209777E-10
 0.741176E+00   0.569664E-11
 0.749020E+00   0.334544E-11
 0.756863E+00   0.163494E-10
 0.764706E+00   0.784979E-11
 0.772549E+00   0.383753E-12
 0.780392E+00   0.519918E-11
 0.788235E+00   0.473909E-11
 0.796078E+00   0.478188E-11
 0.803922E+00   0.150514E-11
 0.811765E+00   0.583928E-11
 0.819608E+00   0.282299E-11
 0.827451E+00   0.375046E-11
 0.835294E+00   0.138572E-11
 0.843137E+00   0.292069E-11
 0.850980E+00   0.829677E-12
 0.858824E+00   0.713438E-11
 0.866667E+00   0.271439E-11
 0.874510E+00   0.298429E-12
 0.882353E+00   0.549721E-12
 0.890196E+00   0.635740E-11
 0.898039E+00   0.529859E-11
 0.905882E+00   0.594668E-12
 0.913725E+00   0.102186E-11
 0.921569E+00   0.278245E-11
 0.929412E+00   0.404480E-11
 0.937255E+00   0.329846E-11
 0.945098E+00   0.153070E-11
 0.952941E+00   0.455632E-11
 0.960784E+00   0.136372E-11
 0.968627E+00   0.563984E-11
 0.976471E+00   0.127841E-10
 0.984314E+00   0.236584E-10
 0.992157E+00   0.237433E-10
 0.100000E+01   0.163619E-11
 
 
 # Time/fs =    128.180000000425     
