     #R1#           #V0#
 -.100000E+01   0.489512E-11
 -.992157E+00   0.501105E-11
 -.984314E+00   0.294466E-12
 -.976471E+00   0.558625E-11
 -.968627E+00   0.204929E-11
 -.960784E+00   0.211450E-11
 -.952941E+00   0.152303E-11
 -.945098E+00   0.238010E-12
 -.937255E+00   0.328745E-12
 -.929412E+00   0.211834E-12
 -.921569E+00   0.905232E-12
 -.913725E+00   0.382438E-12
 -.905882E+00   0.130200E-11
 -.898039E+00   0.453343E-12
 -.890196E+00   0.894901E-12
 -.882353E+00   0.101556E-11
 -.874510E+00   0.802962E-12
 -.866667E+00   0.932138E-12
 -.858824E+00   0.124959E-12
 -.850980E+00   0.865485E-12
 -.843137E+00   0.467958E-12
 -.835294E+00   0.813756E-12
 -.827451E+00   0.677530E-12
 -.819608E+00   0.133417E-13
 -.811765E+00   0.172128E-12
 -.803922E+00   0.105157E-11
 -.796078E+00   0.506286E-12
 -.788235E+00   0.143736E-11
 -.780392E+00   0.114290E-11
 -.772549E+00   0.198989E-11
 -.764706E+00   0.107558E-11
 -.756863E+00   0.900654E-12
 -.749020E+00   0.137434E-11
 -.741176E+00   0.261980E-11
 -.733333E+00   0.490139E-11
 -.725490E+00   0.422769E-11
 -.717647E+00   0.271976E-11
 -.709804E+00   0.185706E-11
 -.701961E+00   0.389394E-11
 -.694118E+00   0.373003E-11
 -.686275E+00   0.552037E-11
 -.678431E+00   0.343864E-11
 -.670588E+00   0.541492E-11
 -.662745E+00   0.375394E-11
 -.654902E+00   0.453407E-11
 -.647059E+00   0.352657E-11
 -.639216E+00   0.630365E-11
 -.631373E+00   0.609144E-11
 -.623529E+00   0.548340E-11
 -.615686E+00   0.263984E-11
 -.607843E+00   0.523389E-11
 -.600000E+00   0.644381E-11
 -.592157E+00   0.942587E-11
 -.584314E+00   0.532105E-11
 -.576471E+00   0.269048E-11
 -.568627E+00   0.411650E-11
 -.560784E+00   0.777018E-11
 -.552941E+00   0.951717E-11
 -.545098E+00   0.512448E-11
 -.537255E+00   0.499652E-11
 -.529412E+00   0.346533E-11
 -.521569E+00   0.668583E-11
 -.513725E+00   0.637305E-11
 -.505882E+00   0.853164E-11
 -.498039E+00   0.498241E-11
 -.490196E+00   0.489697E-11
 -.482353E+00   0.355149E-11
 -.474510E+00   0.895606E-11
 -.466667E+00   0.807831E-11
 -.458824E+00   0.528618E-11
 -.450980E+00   0.319993E-11
 -.443137E+00   0.692140E-11
 -.435294E+00   0.962445E-11
 -.427451E+00   0.707717E-11
 -.419608E+00   0.405316E-11
 -.411765E+00   0.240474E-11
 -.403922E+00   0.107549E-10
 -.396078E+00   0.840871E-11
 -.388235E+00   0.561848E-11
 -.380392E+00   0.381937E-11
 -.372549E+00   0.523153E-11
 -.364706E+00   0.721190E-11
 -.356863E+00   0.866596E-11
 -.349020E+00   0.550023E-11
 -.341176E+00   0.374536E-11
 -.333333E+00   0.823586E-11
 -.325490E+00   0.367599E-11
 -.317647E+00   0.854053E-11
