     #R1#           #V0#
 -.100000E+01   0.441736E-14
 -.992157E+00   0.411613E-12
 -.984314E+00   0.319895E-12
 -.976471E+00   0.276999E-12
 -.968627E+00   0.815136E-12
 -.960784E+00   0.583525E-12
 -.952941E+00   0.119240E-11
 -.945098E+00   0.781256E-12
 -.937255E+00   0.349851E-12
 -.929412E+00   0.143816E-11
 -.921569E+00   0.308822E-12
 -.913725E+00   0.725071E-13
 -.905882E+00   0.211237E-12
 -.898039E+00   0.115694E-12
 -.890196E+00   0.105683E-11
 -.882353E+00   0.725309E-13
 -.874510E+00   0.735886E-12
 -.866667E+00   0.865304E-14
 -.858824E+00   0.554842E-12
 -.850980E+00   0.410091E-12
 -.843137E+00   0.677437E-12
 -.835294E+00   0.851708E-12
 -.827451E+00   0.100454E-11
 -.819608E+00   0.132322E-11
 -.811765E+00   0.761001E-11
 -.803922E+00   0.166571E-10
 -.796078E+00   0.141111E-10
 -.788235E+00   0.229869E-10
 -.780392E+00   0.305183E-10
 -.772549E+00   0.205823E-10
 -.764706E+00   0.316904E-10
 -.756863E+00   0.487205E-10
 -.749020E+00   0.247463E-10
 -.741176E+00   0.364314E-11
 -.733333E+00   0.337005E-12
 -.725490E+00   0.486389E-11
 -.717647E+00   0.961238E-11
 -.709804E+00   0.145010E-10
 -.701961E+00   0.109542E-10
 -.694118E+00   0.433998E-11
 -.686275E+00   0.239635E-12
 -.678431E+00   0.230710E-11
 -.670588E+00   0.940206E-11
 -.662745E+00   0.143019E-10
 -.654902E+00   0.627030E-11
 -.647059E+00   0.501344E-12
 -.639216E+00   0.384675E-11
 -.631373E+00   0.729682E-11
 -.623529E+00   0.442065E-11
 -.615686E+00   0.796697E-12
 -.607843E+00   0.418932E-11
 -.600000E+00   0.457550E-11
 -.592157E+00   0.181916E-11
 -.584314E+00   0.662990E-11
 -.576471E+00   0.105832E-10
 -.568627E+00   0.125653E-10
 -.560784E+00   0.127415E-10
 -.552941E+00   0.966696E-12
 -.545098E+00   0.356679E-11
 -.537255E+00   0.270440E-11
 -.529412E+00   0.118789E-11
 -.521569E+00   0.626797E-11
 -.513725E+00   0.202462E-10
 -.505882E+00   0.715714E-11
 -.498039E+00   0.193205E-11
 -.490196E+00   0.208006E-10
 -.482353E+00   0.197558E-10
 -.474510E+00   0.112744E-10
 -.466667E+00   0.922671E-11
 -.458824E+00   0.622366E-12
 -.450980E+00   0.407004E-12
 -.443137E+00   0.253963E-11
 -.435294E+00   0.422010E-11
 -.427451E+00   0.250927E-10
 -.419608E+00   0.214035E-10
 -.411765E+00   0.271379E-10
 -.403922E+00   0.184075E-10
 -.396078E+00   0.535704E-11
 -.388235E+00   0.207065E-11
 -.380392E+00   0.556959E-11
 -.372549E+00   0.172120E-10
 -.364706E+00   0.165080E-10
 -.356863E+00   0.117143E-10
 -.349020E+00   0.263160E-10
 -.341176E+00   0.275149E-10
 -.333333E+00   0.238171E-10
 -.325490E+00   0.356352E-10
 -.317647E+00   0.361436E-10
 -.309804E+00   0.113130E-10
 -.301961E+00   0.132278E-10
 -.294118E+00   0.405106E-10
 -.286275E+00   0.719737E-10
 -.278431E+00   0.528211E-10
 -.270588E+00   0.656037E-10
 -.262745E+00   0.457781E-10
 -.254902E+00   0.259375E-10
 -.247059E+00   0.390780E-10
 -.239216E+00   0.429199E-10
 -.231373E+00   0.628633E-10
 -.223529E+00   0.757587E-10
 -.215686E+00   0.113796E-09
 -.207843E+00   0.116177E-09
 -.200000E+00   0.151288E-09
 -.192157E+00   0.267072E-09
 -.184314E+00   0.504585E-09
 -.176471E+00   0.808930E-09
 -.168627E+00   0.161299E-08
 -.160784E+00   0.358909E-08
 -.152941E+00   0.819878E-08
 -.145098E+00   0.176387E-07
 -.137255E+00   0.378100E-07
 -.129412E+00   0.796438E-07
 -.121569E+00   0.164427E-06
 -.113725E+00   0.346059E-06
 -.105882E+00   0.706421E-06
 -.980392E-01   0.141349E-05
 -.901961E-01   0.276393E-05
 -.823529E-01   0.528561E-05
 -.745098E-01   0.991111E-05
 -.666667E-01   0.182242E-04
 -.588235E-01   0.328130E-04
 -.509804E-01   0.577501E-04
 -.431373E-01   0.995581E-04
 -.352941E-01   0.167927E-03
 -.274510E-01   0.277079E-03
 -.196078E-01   0.447390E-03
 -.117647E-01   0.706738E-03
 -.392157E-02   0.109232E-02
 0.392157E-02   0.165112E-02
 0.117647E-01   0.244159E-02
 0.196078E-01   0.353096E-02
 0.274510E-01   0.499318E-02
 0.352941E-01   0.690438E-02
 0.431373E-01   0.933426E-02
 0.509804E-01   0.123373E-01
 0.588235E-01   0.159404E-01
 0.666667E-01   0.201301E-01
 0.745098E-01   0.248421E-01
 0.823529E-01   0.299588E-01
 0.901961E-01   0.352997E-01
 0.980392E-01   0.406354E-01
 0.105882E+00   0.456967E-01
 0.113725E+00   0.501950E-01
 0.121569E+00   0.538523E-01
 0.129412E+00   0.564295E-01
 0.137255E+00   0.577534E-01
 0.145098E+00   0.577391E-01
 0.152941E+00   0.563975E-01
 0.160784E+00   0.538385E-01
 0.168627E+00   0.502593E-01
 0.176471E+00   0.459128E-01
 0.184314E+00   0.410919E-01
 0.192157E+00   0.360839E-01
 0.200000E+00   0.311524E-01
 0.207843E+00   0.265077E-01
 0.215686E+00   0.222994E-01
 0.223529E+00   0.186086E-01
 0.231373E+00   0.154585E-01
 0.239216E+00   0.128236E-01
 0.247059E+00   0.106482E-01
 0.254902E+00   0.885949E-02
 0.262745E+00   0.738323E-02
 0.270588E+00   0.615006E-02
 0.278431E+00   0.510588E-02
 0.286275E+00   0.421059E-02
 0.294118E+00   0.343701E-02
 0.301961E+00   0.276831E-02
 0.309804E+00   0.219394E-02
 0.317647E+00   0.170712E-02
 0.325490E+00   0.130212E-02
 0.333333E+00   0.972214E-03
 0.341176E+00   0.710101E-03
 0.349020E+00   0.506992E-03
 0.356863E+00   0.353577E-03
 0.364706E+00   0.240949E-03
 0.372549E+00   0.160399E-03
 0.380392E+00   0.104286E-03
 0.388235E+00   0.662258E-04
 0.396078E+00   0.410677E-04
 0.403922E+00   0.248259E-04
 0.411765E+00   0.146877E-04
 0.419608E+00   0.848006E-05
 0.427451E+00   0.478860E-05
 0.435294E+00   0.263969E-05
 0.443137E+00   0.141769E-05
 0.450980E+00   0.738569E-06
 0.458824E+00   0.375569E-06
 0.466667E+00   0.187202E-06
 0.474510E+00   0.902504E-07
 0.482353E+00   0.428327E-07
 0.490196E+00   0.196756E-07
 0.498039E+00   0.860100E-08
 0.505882E+00   0.360747E-08
 0.513725E+00   0.157135E-08
 0.521569E+00   0.616547E-09
 0.529412E+00   0.312971E-09
 0.537255E+00   0.186885E-09
 0.545098E+00   0.889983E-10
 0.552941E+00   0.843951E-10
 0.560784E+00   0.944406E-10
 0.568627E+00   0.855087E-10
 0.576471E+00   0.336445E-10
 0.584314E+00   0.222951E-10
 0.592157E+00   0.201418E-10
 0.600000E+00   0.335955E-10
 0.607843E+00   0.648590E-10
 0.615686E+00   0.455606E-10
 0.623529E+00   0.250941E-10
 0.631373E+00   0.266275E-10
 0.639216E+00   0.198910E-10
 0.647059E+00   0.129084E-10
 0.654902E+00   0.162202E-10
 0.662745E+00   0.316609E-10
 0.670588E+00   0.252175E-10
 0.678431E+00   0.436435E-10
 0.686275E+00   0.568553E-10
 0.694118E+00   0.360681E-10
 0.701961E+00   0.123768E-10
 0.709804E+00   0.684475E-12
 0.717647E+00   0.489335E-12
 0.725490E+00   0.651045E-11
 0.733333E+00   0.231836E-10
 0.741176E+00   0.271012E-10
 0.749020E+00   0.136970E-10
 0.756863E+00   0.361636E-11
 0.764706E+00   0.164045E-11
 0.772549E+00   0.842785E-11
 0.780392E+00   0.170884E-10
 0.788235E+00   0.206559E-10
 0.796078E+00   0.142261E-10
 0.803922E+00   0.280299E-11
 0.811765E+00   0.993021E-11
 0.819608E+00   0.448923E-11
 0.827451E+00   0.314204E-11
 0.835294E+00   0.293074E-11
 0.843137E+00   0.316510E-10
 0.850980E+00   0.392703E-10
 0.858824E+00   0.198057E-10
 0.866667E+00   0.177083E-10
 0.874510E+00   0.349733E-10
 0.882353E+00   0.481786E-10
 0.890196E+00   0.323371E-10
 0.898039E+00   0.163232E-10
 0.905882E+00   0.379413E-11
 0.913725E+00   0.254251E-12
 0.921569E+00   0.128813E-11
 0.929412E+00   0.640781E-11
 0.937255E+00   0.274619E-10
 0.945098E+00   0.341246E-10
 0.952941E+00   0.211115E-10
 0.960784E+00   0.116522E-10
 0.968627E+00   0.280784E-12
 0.976471E+00   0.809022E-11
 0.984314E+00   0.105091E-10
 0.992157E+00   0.104960E-10
 0.100000E+01   0.529236E-11
 
 
 # Time/fs =    58.4800000000972     
