     #R1#           #V0#
 -.100000E+01   0.350634E-12
 -.992157E+00   0.201371E-11
 -.984314E+00   0.938463E-12
 -.976471E+00   0.191141E-11
 -.968627E+00   0.133985E-11
 -.960784E+00   0.740491E-12
 -.952941E+00   0.754212E-12
 -.945098E+00   0.640442E-12
 -.937255E+00   0.169206E-11
 -.929412E+00   0.849955E-12
 -.921569E+00   0.130231E-11
 -.913725E+00   0.269882E-11
 -.905882E+00   0.210282E-11
 -.898039E+00   0.515253E-12
 -.890196E+00   0.193930E-11
 -.882353E+00   0.269772E-11
 -.874510E+00   0.767240E-12
 -.866667E+00   0.297340E-11
 -.858824E+00   0.381247E-11
 -.850980E+00   0.974561E-12
 -.843137E+00   0.354684E-12
 -.835294E+00   0.128074E-11
 -.827451E+00   0.108508E-11
 -.819608E+00   0.485723E-12
 -.811765E+00   0.115255E-11
 -.803922E+00   0.673395E-12
 -.796078E+00   0.323033E-11
 -.788235E+00   0.227982E-11
 -.780392E+00   0.271390E-13
 -.772549E+00   0.300758E-12
 -.764706E+00   0.185292E-12
 -.756863E+00   0.100398E-11
 -.749020E+00   0.419837E-12
 -.741176E+00   0.658206E-11
 -.733333E+00   0.260592E-10
 -.725490E+00   0.162103E-10
 -.717647E+00   0.127530E-10
 -.709804E+00   0.117429E-10
 -.701961E+00   0.657450E-11
 -.694118E+00   0.454195E-11
 -.686275E+00   0.543924E-11
 -.678431E+00   0.378118E-11
 -.670588E+00   0.715149E-12
 -.662745E+00   0.153394E-11
 -.654902E+00   0.156328E-10
 -.647059E+00   0.296956E-10
 -.639216E+00   0.439413E-10
 -.631373E+00   0.384656E-10
 -.623529E+00   0.128411E-10
 -.615686E+00   0.386910E-11
 -.607843E+00   0.132121E-11
 -.600000E+00   0.194252E-11
 -.592157E+00   0.121635E-11
 -.584314E+00   0.201370E-11
 -.576471E+00   0.241889E-11
 -.568627E+00   0.496129E-12
 -.560784E+00   0.437360E-12
 -.552941E+00   0.545655E-12
 -.545098E+00   0.570598E-12
 -.537255E+00   0.118685E-11
 -.529412E+00   0.597980E-11
 -.521569E+00   0.159846E-10
 -.513725E+00   0.233589E-10
 -.505882E+00   0.142846E-10
 -.498039E+00   0.238870E-10
 -.490196E+00   0.219836E-10
 -.482353E+00   0.110772E-10
 -.474510E+00   0.373153E-11
 -.466667E+00   0.151662E-10
 -.458824E+00   0.131522E-10
 -.450980E+00   0.666335E-11
 -.443137E+00   0.147457E-10
 -.435294E+00   0.443066E-10
 -.427451E+00   0.498261E-10
 -.419608E+00   0.110385E-10
 -.411765E+00   0.327104E-11
 -.403922E+00   0.225277E-11
 -.396078E+00   0.270695E-11
 -.388235E+00   0.148775E-10
 -.380392E+00   0.293345E-10
 -.372549E+00   0.332595E-10
 -.364706E+00   0.257262E-10
 -.356863E+00   0.167827E-10
 -.349020E+00   0.273804E-10
 -.341176E+00   0.263226E-10
 -.333333E+00   0.212733E-10
 -.325490E+00   0.422746E-10
 -.317647E+00   0.337966E-10
 -.309804E+00   0.518329E-10
 -.301961E+00   0.692482E-10
 -.294118E+00   0.771936E-10
 -.286275E+00   0.664065E-10
 -.278431E+00   0.239221E-10
 -.270588E+00   0.144182E-10
 -.262745E+00   0.378370E-10
 -.254902E+00   0.674413E-10
 -.247059E+00   0.608386E-10
 -.239216E+00   0.188431E-10
 -.231373E+00   0.107838E-11
 -.223529E+00   0.248315E-10
 -.215686E+00   0.114209E-09
 -.207843E+00   0.317075E-09
 -.200000E+00   0.956509E-09
 -.192157E+00   0.312524E-08
 -.184314E+00   0.791998E-08
 -.176471E+00   0.184487E-07
 -.168627E+00   0.414935E-07
 -.160784E+00   0.919474E-07
 -.152941E+00   0.201440E-06
 -.145098E+00   0.424676E-06
 -.137255E+00   0.863459E-06
 -.129412E+00   0.171809E-05
 -.121569E+00   0.335599E-05
 -.113725E+00   0.642858E-05
 -.105882E+00   0.119860E-04
 -.980392E-01   0.218662E-04
 -.901961E-01   0.390043E-04
 -.823529E-01   0.680408E-04
 -.745098E-01   0.116089E-03
 -.666667E-01   0.193637E-03
 -.588235E-01   0.315805E-03
 -.509804E-01   0.503401E-03
 -.431373E-01   0.784980E-03
 -.352941E-01   0.119660E-02
 -.274510E-01   0.178340E-02
 -.196078E-01   0.259853E-02
 -.117647E-01   0.370138E-02
 -.392157E-02   0.515475E-02
 0.392157E-02   0.701851E-02
 0.117647E-01   0.934127E-02
 0.196078E-01   0.121546E-01
 0.274510E-01   0.154616E-01
 0.352941E-01   0.192296E-01
 0.431373E-01   0.233811E-01
 0.509804E-01   0.277966E-01
 0.588235E-01   0.323138E-01
 0.666667E-01   0.367413E-01
 0.745098E-01   0.408667E-01
 0.823529E-01   0.444813E-01
 0.901961E-01   0.473945E-01
 0.980392E-01   0.494607E-01
 0.105882E+00   0.505900E-01
 0.113725E+00   0.507603E-01
 0.121569E+00   0.500107E-01
 0.129412E+00   0.484446E-01
 0.137255E+00   0.462043E-01
 0.145098E+00   0.434601E-01
 0.152941E+00   0.403832E-01
 0.160784E+00   0.371358E-01
 0.168627E+00   0.338512E-01
 0.176471E+00   0.306291E-01
 0.184314E+00   0.275334E-01
 0.192157E+00   0.245988E-01
 0.200000E+00   0.218356E-01
 0.207843E+00   0.192446E-01
 0.215686E+00   0.168185E-01
 0.223529E+00   0.145538E-01
 0.231373E+00   0.124471E-01
 0.239216E+00   0.105047E-01
 0.247059E+00   0.873387E-02
 0.254902E+00   0.714426E-02
 0.262745E+00   0.574250E-02
 0.270588E+00   0.453030E-02
 0.278431E+00   0.350572E-02
 0.286275E+00   0.265938E-02
 0.294118E+00   0.197663E-02
 0.301961E+00   0.143869E-02
 0.309804E+00   0.102529E-02
 0.317647E+00   0.715163E-03
 0.325490E+00   0.488386E-03
 0.333333E+00   0.326493E-03
 0.341176E+00   0.213710E-03
 0.349020E+00   0.136909E-03
 0.356863E+00   0.857962E-04
 0.364706E+00   0.526221E-04
 0.372549E+00   0.316573E-04
 0.380392E+00   0.186440E-04
 0.388235E+00   0.107638E-04
 0.396078E+00   0.609558E-05
 0.403922E+00   0.337443E-05
 0.411765E+00   0.184031E-05
 0.419608E+00   0.983843E-06
 0.427451E+00   0.518992E-06
 0.435294E+00   0.270562E-06
 0.443137E+00   0.139177E-06
 0.450980E+00   0.691750E-07
 0.458824E+00   0.338324E-07
 0.466667E+00   0.169767E-07
 0.474510E+00   0.855435E-08
 0.482353E+00   0.443780E-08
 0.490196E+00   0.197862E-08
 0.498039E+00   0.725592E-09
 0.505882E+00   0.274777E-09
 0.513725E+00   0.141450E-09
 0.521569E+00   0.125250E-09
 0.529412E+00   0.429654E-10
 0.537255E+00   0.112072E-10
 0.545098E+00   0.361888E-10
 0.552941E+00   0.260410E-10
 0.560784E+00   0.838891E-11
 0.568627E+00   0.555492E-11
 0.576471E+00   0.337468E-10
 0.584314E+00   0.401765E-10
 0.592157E+00   0.155809E-10
 0.600000E+00   0.117134E-10
 0.607843E+00   0.280580E-10
 0.615686E+00   0.162081E-10
 0.623529E+00   0.135276E-10
 0.631373E+00   0.646594E-11
 0.639216E+00   0.453839E-11
 0.647059E+00   0.341532E-10
 0.654902E+00   0.230680E-10
 0.662745E+00   0.899149E-11
 0.670588E+00   0.129139E-10
 0.678431E+00   0.359197E-10
 0.686275E+00   0.450771E-10
 0.694118E+00   0.183625E-10
 0.701961E+00   0.150937E-10
 0.709804E+00   0.896093E-11
 0.717647E+00   0.256031E-11
 0.725490E+00   0.166287E-11
 0.733333E+00   0.105392E-10
 0.741176E+00   0.723544E-11
 0.749020E+00   0.154091E-10
 0.756863E+00   0.815676E-11
 0.764706E+00   0.151789E-10
 0.772549E+00   0.212809E-10
 0.780392E+00   0.503006E-11
 0.788235E+00   0.472904E-11
 0.796078E+00   0.224041E-11
 0.803922E+00   0.155568E-10
 0.811765E+00   0.337335E-10
 0.819608E+00   0.416075E-10
 0.827451E+00   0.508022E-11
 0.835294E+00   0.520339E-11
 0.843137E+00   0.177742E-10
 0.850980E+00   0.286425E-10
 0.858824E+00   0.224273E-10
 0.866667E+00   0.937261E-11
 0.874510E+00   0.929179E-13
 0.882353E+00   0.146078E-10
 0.890196E+00   0.197245E-10
 0.898039E+00   0.412015E-11
 0.905882E+00   0.154756E-11
 0.913725E+00   0.484207E-12
 0.921569E+00   0.923641E-12
 0.929412E+00   0.437564E-11
 0.937255E+00   0.151137E-10
 0.945098E+00   0.125753E-10
 0.952941E+00   0.108965E-10
 0.960784E+00   0.187394E-10
 0.968627E+00   0.649694E-11
 0.976471E+00   0.472759E-11
 0.984314E+00   0.101549E-10
 0.992157E+00   0.908891E-11
 0.100000E+01   0.461941E-11
 
 
 # Time/fs =    123.080000000406     
