     #R1#           #V0#
 -.100000E+01   0.273392E-12
 -.992157E+00   0.299868E-12
 -.984314E+00   0.159231E-12
 -.976471E+00   0.100539E-12
 -.968627E+00   0.255492E-12
 -.960784E+00   0.586109E-12
 -.952941E+00   0.367349E-12
 -.945098E+00   0.231053E-11
 -.937255E+00   0.206887E-13
 -.929412E+00   0.300651E-11
 -.921569E+00   0.141168E-11
 -.913725E+00   0.730107E-12
 -.905882E+00   0.125114E-11
 -.898039E+00   0.837691E-12
 -.890196E+00   0.234224E-11
 -.882353E+00   0.150742E-12
 -.874510E+00   0.122465E-11
 -.866667E+00   0.200064E-11
 -.858824E+00   0.565858E-12
 -.850980E+00   0.134909E-11
 -.843137E+00   0.135033E-11
 -.835294E+00   0.111572E-12
 -.827451E+00   0.114474E-13
 -.819608E+00   0.123513E-11
 -.811765E+00   0.227777E-11
 -.803922E+00   0.980332E-13
 -.796078E+00   0.279871E-11
 -.788235E+00   0.418694E-11
 -.780392E+00   0.139201E-11
 -.772549E+00   0.175480E-11
 -.764706E+00   0.109244E-12
 -.756863E+00   0.476902E-12
 -.749020E+00   0.342624E-11
 -.741176E+00   0.149160E-11
 -.733333E+00   0.111628E-11
 -.725490E+00   0.213780E-11
 -.717647E+00   0.301454E-11
 -.709804E+00   0.260651E-11
 -.701961E+00   0.376873E-11
 -.694118E+00   0.179204E-11
 -.686275E+00   0.231753E-11
 -.678431E+00   0.418101E-11
 -.670588E+00   0.210209E-11
 -.662745E+00   0.632089E-11
 -.654902E+00   0.404160E-11
 -.647059E+00   0.224536E-12
 -.639216E+00   0.113503E-11
 -.631373E+00   0.843523E-11
 -.623529E+00   0.169610E-10
 -.615686E+00   0.152763E-10
 -.607843E+00   0.530251E-11
 -.600000E+00   0.364235E-12
 -.592157E+00   0.258229E-12
 -.584314E+00   0.410365E-11
 -.576471E+00   0.400498E-11
 -.568627E+00   0.868079E-12
 -.560784E+00   0.683010E-13
 -.552941E+00   0.840872E-11
 -.545098E+00   0.146529E-10
 -.537255E+00   0.418704E-11
 -.529412E+00   0.473950E-12
 -.521569E+00   0.662671E-11
 -.513725E+00   0.138282E-10
 -.505882E+00   0.612853E-11
 -.498039E+00   0.202758E-12
 -.490196E+00   0.326024E-11
 -.482353E+00   0.441380E-11
 -.474510E+00   0.556617E-11
 -.466667E+00   0.101666E-12
 -.458824E+00   0.921182E-11
 -.450980E+00   0.520949E-11
 -.443137E+00   0.157072E-12
 -.435294E+00   0.503356E-11
 -.427451E+00   0.104863E-10
 -.419608E+00   0.228148E-11
 -.411765E+00   0.152679E-11
 -.403922E+00   0.610644E-11
 -.396078E+00   0.937886E-11
 -.388235E+00   0.237052E-11
 -.380392E+00   0.574835E-11
 -.372549E+00   0.132308E-10
 -.364706E+00   0.519465E-11
 -.356863E+00   0.124793E-11
 -.349020E+00   0.133426E-10
 -.341176E+00   0.368369E-11
 -.333333E+00   0.525758E-12
 -.325490E+00   0.444117E-11
 -.317647E+00   0.526120E-11
 -.309804E+00   0.132957E-12
 -.301961E+00   0.532858E-11
 -.294118E+00   0.373879E-11
 -.286275E+00   0.352539E-12
 -.278431E+00   0.482288E-11
 -.270588E+00   0.106159E-10
 -.262745E+00   0.415526E-12
 -.254902E+00   0.967073E-11
 -.247059E+00   0.698144E-11
 -.239216E+00   0.834239E-12
 -.231373E+00   0.718781E-11
 -.223529E+00   0.115781E-10
 -.215686E+00   0.563740E-13
 -.207843E+00   0.402142E-11
 -.200000E+00   0.117643E-10
 -.192157E+00   0.673416E-12
 -.184314E+00   0.863795E-11
 -.176471E+00   0.868212E-11
 -.168627E+00   0.204473E-12
 -.160784E+00   0.821082E-11
 -.152941E+00   0.617651E-11
 -.145098E+00   0.656012E-12
 -.137255E+00   0.664446E-11
 -.129412E+00   0.883187E-11
 -.121569E+00   0.890829E-11
 -.113725E+00   0.110735E-10
 -.105882E+00   0.151449E-10
 -.980392E-01   0.467435E-10
 -.901961E-01   0.145817E-09
 -.823529E-01   0.347605E-09
 -.745098E-01   0.773774E-09
 -.666667E-01   0.200220E-08
 -.588235E-01   0.435212E-08
 -.509804E-01   0.973200E-08
 -.431373E-01   0.208329E-07
 -.352941E-01   0.447263E-07
 -.274510E-01   0.942109E-07
 -.196078E-01   0.193519E-06
 -.117647E-01   0.395595E-06
 -.392157E-02   0.782813E-06
 0.392157E-02   0.152128E-05
 0.117647E-01   0.289359E-05
 0.196078E-01   0.541259E-05
 0.274510E-01   0.994910E-05
 0.352941E-01   0.179125E-04
 0.431373E-01   0.315787E-04
 0.509804E-01   0.545382E-04
 0.588235E-01   0.923086E-04
 0.666667E-01   0.153207E-03
 0.745098E-01   0.249337E-03
 0.823529E-01   0.397665E-03
 0.901961E-01   0.621573E-03
 0.980392E-01   0.951958E-03
 0.105882E+00   0.142903E-02
 0.113725E+00   0.210190E-02
 0.121569E+00   0.302879E-02
 0.129412E+00   0.427505E-02
 0.137255E+00   0.591107E-02
 0.145098E+00   0.800768E-02
 0.152941E+00   0.106265E-01
 0.160784E+00   0.138132E-01
 0.168627E+00   0.175827E-01
 0.176471E+00   0.219163E-01
 0.184314E+00   0.267463E-01
 0.192157E+00   0.319549E-01
 0.200000E+00   0.373677E-01
 0.207843E+00   0.427639E-01
 0.215686E+00   0.478807E-01
 0.223529E+00   0.524430E-01
 0.231373E+00   0.561772E-01
 0.239216E+00   0.588406E-01
 0.247059E+00   0.602425E-01
 0.254902E+00   0.602681E-01
 0.262745E+00   0.588972E-01
 0.270588E+00   0.562059E-01
 0.278431E+00   0.523539E-01
 0.286275E+00   0.475807E-01
 0.294118E+00   0.421711E-01
 0.301961E+00   0.364350E-01
 0.309804E+00   0.306765E-01
 0.317647E+00   0.251614E-01
 0.325490E+00   0.201074E-01
 0.333333E+00   0.156619E-01
 0.341176E+00   0.119070E-01
 0.349020E+00   0.885945E-02
 0.356863E+00   0.648221E-02
 0.364706E+00   0.470005E-02
 0.372549E+00   0.341609E-02
 0.380392E+00   0.252522E-02
 0.388235E+00   0.192645E-02
 0.396078E+00   0.153063E-02
 0.403922E+00   0.126615E-02
 0.411765E+00   0.108007E-02
 0.419608E+00   0.936641E-03
 0.427451E+00   0.814076E-03
 0.435294E+00   0.701034E-03
 0.443137E+00   0.593639E-03
 0.450980E+00   0.492108E-03
 0.458824E+00   0.398294E-03
 0.466667E+00   0.314317E-03
 0.474510E+00   0.241698E-03
 0.482353E+00   0.181036E-03
 0.490196E+00   0.132193E-03
