     #R1#           #V0#
 -.100000E+01   0.630432E-12
 -.992157E+00   0.280506E-12
 -.984314E+00   0.109842E-12
 -.976471E+00   0.615200E-13
 -.968627E+00   0.818375E-13
 -.960784E+00   0.408516E-12
 -.952941E+00   0.240614E-11
 -.945098E+00   0.160914E-11
 -.937255E+00   0.569542E-12
 -.929412E+00   0.786829E-13
 -.921569E+00   0.135073E-12
 -.913725E+00   0.212944E-11
 -.905882E+00   0.165703E-11
 -.898039E+00   0.253561E-13
 -.890196E+00   0.161422E-12
 -.882353E+00   0.103644E-11
 -.874510E+00   0.811180E-12
 -.866667E+00   0.856999E-12
 -.858824E+00   0.271696E-12
 -.850980E+00   0.387956E-11
 -.843137E+00   0.858168E-12
 -.835294E+00   0.945501E-12
 -.827451E+00   0.770811E-11
 -.819608E+00   0.895410E-11
 -.811765E+00   0.104355E-10
 -.803922E+00   0.214607E-10
 -.796078E+00   0.333651E-10
 -.788235E+00   0.296494E-10
 -.780392E+00   0.226523E-10
 -.772549E+00   0.158122E-10
 -.764706E+00   0.933984E-11
 -.756863E+00   0.239120E-11
 -.749020E+00   0.280002E-12
 -.741176E+00   0.450569E-11
 -.733333E+00   0.100214E-10
 -.725490E+00   0.143310E-10
 -.717647E+00   0.130914E-10
 -.709804E+00   0.320588E-11
 -.701961E+00   0.264835E-11
 -.694118E+00   0.806974E-11
 -.686275E+00   0.870992E-11
 -.678431E+00   0.495140E-11
 -.670588E+00   0.405819E-11
 -.662745E+00   0.715195E-12
 -.654902E+00   0.372427E-11
 -.647059E+00   0.810850E-11
 -.639216E+00   0.605281E-11
 -.631373E+00   0.296498E-12
 -.623529E+00   0.125149E-10
 -.615686E+00   0.153720E-10
 -.607843E+00   0.773359E-11
 -.600000E+00   0.582826E-11
 -.592157E+00   0.103796E-10
 -.584314E+00   0.385882E-11
 -.576471E+00   0.352361E-12
 -.568627E+00   0.242597E-12
 -.560784E+00   0.398514E-11
 -.552941E+00   0.407521E-11
 -.545098E+00   0.195978E-11
 -.537255E+00   0.286977E-11
 -.529412E+00   0.220265E-11
 -.521569E+00   0.200821E-11
 -.513725E+00   0.263302E-11
 -.505882E+00   0.189030E-11
 -.498039E+00   0.275696E-11
 -.490196E+00   0.398739E-11
 -.482353E+00   0.450401E-11
 -.474510E+00   0.792252E-11
 -.466667E+00   0.741276E-12
 -.458824E+00   0.709642E-11
 -.450980E+00   0.881639E-11
 -.443137E+00   0.449181E-11
 -.435294E+00   0.261188E-11
 -.427451E+00   0.543245E-11
 -.419608E+00   0.286011E-11
 -.411765E+00   0.189943E-11
 -.403922E+00   0.217040E-12
 -.396078E+00   0.131101E-11
 -.388235E+00   0.197605E-11
 -.380392E+00   0.325552E-11
 -.372549E+00   0.540052E-12
 -.364706E+00   0.268717E-11
 -.356863E+00   0.465011E-11
 -.349020E+00   0.897241E-11
 -.341176E+00   0.458163E-12
 -.333333E+00   0.119657E-10
 -.325490E+00   0.357889E-11
 -.317647E+00   0.331807E-11
 -.309804E+00   0.399899E-11
 -.301961E+00   0.588868E-11
 -.294118E+00   0.295486E-12
 -.286275E+00   0.422720E-11
 -.278431E+00   0.291435E-11
 -.270588E+00   0.827391E-12
 -.262745E+00   0.277939E-11
 -.254902E+00   0.577759E-11
 -.247059E+00   0.100640E-12
 -.239216E+00   0.127998E-11
 -.231373E+00   0.451502E-11
 -.223529E+00   0.766421E-12
 -.215686E+00   0.276736E-11
 -.207843E+00   0.183018E-12
 -.200000E+00   0.250597E-11
 -.192157E+00   0.265578E-11
 -.184314E+00   0.554051E-13
 -.176471E+00   0.686659E-11
 -.168627E+00   0.471108E-11
 -.160784E+00   0.309073E-11
 -.152941E+00   0.150879E-10
 -.145098E+00   0.382701E-11
 -.137255E+00   0.142225E-11
 -.129412E+00   0.209221E-11
 -.121569E+00   0.808590E-11
 -.113725E+00   0.257547E-10
 -.105882E+00   0.646124E-10
 -.980392E-01   0.518978E-10
 -.901961E-01   0.770212E-10
 -.823529E-01   0.263715E-09
 -.745098E-01   0.648733E-09
 -.666667E-01   0.174451E-08
