     #R1#           #V0#
 -.100000E+01   0.283957E-12
 -.992157E+00   0.235538E-12
 -.984314E+00   0.716947E-12
 -.976471E+00   0.289807E-12
 -.968627E+00   0.738372E-12
 -.960784E+00   0.188782E-11
 -.952941E+00   0.556353E-12
 -.945098E+00   0.957050E-12
 -.937255E+00   0.279679E-13
 -.929412E+00   0.151017E-12
 -.921569E+00   0.509482E-12
 -.913725E+00   0.123440E-11
 -.905882E+00   0.215947E-12
 -.898039E+00   0.632684E-12
 -.890196E+00   0.765080E-12
 -.882353E+00   0.700515E-14
 -.874510E+00   0.228553E-12
 -.866667E+00   0.775412E-13
 -.858824E+00   0.334860E-12
 -.850980E+00   0.979678E-12
 -.843137E+00   0.384703E-13
 -.835294E+00   0.240956E-11
 -.827451E+00   0.791416E-12
 -.819608E+00   0.162789E-11
 -.811765E+00   0.752425E-12
 -.803922E+00   0.193291E-12
 -.796078E+00   0.350681E-12
 -.788235E+00   0.407512E-13
 -.780392E+00   0.195312E-11
 -.772549E+00   0.329646E-12
 -.764706E+00   0.857690E-12
 -.756863E+00   0.114878E-11
 -.749020E+00   0.552556E-11
 -.741176E+00   0.403618E-11
 -.733333E+00   0.909326E-13
 -.725490E+00   0.191755E-11
 -.717647E+00   0.110577E-10
 -.709804E+00   0.175018E-10
 -.701961E+00   0.201210E-10
 -.694118E+00   0.209423E-10
 -.686275E+00   0.194899E-10
 -.678431E+00   0.149198E-10
 -.670588E+00   0.521971E-11
 -.662745E+00   0.324920E-11
 -.654902E+00   0.554740E-11
 -.647059E+00   0.112286E-11
 -.639216E+00   0.132545E-11
 -.631373E+00   0.321737E-11
 -.623529E+00   0.692799E-11
 -.615686E+00   0.168098E-11
 -.607843E+00   0.418772E-11
 -.600000E+00   0.149945E-10
 -.592157E+00   0.320858E-10
 -.584314E+00   0.461023E-10
 -.576471E+00   0.336730E-10
 -.568627E+00   0.174909E-10
 -.560784E+00   0.293495E-11
 -.552941E+00   0.664348E-12
 -.545098E+00   0.186894E-12
 -.537255E+00   0.748352E-11
 -.529412E+00   0.306159E-10
 -.521569E+00   0.142260E-10
 -.513725E+00   0.858117E-12
 -.505882E+00   0.453707E-11
 -.498039E+00   0.113330E-11
 -.490196E+00   0.414792E-12
 -.482353E+00   0.925899E-12
 -.474510E+00   0.243482E-11
 -.466667E+00   0.506169E-11
 -.458824E+00   0.114430E-10
 -.450980E+00   0.168767E-10
 -.443137E+00   0.789494E-11
 -.435294E+00   0.501294E-11
 -.427451E+00   0.153613E-10
 -.419608E+00   0.194717E-10
 -.411765E+00   0.993335E-11
 -.403922E+00   0.177456E-12
 -.396078E+00   0.337385E-11
 -.388235E+00   0.197578E-10
 -.380392E+00   0.310889E-10
 -.372549E+00   0.315782E-11
 -.364706E+00   0.204848E-10
 -.356863E+00   0.377230E-10
 -.349020E+00   0.520547E-10
 -.341176E+00   0.168687E-10
 -.333333E+00   0.149723E-10
 -.325490E+00   0.206194E-10
 -.317647E+00   0.163918E-10
 -.309804E+00   0.374100E-11
 -.301961E+00   0.262704E-11
 -.294118E+00   0.339140E-11
 -.286275E+00   0.449655E-10
 -.278431E+00   0.735788E-10
 -.270588E+00   0.784418E-10
 -.262745E+00   0.131341E-09
 -.254902E+00   0.212189E-09
 -.247059E+00   0.268011E-09
 -.239216E+00   0.505629E-09
 -.231373E+00   0.107965E-08
 -.223529E+00   0.226960E-08
 -.215686E+00   0.533378E-08
 -.207843E+00   0.127627E-07
 -.200000E+00   0.276280E-07
 -.192157E+00   0.567569E-07
 -.184314E+00   0.114045E-06
 -.176471E+00   0.225044E-06
 -.168627E+00   0.427676E-06
 -.160784E+00   0.785124E-06
 -.152941E+00   0.140229E-05
 -.145098E+00   0.245039E-05
 -.137255E+00   0.415103E-05
 -.129412E+00   0.684618E-05
 -.121569E+00   0.110031E-04
 -.113725E+00   0.172280E-04
 -.105882E+00   0.262779E-04
 -.980392E-01   0.389291E-04
 -.901961E-01   0.559150E-04
 -.823529E-01   0.776504E-04
 -.745098E-01   0.104170E-03
 -.666667E-01   0.134672E-03
 -.588235E-01   0.167081E-03
 -.509804E-01   0.197594E-03
 -.431373E-01   0.221097E-03
 -.352941E-01   0.231295E-03
 -.274510E-01   0.222112E-03
 -.196078E-01   0.189355E-03
 -.117647E-01   0.134366E-03
 -.392157E-02   0.678261E-04
 0.392157E-02   0.148521E-04
 0.117647E-01   0.195605E-04
 0.196078E-01   0.149298E-03
 0.274510E-01   0.496122E-03
 0.352941E-01   0.117479E-02
 0.431373E-01   0.231686E-02
 0.509804E-01   0.405933E-02
 0.588235E-01   0.652870E-02
 0.666667E-01   0.981965E-02
 0.745098E-01   0.139779E-01
 0.823529E-01   0.189808E-01
 0.901961E-01   0.247233E-01
 0.980392E-01   0.310174E-01
 0.105882E+00   0.375890E-01
 0.113725E+00   0.441086E-01
 0.121569E+00   0.502098E-01
 0.129412E+00   0.555292E-01
 0.137255E+00   0.597371E-01
 0.145098E+00   0.625714E-01
 0.152941E+00   0.638644E-01
 0.160784E+00   0.635655E-01
