     #R1#           #V0#
 -.100000E+01   0.495462E-11
 -.992157E+00   0.190947E-11
 -.984314E+00   0.101602E-11
 -.976471E+00   0.771609E-13
 -.968627E+00   0.234675E-12
 -.960784E+00   0.246614E-12
 -.952941E+00   0.169668E-12
 -.945098E+00   0.272685E-12
 -.937255E+00   0.102848E-12
 -.929412E+00   0.240719E-15
 -.921569E+00   0.823372E-12
 -.913725E+00   0.612613E-12
 -.905882E+00   0.530092E-12
 -.898039E+00   0.204285E-11
 -.890196E+00   0.628468E-12
 -.882353E+00   0.501379E-12
 -.874510E+00   0.178336E-11
 -.866667E+00   0.464787E-12
 -.858824E+00   0.103660E-11
 -.850980E+00   0.545825E-12
 -.843137E+00   0.681747E-12
 -.835294E+00   0.489430E-12
 -.827451E+00   0.663781E-12
 -.819608E+00   0.924269E-12
 -.811765E+00   0.156711E-11
 -.803922E+00   0.336050E-11
 -.796078E+00   0.182492E-11
 -.788235E+00   0.755419E-11
 -.780392E+00   0.149414E-10
 -.772549E+00   0.217129E-10
 -.764706E+00   0.284338E-10
 -.756863E+00   0.241037E-10
 -.749020E+00   0.244588E-10
 -.741176E+00   0.373037E-10
 -.733333E+00   0.376269E-10
 -.725490E+00   0.132715E-10
 -.717647E+00   0.148986E-12
 -.709804E+00   0.279129E-11
 -.701961E+00   0.619794E-11
 -.694118E+00   0.145800E-10
 -.686275E+00   0.202713E-10
 -.678431E+00   0.173784E-10
 -.670588E+00   0.301400E-11
 -.662745E+00   0.431454E-11
 -.654902E+00   0.119871E-10
 -.647059E+00   0.926647E-11
 -.639216E+00   0.110017E-10
 -.631373E+00   0.661680E-11
 -.623529E+00   0.175703E-11
 -.615686E+00   0.241978E-10
 -.607843E+00   0.156499E-10
 -.600000E+00   0.531753E-11
 -.592157E+00   0.446037E-12
 -.584314E+00   0.113194E-10
 -.576471E+00   0.659255E-11
 -.568627E+00   0.174847E-11
 -.560784E+00   0.960489E-13
 -.552941E+00   0.227950E-10
 -.545098E+00   0.273158E-10
 -.537255E+00   0.944298E-11
 -.529412E+00   0.305178E-11
 -.521569E+00   0.455813E-14
 -.513725E+00   0.198547E-11
 -.505882E+00   0.595192E-11
 -.498039E+00   0.223675E-10
 -.490196E+00   0.397874E-10
 -.482353E+00   0.304813E-10
 -.474510E+00   0.150084E-10
 -.466667E+00   0.351316E-10
 -.458824E+00   0.358471E-10
 -.450980E+00   0.193175E-10
 -.443137E+00   0.163625E-10
 -.435294E+00   0.982403E-11
 -.427451E+00   0.115555E-10
 -.419608E+00   0.212157E-10
 -.411765E+00   0.293713E-10
 -.403922E+00   0.842778E-11
 -.396078E+00   0.133530E-12
 -.388235E+00   0.384599E-11
 -.380392E+00   0.805700E-13
 -.372549E+00   0.362600E-11
 -.364706E+00   0.779009E-11
 -.356863E+00   0.188090E-10
 -.349020E+00   0.671593E-11
 -.341176E+00   0.497944E-11
 -.333333E+00   0.146593E-10
 -.325490E+00   0.382810E-10
 -.317647E+00   0.276567E-10
 -.309804E+00   0.159823E-10
 -.301961E+00   0.154104E-10
 -.294118E+00   0.689423E-11
 -.286275E+00   0.108031E-10
 -.278431E+00   0.199645E-10
 -.270588E+00   0.165286E-10
 -.262745E+00   0.220563E-10
 -.254902E+00   0.223537E-10
 -.247059E+00   0.333487E-10
 -.239216E+00   0.421980E-10
 -.231373E+00   0.341898E-10
 -.223529E+00   0.246850E-10
 -.215686E+00   0.218952E-10
 -.207843E+00   0.220789E-10
 -.200000E+00   0.152506E-10
 -.192157E+00   0.233812E-10
 -.184314E+00   0.302388E-10
 -.176471E+00   0.625192E-10
 -.168627E+00   0.120127E-09
 -.160784E+00   0.205578E-09
 -.152941E+00   0.255341E-09
 -.145098E+00   0.411876E-09
 -.137255E+00   0.703566E-09
 -.129412E+00   0.133471E-08
 -.121569E+00   0.278340E-08
 -.113725E+00   0.558927E-08
 -.105882E+00   0.113260E-07
 -.980392E-01   0.221962E-07
 -.901961E-01   0.450769E-07
 -.823529E-01   0.903236E-07
 -.745098E-01   0.179751E-06
 -.666667E-01   0.354677E-06
 -.588235E-01   0.686225E-06
 -.509804E-01   0.130669E-05
 -.431373E-01   0.243471E-05
 -.352941E-01   0.443658E-05
 -.274510E-01   0.791535E-05
 -.196078E-01   0.138268E-04
 -.117647E-01   0.236354E-04
 -.392157E-02   0.395769E-04
 0.392157E-02   0.647633E-04
 0.117647E-01   0.103656E-03
 0.196078E-01   0.162151E-03
 0.274510E-01   0.248067E-03
 0.352941E-01   0.371377E-03
 0.431373E-01   0.543778E-03
 0.509804E-01   0.778896E-03
 0.588235E-01   0.109111E-02
 0.666667E-01   0.149605E-02
 0.745098E-01   0.200798E-02
 0.823529E-01   0.264079E-02
 0.901961E-01   0.340464E-02
 0.980392E-01   0.430832E-02
 0.105882E+00   0.535726E-02
 0.113725E+00   0.655687E-02
 0.121569E+00   0.791359E-02
 0.129412E+00   0.943977E-02
 0.137255E+00   0.111532E-01
 0.145098E+00   0.130818E-01
 0.152941E+00   0.152594E-01
 0.160784E+00   0.177266E-01
 0.168627E+00   0.205198E-01
 0.176471E+00   0.236634E-01
 0.184314E+00   0.271563E-01
 0.192157E+00   0.309609E-01
 0.200000E+00   0.349918E-01
 0.207843E+00   0.391146E-01
