     #R1#           #V0#
 -.100000E+01   0.120089E-11
 -.992157E+00   0.143373E-11
 -.984314E+00   0.435558E-12
 -.976471E+00   0.755091E-12
 -.968627E+00   0.742326E-12
 -.960784E+00   0.125542E-11
 -.952941E+00   0.185085E-12
 -.945098E+00   0.505396E-13
 -.937255E+00   0.183750E-12
 -.929412E+00   0.246750E-13
 -.921569E+00   0.543637E-12
 -.913725E+00   0.639536E-12
 -.905882E+00   0.132331E-12
 -.898039E+00   0.380399E-13
 -.890196E+00   0.201436E-13
 -.882353E+00   0.113209E-11
 -.874510E+00   0.761835E-12
 -.866667E+00   0.777583E-12
 -.858824E+00   0.630523E-12
 -.850980E+00   0.243099E-12
 -.843137E+00   0.171364E-12
 -.835294E+00   0.314241E-12
 -.827451E+00   0.527015E-12
 -.819608E+00   0.190463E-12
 -.811765E+00   0.232254E-11
 -.803922E+00   0.658046E-11
 -.796078E+00   0.223398E-11
 -.788235E+00   0.562952E-11
 -.780392E+00   0.166433E-10
 -.772549E+00   0.137362E-10
 -.764706E+00   0.137580E-10
 -.756863E+00   0.208986E-10
 -.749020E+00   0.826548E-11
 -.741176E+00   0.297359E-11
 -.733333E+00   0.414108E-11
 -.725490E+00   0.315182E-12
 -.717647E+00   0.362130E-11
 -.709804E+00   0.997485E-11
 -.701961E+00   0.167729E-10
 -.694118E+00   0.977008E-11
 -.686275E+00   0.584806E-11
 -.678431E+00   0.504688E-11
 -.670588E+00   0.923027E-11
 -.662745E+00   0.159384E-10
 -.654902E+00   0.125277E-10
 -.647059E+00   0.921610E-11
 -.639216E+00   0.689424E-11
 -.631373E+00   0.519356E-11
 -.623529E+00   0.422345E-11
 -.615686E+00   0.136585E-10
 -.607843E+00   0.375982E-11
 -.600000E+00   0.141373E-10
 -.592157E+00   0.107892E-10
 -.584314E+00   0.126764E-11
 -.576471E+00   0.164843E-11
 -.568627E+00   0.348371E-11
 -.560784E+00   0.128392E-10
 -.552941E+00   0.127366E-10
 -.545098E+00   0.171222E-10
 -.537255E+00   0.875625E-12
 -.529412E+00   0.217003E-10
 -.521569E+00   0.108985E-10
 -.513725E+00   0.739605E-11
 -.505882E+00   0.233795E-11
 -.498039E+00   0.347745E-11
 -.490196E+00   0.958686E-11
 -.482353E+00   0.839692E-11
 -.474510E+00   0.276577E-12
 -.466667E+00   0.250553E-12
 -.458824E+00   0.125629E-11
 -.450980E+00   0.156134E-11
 -.443137E+00   0.237291E-11
 -.435294E+00   0.291043E-12
 -.427451E+00   0.126790E-11
 -.419608E+00   0.414195E-11
 -.411765E+00   0.186753E-13
 -.403922E+00   0.501572E-11
 -.396078E+00   0.404740E-11
 -.388235E+00   0.276002E-11
 -.380392E+00   0.242657E-11
 -.372549E+00   0.729509E-11
 -.364706E+00   0.206313E-11
 -.356863E+00   0.899874E-12
 -.349020E+00   0.108161E-10
 -.341176E+00   0.944443E-11
 -.333333E+00   0.227824E-11
 -.325490E+00   0.137519E-10
 -.317647E+00   0.855249E-11
 -.309804E+00   0.381529E-12
 -.301961E+00   0.144080E-10
 -.294118E+00   0.105563E-10
 -.286275E+00   0.132389E-12
 -.278431E+00   0.654201E-11
 -.270588E+00   0.123718E-10
 -.262745E+00   0.158724E-11
 -.254902E+00   0.977311E-11
 -.247059E+00   0.141786E-10
 -.239216E+00   0.245476E-11
 -.231373E+00   0.493885E-11
 -.223529E+00   0.111433E-10
 -.215686E+00   0.111534E-11
 -.207843E+00   0.404525E-11
 -.200000E+00   0.305041E-11
 -.192157E+00   0.243811E-11
 -.184314E+00   0.119929E-11
 -.176471E+00   0.297859E-11
 -.168627E+00   0.345673E-11
 -.160784E+00   0.347815E-11
 -.152941E+00   0.559003E-11
 -.145098E+00   0.475081E-11
 -.137255E+00   0.374507E-11
 -.129412E+00   0.671051E-11
 -.121569E+00   0.161322E-10
 -.113725E+00   0.392883E-10
 -.105882E+00   0.107869E-09
 -.980392E-01   0.178553E-09
 -.901961E-01   0.478639E-09
 -.823529E-01   0.120239E-08
 -.745098E-01   0.290621E-08
 -.666667E-01   0.612532E-08
 -.588235E-01   0.130187E-07
 -.509804E-01   0.298280E-07
 -.431373E-01   0.647587E-07
 -.352941E-01   0.138207E-06
 -.274510E-01   0.280319E-06
 -.196078E-01   0.558972E-06
 -.117647E-01   0.110434E-05
 -.392157E-02   0.212857E-05
 0.392157E-02   0.403311E-05
 0.117647E-01   0.747022E-05
 0.196078E-01   0.136240E-04
 0.274510E-01   0.243950E-04
 0.352941E-01   0.427630E-04
 0.431373E-01   0.733297E-04
 0.509804E-01   0.123158E-03
 0.588235E-01   0.202670E-03
 0.666667E-01   0.326981E-03
 0.745098E-01   0.517098E-03
 0.823529E-01   0.801283E-03
 0.901961E-01   0.121688E-02
 0.980392E-01   0.181093E-02
 0.105882E+00   0.264050E-02
 0.113725E+00   0.377263E-02
 0.121569E+00   0.527999E-02
 0.129412E+00   0.723829E-02
 0.137255E+00   0.971827E-02
 0.145098E+00   0.127771E-01
 0.152941E+00   0.164496E-01
 0.160784E+00   0.207336E-01
 0.168627E+00   0.255802E-01
 0.176471E+00   0.308890E-01
 0.184314E+00   0.364991E-01
 0.192157E+00   0.421963E-01
 0.200000E+00   0.477131E-01
 0.207843E+00   0.527558E-01
 0.215686E+00   0.570238E-01
 0.223529E+00   0.602375E-01
 0.231373E+00   0.621618E-01
 0.239216E+00   0.626339E-01
 0.247059E+00   0.615903E-01
 0.254902E+00   0.590739E-01
 0.262745E+00   0.552301E-01
 0.270588E+00   0.502930E-01
 0.278431E+00   0.445613E-01
 0.286275E+00   0.383769E-01
 0.294118E+00   0.320820E-01
 0.301961E+00   0.259935E-01
