     #R1#           #V0#
 -.100000E+01   0.213492E-12
 -.992157E+00   0.211863E-12
 -.984314E+00   0.555957E-12
 -.976471E+00   0.182572E-12
 -.968627E+00   0.216682E-12
 -.960784E+00   0.784504E-12
 -.952941E+00   0.311232E-12
 -.945098E+00   0.657807E-12
 -.937255E+00   0.283071E-12
 -.929412E+00   0.147293E-11
 -.921569E+00   0.444986E-11
 -.913725E+00   0.391553E-11
 -.905882E+00   0.137031E-11
 -.898039E+00   0.252433E-11
 -.890196E+00   0.323108E-11
 -.882353E+00   0.380812E-11
 -.874510E+00   0.137501E-10
 -.866667E+00   0.133778E-10
 -.858824E+00   0.441477E-11
 -.850980E+00   0.742029E-11
 -.843137E+00   0.131476E-10
 -.835294E+00   0.982557E-11
 -.827451E+00   0.187843E-10
 -.819608E+00   0.235509E-10
 -.811765E+00   0.749670E-11
 -.803922E+00   0.104077E-10
 -.796078E+00   0.267865E-10
 -.788235E+00   0.209404E-10
 -.780392E+00   0.161817E-10
 -.772549E+00   0.189096E-10
 -.764706E+00   0.118829E-10
 -.756863E+00   0.207112E-10
 -.749020E+00   0.321074E-10
 -.741176E+00   0.153984E-10
 -.733333E+00   0.950955E-11
 -.725490E+00   0.216901E-10
 -.717647E+00   0.219053E-10
 -.709804E+00   0.174041E-10
 -.701961E+00   0.159427E-10
 -.694118E+00   0.126122E-10
 -.686275E+00   0.259674E-10
 -.678431E+00   0.295623E-10
 -.670588E+00   0.129450E-10
 -.662745E+00   0.168651E-10
 -.654902E+00   0.314207E-10
 -.647059E+00   0.248973E-10
 -.639216E+00   0.162631E-10
 -.631373E+00   0.202763E-10
 -.623529E+00   0.225004E-10
 -.615686E+00   0.253820E-10
 -.607843E+00   0.229928E-10
 -.600000E+00   0.931095E-11
 -.592157E+00   0.212115E-10
 -.584314E+00   0.304027E-10
 -.576471E+00   0.768418E-11
 -.568627E+00   0.946701E-11
 -.560784E+00   0.253217E-10
 -.552941E+00   0.139208E-10
 -.545098E+00   0.540795E-11
 -.537255E+00   0.127303E-10
 -.529412E+00   0.168327E-10
