     #R1#           #V0#
 -.100000E+01   0.844751E-12
 -.992157E+00   0.154753E-12
 -.984314E+00   0.138677E-11
 -.976471E+00   0.912074E-12
 -.968627E+00   0.948134E-12
 -.960784E+00   0.422442E-12
 -.952941E+00   0.195743E-12
 -.945098E+00   0.126442E-11
 -.937255E+00   0.275269E-12
 -.929412E+00   0.874645E-12
 -.921569E+00   0.114717E-11
 -.913725E+00   0.469246E-12
 -.905882E+00   0.613001E-12
 -.898039E+00   0.145764E-11
 -.890196E+00   0.196286E-12
 -.882353E+00   0.146686E-11
 -.874510E+00   0.181981E-11
 -.866667E+00   0.475419E-12
 -.858824E+00   0.174358E-11
 -.850980E+00   0.958061E-12
 -.843137E+00   0.741307E-12
 -.835294E+00   0.301776E-11
 -.827451E+00   0.196549E-11
 -.819608E+00   0.257643E-11
 -.811765E+00   0.159776E-11
 -.803922E+00   0.692420E-12
 -.796078E+00   0.320080E-11
 -.788235E+00   0.364150E-11
 -.780392E+00   0.385560E-11
 -.772549E+00   0.178343E-11
 -.764706E+00   0.961722E-12
 -.756863E+00   0.416201E-11
 -.749020E+00   0.305627E-11
 -.741176E+00   0.407358E-11
 -.733333E+00   0.156587E-11
 -.725490E+00   0.390084E-11
 -.717647E+00   0.414174E-11
 -.709804E+00   0.342105E-11
 -.701961E+00   0.365648E-11
 -.694118E+00   0.113498E-11
 -.686275E+00   0.570696E-11
 -.678431E+00   0.307791E-11
 -.670588E+00   0.729488E-11
 -.662745E+00   0.138685E-11
 -.654902E+00   0.254962E-11
 -.647059E+00   0.348075E-11
 -.639216E+00   0.489310E-11
 -.631373E+00   0.705682E-11
 -.623529E+00   0.278095E-11
 -.615686E+00   0.159118E-11
 -.607843E+00   0.919472E-12
 -.600000E+00   0.750928E-11
 -.592157E+00   0.112087E-10
 -.584314E+00   0.119694E-10
 -.576471E+00   0.103431E-10
 -.568627E+00   0.167818E-11
 -.560784E+00   0.120369E-10
 -.552941E+00   0.383521E-10
 -.545098E+00   0.410327E-10
 -.537255E+00   0.296345E-10
 -.529412E+00   0.189699E-10
 -.521569E+00   0.308361E-10
 -.513725E+00   0.643726E-10
 -.505882E+00   0.638057E-10
 -.498039E+00   0.385299E-10
 -.490196E+00   0.129475E-10
 -.482353E+00   0.206358E-10
 -.474510E+00   0.220348E-10
 -.466667E+00   0.107300E-10
 -.458824E+00   0.113459E-11
 -.450980E+00   0.182355E-10
 -.443137E+00   0.100297E-10
 -.435294E+00   0.478105E-11
 -.427451E+00   0.387183E-10
 -.419608E+00   0.428243E-10
 -.411765E+00   0.271351E-10
 -.403922E+00   0.779931E-11
 -.396078E+00   0.100631E-10
 -.388235E+00   0.211589E-10
 -.380392E+00   0.368119E-11
 -.372549E+00   0.266542E-10
 -.364706E+00   0.109978E-10
 -.356863E+00   0.228589E-10
 -.349020E+00   0.311002E-10
 -.341176E+00   0.677564E-10
 -.333333E+00   0.439485E-10
 -.325490E+00   0.376988E-11
 -.317647E+00   0.331432E-11
 -.309804E+00   0.298659E-11
 -.301961E+00   0.363970E-10
 -.294118E+00   0.578490E-10
 -.286275E+00   0.600692E-10
 -.278431E+00   0.266494E-10
 -.270588E+00   0.407537E-10
 -.262745E+00   0.136378E-10
 -.254902E+00   0.177626E-10
 -.247059E+00   0.403643E-10
 -.239216E+00   0.293798E-10
 -.231373E+00   0.704609E-10
 -.223529E+00   0.880530E-10
 -.215686E+00   0.291776E-10
 -.207843E+00   0.801554E-11
 -.200000E+00   0.255469E-10
