     #R1#           #V0#
 -.100000E+01   0.375773E-13
 -.992157E+00   0.227592E-12
 -.984314E+00   0.956025E-12
 -.976471E+00   0.388277E-12
 -.968627E+00   0.262811E-12
 -.960784E+00   0.510543E-12
 -.952941E+00   0.231005E-12
 -.945098E+00   0.474793E-11
 -.937255E+00   0.191644E-11
 -.929412E+00   0.958351E-12
 -.921569E+00   0.613556E-12
 -.913725E+00   0.416457E-11
 -.905882E+00   0.709702E-11
 -.898039E+00   0.409322E-11
 -.890196E+00   0.562728E-11
 -.882353E+00   0.603646E-11
 -.874510E+00   0.463183E-11
 -.866667E+00   0.805926E-11
 -.858824E+00   0.107591E-10
 -.850980E+00   0.110456E-10
 -.843137E+00   0.754294E-11
 -.835294E+00   0.441702E-11
 -.827451E+00   0.421272E-11
 -.819608E+00   0.399770E-11
 -.811765E+00   0.465527E-11
 -.803922E+00   0.452191E-11
 -.796078E+00   0.253865E-11
 -.788235E+00   0.492610E-11
 -.780392E+00   0.273346E-11
 -.772549E+00   0.498418E-11
 -.764706E+00   0.110296E-10
 -.756863E+00   0.427519E-11
 -.749020E+00   0.348536E-11
 -.741176E+00   0.731361E-11
 -.733333E+00   0.352082E-11
 -.725490E+00   0.123585E-11
 -.717647E+00   0.276674E-11
 -.709804E+00   0.445332E-11
 -.701961E+00   0.253538E-11
 -.694118E+00   0.972163E-11
 -.686275E+00   0.573233E-11
 -.678431E+00   0.148345E-11
 -.670588E+00   0.236035E-11
 -.662745E+00   0.998806E-12
 -.654902E+00   0.197202E-11
 -.647059E+00   0.444099E-11
 -.639216E+00   0.104848E-10
 -.631373E+00   0.149262E-10
 -.623529E+00   0.136527E-10
 -.615686E+00   0.120019E-10
 -.607843E+00   0.316793E-11
 -.600000E+00   0.148000E-11
 -.592157E+00   0.146594E-11
 -.584314E+00   0.619967E-11
 -.576471E+00   0.831121E-11
 -.568627E+00   0.637077E-12
 -.560784E+00   0.267122E-11
 -.552941E+00   0.423420E-11
 -.545098E+00   0.529867E-11
 -.537255E+00   0.166756E-11
 -.529412E+00   0.301312E-12
 -.521569E+00   0.247619E-11
 -.513725E+00   0.991792E-11
 -.505882E+00   0.831499E-11
 -.498039E+00   0.194736E-11
 -.490196E+00   0.355481E-11
 -.482353E+00   0.121037E-10
 -.474510E+00   0.886800E-11
 -.466667E+00   0.361262E-11
 -.458824E+00   0.184639E-11
 -.450980E+00   0.815374E-11
 -.443137E+00   0.343340E-11
 -.435294E+00   0.309206E-12
 -.427451E+00   0.150892E-11
 -.419608E+00   0.418203E-11
 -.411765E+00   0.968309E-12
 -.403922E+00   0.229104E-12
 -.396078E+00   0.246255E-11
 -.388235E+00   0.614716E-11
 -.380392E+00   0.972335E-14
 -.372549E+00   0.271666E-11
 -.364706E+00   0.383110E-11
 -.356863E+00   0.231379E-11
 -.349020E+00   0.120925E-11
 -.341176E+00   0.479294E-11
 -.333333E+00   0.571185E-11
 -.325490E+00   0.513061E-12
 -.317647E+00   0.610059E-11
 -.309804E+00   0.923349E-11
 -.301961E+00   0.229430E-11
 -.294118E+00   0.599853E-11
 -.286275E+00   0.791079E-11
 -.278431E+00   0.693422E-12
 -.270588E+00   0.101518E-11
 -.262745E+00   0.681679E-11
 -.254902E+00   0.478269E-11
 -.247059E+00   0.702264E-12
 -.239216E+00   0.420958E-11
 -.231373E+00   0.363028E-11
 -.223529E+00   0.184134E-12
 -.215686E+00   0.564594E-11
 -.207843E+00   0.361278E-11
 -.200000E+00   0.303518E-12
 -.192157E+00   0.758564E-12
 -.184314E+00   0.730213E-11
 -.176471E+00   0.899061E-12
 -.168627E+00   0.646582E-11
 -.160784E+00   0.455932E-11
 -.152941E+00   0.290804E-12
 -.145098E+00   0.124986E-10
 -.137255E+00   0.340358E-11
 -.129412E+00   0.152007E-11
 -.121569E+00   0.689799E-12
 -.113725E+00   0.412799E-11
 -.105882E+00   0.193475E-10
 -.980392E-01   0.203129E-10
 -.901961E-01   0.541064E-10
 -.823529E-01   0.934935E-10
 -.745098E-01   0.169036E-09
 -.666667E-01   0.541572E-09
 -.588235E-01   0.135824E-08
 -.509804E-01   0.334342E-08
 -.431373E-01   0.710974E-08
 -.352941E-01   0.148040E-07
 -.274510E-01   0.323611E-07
 -.196078E-01   0.696976E-07
 -.117647E-01   0.145300E-06
 -.392157E-02   0.296125E-06
 0.392157E-02   0.580910E-06
 0.117647E-01   0.113117E-05
 0.196078E-01   0.216989E-05
 0.274510E-01   0.408059E-05
 0.352941E-01   0.749334E-05
 0.431373E-01   0.134623E-04
 0.509804E-01   0.237066E-04
 0.588235E-01   0.409855E-04
 0.666667E-01   0.694513E-04
 0.745098E-01   0.115407E-03
 0.823529E-01   0.187944E-03
 0.901961E-01   0.299818E-03
 0.980392E-01   0.468798E-03
 0.105882E+00   0.718330E-03
 0.113725E+00   0.107911E-02
 0.121569E+00   0.158874E-02
 0.129412E+00   0.229219E-02
 0.137255E+00   0.324045E-02
 0.145098E+00   0.448871E-02
 0.152941E+00   0.609223E-02
 0.160784E+00   0.810257E-02
 0.168627E+00   0.105579E-01
 0.176471E+00   0.134793E-01
 0.184314E+00   0.168601E-01
 0.192157E+00   0.206629E-01
 0.200000E+00   0.248080E-01
 0.207843E+00   0.291779E-01
 0.215686E+00   0.336177E-01
 0.223529E+00   0.379486E-01
 0.231373E+00   0.419721E-01
 0.239216E+00   0.454900E-01
 0.247059E+00   0.483179E-01
 0.254902E+00   0.503084E-01
 0.262745E+00   0.513582E-01
 0.270588E+00   0.514297E-01
 0.278431E+00   0.505423E-01
 0.286275E+00   0.487790E-01
 0.294118E+00   0.462718E-01
 0.301961E+00   0.431851E-01
 0.309804E+00   0.397064E-01
 0.317647E+00   0.360209E-01
 0.325490E+00   0.322987E-01
 0.333333E+00   0.286811E-01
 0.341176E+00   0.252689E-01
 0.349020E+00   0.221265E-01
 0.356863E+00   0.192867E-01
 0.364706E+00   0.167514E-01
 0.372549E+00   0.145054E-01
 0.380392E+00   0.125180E-01
 0.388235E+00   0.107570E-01
 0.396078E+00   0.919011E-02
 0.403922E+00   0.779427E-02
 0.411765E+00   0.654954E-02
 0.419608E+00   0.544359E-02
 0.427451E+00   0.446667E-02
 0.435294E+00   0.361308E-02
 0.443137E+00   0.287774E-02
 0.450980E+00   0.225437E-02
 0.458824E+00   0.173562E-02
 0.466667E+00   0.131188E-02
 0.474510E+00   0.973177E-03
 0.482353E+00   0.708039E-03
 0.490196E+00   0.505446E-03
 0.498039E+00   0.353905E-03
 0.505882E+00   0.242978E-03
 0.513725E+00   0.163540E-03
 0.521569E+00   0.107923E-03
 0.529412E+00   0.698556E-04
 0.537255E+00   0.443352E-04
 0.545098E+00   0.275898E-04
 0.552941E+00   0.168311E-04
 0.560784E+00   0.100780E-04
 0.568627E+00   0.591223E-05
 0.576471E+00   0.340755E-05
 0.584314E+00   0.192132E-05
 0.592157E+00   0.106260E-05
 0.600000E+00   0.578146E-06
 0.607843E+00   0.307689E-06
 0.615686E+00   0.162439E-06
 0.623529E+00   0.826357E-07
 0.631373E+00   0.406485E-07
 0.639216E+00   0.198454E-07
