     #R1#           #V0#
 -.100000E+01   0.510608E-12
 -.992157E+00   0.152418E-12
 -.984314E+00   0.131859E-12
 -.976471E+00   0.117982E-12
 -.968627E+00   0.111011E-12
 -.960784E+00   0.123373E-12
 -.952941E+00   0.111602E-11
 -.945098E+00   0.132956E-11
 -.937255E+00   0.515880E-14
 -.929412E+00   0.116761E-11
 -.921569E+00   0.133505E-11
 -.913725E+00   0.185552E-12
 -.905882E+00   0.412502E-12
 -.898039E+00   0.721102E-12
 -.890196E+00   0.255145E-13
 -.882353E+00   0.314947E-12
 -.874510E+00   0.760419E-13
 -.866667E+00   0.209839E-11
 -.858824E+00   0.474875E-12
 -.850980E+00   0.130247E-11
 -.843137E+00   0.121413E-12
 -.835294E+00   0.337958E-11
 -.827451E+00   0.317029E-11
 -.819608E+00   0.329290E-11
 -.811765E+00   0.325970E-11
 -.803922E+00   0.706861E-11
 -.796078E+00   0.116988E-10
 -.788235E+00   0.114554E-10
 -.780392E+00   0.151757E-10
 -.772549E+00   0.236830E-10
 -.764706E+00   0.151005E-10
 -.756863E+00   0.521606E-11
 -.749020E+00   0.290203E-11
 -.741176E+00   0.639132E-13
 -.733333E+00   0.334923E-11
 -.725490E+00   0.878275E-11
 -.717647E+00   0.136234E-10
 -.709804E+00   0.136266E-10
 -.701961E+00   0.132110E-10
 -.694118E+00   0.470548E-11
 -.686275E+00   0.602345E-12
 -.678431E+00   0.340485E-11
 -.670588E+00   0.670967E-13
 -.662745E+00   0.717165E-12
 -.654902E+00   0.156002E-10
 -.647059E+00   0.196992E-10
 -.639216E+00   0.204077E-10
 -.631373E+00   0.288860E-10
 -.623529E+00   0.459759E-11
 -.615686E+00   0.414391E-11
 -.607843E+00   0.125424E-10
 -.600000E+00   0.295992E-10
 -.592157E+00   0.323258E-10
 -.584314E+00   0.696713E-11
 -.576471E+00   0.511890E-12
 -.568627E+00   0.116911E-11
 -.560784E+00   0.305247E-11
 -.552941E+00   0.294798E-11
 -.545098E+00   0.106371E-11
 -.537255E+00   0.169388E-12
 -.529412E+00   0.193267E-12
 -.521569E+00   0.118799E-11
 -.513725E+00   0.102356E-10
 -.505882E+00   0.471455E-11
 -.498039E+00   0.404034E-12
 -.490196E+00   0.122655E-11
 -.482353E+00   0.247149E-11
 -.474510E+00   0.102875E-10
 -.466667E+00   0.187816E-10
 -.458824E+00   0.737180E-11
 -.450980E+00   0.249541E-11
 -.443137E+00   0.285264E-10
 -.435294E+00   0.366194E-10
 -.427451E+00   0.226594E-10
 -.419608E+00   0.861251E-11
 -.411765E+00   0.135638E-10
 -.403922E+00   0.208829E-10
 -.396078E+00   0.188881E-10
 -.388235E+00   0.148139E-11
 -.380392E+00   0.930199E-13
 -.372549E+00   0.281094E-11
 -.364706E+00   0.770702E-11
 -.356863E+00   0.178891E-10
 -.349020E+00   0.403827E-10
 -.341176E+00   0.579250E-10
 -.333333E+00   0.241160E-10
 -.325490E+00   0.144165E-10
 -.317647E+00   0.306597E-10
 -.309804E+00   0.253999E-10
 -.301961E+00   0.120889E-10
 -.294118E+00   0.129085E-10
 -.286275E+00   0.539044E-11
 -.278431E+00   0.289790E-10
 -.270588E+00   0.897231E-10
 -.262745E+00   0.362686E-10
 -.254902E+00   0.270026E-10
 -.247059E+00   0.273359E-10
 -.239216E+00   0.448204E-10
 -.231373E+00   0.559114E-10
 -.223529E+00   0.218846E-10
 -.215686E+00   0.214294E-10
 -.207843E+00   0.625299E-10
 -.200000E+00   0.454589E-10
 -.192157E+00   0.141022E-10
 -.184314E+00   0.207362E-10
 -.176471E+00   0.332138E-10
 -.168627E+00   0.115804E-09
 -.160784E+00   0.353392E-09
