     #R1#           #V0#
 -.100000E+01   0.100312E-11
 -.992157E+00   0.843047E-12
 -.984314E+00   0.169577E-11
 -.976471E+00   0.759243E-12
 -.968627E+00   0.808670E-12
 -.960784E+00   0.681182E-13
 -.952941E+00   0.887684E-12
 -.945098E+00   0.128608E-11
 -.937255E+00   0.185266E-11
 -.929412E+00   0.188226E-12
 -.921569E+00   0.193504E-12
 -.913725E+00   0.661892E-12
 -.905882E+00   0.153465E-11
 -.898039E+00   0.755529E-12
 -.890196E+00   0.170408E-11
 -.882353E+00   0.254147E-11
 -.874510E+00   0.330918E-11
 -.866667E+00   0.251675E-11
 -.858824E+00   0.864651E-12
 -.850980E+00   0.854461E-12
 -.843137E+00   0.529772E-11
 -.835294E+00   0.464630E-11
 -.827451E+00   0.180597E-11
 -.819608E+00   0.712732E-11
 -.811765E+00   0.488204E-11
 -.803922E+00   0.884160E-12
 -.796078E+00   0.213382E-11
 -.788235E+00   0.317927E-11
 -.780392E+00   0.257881E-11
 -.772549E+00   0.193999E-11
 -.764706E+00   0.131849E-11
 -.756863E+00   0.488566E-11
 -.749020E+00   0.470386E-11
 -.741176E+00   0.437961E-11
 -.733333E+00   0.542705E-11
 -.725490E+00   0.210807E-11
 -.717647E+00   0.118310E-11
 -.709804E+00   0.414488E-11
 -.701961E+00   0.446469E-11
 -.694118E+00   0.250845E-11
 -.686275E+00   0.611314E-11
 -.678431E+00   0.370605E-11
 -.670588E+00   0.399486E-11
 -.662745E+00   0.587010E-11
 -.654902E+00   0.546501E-12
 -.647059E+00   0.542070E-11
 -.639216E+00   0.573180E-11
 -.631373E+00   0.595344E-11
 -.623529E+00   0.155153E-10
 -.615686E+00   0.860504E-11
 -.607843E+00   0.187843E-11
 -.600000E+00   0.114662E-11
 -.592157E+00   0.455148E-11
 -.584314E+00   0.975734E-11
 -.576471E+00   0.512709E-11
 -.568627E+00   0.283647E-11
 -.560784E+00   0.478102E-11
 -.552941E+00   0.548776E-11
 -.545098E+00   0.999151E-11
 -.537255E+00   0.949159E-11
 -.529412E+00   0.141339E-11
 -.521569E+00   0.378129E-11
 -.513725E+00   0.542284E-11
 -.505882E+00   0.861321E-11
 -.498039E+00   0.199317E-11
 -.490196E+00   0.213133E-11
 -.482353E+00   0.428756E-11
 -.474510E+00   0.362440E-11
 -.466667E+00   0.732062E-12
 -.458824E+00   0.882336E-12
 -.450980E+00   0.721027E-11
 -.443137E+00   0.771171E-11
 -.435294E+00   0.496568E-12
 -.427451E+00   0.515914E-11
 -.419608E+00   0.810120E-11
 -.411765E+00   0.976196E-11
 -.403922E+00   0.137184E-11
 -.396078E+00   0.121017E-10
 -.388235E+00   0.474289E-11
 -.380392E+00   0.214643E-11
 -.372549E+00   0.766054E-12
 -.364706E+00   0.793075E-11
 -.356863E+00   0.349535E-11
 -.349020E+00   0.545918E-13
 -.341176E+00   0.380475E-11
 -.333333E+00   0.730555E-11
 -.325490E+00   0.871298E-12
 -.317647E+00   0.353405E-11
 -.309804E+00   0.757010E-11
 -.301961E+00   0.572589E-12
 -.294118E+00   0.236457E-11
 -.286275E+00   0.544065E-11
 -.278431E+00   0.129442E-11
 -.270588E+00   0.146520E-11
 -.262745E+00   0.786505E-11
 -.254902E+00   0.313743E-11
 -.247059E+00   0.228063E-11
 -.239216E+00   0.862265E-11
 -.231373E+00   0.111687E-10
 -.223529E+00   0.202199E-11
 -.215686E+00   0.183644E-10
 -.207843E+00   0.405365E-11
 -.200000E+00   0.108753E-11
 -.192157E+00   0.438196E-11
 -.184314E+00   0.952990E-11
 -.176471E+00   0.263101E-12
 -.168627E+00   0.142265E-11
 -.160784E+00   0.681432E-11
 -.152941E+00   0.203178E-11
 -.145098E+00   0.102036E-10
 -.137255E+00   0.162546E-10
 -.129412E+00   0.132562E-10
 -.121569E+00   0.129897E-10
 -.113725E+00   0.440248E-10
 -.105882E+00   0.118922E-09
 -.980392E-01   0.277079E-09
 -.901961E-01   0.516025E-09
 -.823529E-01   0.126934E-08
 -.745098E-01   0.307341E-08
 -.666667E-01   0.771772E-08
 -.588235E-01   0.181162E-07
 -.509804E-01   0.396711E-07
 -.431373E-01   0.814754E-07
 -.352941E-01   0.163390E-06
 -.274510E-01   0.332064E-06
 -.196078E-01   0.665622E-06
 -.117647E-01   0.132172E-05
 -.392157E-02   0.254676E-05
 0.392157E-02   0.481447E-05
 0.117647E-01   0.891399E-05
 0.196078E-01   0.161910E-04
 0.274510E-01   0.288149E-04
 0.352941E-01   0.501660E-04
 0.431373E-01   0.855087E-04
 0.509804E-01   0.142814E-03
 0.588235E-01   0.233864E-03
 0.666667E-01   0.375503E-03
 0.745098E-01   0.590867E-03
 0.823529E-01   0.910933E-03
 0.901961E-01   0.137610E-02
 0.980392E-01   0.203702E-02
 0.105882E+00   0.295451E-02
 0.113725E+00   0.419808E-02
 0.121569E+00   0.584246E-02
 0.129412E+00   0.796374E-02
 0.137255E+00   0.106303E-01
 0.145098E+00   0.138948E-01
 0.152941E+00   0.177811E-01
 0.160784E+00   0.222757E-01
 0.168627E+00   0.273137E-01
 0.176471E+00   0.327754E-01
 0.184314E+00   0.384796E-01
 0.192157E+00   0.441930E-01
 0.200000E+00   0.496343E-01
 0.207843E+00   0.545023E-01
 0.215686E+00   0.584919E-01
 0.223529E+00   0.613332E-01
 0.231373E+00   0.628067E-01
 0.239216E+00   0.627800E-01
 0.247059E+00   0.612211E-01
 0.254902E+00   0.582078E-01
 0.262745E+00   0.539191E-01
 0.270588E+00   0.486174E-01
 0.278431E+00   0.426230E-01
 0.286275E+00   0.362883E-01
 0.294118E+00   0.299562E-01
 0.301961E+00   0.239337E-01
 0.309804E+00   0.184641E-01
 0.317647E+00   0.137133E-01
 0.325490E+00   0.977070E-02
 0.333333E+00   0.664857E-02
 0.341176E+00   0.429897E-02
 0.349020E+00   0.262781E-02
 0.356863E+00   0.151503E-02
 0.364706E+00   0.833269E-03
 0.372549E+00   0.460900E-03
 0.380392E+00   0.292336E-03
 0.388235E+00   0.243033E-03
 0.396078E+00   0.251733E-03
 0.403922E+00   0.277936E-03
 0.411765E+00   0.298683E-03
 0.419608E+00   0.303569E-03
 0.427451E+00   0.291140E-03
 0.435294E+00   0.264673E-03
 0.443137E+00   0.229310E-03
 0.450980E+00   0.190072E-03
 0.458824E+00   0.151419E-03
 0.466667E+00   0.116338E-03
 0.474510E+00   0.864307E-04
 0.482353E+00   0.622429E-04
 0.490196E+00   0.435258E-04
 0.498039E+00   0.295588E-04
 0.505882E+00   0.194951E-04
 0.513725E+00   0.125227E-04
 0.521569E+00   0.784799E-05
 0.529412E+00   0.478585E-05
 0.537255E+00   0.283836E-05
 0.545098E+00   0.164278E-05
 0.552941E+00   0.928779E-06
 0.560784E+00   0.512140E-06
 0.568627E+00   0.275880E-06
 0.576471E+00   0.145443E-06
 0.584314E+00   0.742407E-07
 0.592157E+00   0.378423E-07
 0.600000E+00   0.204068E-07
 0.607843E+00   0.112812E-07
 0.615686E+00   0.572193E-08
 0.623529E+00   0.258782E-08
 0.631373E+00   0.974365E-09
 0.639216E+00   0.384203E-09
 0.647059E+00   0.165952E-09
 0.654902E+00   0.567311E-10
 0.662745E+00   0.158314E-10
 0.670588E+00   0.147704E-10
 0.678431E+00   0.510844E-10
 0.686275E+00   0.593278E-10
 0.694118E+00   0.383294E-10
 0.701961E+00   0.947622E-11
 0.709804E+00   0.269004E-10
 0.717647E+00   0.297185E-10
 0.725490E+00   0.521446E-11
 0.733333E+00   0.156393E-10
 0.741176E+00   0.281835E-10
 0.749020E+00   0.592615E-11
 0.756863E+00   0.111167E-11
 0.764706E+00   0.478162E-11
 0.772549E+00   0.558020E-11
 0.780392E+00   0.702641E-12
 0.788235E+00   0.213132E-11
 0.796078E+00   0.978749E-11
 0.803922E+00   0.288422E-11
 0.811765E+00   0.251642E-11
 0.819608E+00   0.103608E-10
 0.827451E+00   0.404314E-10
 0.835294E+00   0.178817E-10
 0.843137E+00   0.301885E-11
 0.850980E+00   0.364004E-10
 0.858824E+00   0.352882E-10
 0.866667E+00   0.103287E-10
 0.874510E+00   0.513592E-12
 0.882353E+00   0.894281E-11
 0.890196E+00   0.676976E-11
 0.898039E+00   0.457242E-11
 0.905882E+00   0.758540E-12
 0.913725E+00   0.412097E-12
