     #R1#           #V0#
 -.100000E+01   0.151789E-11
 -.992157E+00   0.468116E-12
 -.984314E+00   0.489862E-12
 -.976471E+00   0.414382E-12
 -.968627E+00   0.166206E-12
 -.960784E+00   0.114145E-11
 -.952941E+00   0.127662E-11
 -.945098E+00   0.832919E-13
 -.937255E+00   0.536502E-12
 -.929412E+00   0.156741E-13
 -.921569E+00   0.267147E-12
 -.913725E+00   0.367208E-12
 -.905882E+00   0.199553E-12
 -.898039E+00   0.483632E-12
 -.890196E+00   0.962297E-13
 -.882353E+00   0.585244E-12
 -.874510E+00   0.658465E-13
 -.866667E+00   0.456061E-12
 -.858824E+00   0.253525E-11
 -.850980E+00   0.654720E-11
 -.843137E+00   0.810023E-11
 -.835294E+00   0.633757E-11
 -.827451E+00   0.106741E-10
 -.819608E+00   0.203820E-10
 -.811765E+00   0.281808E-10
 -.803922E+00   0.384726E-10
 -.796078E+00   0.349512E-10
 -.788235E+00   0.178845E-10
 -.780392E+00   0.871382E-11
 -.772549E+00   0.549160E-11
 -.764706E+00   0.218522E-11
 -.756863E+00   0.242337E-11
 -.749020E+00   0.112808E-10
 -.741176E+00   0.117550E-10
 -.733333E+00   0.786610E-11
 -.725490E+00   0.723456E-11
 -.717647E+00   0.197478E-11
 -.709804E+00   0.577642E-11
 -.701961E+00   0.939580E-11
 -.694118E+00   0.559417E-11
 -.686275E+00   0.357385E-11
 -.678431E+00   0.234813E-11
 -.670588E+00   0.174121E-11
 -.662745E+00   0.355063E-11
 -.654902E+00   0.295455E-11
 -.647059E+00   0.533479E-11
 -.639216E+00   0.336158E-11
 -.631373E+00   0.329101E-11
 -.623529E+00   0.109702E-10
 -.615686E+00   0.669148E-11
 -.607843E+00   0.661913E-11
 -.600000E+00   0.235788E-11
 -.592157E+00   0.412448E-11
 -.584314E+00   0.119574E-11
 -.576471E+00   0.232679E-12
 -.568627E+00   0.159147E-12
 -.560784E+00   0.156146E-11
 -.552941E+00   0.708068E-11
 -.545098E+00   0.699653E-11
 -.537255E+00   0.349776E-11
 -.529412E+00   0.610983E-11
 -.521569E+00   0.802495E-11
 -.513725E+00   0.876839E-11
 -.505882E+00   0.144809E-10
 -.498039E+00   0.707264E-11
 -.490196E+00   0.193220E-11
 -.482353E+00   0.114590E-11
 -.474510E+00   0.384015E-12
 -.466667E+00   0.703267E-12
 -.458824E+00   0.312075E-11
 -.450980E+00   0.296070E-11
 -.443137E+00   0.807738E-11
 -.435294E+00   0.833356E-11
 -.427451E+00   0.831022E-11
 -.419608E+00   0.142726E-10
 -.411765E+00   0.128098E-10
 -.403922E+00   0.326324E-10
 -.396078E+00   0.207982E-10
 -.388235E+00   0.155172E-10
