     #R1#           #V0#
 -.100000E+01   0.125897E-13
 -.992157E+00   0.103848E-11
 -.984314E+00   0.106647E-11
 -.976471E+00   0.102045E-11
 -.968627E+00   0.400674E-12
 -.960784E+00   0.100096E-12
 -.952941E+00   0.304568E-12
 -.945098E+00   0.764175E-12
 -.937255E+00   0.273920E-12
 -.929412E+00   0.654807E-12
 -.921569E+00   0.165074E-12
 -.913725E+00   0.262298E-12
 -.905882E+00   0.327144E-12
 -.898039E+00   0.743860E-12
 -.890196E+00   0.269794E-12
 -.882353E+00   0.198313E-12
 -.874510E+00   0.297351E-12
 -.866667E+00   0.306865E-13
 -.858824E+00   0.216584E-12
 -.850980E+00   0.149683E-11
 -.843137E+00   0.402229E-11
 -.835294E+00   0.245241E-11
 -.827451E+00   0.480213E-11
 -.819608E+00   0.899468E-11
 -.811765E+00   0.101835E-10
 -.803922E+00   0.958427E-11
 -.796078E+00   0.136728E-10
 -.788235E+00   0.112990E-10
 -.780392E+00   0.731797E-11
 -.772549E+00   0.582201E-11
 -.764706E+00   0.964365E-12
 -.756863E+00   0.552982E-12
 -.749020E+00   0.213051E-11
 -.741176E+00   0.325009E-11
 -.733333E+00   0.201325E-11
 -.725490E+00   0.215956E-11
 -.717647E+00   0.510784E-11
 -.709804E+00   0.954893E-11
 -.701961E+00   0.216617E-10
 -.694118E+00   0.332356E-10
 -.686275E+00   0.254548E-10
 -.678431E+00   0.108050E-10
 -.670588E+00   0.128803E-11
 -.662745E+00   0.362338E-11
 -.654902E+00   0.656221E-11
 -.647059E+00   0.252328E-11
 -.639216E+00   0.299914E-11
 -.631373E+00   0.414758E-11
 -.623529E+00   0.263124E-11
 -.615686E+00   0.547765E-12
 -.607843E+00   0.290575E-11
 -.600000E+00   0.718505E-11
 -.592157E+00   0.620082E-11
 -.584314E+00   0.155525E-11
 -.576471E+00   0.251888E-11
 -.568627E+00   0.369499E-11
 -.560784E+00   0.106763E-10
 -.552941E+00   0.878147E-11
 -.545098E+00   0.923744E-11
 -.537255E+00   0.230892E-10
 -.529412E+00   0.128871E-10
 -.521569E+00   0.988925E-11
 -.513725E+00   0.101887E-10
 -.505882E+00   0.125390E-10
 -.498039E+00   0.828070E-11
 -.490196E+00   0.167798E-11
 -.482353E+00   0.711570E-11
 -.474510E+00   0.228584E-11
 -.466667E+00   0.973652E-11
 -.458824E+00   0.148611E-10
 -.450980E+00   0.199639E-10
 -.443137E+00   0.456020E-11
 -.435294E+00   0.203433E-11
 -.427451E+00   0.152021E-10
 -.419608E+00   0.345756E-10
 -.411765E+00   0.186008E-10
 -.403922E+00   0.420680E-11
 -.396078E+00   0.168438E-10
 -.388235E+00   0.252657E-10
 -.380392E+00   0.234618E-10
 -.372549E+00   0.437606E-11
 -.364706E+00   0.316491E-11
 -.356863E+00   0.769604E-11
 -.349020E+00   0.107182E-10
 -.341176E+00   0.114381E-10
 -.333333E+00   0.298969E-11
 -.325490E+00   0.867690E-11
 -.317647E+00   0.325692E-10
 -.309804E+00   0.132122E-10
 -.301961E+00   0.407848E-11
 -.294118E+00   0.114494E-10
 -.286275E+00   0.779153E-12
 -.278431E+00   0.908132E-11
 -.270588E+00   0.119868E-10
 -.262745E+00   0.144669E-10
 -.254902E+00   0.251683E-10
 -.247059E+00   0.407367E-10
 -.239216E+00   0.447630E-10
 -.231373E+00   0.177840E-10
 -.223529E+00   0.195667E-10
 -.215686E+00   0.185080E-10
 -.207843E+00   0.205029E-10
 -.200000E+00   0.103067E-10
 -.192157E+00   0.157906E-10
 -.184314E+00   0.630861E-11
 -.176471E+00   0.168338E-10
 -.168627E+00   0.148450E-10
 -.160784E+00   0.364723E-10
 -.152941E+00   0.262767E-10
 -.145098E+00   0.150592E-10
 -.137255E+00   0.222854E-11
 -.129412E+00   0.300891E-11
 -.121569E+00   0.520736E-10
 -.113725E+00   0.192088E-09
 -.105882E+00   0.572060E-09
