     #R1#           #V0#
 -.100000E+01   0.229561E-11
 -.992157E+00   0.286375E-12
 -.984314E+00   0.134919E-12
 -.976471E+00   0.482387E-12
 -.968627E+00   0.273833E-12
 -.960784E+00   0.741585E-12
 -.952941E+00   0.122955E-12
 -.945098E+00   0.936820E-12
 -.937255E+00   0.369523E-12
 -.929412E+00   0.547148E-12
 -.921569E+00   0.722601E-13
 -.913725E+00   0.435966E-12
 -.905882E+00   0.434137E-12
 -.898039E+00   0.357277E-12
 -.890196E+00   0.750196E-12
 -.882353E+00   0.349864E-12
 -.874510E+00   0.546643E-13
 -.866667E+00   0.287837E-12
 -.858824E+00   0.620792E-14
 -.850980E+00   0.521305E-12
 -.843137E+00   0.182268E-11
 -.835294E+00   0.210870E-11
 -.827451E+00   0.213228E-11
 -.819608E+00   0.327575E-11
 -.811765E+00   0.904637E-11
 -.803922E+00   0.188878E-10
 -.796078E+00   0.187974E-10
 -.788235E+00   0.144020E-10
 -.780392E+00   0.157431E-10
 -.772549E+00   0.169834E-10
 -.764706E+00   0.129637E-10
 -.756863E+00   0.440961E-11
 -.749020E+00   0.244657E-13
 -.741176E+00   0.271800E-11
 -.733333E+00   0.109965E-10
 -.725490E+00   0.135613E-10
 -.717647E+00   0.613435E-11
 -.709804E+00   0.210421E-11
 -.701961E+00   0.126413E-12
 -.694118E+00   0.527016E-11
 -.686275E+00   0.167338E-10
 -.678431E+00   0.181641E-10
 -.670588E+00   0.105287E-10
 -.662745E+00   0.673159E-11
 -.654902E+00   0.139951E-10
 -.647059E+00   0.251100E-10
 -.639216E+00   0.163650E-10
 -.631373E+00   0.108756E-10
 -.623529E+00   0.105050E-10
 -.615686E+00   0.124883E-10
 -.607843E+00   0.106811E-10
 -.600000E+00   0.188127E-11
 -.592157E+00   0.440143E-11
 -.584314E+00   0.643342E-11
 -.576471E+00   0.605634E-11
 -.568627E+00   0.657569E-11
 -.560784E+00   0.106827E-10
 -.552941E+00   0.107802E-10
 -.545098E+00   0.278568E-11
 -.537255E+00   0.551580E-11
 -.529412E+00   0.166776E-10
 -.521569E+00   0.185266E-10
 -.513725E+00   0.404336E-11
 -.505882E+00   0.361385E-11
 -.498039E+00   0.293962E-10
 -.490196E+00   0.198644E-10
 -.482353E+00   0.581632E-11
 -.474510E+00   0.231228E-11
 -.466667E+00   0.148918E-10
 -.458824E+00   0.768811E-11
 -.450980E+00   0.414229E-11
 -.443137E+00   0.334830E-11
 -.435294E+00   0.372944E-12
 -.427451E+00   0.187533E-11
 -.419608E+00   0.767740E-11
 -.411765E+00   0.525576E-11
 -.403922E+00   0.147156E-11
 -.396078E+00   0.219880E-11
 -.388235E+00   0.370692E-11
 -.380392E+00   0.564450E-11
 -.372549E+00   0.311410E-11
 -.364706E+00   0.135036E-10
 -.356863E+00   0.199098E-10
 -.349020E+00   0.293322E-10
 -.341176E+00   0.106533E-10
 -.333333E+00   0.345194E-10
 -.325490E+00   0.451963E-10
 -.317647E+00   0.478625E-10
 -.309804E+00   0.145643E-10
 -.301961E+00   0.181625E-10
 -.294118E+00   0.515691E-10
 -.286275E+00   0.108468E-09
 -.278431E+00   0.141597E-09
 -.270588E+00   0.238522E-09
 -.262745E+00   0.478708E-09
 -.254902E+00   0.104117E-08
 -.247059E+00   0.258323E-08
 -.239216E+00   0.678139E-08
 -.231373E+00   0.166306E-07
 -.223529E+00   0.382642E-07
 -.215686E+00   0.810428E-07
 -.207843E+00   0.165828E-06
 -.200000E+00   0.337183E-06
 -.192157E+00   0.658768E-06
 -.184314E+00   0.126216E-05
 -.176471E+00   0.237635E-05
 -.168627E+00   0.440612E-05
 -.160784E+00   0.801000E-05
 -.152941E+00   0.142410E-04
 -.145098E+00   0.248356E-04
 -.137255E+00   0.423693E-04
 -.129412E+00   0.708516E-04
 -.121569E+00   0.116078E-03
 -.113725E+00   0.186190E-03
 -.105882E+00   0.292231E-03
 -.980392E-01   0.449155E-03
 -.901961E-01   0.675828E-03
 -.823529E-01   0.995621E-03
 -.745098E-01   0.143623E-02
 -.666667E-01   0.202874E-02
 -.588235E-01   0.280578E-02
 -.509804E-01   0.379943E-02
 -.431373E-01   0.504074E-02
 -.352941E-01   0.655158E-02
 -.274510E-01   0.834427E-02
 -.196078E-01   0.104172E-01
 -.117647E-01   0.127518E-01
 -.392157E-02   0.153143E-01
