     #R1#           #V0#
 -.100000E+01   0.211760E-12
 -.992157E+00   0.165946E-12
 -.984314E+00   0.166336E-12
 -.976471E+00   0.776389E-12
 -.968627E+00   0.340244E-12
 -.960784E+00   0.154591E-11
 -.952941E+00   0.240543E-11
 -.945098E+00   0.740531E-13
 -.937255E+00   0.337174E-12
 -.929412E+00   0.412753E-12
 -.921569E+00   0.952757E-12
 -.913725E+00   0.145326E-11
 -.905882E+00   0.605274E-12
 -.898039E+00   0.266953E-11
 -.890196E+00   0.210078E-12
 -.882353E+00   0.129835E-11
 -.874510E+00   0.106297E-12
 -.866667E+00   0.133937E-11
 -.858824E+00   0.187088E-11
 -.850980E+00   0.897396E-12
 -.843137E+00   0.738982E-12
 -.835294E+00   0.442317E-11
 -.827451E+00   0.979546E-11
 -.819608E+00   0.110620E-10
 -.811765E+00   0.118000E-10
 -.803922E+00   0.186209E-10
 -.796078E+00   0.198875E-10
 -.788235E+00   0.113967E-10
 -.780392E+00   0.623120E-11
 -.772549E+00   0.297645E-11
 -.764706E+00   0.261072E-12
 -.756863E+00   0.158380E-11
 -.749020E+00   0.285102E-11
 -.741176E+00   0.112714E-10
 -.733333E+00   0.191311E-10
 -.725490E+00   0.801341E-11
 -.717647E+00   0.103259E-11
 -.709804E+00   0.307338E-11
 -.701961E+00   0.353544E-11
 -.694118E+00   0.156892E-11
 -.686275E+00   0.424626E-11
 -.678431E+00   0.940717E-11
 -.670588E+00   0.183905E-10
 -.662745E+00   0.341053E-10
 -.654902E+00   0.417867E-10
 -.647059E+00   0.130735E-10
 -.639216E+00   0.220282E-11
 -.631373E+00   0.426356E-11
 -.623529E+00   0.524749E-11
 -.615686E+00   0.691487E-11
 -.607843E+00   0.516710E-11
 -.600000E+00   0.317340E-13
 -.592157E+00   0.512302E-11
 -.584314E+00   0.199506E-11
 -.576471E+00   0.101831E-13
 -.568627E+00   0.163115E-11
 -.560784E+00   0.187941E-11
 -.552941E+00   0.794983E-11
 -.545098E+00   0.879695E-11
 -.537255E+00   0.265447E-11
 -.529412E+00   0.115799E-11
 -.521569E+00   0.136105E-10
 -.513725E+00   0.333946E-10
 -.505882E+00   0.111044E-10
 -.498039E+00   0.118325E-11
 -.490196E+00   0.156276E-10
 -.482353E+00   0.141445E-10
 -.474510E+00   0.103345E-10
 -.466667E+00   0.290606E-11
 -.458824E+00   0.107056E-10
 -.450980E+00   0.712586E-11
 -.443137E+00   0.232124E-11
 -.435294E+00   0.462748E-11
 -.427451E+00   0.509478E-12
 -.419608E+00   0.192685E-12
 -.411765E+00   0.933118E-12
 -.403922E+00   0.880908E-12
 -.396078E+00   0.604961E-11
 -.388235E+00   0.388867E-11
 -.380392E+00   0.611240E-12
 -.372549E+00   0.136238E-10
 -.364706E+00   0.152384E-10
 -.356863E+00   0.529312E-12
 -.349020E+00   0.837062E-11
 -.341176E+00   0.207964E-10
 -.333333E+00   0.690679E-11
 -.325490E+00   0.499578E-12
 -.317647E+00   0.151668E-10
 -.309804E+00   0.184172E-10
 -.301961E+00   0.834047E-11
 -.294118E+00   0.176913E-11
 -.286275E+00   0.168322E-10
 -.278431E+00   0.489041E-10
 -.270588E+00   0.272596E-10
 -.262745E+00   0.188210E-10
 -.254902E+00   0.243731E-10
 -.247059E+00   0.332260E-10
 -.239216E+00   0.211352E-10
 -.231373E+00   0.175428E-10
 -.223529E+00   0.599043E-11
 -.215686E+00   0.752069E-11
 -.207843E+00   0.296097E-10
 -.200000E+00   0.162380E-10
 -.192157E+00   0.237090E-10
 -.184314E+00   0.531210E-10
 -.176471E+00   0.928747E-10
