     #R1#           #V0#
 -.100000E+01   0.689106E-13
 -.992157E+00   0.132748E-13
 -.984314E+00   0.473140E-13
 -.976471E+00   0.323316E-13
 -.968627E+00   0.266998E-13
 -.960784E+00   0.496644E-13
 -.952941E+00   0.120002E-13
 -.945098E+00   0.631744E-13
 -.937255E+00   0.301434E-14
 -.929412E+00   0.701606E-13
 -.921569E+00   0.350611E-15
 -.913725E+00   0.686746E-13
 -.905882E+00   0.106075E-14
 -.898039E+00   0.649404E-13
 -.890196E+00   0.217928E-14
 -.882353E+00   0.629396E-13
 -.874510E+00   0.315354E-14
 -.866667E+00   0.643721E-13
 -.858824E+00   0.406387E-14
 -.850980E+00   0.647255E-13
 -.843137E+00   0.419403E-14
 -.835294E+00   0.652426E-13
 -.827451E+00   0.274228E-14
 -.819608E+00   0.639488E-13
 -.811765E+00   0.413759E-15
 -.803922E+00   0.646794E-13
 -.796078E+00   0.519631E-15
 -.788235E+00   0.643064E-13
 -.780392E+00   0.427600E-14
 -.772549E+00   0.601029E-13
 -.764706E+00   0.126759E-13
 -.756863E+00   0.507668E-13
 -.749020E+00   0.253013E-13
 -.741176E+00   0.341799E-13
 -.733333E+00   0.411554E-13
 -.725490E+00   0.151016E-13
 -.717647E+00   0.572077E-13
 -.709804E+00   0.214019E-14
 -.701961E+00   0.656237E-13
 -.694118E+00   0.159672E-14
 -.686275E+00   0.603872E-13
 -.678431E+00   0.159636E-13
 -.670588E+00   0.417190E-13
 -.662745E+00   0.399558E-13
 -.654902E+00   0.164415E-13
 -.647059E+00   0.602823E-13
 -.639216E+00   0.973613E-15
 -.631373E+00   0.623586E-13
 -.623529E+00   0.104900E-13
 -.615686E+00   0.413052E-13
 -.607843E+00   0.402085E-13
 -.600000E+00   0.119106E-13
 -.592157E+00   0.653184E-13
 -.584314E+00   0.119197E-14
 -.576471E+00   0.616048E-13
 -.568627E+00   0.224299E-13
 -.560784E+00   0.290502E-13
 -.552941E+00   0.556812E-13
 -.545098E+00   0.177290E-14
 -.537255E+00   0.620840E-13
 -.529412E+00   0.151967E-13
 -.521569E+00   0.307914E-13
 -.513725E+00   0.545675E-13
 -.505882E+00   0.172657E-14
 -.498039E+00   0.676321E-13
 -.490196E+00   0.169608E-13
 -.482353E+00   0.346162E-13
 -.474510E+00   0.571183E-13
 -.466667E+00   0.227512E-14
 -.458824E+00   0.602417E-13
 -.450980E+00   0.216860E-13
 -.443137E+00   0.178830E-13
 -.435294E+00   0.634558E-13
 -.427451E+00   0.125968E-14
 -.419608E+00   0.461443E-13
 -.411765E+00   0.439540E-13
 -.403922E+00   0.165334E-13
 -.396078E+00   0.291784E-13
 -.388235E+00   0.439529E-13
 -.380392E+00   0.101454E-12
 -.372549E+00   0.294868E-13
 -.364706E+00   0.298104E-12
 -.356863E+00   0.107201E-11
 -.349020E+00   0.131042E-11
 -.341176E+00   0.385425E-11
 -.333333E+00   0.121371E-10
 -.325490E+00   0.240758E-10
 -.317647E+00   0.555564E-10
 -.309804E+00   0.141257E-09
 -.301961E+00   0.302142E-09
 -.294118E+00   0.640455E-09
 -.286275E+00   0.144902E-08
 -.278431E+00   0.320064E-08
 -.270588E+00   0.662324E-08
 -.262745E+00   0.133114E-07
 -.254902E+00   0.266836E-07
 -.247059E+00   0.528245E-07
 -.239216E+00   0.102715E-06
 -.231373E+00   0.195730E-06
 -.223529E+00   0.365382E-06
 -.215686E+00   0.670962E-06
 -.207843E+00   0.120562E-05
 -.200000E+00   0.210354E-05
 -.192157E+00   0.360576E-05
 -.184314E+00   0.610417E-05
 -.176471E+00   0.101009E-04
 -.168627E+00   0.163361E-04
 -.160784E+00   0.259619E-04
 -.152941E+00   0.403502E-04
 -.145098E+00   0.613755E-04
 -.137255E+00   0.915549E-04
 -.129412E+00   0.133662E-03
 -.121569E+00   0.191088E-03
 -.113725E+00   0.267522E-03
 -.105882E+00   0.366664E-03
 -.980392E-01   0.492063E-03
 -.901961E-01   0.646580E-03
 -.823529E-01   0.833087E-03
 -.745098E-01   0.105408E-02
 -.666667E-01   0.131122E-02
 -.588235E-01   0.160656E-02
 -.509804E-01   0.194380E-02
 -.431373E-01   0.233321E-02
 -.352941E-01   0.279245E-02
 -.274510E-01   0.334820E-02
 -.196078E-01   0.403914E-02
 -.117647E-01   0.491644E-02
 -.392157E-02   0.604794E-02
 0.392157E-02   0.750921E-02
 0.117647E-01   0.938061E-02
 0.196078E-01   0.117344E-01
 0.274510E-01   0.146282E-01
 0.352941E-01   0.180910E-01
 0.431373E-01   0.221083E-01
 0.509804E-01   0.266131E-01
 0.588235E-01   0.314808E-01
 0.666667E-01   0.365323E-01
 0.745098E-01   0.415433E-01
 0.823529E-01   0.462570E-01
 0.901961E-01   0.504078E-01
 0.980392E-01   0.537448E-01
 0.105882E+00   0.560569E-01
 0.113725E+00   0.571953E-01
 0.121569E+00   0.570870E-01
 0.129412E+00   0.557450E-01
 0.137255E+00   0.532600E-01
 0.145098E+00   0.497946E-01
 0.152941E+00   0.455612E-01
 0.160784E+00   0.408043E-01
 0.168627E+00   0.357724E-01
 0.176471E+00   0.307036E-01
 0.184314E+00   0.258044E-01
 0.192157E+00   0.212347E-01
 0.200000E+00   0.171132E-01
 0.207843E+00   0.135057E-01
 0.215686E+00   0.104405E-01
 0.223529E+00   0.790680E-02
 0.231373E+00   0.586566E-02
 0.239216E+00   0.426393E-02
 0.247059E+00   0.303688E-02
 0.254902E+00   0.211857E-02
 0.262745E+00   0.144824E-02
 0.270588E+00   0.970281E-03
 0.278431E+00   0.637277E-03
 0.286275E+00   0.410199E-03
 0.294118E+00   0.258750E-03
 0.301961E+00   0.159819E-03
 0.309804E+00   0.967311E-04
 0.317647E+00   0.575069E-04
 0.325490E+00   0.335419E-04
 0.333333E+00   0.191506E-04
 0.341176E+00   0.106856E-04
 0.349020E+00   0.584011E-05
 0.356863E+00   0.314866E-05
 0.364706E+00   0.167093E-05
 0.372549E+00   0.864938E-06
 0.380392E+00   0.434783E-06
 0.388235E+00   0.212646E-06
 0.396078E+00   0.103949E-06
 0.403922E+00   0.507436E-07
 0.411765E+00   0.240290E-07
 0.419608E+00   0.108848E-07
 0.427451E+00   0.470747E-08
 0.435294E+00   0.209507E-08
 0.443137E+00   0.958949E-09
 0.450980E+00   0.413120E-09
 0.458824E+00   0.162212E-09
 0.466667E+00   0.572871E-10
 0.474510E+00   0.247747E-10
 0.482353E+00   0.134442E-10
 0.490196E+00   0.450912E-11
 0.498039E+00   0.837327E-12
 0.505882E+00   0.616815E-12
 0.513725E+00   0.371063E-12
 0.521569E+00   0.421448E-13
 0.529412E+00   0.156872E-13
 0.537255E+00   0.173147E-13
 0.545098E+00   0.769415E-14
 0.552941E+00   0.140523E-13
 0.560784E+00   0.192627E-15
 0.568627E+00   0.128977E-13
 0.576471E+00   0.638266E-14
 0.584314E+00   0.350680E-14
 0.592157E+00   0.149745E-13
 0.600000E+00   0.110989E-14
 0.607843E+00   0.103077E-13
 0.615686E+00   0.106297E-13
 0.623529E+00   0.103394E-14
 0.631373E+00   0.149475E-13
 0.639216E+00   0.357631E-14
 0.647059E+00   0.662061E-14
 0.654902E+00   0.128541E-13
 0.662745E+00   0.248712E-16
 0.670588E+00   0.133610E-13
 0.678431E+00   0.528517E-14
 0.686275E+00   0.477041E-14
 0.694118E+00   0.136033E-13
 0.701961E+00   0.197278E-15
 0.709804E+00   0.130304E-13
 0.717647E+00   0.579262E-14
 0.725490E+00   0.495524E-14
 0.733333E+00   0.135818E-13
 0.741176E+00   0.517394E-16
 0.749020E+00   0.137853E-13
 0.756863E+00   0.379900E-14
 0.764706E+00   0.686727E-14
 0.772549E+00   0.113591E-13
 0.780392E+00   0.775108E-15
 0.788235E+00   0.147093E-13
 0.796078E+00   0.118993E-14
 0.803922E+00   0.110780E-13
 0.811765E+00   0.713862E-14
 0.819608E+00   0.440936E-14
 0.827451E+00   0.132274E-13
 0.835294E+00   0.258897E-15
 0.843137E+00   0.146711E-13
 0.850980E+00   0.122711E-14
 0.858824E+00   0.111661E-13
 0.866667E+00   0.610454E-14
 0.874510E+00   0.568033E-14
 0.882353E+00   0.114993E-13
 0.890196E+00   0.140428E-14
 0.898039E+00   0.144625E-13
 0.905882E+00   0.963259E-16
 0.913725E+00   0.143236E-13
 0.921569E+00   0.185683E-14
 0.929412E+00   0.115304E-13
 0.937255E+00   0.531027E-14
 0.945098E+00   0.740647E-14
 0.952941E+00   0.917570E-14
 0.960784E+00   0.374358E-14
 0.968627E+00   0.123334E-13
 0.976471E+00   0.136393E-14
 0.984314E+00   0.141790E-13
 0.992157E+00   0.182761E-15
 0.100000E+01   0.152342E-13
 
 
 # Time/fs =   0.679999999999981     
