     #R1#           #V0#
 -.100000E+01   0.299453E-12
 -.992157E+00   0.676751E-13
 -.984314E+00   0.134467E-12
 -.976471E+00   0.210045E-12
 -.968627E+00   0.219794E-14
 -.960784E+00   0.232532E-12
 -.952941E+00   0.924947E-13
 -.945098E+00   0.546870E-13
 -.937255E+00   0.261461E-12
 -.929412E+00   0.265620E-13
 -.921569E+00   0.201534E-12
 -.913725E+00   0.269751E-12
 -.905882E+00   0.257581E-13
 -.898039E+00   0.328786E-12
 -.890196E+00   0.308540E-13
 -.882353E+00   0.468569E-13
 -.874510E+00   0.113299E-12
 -.866667E+00   0.121085E-12
 -.858824E+00   0.466596E-13
 -.850980E+00   0.493860E-12
 -.843137E+00   0.662994E-13
 -.835294E+00   0.287172E-12
 -.827451E+00   0.180759E-12
 -.819608E+00   0.233936E-13
 -.811765E+00   0.635635E-13
 -.803922E+00   0.281441E-12
 -.796078E+00   0.627027E-13
 -.788235E+00   0.110152E-12
 -.780392E+00   0.298415E-12
 -.772549E+00   0.841208E-13
 -.764706E+00   0.139849E-12
 -.756863E+00   0.233475E-12
 -.749020E+00   0.234983E-13
 -.741176E+00   0.636009E-13
 -.733333E+00   0.232434E-12
 -.725490E+00   0.786935E-12
 -.717647E+00   0.657778E-12
 -.709804E+00   0.912754E-12
 -.701961E+00   0.133901E-11
 -.694118E+00   0.444539E-12
 -.686275E+00   0.825347E-12
 -.678431E+00   0.755682E-12
 -.670588E+00   0.152679E-11
 -.662745E+00   0.165731E-11
 -.654902E+00   0.328068E-11
 -.647059E+00   0.193315E-11
 -.639216E+00   0.313044E-11
 -.631373E+00   0.105602E-11
 -.623529E+00   0.239309E-11
 -.615686E+00   0.292071E-11
 -.607843E+00   0.516806E-12
 -.600000E+00   0.319979E-11
 -.592157E+00   0.131934E-11
 -.584314E+00   0.299539E-11
 -.576471E+00   0.148959E-11
 -.568627E+00   0.419018E-11
 -.560784E+00   0.622092E-12
 -.552941E+00   0.834580E-11
 -.545098E+00   0.430343E-11
 -.537255E+00   0.452963E-11
 -.529412E+00   0.468139E-11
 -.521569E+00   0.941273E-11
 -.513725E+00   0.104950E-10
 -.505882E+00   0.721695E-11
 -.498039E+00   0.220883E-10
 -.490196E+00   0.530527E-11
