     #R1#           #V0#
 -.100000E+01   0.198852E-12
 -.992157E+00   0.166579E-12
 -.984314E+00   0.233116E-12
 -.976471E+00   0.191790E-12
 -.968627E+00   0.710388E-13
 -.960784E+00   0.185929E-12
 -.952941E+00   0.341648E-12
 -.945098E+00   0.708284E-13
 -.937255E+00   0.187526E-12
 -.929412E+00   0.651282E-13
 -.921569E+00   0.202713E-12
 -.913725E+00   0.313597E-12
 -.905882E+00   0.217386E-12
 -.898039E+00   0.214184E-12
 -.890196E+00   0.512714E-12
 -.882353E+00   0.179367E-12
 -.874510E+00   0.128066E-11
 -.866667E+00   0.155955E-12
 -.858824E+00   0.437470E-12
 -.850980E+00   0.350991E-12
 -.843137E+00   0.396613E-13
 -.835294E+00   0.997714E-12
 -.827451E+00   0.150223E-12
 -.819608E+00   0.914619E-12
 -.811765E+00   0.143213E-14
 -.803922E+00   0.455956E-12
 -.796078E+00   0.194957E-13
 -.788235E+00   0.530678E-12
 -.780392E+00   0.204782E-13
 -.772549E+00   0.473200E-13
 -.764706E+00   0.509283E-12
 -.756863E+00   0.102288E-11
 -.749020E+00   0.142361E-12
 -.741176E+00   0.107594E-11
 -.733333E+00   0.416235E-11
 -.725490E+00   0.467439E-11
 -.717647E+00   0.662584E-11
 -.709804E+00   0.133157E-10
 -.701961E+00   0.166850E-10
 -.694118E+00   0.222465E-10
 -.686275E+00   0.255120E-10
 -.678431E+00   0.207793E-10
 -.670588E+00   0.233795E-10
 -.662745E+00   0.166514E-10
 -.654902E+00   0.343208E-11
 -.647059E+00   0.104007E-11
 -.639216E+00   0.356642E-11
 -.631373E+00   0.149417E-10
 -.623529E+00   0.132208E-10
 -.615686E+00   0.898707E-11
 -.607843E+00   0.970970E-11
 -.600000E+00   0.268859E-11
 -.592157E+00   0.738985E-12
 -.584314E+00   0.365375E-11
 -.576471E+00   0.132167E-10
 -.568627E+00   0.148534E-10
 -.560784E+00   0.350387E-11
 -.552941E+00   0.191756E-11
 -.545098E+00   0.438976E-11
 -.537255E+00   0.100487E-10
 -.529412E+00   0.511263E-11
 -.521569E+00   0.144690E-11
 -.513725E+00   0.926521E-12
 -.505882E+00   0.653440E-11
 -.498039E+00   0.107333E-10
 -.490196E+00   0.287227E-11
 -.482353E+00   0.188915E-11
 -.474510E+00   0.566769E-11
 -.466667E+00   0.934101E-11
 -.458824E+00   0.174251E-11
 -.450980E+00   0.122125E-11
 -.443137E+00   0.292850E-11
 -.435294E+00   0.909375E-11
 -.427451E+00   0.569753E-11
 -.419608E+00   0.280534E-11
 -.411765E+00   0.543762E-11
 -.403922E+00   0.364265E-11
 -.396078E+00   0.260772E-11
 -.388235E+00   0.287533E-11
 -.380392E+00   0.601338E-11
 -.372549E+00   0.853473E-12
 -.364706E+00   0.764513E-12
 -.356863E+00   0.279786E-11
 -.349020E+00   0.794219E-11
 -.341176E+00   0.358783E-11
 -.333333E+00   0.639535E-11
 -.325490E+00   0.662188E-11
 -.317647E+00   0.663802E-12
 -.309804E+00   0.666890E-12
 -.301961E+00   0.701039E-11
 -.294118E+00   0.289100E-11
 -.286275E+00   0.190627E-11
 -.278431E+00   0.241287E-11
 -.270588E+00   0.678940E-11
 -.262745E+00   0.186793E-11
 -.254902E+00   0.610178E-11
 -.247059E+00   0.943939E-11
 -.239216E+00   0.457276E-11
 -.231373E+00   0.594221E-11
 -.223529E+00   0.432439E-11
 -.215686E+00   0.114561E-11
 -.207843E+00   0.707161E-12
 -.200000E+00   0.216628E-11
 -.192157E+00   0.503999E-13
 -.184314E+00   0.529844E-11
 -.176471E+00   0.976643E-11
 -.168627E+00   0.429093E-11
 -.160784E+00   0.142347E-10
 -.152941E+00   0.172047E-10
 -.145098E+00   0.160882E-10
 -.137255E+00   0.236219E-10
 -.129412E+00   0.149306E-10
 -.121569E+00   0.732367E-11
 -.113725E+00   0.350180E-11
 -.105882E+00   0.263499E-10
 -.980392E-01   0.927125E-10
 -.901961E-01   0.304101E-09
 -.823529E-01   0.563004E-09
 -.745098E-01   0.109479E-08
 -.666667E-01   0.254452E-08
 -.588235E-01   0.490643E-08
 -.509804E-01   0.971521E-08
 -.431373E-01   0.215012E-07
 -.352941E-01   0.471060E-07
 -.274510E-01   0.100821E-06
 -.196078E-01   0.211873E-06
 -.117647E-01   0.416178E-06
 -.392157E-02   0.802542E-06
 0.392157E-02   0.154154E-05
 0.117647E-01   0.289571E-05
 0.196078E-01   0.533542E-05
 0.274510E-01   0.960206E-05
 0.352941E-01   0.169779E-04
 0.431373E-01   0.294378E-04
 0.509804E-01   0.500890E-04
 0.588235E-01   0.834854E-04
 0.666667E-01   0.136408E-03
 0.745098E-01   0.218363E-03
 0.823529E-01   0.342579E-03
 0.901961E-01   0.526456E-03
 0.980392E-01   0.792769E-03
 0.105882E+00   0.116933E-02
 0.113725E+00   0.169049E-02
 0.121569E+00   0.239497E-02
 0.129412E+00   0.332479E-02
 0.137255E+00   0.452328E-02
 0.145098E+00   0.603018E-02
 0.152941E+00   0.787790E-02
 0.160784E+00   0.100868E-01
 0.168627E+00   0.126585E-01
 0.176471E+00   0.155713E-01
 0.184314E+00   0.187776E-01
 0.192157E+00   0.222036E-01
 0.200000E+00   0.257489E-01
 0.207843E+00   0.292958E-01
 0.215686E+00   0.327147E-01
 0.223529E+00   0.358756E-01
 0.231373E+00   0.386582E-01
 0.239216E+00   0.409641E-01
 0.247059E+00   0.427248E-01
 0.254902E+00   0.439021E-01
 0.262745E+00   0.444955E-01
 0.270588E+00   0.445354E-01
 0.278431E+00   0.440703E-01
 0.286275E+00   0.431675E-01
 0.294118E+00   0.418935E-01
 0.301961E+00   0.403119E-01
 0.309804E+00   0.384797E-01
 0.317647E+00   0.364406E-01
 0.325490E+00   0.342279E-01
 0.333333E+00   0.318668E-01
 0.341176E+00   0.293818E-01
 0.349020E+00   0.267995E-01
 0.356863E+00   0.241518E-01
 0.364706E+00   0.214808E-01
 0.372549E+00   0.188329E-01
 0.380392E+00   0.162572E-01
 0.388235E+00   0.138044E-01
 0.396078E+00   0.115196E-01
 0.403922E+00   0.944174E-02
 0.411765E+00   0.759507E-02
 0.419608E+00   0.599345E-02
 0.427451E+00   0.463802E-02
 0.435294E+00   0.351853E-02
 0.443137E+00   0.261617E-02
 0.450980E+00   0.190598E-02
 0.458824E+00   0.136014E-02
 0.466667E+00   0.950876E-03
 0.474510E+00   0.651277E-03
 0.482353E+00   0.437075E-03
 0.490196E+00   0.287262E-03
 0.498039E+00   0.184879E-03
 0.505882E+00   0.116549E-03
 0.513725E+00   0.719979E-04
 0.521569E+00   0.436020E-04
 0.529412E+00   0.258686E-04
 0.537255E+00   0.150589E-04
 0.545098E+00   0.858402E-05
 0.552941E+00   0.479996E-05
 0.560784E+00   0.263260E-05
 0.568627E+00   0.140767E-05
 0.576471E+00   0.731112E-06
 0.584314E+00   0.371324E-06
 0.592157E+00   0.185074E-06
 0.600000E+00   0.915483E-07
 0.607843E+00   0.435990E-07
 0.615686E+00   0.192470E-07
 0.623529E+00   0.872197E-08
 0.631373E+00   0.403046E-08
 0.639216E+00   0.220573E-08
 0.647059E+00   0.120569E-08
 0.654902E+00   0.555596E-09
 0.662745E+00   0.261592E-09
 0.670588E+00   0.114229E-09
 0.678431E+00   0.642781E-10
 0.686275E+00   0.132070E-10
 0.694118E+00   0.234305E-11
 0.701961E+00   0.776098E-11
 0.709804E+00   0.245028E-11
 0.717647E+00   0.274232E-11
 0.725490E+00   0.206301E-10
 0.733333E+00   0.264235E-10
 0.741176E+00   0.785642E-11
 0.749020E+00   0.414264E-11
 0.756863E+00   0.212952E-10
 0.764706E+00   0.898082E-11
 0.772549E+00   0.333553E-13
 0.780392E+00   0.129204E-11
 0.788235E+00   0.610278E-11
 0.796078E+00   0.116866E-12
 0.803922E+00   0.455662E-11
 0.811765E+00   0.868894E-11
 0.819608E+00   0.164641E-10
 0.827451E+00   0.127847E-12
 0.835294E+00   0.118708E-10
 0.843137E+00   0.117326E-10
 0.850980E+00   0.819635E-11
 0.858824E+00   0.379012E-12
 0.866667E+00   0.474733E-11
 0.874510E+00   0.551432E-11
 0.882353E+00   0.837573E-11
 0.890196E+00   0.371640E-11
 0.898039E+00   0.410435E-11
 0.905882E+00   0.170027E-10
 0.913725E+00   0.111905E-10
 0.921569E+00   0.213488E-11
 0.929412E+00   0.164307E-11
 0.937255E+00   0.106816E-10
 0.945098E+00   0.106957E-10
 0.952941E+00   0.633584E-11
 0.960784E+00   0.304752E-11
 0.968627E+00   0.861904E-12
 0.976471E+00   0.100040E-10
 0.984314E+00   0.151242E-10
 0.992157E+00   0.121458E-10
 0.100000E+01   0.645223E-11
 
 
 # Time/fs =    51.0000000000615     
