     #R1#           #V0#
 -.100000E+01   0.273106E-12
 -.992157E+00   0.202875E-12
 -.984314E+00   0.107084E-11
 -.976471E+00   0.515176E-12
 -.968627E+00   0.441842E-12
 -.960784E+00   0.553738E-13
 -.952941E+00   0.684367E-12
 -.945098E+00   0.160625E-12
 -.937255E+00   0.960004E-12
 -.929412E+00   0.424668E-12
 -.921569E+00   0.460077E-13
 -.913725E+00   0.169613E-12
 -.905882E+00   0.281726E-12
 -.898039E+00   0.639615E-12
 -.890196E+00   0.430851E-12
 -.882353E+00   0.215786E-12
 -.874510E+00   0.211933E-12
 -.866667E+00   0.221406E-13
 -.858824E+00   0.472644E-12
 -.850980E+00   0.865220E-13
 -.843137E+00   0.174331E-12
 -.835294E+00   0.120309E-12
 -.827451E+00   0.133960E-12
 -.819608E+00   0.738289E-12
 -.811765E+00   0.195962E-12
 -.803922E+00   0.139694E-11
 -.796078E+00   0.310844E-12
 -.788235E+00   0.111778E-11
 -.780392E+00   0.128240E-11
 -.772549E+00   0.655357E-12
 -.764706E+00   0.133009E-12
 -.756863E+00   0.193653E-11
 -.749020E+00   0.168605E-11
 -.741176E+00   0.255148E-11
 -.733333E+00   0.903059E-11
 -.725490E+00   0.127597E-10
 -.717647E+00   0.191424E-10
 -.709804E+00   0.200714E-10
 -.701961E+00   0.201666E-10
 -.694118E+00   0.317186E-10
 -.686275E+00   0.309418E-10
 -.678431E+00   0.193386E-10
 -.670588E+00   0.139882E-10
 -.662745E+00   0.210553E-11
 -.654902E+00   0.126477E-11
 -.647059E+00   0.281845E-11
 -.639216E+00   0.101344E-10
 -.631373E+00   0.187929E-10
 -.623529E+00   0.127717E-10
 -.615686E+00   0.594474E-11
 -.607843E+00   0.785695E-12
 -.600000E+00   0.382697E-11
 -.592157E+00   0.656155E-11
 -.584314E+00   0.119019E-10
 -.576471E+00   0.106841E-10
 -.568627E+00   0.167334E-11
 -.560784E+00   0.294632E-11
 -.552941E+00   0.847801E-11
 -.545098E+00   0.115181E-10
 -.537255E+00   0.501369E-11
 -.529412E+00   0.107861E-11
 -.521569E+00   0.299251E-11
 -.513725E+00   0.516273E-11
 -.505882E+00   0.800000E-11
 -.498039E+00   0.284820E-11
 -.490196E+00   0.435899E-11
 -.482353E+00   0.127003E-10
 -.474510E+00   0.535277E-11
 -.466667E+00   0.301803E-12
 -.458824E+00   0.249775E-11
 -.450980E+00   0.851912E-11
 -.443137E+00   0.297719E-11
 -.435294E+00   0.250995E-12
 -.427451E+00   0.241866E-11
 -.419608E+00   0.690471E-11
 -.411765E+00   0.243925E-11
 -.403922E+00   0.106644E-11
 -.396078E+00   0.813984E-11
 -.388235E+00   0.879671E-11
 -.380392E+00   0.284086E-11
 -.372549E+00   0.206773E-11
 -.364706E+00   0.524731E-11
 -.356863E+00   0.650279E-11
 -.349020E+00   0.684175E-11
 -.341176E+00   0.838351E-11
 -.333333E+00   0.601705E-11
 -.325490E+00   0.269827E-13
 -.317647E+00   0.219947E-11
 -.309804E+00   0.835733E-12
 -.301961E+00   0.125821E-12
 -.294118E+00   0.684541E-11
 -.286275E+00   0.381704E-11
 -.278431E+00   0.242111E-11
 -.270588E+00   0.105757E-10
 -.262745E+00   0.148557E-10
 -.254902E+00   0.124459E-10
 -.247059E+00   0.145148E-10
 -.239216E+00   0.302945E-10
 -.231373E+00   0.132878E-10
 -.223529E+00   0.701651E-11
 -.215686E+00   0.387411E-11
 -.207843E+00   0.907012E-11
 -.200000E+00   0.423274E-11
 -.192157E+00   0.107200E-11
 -.184314E+00   0.577158E-11
 -.176471E+00   0.154700E-10
 -.168627E+00   0.209516E-10
 -.160784E+00   0.307309E-10
 -.152941E+00   0.498287E-10
 -.145098E+00   0.498994E-10
 -.137255E+00   0.407034E-10
 -.129412E+00   0.309733E-10
 -.121569E+00   0.455456E-11
 -.113725E+00   0.596104E-11
 -.105882E+00   0.414147E-10
 -.980392E-01   0.148063E-09
