     #R1#           #V0#
 -.100000E+01   0.846572E-12
 -.992157E+00   0.349640E-12
 -.984314E+00   0.475395E-12
 -.976471E+00   0.729488E-12
 -.968627E+00   0.104210E-11
 -.960784E+00   0.218735E-12
 -.952941E+00   0.167175E-12
 -.945098E+00   0.140311E-12
 -.937255E+00   0.368519E-12
 -.929412E+00   0.248987E-11
 -.921569E+00   0.185530E-11
 -.913725E+00   0.574708E-12
 -.905882E+00   0.223042E-11
 -.898039E+00   0.943454E-12
 -.890196E+00   0.641272E-12
 -.882353E+00   0.406071E-12
 -.874510E+00   0.163876E-12
 -.866667E+00   0.493650E-12
 -.858824E+00   0.190469E-11
 -.850980E+00   0.106806E-11
 -.843137E+00   0.365193E-11
 -.835294E+00   0.108437E-11
 -.827451E+00   0.732748E-12
 -.819608E+00   0.223610E-11
 -.811765E+00   0.191328E-11
 -.803922E+00   0.307705E-11
 -.796078E+00   0.198236E-11
 -.788235E+00   0.252119E-11
 -.780392E+00   0.230466E-11
 -.772549E+00   0.355216E-13
 -.764706E+00   0.266114E-11
 -.756863E+00   0.499553E-11
 -.749020E+00   0.291602E-11
 -.741176E+00   0.247359E-11
 -.733333E+00   0.409393E-11
 -.725490E+00   0.543813E-11
 -.717647E+00   0.277528E-11
 -.709804E+00   0.113002E-10
 -.701961E+00   0.135308E-10
 -.694118E+00   0.202927E-10
 -.686275E+00   0.274380E-10
 -.678431E+00   0.972242E-11
 -.670588E+00   0.282988E-11
 -.662745E+00   0.146668E-11
 -.654902E+00   0.632129E-11
 -.647059E+00   0.235502E-10
 -.639216E+00   0.106958E-10
 -.631373E+00   0.129978E-10
 -.623529E+00   0.184090E-10
 -.615686E+00   0.125968E-10
 -.607843E+00   0.158953E-10
 -.600000E+00   0.781233E-11
 -.592157E+00   0.857718E-11
 -.584314E+00   0.115460E-10
 -.576471E+00   0.514632E-11
 -.568627E+00   0.575032E-11
 -.560784E+00   0.230285E-11
 -.552941E+00   0.116394E-10
 -.545098E+00   0.649262E-11
 -.537255E+00   0.320234E-11
 -.529412E+00   0.636433E-11
 -.521569E+00   0.841088E-11
 -.513725E+00   0.850010E-11
 -.505882E+00   0.436135E-11
 -.498039E+00   0.861817E-11
 -.490196E+00   0.181293E-10
 -.482353E+00   0.772260E-11
 -.474510E+00   0.324816E-11
 -.466667E+00   0.284153E-11
 -.458824E+00   0.966588E-11
 -.450980E+00   0.677551E-11
