     #R1#           #V0#
 -.100000E+01   0.135181E-11
 -.992157E+00   0.106880E-11
 -.984314E+00   0.507078E-11
 -.976471E+00   0.635162E-12
 -.968627E+00   0.139163E-11
 -.960784E+00   0.694368E-11
 -.952941E+00   0.514770E-11
 -.945098E+00   0.109231E-11
 -.937255E+00   0.303818E-11
 -.929412E+00   0.710738E-11
 -.921569E+00   0.406374E-11
 -.913725E+00   0.294025E-11
 -.905882E+00   0.742306E-11
 -.898039E+00   0.933119E-11
 -.890196E+00   0.419661E-11
 -.882353E+00   0.432843E-11
 -.874510E+00   0.110803E-10
 -.866667E+00   0.823366E-11
 -.858824E+00   0.471668E-11
 -.850980E+00   0.101159E-10
 -.843137E+00   0.993172E-11
 -.835294E+00   0.662528E-11
 -.827451E+00   0.115321E-10
 -.819608E+00   0.776668E-11
 -.811765E+00   0.774119E-11
 -.803922E+00   0.141750E-10
 -.796078E+00   0.519441E-11
 -.788235E+00   0.654270E-11
 -.780392E+00   0.147549E-10
 -.772549E+00   0.820387E-11
 -.764706E+00   0.660455E-11
 -.756863E+00   0.876164E-11
 -.749020E+00   0.116274E-10
 -.741176E+00   0.815080E-11
 -.733333E+00   0.581895E-11
 -.725490E+00   0.979396E-11
 -.717647E+00   0.120666E-10
 -.709804E+00   0.703019E-11
 -.701961E+00   0.391436E-11
 -.694118E+00   0.154863E-10
 -.686275E+00   0.982837E-11
 -.678431E+00   0.541851E-11
 -.670588E+00   0.101341E-10
 -.662745E+00   0.844162E-11
 -.654902E+00   0.106621E-10
 -.647059E+00   0.659118E-11
 -.639216E+00   0.831898E-11
 -.631373E+00   0.863529E-11
 -.623529E+00   0.710911E-11
 -.615686E+00   0.100237E-10
 -.607843E+00   0.950639E-11
 -.600000E+00   0.309538E-11
 -.592157E+00   0.142028E-10
 -.584314E+00   0.938561E-11
 -.576471E+00   0.432452E-11
 -.568627E+00   0.147394E-10
 -.560784E+00   0.446774E-11
 -.552941E+00   0.798556E-11
 -.545098E+00   0.632118E-11
 -.537255E+00   0.703253E-11
 -.529412E+00   0.671036E-11
 -.521569E+00   0.870896E-11
 -.513725E+00   0.416280E-11
 -.505882E+00   0.352099E-11
 -.498039E+00   0.135231E-10
 -.490196E+00   0.397239E-11
 -.482353E+00   0.589984E-11
 -.474510E+00   0.117159E-10
 -.466667E+00   0.246923E-11
 -.458824E+00   0.130990E-10
 -.450980E+00   0.852546E-12
 -.443137E+00   0.724237E-11
 -.435294E+00   0.690673E-11
 -.427451E+00   0.181655E-11
 -.419608E+00   0.752489E-11
 -.411765E+00   0.194293E-11
 -.403922E+00   0.102624E-10
 -.396078E+00   0.114592E-11
 -.388235E+00   0.328781E-11
 -.380392E+00   0.457480E-11
 -.372549E+00   0.395437E-11
 -.364706E+00   0.323689E-11
 -.356863E+00   0.209282E-11
 -.349020E+00   0.330228E-11
 -.341176E+00   0.324075E-11
 -.333333E+00   0.291056E-11
 -.325490E+00   0.239257E-11
 -.317647E+00   0.258540E-11
 -.309804E+00   0.152196E-11
 -.301961E+00   0.265865E-11
 -.294118E+00   0.145138E-11
 -.286275E+00   0.306813E-11
 -.278431E+00   0.224560E-11
 -.270588E+00   0.115831E-11
 -.262745E+00   0.152236E-11
 -.254902E+00   0.121538E-11
 -.247059E+00   0.363782E-11
 -.239216E+00   0.108426E-11
 -.231373E+00   0.122420E-11
 -.223529E+00   0.137310E-11
 -.215686E+00   0.148811E-11
 -.207843E+00   0.163818E-11
 -.200000E+00   0.459423E-12
 -.192157E+00   0.221345E-11
 -.184314E+00   0.126722E-11
 -.176471E+00   0.534885E-12
 -.168627E+00   0.203904E-11
 -.160784E+00   0.111080E-11
 -.152941E+00   0.832612E-12
 -.145098E+00   0.362182E-13
 -.137255E+00   0.117641E-11
 -.129412E+00   0.390855E-11
 -.121569E+00   0.227413E-11
 -.113725E+00   0.746691E-11
 -.105882E+00   0.504140E-11
 -.980392E-01   0.178789E-10
 -.901961E-01   0.486641E-10
 -.823529E-01   0.132426E-09
 -.745098E-01   0.371335E-09
 -.666667E-01   0.777148E-09
 -.588235E-01   0.183677E-08
 -.509804E-01   0.398216E-08
 -.431373E-01   0.904537E-08
 -.352941E-01   0.197018E-07
 -.274510E-01   0.428001E-07
 -.196078E-01   0.893208E-07
 -.117647E-01   0.183942E-06
 -.392157E-02   0.370805E-06
 0.392157E-02   0.734749E-06
 0.117647E-01   0.142952E-05
 0.196078E-01   0.272668E-05
 0.274510E-01   0.509457E-05
 0.352941E-01   0.932411E-05
 0.431373E-01   0.167340E-04
 0.509804E-01   0.294276E-04
 0.588235E-01   0.507797E-04
 0.666667E-01   0.858681E-04
 0.745098E-01   0.142388E-03
 0.823529E-01   0.231333E-03
 0.901961E-01   0.368458E-03
 0.980392E-01   0.575029E-03
 0.105882E+00   0.879728E-03
 0.113725E+00   0.131885E-02
 0.121569E+00   0.193775E-02
 0.129412E+00   0.278973E-02
 0.137255E+00   0.393535E-02
 0.145098E+00   0.543900E-02
 0.152941E+00   0.736485E-02
 0.160784E+00   0.977015E-02
 0.168627E+00   0.126966E-01
 0.176471E+00   0.161623E-01
 0.184314E+00   0.201504E-01
 0.192157E+00   0.246042E-01
 0.200000E+00   0.294182E-01
 0.207843E+00   0.344406E-01
 0.215686E+00   0.394754E-01
 0.223529E+00   0.442953E-01
 0.231373E+00   0.486534E-01
 0.239216E+00   0.523043E-01
 0.247059E+00   0.550282E-01
 0.254902E+00   0.566506E-01
 0.262745E+00   0.570648E-01
 0.270588E+00   0.562374E-01
 0.278431E+00   0.542210E-01
 0.286275E+00   0.511457E-01
 0.294118E+00   0.472124E-01
 0.301961E+00   0.426593E-01
 0.309804E+00   0.377469E-01
 0.317647E+00   0.327307E-01
 0.325490E+00   0.278458E-01
 0.333333E+00   0.232825E-01
 0.341176E+00   0.191747E-01
 0.349020E+00   0.155989E-01
 0.356863E+00   0.125807E-01
 0.364706E+00   0.101051E-01
 0.372549E+00   0.812207E-02
 0.380392E+00   0.656028E-02
 0.388235E+00   0.534037E-02
 0.396078E+00   0.438780E-02
 0.403922E+00   0.363698E-02
 0.411765E+00   0.303312E-02
 0.419608E+00   0.253429E-02
 0.427451E+00   0.211084E-02
 0.435294E+00   0.174481E-02
 0.443137E+00   0.142580E-02
 0.450980E+00   0.114877E-02
 0.458824E+00   0.910328E-03
 0.466667E+00   0.708291E-03
 0.474510E+00   0.540510E-03
 0.482353E+00   0.404209E-03
 0.490196E+00   0.296000E-03
 0.498039E+00   0.212209E-03
 0.505882E+00   0.149079E-03
 0.513725E+00   0.102524E-03
 0.521569E+00   0.690648E-04
 0.529412E+00   0.455818E-04
 0.537255E+00   0.294482E-04
 0.545098E+00   0.186139E-04
 0.552941E+00   0.115410E-04
 0.560784E+00   0.702523E-05
 0.568627E+00   0.417964E-05
 0.576471E+00   0.244344E-05
 0.584314E+00   0.140116E-05
 0.592157E+00   0.784871E-06
 0.600000E+00   0.430383E-06
 0.607843E+00   0.230544E-06
 0.615686E+00   0.122118E-06
 0.623529E+00   0.636444E-07
 0.631373E+00   0.322291E-07
 0.639216E+00   0.160483E-07
 0.647059E+00   0.798316E-08
 0.654902E+00   0.387327E-08
 0.662745E+00   0.170360E-08
 0.670588E+00   0.827056E-09
 0.678431E+00   0.407898E-09
