     #R1#           #V0#
 -.100000E+01   0.197552E-11
 -.992157E+00   0.144482E-11
 -.984314E+00   0.589810E-12
 -.976471E+00   0.455486E-12
 -.968627E+00   0.372812E-12
 -.960784E+00   0.901754E-13
 -.952941E+00   0.163519E-12
 -.945098E+00   0.215264E-12
 -.937255E+00   0.998725E-13
 -.929412E+00   0.814703E-12
 -.921569E+00   0.448122E-11
 -.913725E+00   0.360539E-11
 -.905882E+00   0.922678E-12
 -.898039E+00   0.159518E-11
 -.890196E+00   0.353882E-11
 -.882353E+00   0.160918E-11
 -.874510E+00   0.794759E-12
 -.866667E+00   0.325302E-11
 -.858824E+00   0.403260E-11
 -.850980E+00   0.139456E-11
 -.843137E+00   0.286430E-12
 -.835294E+00   0.121403E-11
 -.827451E+00   0.393215E-11
 -.819608E+00   0.482463E-12
 -.811765E+00   0.557495E-12
 -.803922E+00   0.352821E-11
 -.796078E+00   0.155441E-11
 -.788235E+00   0.315279E-11
 -.780392E+00   0.124039E-11
 -.772549E+00   0.403960E-12
 -.764706E+00   0.405498E-12
 -.756863E+00   0.801139E-12
 -.749020E+00   0.513066E-11
 -.741176E+00   0.553115E-11
 -.733333E+00   0.460641E-11
 -.725490E+00   0.819771E-11
 -.717647E+00   0.104450E-10
 -.709804E+00   0.397369E-11
 -.701961E+00   0.477364E-11
 -.694118E+00   0.565431E-11
 -.686275E+00   0.182880E-10
 -.678431E+00   0.246564E-10
 -.670588E+00   0.173468E-10
 -.662745E+00   0.129540E-10
 -.654902E+00   0.568357E-11
 -.647059E+00   0.369426E-11
 -.639216E+00   0.441649E-11
 -.631373E+00   0.895534E-11
 -.623529E+00   0.967778E-11
 -.615686E+00   0.228439E-11
 -.607843E+00   0.138255E-10
 -.600000E+00   0.221079E-10
 -.592157E+00   0.159993E-10
 -.584314E+00   0.158764E-10
 -.576471E+00   0.618138E-11
 -.568627E+00   0.863089E-11
 -.560784E+00   0.357513E-11
 -.552941E+00   0.117978E-11
 -.545098E+00   0.425962E-11
 -.537255E+00   0.163154E-10
 -.529412E+00   0.150046E-10
 -.521569E+00   0.838074E-11
 -.513725E+00   0.811611E-11
 -.505882E+00   0.110233E-10
 -.498039E+00   0.902944E-11
 -.490196E+00   0.114361E-10
 -.482353E+00   0.510603E-11
 -.474510E+00   0.692982E-11
 -.466667E+00   0.662693E-11
 -.458824E+00   0.112835E-11
 -.450980E+00   0.431147E-11
 -.443137E+00   0.197104E-11
 -.435294E+00   0.754761E-11
 -.427451E+00   0.448188E-11
 -.419608E+00   0.186477E-11
 -.411765E+00   0.573017E-11
 -.403922E+00   0.126702E-10
 -.396078E+00   0.811229E-11
 -.388235E+00   0.239295E-12
 -.380392E+00   0.972490E-11
 -.372549E+00   0.210123E-10
 -.364706E+00   0.714351E-11
 -.356863E+00   0.523742E-11
 -.349020E+00   0.173563E-10
 -.341176E+00   0.112275E-10
 -.333333E+00   0.135056E-10
 -.325490E+00   0.537921E-10
 -.317647E+00   0.135729E-09
 -.309804E+00   0.121955E-09
 -.301961E+00   0.266483E-09
 -.294118E+00   0.753575E-09
 -.286275E+00   0.184727E-08
 -.278431E+00   0.406006E-08
 -.270588E+00   0.818540E-08
 -.262745E+00   0.158681E-07
 -.254902E+00   0.309432E-07
 -.247059E+00   0.622044E-07
 -.239216E+00   0.121549E-06
 -.231373E+00   0.231448E-06
 -.223529E+00   0.429658E-06
 -.215686E+00   0.776493E-06
 -.207843E+00   0.138193E-05
 -.200000E+00   0.242429E-05
 -.192157E+00   0.417243E-05
 -.184314E+00   0.701840E-05
 -.176471E+00   0.115583E-04
 -.168627E+00   0.186695E-04
 -.160784E+00   0.295559E-04
 -.152941E+00   0.458532E-04
 -.145098E+00   0.697025E-04
 -.137255E+00   0.103791E-03
 -.129412E+00   0.151395E-03
 -.121569E+00   0.216373E-03
 -.113725E+00   0.302872E-03
 -.105882E+00   0.415161E-03
 -.980392E-01   0.557623E-03
 -.901961E-01   0.734161E-03
 -.823529E-01   0.948429E-03
 -.745098E-01   0.120294E-02
 -.666667E-01   0.150029E-02
 -.588235E-01   0.184371E-02
 -.509804E-01   0.223835E-02
 -.431373E-01   0.269433E-02
 -.352941E-01   0.322713E-02
 -.274510E-01   0.386306E-02
 -.196078E-01   0.463957E-02
 -.117647E-01   0.560773E-02
 -.392157E-02   0.683106E-02
 0.392157E-02   0.838056E-02
 0.117647E-01   0.103307E-01
 0.196078E-01   0.127490E-01
 0.274510E-01   0.156863E-01
 0.352941E-01   0.191624E-01
 0.431373E-01   0.231579E-01
 0.509804E-01   0.276003E-01
 0.588235E-01   0.323644E-01
 0.666667E-01   0.372738E-01
 0.745098E-01   0.421043E-01
 0.823529E-01   0.466049E-01
 0.901961E-01   0.505177E-01
 0.980392E-01   0.536043E-01
 0.105882E+00   0.556698E-01
 0.113725E+00   0.565797E-01
