     #R1#           #V0#
 -.100000E+01   0.387589E-12
 -.992157E+00   0.149277E-12
 -.984314E+00   0.666567E-12
 -.976471E+00   0.212378E-11
 -.968627E+00   0.330081E-11
 -.960784E+00   0.177811E-11
 -.952941E+00   0.359977E-11
 -.945098E+00   0.927875E-11
 -.937255E+00   0.732822E-11
 -.929412E+00   0.257767E-11
 -.921569E+00   0.572057E-11
 -.913725E+00   0.120139E-10
 -.905882E+00   0.417415E-11
 -.898039E+00   0.445122E-11
 -.890196E+00   0.112873E-10
 -.882353E+00   0.107052E-10
 -.874510E+00   0.728254E-11
 -.866667E+00   0.100327E-10
 -.858824E+00   0.115456E-10
 -.850980E+00   0.797627E-11
 -.843137E+00   0.884956E-11
 -.835294E+00   0.115966E-10
 -.827451E+00   0.111497E-10
 -.819608E+00   0.945131E-11
 -.811765E+00   0.924982E-11
 -.803922E+00   0.106506E-10
 -.796078E+00   0.122840E-10
 -.788235E+00   0.916041E-11
 -.780392E+00   0.843065E-11
 -.772549E+00   0.129427E-10
 -.764706E+00   0.115736E-10
 -.756863E+00   0.524571E-11
 -.749020E+00   0.129424E-10
 -.741176E+00   0.130315E-10
 -.733333E+00   0.510253E-11
 -.725490E+00   0.137509E-10
 -.717647E+00   0.101905E-10
 -.709804E+00   0.784521E-11
 -.701961E+00   0.123339E-10
 -.694118E+00   0.689596E-11
 -.686275E+00   0.121113E-10
 -.678431E+00   0.827772E-11
 -.670588E+00   0.766333E-11
 -.662745E+00   0.115509E-10
 -.654902E+00   0.872945E-11
 -.647059E+00   0.861674E-11
 -.639216E+00   0.759990E-11
 -.631373E+00   0.883447E-11
 -.623529E+00   0.938518E-11
 -.615686E+00   0.883175E-11
 -.607843E+00   0.604573E-11
 -.600000E+00   0.877009E-11
 -.592157E+00   0.639223E-11
 -.584314E+00   0.134964E-10
 -.576471E+00   0.356977E-11
 -.568627E+00   0.633599E-11
 -.560784E+00   0.110014E-10
 -.552941E+00   0.463317E-11
 -.545098E+00   0.491973E-11
 -.537255E+00   0.731522E-11
 -.529412E+00   0.705757E-11
 -.521569E+00   0.286899E-11
 -.513725E+00   0.553389E-11
 -.505882E+00   0.874443E-11
 -.498039E+00   0.260148E-11
 -.490196E+00   0.741657E-11
 -.482353E+00   0.454870E-11
 -.474510E+00   0.674975E-11
 -.466667E+00   0.882434E-11
 -.458824E+00   0.819092E-12
 -.450980E+00   0.594522E-11
 -.443137E+00   0.366601E-11
 -.435294E+00   0.258419E-11
 -.427451E+00   0.441612E-11
 -.419608E+00   0.250395E-11
 -.411765E+00   0.270009E-11
 -.403922E+00   0.284614E-11
 -.396078E+00   0.323277E-11
 -.388235E+00   0.251281E-11
 -.380392E+00   0.746654E-11
 -.372549E+00   0.887331E-12
 -.364706E+00   0.726703E-11
 -.356863E+00   0.220892E-12
 -.349020E+00   0.632125E-11
 -.341176E+00   0.186050E-11
 -.333333E+00   0.159156E-11
 -.325490E+00   0.463230E-11
 -.317647E+00   0.198787E-12
 -.309804E+00   0.677955E-11
 -.301961E+00   0.285201E-13
 -.294118E+00   0.397930E-11
 -.286275E+00   0.544794E-12
 -.278431E+00   0.123003E-11
 -.270588E+00   0.158467E-11
 -.262745E+00   0.641582E-12
 -.254902E+00   0.372517E-11
 -.247059E+00   0.214159E-12
 -.239216E+00   0.213050E-11
 -.231373E+00   0.890351E-12
 -.223529E+00   0.150971E-11
 -.215686E+00   0.672960E-12
 -.207843E+00   0.218077E-12
 -.200000E+00   0.224175E-11
 -.192157E+00   0.281319E-12
 -.184314E+00   0.140940E-11
 -.176471E+00   0.146765E-11
 -.168627E+00   0.432363E-12
 -.160784E+00   0.477088E-12
 -.152941E+00   0.138604E-12
 -.145098E+00   0.101742E-11
 -.137255E+00   0.116840E-11
 -.129412E+00   0.767855E-12
 -.121569E+00   0.436739E-11
 -.113725E+00   0.478689E-11
 -.105882E+00   0.145238E-10
 -.980392E-01   0.217032E-10
 -.901961E-01   0.686575E-10
 -.823529E-01   0.194223E-09
 -.745098E-01   0.453775E-09
 -.666667E-01   0.108637E-08
 -.588235E-01   0.238881E-08
 -.509804E-01   0.531549E-08
 -.431373E-01   0.116288E-07
 -.352941E-01   0.258852E-07
 -.274510E-01   0.550727E-07
 -.196078E-01   0.116621E-06
 -.117647E-01   0.237907E-06
 -.392157E-02   0.477928E-06
 0.392157E-02   0.937914E-06
 0.117647E-01   0.181274E-05
 0.196078E-01   0.343126E-05
 0.274510E-01   0.637804E-05
 0.352941E-01   0.116167E-04
 0.431373E-01   0.207257E-04
 0.509804E-01   0.362669E-04
 0.588235E-01   0.621787E-04
 0.666667E-01   0.104565E-03
 0.745098E-01   0.172328E-03
 0.823529E-01   0.278476E-03
 0.901961E-01   0.440866E-03
 0.980392E-01   0.684151E-03
 0.105882E+00   0.104016E-02
 0.113725E+00   0.154991E-02
 0.121569E+00   0.226300E-02
 0.129412E+00   0.323798E-02
 0.137255E+00   0.453931E-02
 0.145098E+00   0.623493E-02
 0.152941E+00   0.838925E-02
 0.160784E+00   0.110570E-01
 0.168627E+00   0.142736E-01
 0.176471E+00   0.180463E-01
 0.184314E+00   0.223443E-01
 0.192157E+00   0.270916E-01
 0.200000E+00   0.321621E-01
 0.207843E+00   0.373795E-01
 0.215686E+00   0.425247E-01
 0.223529E+00   0.473474E-01
 0.231373E+00   0.515850E-01
 0.239216E+00   0.549854E-01
 0.247059E+00   0.573316E-01
 0.254902E+00   0.584632E-01
 0.262745E+00   0.582952E-01
 0.270588E+00   0.568294E-01
 0.278431E+00   0.541544E-01
 0.286275E+00   0.504377E-01
 0.294118E+00   0.459101E-01
 0.301961E+00   0.408417E-01
 0.309804E+00   0.355155E-01
 0.317647E+00   0.302017E-01
 0.325490E+00   0.251351E-01
 0.333333E+00   0.204983E-01
 0.341176E+00   0.164146E-01
 0.349020E+00   0.129462E-01
 0.356863E+00   0.100984E-01
 0.364706E+00   0.783307E-02
 0.372549E+00   0.608312E-02
 0.380392E+00   0.476352E-02
 0.388235E+00   0.378278E-02
 0.396078E+00   0.305678E-02
 0.403922E+00   0.251338E-02
 0.411765E+00   0.209569E-02
 0.419608E+00   0.176103E-02
 0.427451E+00   0.148081E-02
 0.435294E+00   0.123747E-02
 0.443137E+00   0.102246E-02
 0.450980E+00   0.832497E-03
 0.458824E+00   0.665706E-03
 0.466667E+00   0.521307E-03
 0.474510E+00   0.399231E-03
 0.482353E+00   0.299163E-03
 0.490196E+00   0.219428E-03
 0.498039E+00   0.157509E-03
 0.505882E+00   0.110581E-03
 0.513725E+00   0.758549E-04
 0.521569E+00   0.509027E-04
 0.529412E+00   0.334014E-04
 0.537255E+00   0.214648E-04
 0.545098E+00   0.135239E-04
 0.552941E+00   0.834521E-05
 0.560784E+00   0.504185E-05
 0.568627E+00   0.298342E-05
 0.576471E+00   0.173180E-05
 0.584314E+00   0.979023E-06
 0.592157E+00   0.544136E-06
 0.600000E+00   0.297043E-06
 0.607843E+00   0.160441E-06
 0.615686E+00   0.855204E-07
 0.623529E+00   0.431282E-07
 0.631373E+00   0.214176E-07
 0.639216E+00   0.105276E-07
 0.647059E+00   0.503230E-08
 0.654902E+00   0.231508E-08
 0.662745E+00   0.111204E-08
 0.670588E+00   0.557267E-09
 0.678431E+00   0.267514E-09
 0.686275E+00   0.120697E-09
