     #R1#           #V0#
 -.100000E+01   0.537788E-12
 -.992157E+00   0.180546E-12
 -.984314E+00   0.207299E-12
 -.976471E+00   0.264555E-13
 -.968627E+00   0.332926E-12
 -.960784E+00   0.715398E-12
 -.952941E+00   0.152859E-12
 -.945098E+00   0.482679E-13
 -.937255E+00   0.647390E-13
 -.929412E+00   0.619524E-12
 -.921569E+00   0.124614E-12
 -.913725E+00   0.442443E-12
 -.905882E+00   0.653367E-13
 -.898039E+00   0.361087E-12
 -.890196E+00   0.331749E-13
 -.882353E+00   0.360236E-13
 -.874510E+00   0.581092E-13
 -.866667E+00   0.243753E-12
 -.858824E+00   0.742902E-12
 -.850980E+00   0.380040E-13
 -.843137E+00   0.933562E-12
 -.835294E+00   0.502883E-12
 -.827451E+00   0.260925E-12
 -.819608E+00   0.234748E-11
 -.811765E+00   0.327157E-11
 -.803922E+00   0.321906E-11
 -.796078E+00   0.467099E-11
 -.788235E+00   0.134219E-10
 -.780392E+00   0.187798E-10
 -.772549E+00   0.138903E-10
 -.764706E+00   0.202463E-10
 -.756863E+00   0.283804E-10
 -.749020E+00   0.924370E-11
 -.741176E+00   0.543290E-11
 -.733333E+00   0.533936E-11
 -.725490E+00   0.139322E-11
 -.717647E+00   0.618551E-11
 -.709804E+00   0.497666E-11
 -.701961E+00   0.193789E-10
 -.694118E+00   0.161975E-10
 -.686275E+00   0.313284E-11
 -.678431E+00   0.420218E-12
 -.670588E+00   0.391636E-11
 -.662745E+00   0.907121E-11
 -.654902E+00   0.405767E-11
 -.647059E+00   0.669766E-11
 -.639216E+00   0.108199E-10
 -.631373E+00   0.268073E-10
 -.623529E+00   0.478900E-10
 -.615686E+00   0.306475E-10
 -.607843E+00   0.697793E-11
 -.600000E+00   0.622991E-12
 -.592157E+00   0.626592E-11
 -.584314E+00   0.138423E-10
 -.576471E+00   0.869263E-11
 -.568627E+00   0.360703E-11
 -.560784E+00   0.893498E-12
 -.552941E+00   0.140868E-11
 -.545098E+00   0.414954E-12
 -.537255E+00   0.234541E-11
 -.529412E+00   0.492963E-11
 -.521569E+00   0.241449E-11
 -.513725E+00   0.881680E-11
 -.505882E+00   0.896245E-11
 -.498039E+00   0.855281E-11
 -.490196E+00   0.147050E-12
 -.482353E+00   0.665053E-11
 -.474510E+00   0.291725E-10
 -.466667E+00   0.177453E-10
 -.458824E+00   0.212517E-12
 -.450980E+00   0.895954E-11
 -.443137E+00   0.231347E-10
 -.435294E+00   0.664655E-11
 -.427451E+00   0.458915E-11
 -.419608E+00   0.103778E-10
 -.411765E+00   0.626678E-11
 -.403922E+00   0.372789E-12
 -.396078E+00   0.180129E-11
 -.388235E+00   0.146450E-10
 -.380392E+00   0.804064E-11
 -.372549E+00   0.304196E-11
 -.364706E+00   0.182758E-12
 -.356863E+00   0.590464E-11
 -.349020E+00   0.129486E-10
 -.341176E+00   0.871499E-11
 -.333333E+00   0.244084E-11
 -.325490E+00   0.278625E-10
 -.317647E+00   0.386764E-10
 -.309804E+00   0.737068E-10
 -.301961E+00   0.138486E-09
 -.294118E+00   0.212917E-09
 -.286275E+00   0.473717E-09
 -.278431E+00   0.116388E-08
 -.270588E+00   0.268943E-08
 -.262745E+00   0.573492E-08
 -.254902E+00   0.125400E-07
 -.247059E+00   0.270840E-07
 -.239216E+00   0.566909E-07
 -.231373E+00   0.112089E-06
 -.223529E+00   0.216671E-06
 -.215686E+00   0.415824E-06
 -.207843E+00   0.790109E-06
 -.200000E+00   0.148236E-05
 -.192157E+00   0.272742E-05
 -.184314E+00   0.493825E-05
 -.176471E+00   0.872063E-05
 -.168627E+00   0.150750E-04
 -.160784E+00   0.255313E-04
 -.152941E+00   0.423229E-04
 -.145098E+00   0.688386E-04
 -.137255E+00   0.109772E-03
 -.129412E+00   0.171444E-03
 -.121569E+00   0.262199E-03
 -.113725E+00   0.393175E-03
 -.105882E+00   0.578222E-03
 -.980392E-01   0.833630E-03
 -.901961E-01   0.117821E-02
 -.823529E-01   0.163212E-02
 -.745098E-01   0.221672E-02
 -.666667E-01   0.295252E-02
 -.588235E-01   0.385744E-02
 -.509804E-01   0.494601E-02
 -.431373E-01   0.622611E-02
 -.352941E-01   0.769986E-02
 -.274510E-01   0.936041E-02
 -.196078E-01   0.111965E-01
 -.117647E-01   0.131918E-01
 -.392157E-02   0.153268E-01
 0.392157E-02   0.175828E-01
 0.117647E-01   0.199410E-01
 0.196078E-01   0.223884E-01
 0.274510E-01   0.249150E-01
 0.352941E-01   0.275094E-01
 0.431373E-01   0.301577E-01
 0.509804E-01   0.328352E-01
 0.588235E-01   0.355029E-01
 0.666667E-01   0.381043E-01
 0.745098E-01   0.405603E-01
 0.823529E-01   0.427706E-01
 0.901961E-01   0.446228E-01
 0.980392E-01   0.459984E-01
 0.105882E+00   0.467900E-01
 0.113725E+00   0.469078E-01
 0.121569E+00   0.462970E-01
 0.129412E+00   0.449412E-01
 0.137255E+00   0.428716E-01
 0.145098E+00   0.401629E-01
 0.152941E+00   0.369308E-01
 0.160784E+00   0.333178E-01
 0.168627E+00   0.294830E-01
 0.176471E+00   0.255803E-01
 0.184314E+00   0.217576E-01
 0.192157E+00   0.181389E-01
 0.200000E+00   0.148214E-01
 0.207843E+00   0.118695E-01
 0.215686E+00   0.931495E-02
 0.223529E+00   0.716370E-02
 0.231373E+00   0.539846E-02
 0.239216E+00   0.398599E-02
 0.247059E+00   0.288377E-02
 0.254902E+00   0.204447E-02
 0.262745E+00   0.142012E-02
 0.270588E+00   0.966628E-03
 0.278431E+00   0.644872E-03
 0.286275E+00   0.421561E-03
 0.294118E+00   0.269986E-03
 0.301961E+00   0.169596E-03
 0.309804E+00   0.104352E-03
 0.317647E+00   0.630059E-04
 0.325490E+00   0.372865E-04
 0.333333E+00   0.216333E-04
 0.341176E+00   0.122792E-04
 0.349020E+00   0.682664E-05
 0.356863E+00   0.371218E-05
 0.364706E+00   0.198371E-05
 0.372549E+00   0.104399E-05
 0.380392E+00   0.542837E-06
 0.388235E+00   0.273511E-06
 0.396078E+00   0.136545E-06
 0.403922E+00   0.670745E-07
 0.411765E+00   0.314870E-07
 0.419608E+00   0.154353E-07
 0.427451E+00   0.647711E-08
 0.435294E+00   0.266422E-08
 0.443137E+00   0.116057E-08
 0.450980E+00   0.626747E-09
 0.458824E+00   0.389310E-09
 0.466667E+00   0.200770E-09
 0.474510E+00   0.502748E-10
 0.482353E+00   0.133838E-11
 0.490196E+00   0.442163E-11
 0.498039E+00   0.183857E-11
 0.505882E+00   0.189421E-10
 0.513725E+00   0.710308E-11
 0.521569E+00   0.110852E-11
 0.529412E+00   0.121132E-11
 0.537255E+00   0.836304E-11
 0.545098E+00   0.285400E-11
 0.552941E+00   0.511211E-11
 0.560784E+00   0.471164E-11
 0.568627E+00   0.229805E-11
 0.576471E+00   0.398064E-11
 0.584314E+00   0.801755E-11
 0.592157E+00   0.114521E-11
 0.600000E+00   0.486037E-11
 0.607843E+00   0.268166E-11
 0.615686E+00   0.233922E-12
 0.623529E+00   0.814284E-11
 0.631373E+00   0.307283E-11
 0.639216E+00   0.102495E-11
 0.647059E+00   0.724559E-11
 0.654902E+00   0.371012E-11
 0.662745E+00   0.185466E-11
 0.670588E+00   0.632274E-11
 0.678431E+00   0.279139E-11
 0.686275E+00   0.431985E-11
 0.694118E+00   0.397639E-11
 0.701961E+00   0.194151E-11
 0.709804E+00   0.407622E-11
 0.717647E+00   0.124548E-11
 0.725490E+00   0.250194E-11
 0.733333E+00   0.708342E-11
 0.741176E+00   0.299299E-11
 0.749020E+00   0.638527E-11
 0.756863E+00   0.108292E-10
 0.764706E+00   0.266664E-11
 0.772549E+00   0.406905E-11
 0.780392E+00   0.134773E-10
 0.788235E+00   0.265788E-11
 0.796078E+00   0.519356E-11
 0.803922E+00   0.653697E-11
 0.811765E+00   0.231037E-11
 0.819608E+00   0.989879E-12
 0.827451E+00   0.243354E-11
 0.835294E+00   0.584315E-11
 0.843137E+00   0.539549E-11
 0.850980E+00   0.108155E-10
 0.858824E+00   0.401853E-11
 0.866667E+00   0.249321E-11
 0.874510E+00   0.109361E-10
 0.882353E+00   0.128368E-10
 0.890196E+00   0.117669E-12
 0.898039E+00   0.678381E-11
 0.905882E+00   0.956997E-11
 0.913725E+00   0.468154E-11
 0.921569E+00   0.175064E-11
 0.929412E+00   0.409573E-11
 0.937255E+00   0.818152E-11
 0.945098E+00   0.664602E-12
 0.952941E+00   0.275354E-11
 0.960784E+00   0.530672E-11
 0.968627E+00   0.719780E-11
 0.976471E+00   0.301720E-11
 0.984314E+00   0.109437E-10
 0.992157E+00   0.141595E-10
 0.100000E+01   0.550907E-11
 
 
 # Time/fs =    83.3000000002157     
