     #R1#           #V0#
 -.100000E+01   0.112206E-11
 -.992157E+00   0.345156E-12
 -.984314E+00   0.162673E-12
 -.976471E+00   0.153522E-12
 -.968627E+00   0.119173E-11
 -.960784E+00   0.401699E-12
 -.952941E+00   0.924196E-13
 -.945098E+00   0.389514E-13
 -.937255E+00   0.219238E-13
 -.929412E+00   0.807376E-12
 -.921569E+00   0.388810E-13
 -.913725E+00   0.106342E-11
 -.905882E+00   0.341571E-13
 -.898039E+00   0.120032E-11
 -.890196E+00   0.126303E-12
 -.882353E+00   0.548398E-12
 -.874510E+00   0.639541E-13
 -.866667E+00   0.788169E-12
 -.858824E+00   0.192601E-12
 -.850980E+00   0.134563E-11
 -.843137E+00   0.478224E-11
 -.835294E+00   0.357168E-11
 -.827451E+00   0.203258E-11
 -.819608E+00   0.746875E-11
 -.811765E+00   0.179411E-10
 -.803922E+00   0.217223E-10
 -.796078E+00   0.197662E-10
 -.788235E+00   0.167084E-10
 -.780392E+00   0.137543E-10
 -.772549E+00   0.805420E-11
 -.764706E+00   0.303999E-11
 -.756863E+00   0.551514E-13
 -.749020E+00   0.652421E-11
 -.741176E+00   0.119442E-10
 -.733333E+00   0.101969E-10
 -.725490E+00   0.913311E-11
 -.717647E+00   0.422466E-11
 -.709804E+00   0.654403E-12
 -.701961E+00   0.358342E-12
 -.694118E+00   0.494526E-11
 -.686275E+00   0.524643E-11
 -.678431E+00   0.840736E-12
 -.670588E+00   0.116106E-10
 -.662745E+00   0.285237E-10
 -.654902E+00   0.347820E-10
 -.647059E+00   0.302969E-10
 -.639216E+00   0.211249E-10
 -.631373E+00   0.682587E-11
 -.623529E+00   0.457771E-11
 -.615686E+00   0.636214E-11
 -.607843E+00   0.509048E-14
 -.600000E+00   0.262905E-11
 -.592157E+00   0.552031E-11
 -.584314E+00   0.116901E-10
 -.576471E+00   0.775576E-11
 -.568627E+00   0.979225E-11
 -.560784E+00   0.654656E-11
 -.552941E+00   0.167386E-11
 -.545098E+00   0.144645E-11
 -.537255E+00   0.172459E-10
 -.529412E+00   0.162747E-10
 -.521569E+00   0.422837E-11
 -.513725E+00   0.248033E-11
 -.505882E+00   0.912444E-12
 -.498039E+00   0.468826E-11
 -.490196E+00   0.164256E-10
 -.482353E+00   0.281895E-10
 -.474510E+00   0.719687E-11
 -.466667E+00   0.216229E-11
 -.458824E+00   0.634855E-11
 -.450980E+00   0.760378E-11
 -.443137E+00   0.277944E-11
 -.435294E+00   0.251712E-10
 -.427451E+00   0.182529E-10
 -.419608E+00   0.699766E-11
 -.411765E+00   0.102409E-10
 -.403922E+00   0.445574E-10
 -.396078E+00   0.169449E-10
 -.388235E+00   0.315900E-11
 -.380392E+00   0.632538E-11
 -.372549E+00   0.130986E-10
 -.364706E+00   0.192742E-10
 -.356863E+00   0.814436E-11
 -.349020E+00   0.113283E-10
 -.341176E+00   0.770991E-11
 -.333333E+00   0.133751E-10
 -.325490E+00   0.133828E-10
 -.317647E+00   0.183784E-10
 -.309804E+00   0.381484E-10
 -.301961E+00   0.681614E-10
 -.294118E+00   0.340840E-10
 -.286275E+00   0.685843E-11
 -.278431E+00   0.547658E-11
 -.270588E+00   0.404021E-10
 -.262745E+00   0.115003E-09
 -.254902E+00   0.450640E-09
 -.247059E+00   0.110824E-08
 -.239216E+00   0.307993E-08
 -.231373E+00   0.743404E-08
 -.223529E+00   0.162735E-07
 -.215686E+00   0.345069E-07
 -.207843E+00   0.704528E-07
 -.200000E+00   0.144108E-06
 -.192157E+00   0.289068E-06
 -.184314E+00   0.577898E-06
 -.176471E+00   0.113031E-05
 -.168627E+00   0.216609E-05
 -.160784E+00   0.408859E-05
 -.152941E+00   0.754377E-05
 -.145098E+00   0.135882E-04
 -.137255E+00   0.239786E-04
 -.129412E+00   0.414464E-04
 -.121569E+00   0.701598E-04
 -.113725E+00   0.116262E-03
 -.105882E+00   0.188379E-03
 -.980392E-01   0.298580E-03
 -.901961E-01   0.463227E-03
 -.823529E-01   0.703251E-03
 -.745098E-01   0.104496E-02
 -.666667E-01   0.151979E-02
 -.588235E-01   0.216275E-02
 -.509804E-01   0.301234E-02
 -.431373E-01   0.410710E-02
 -.352941E-01   0.548199E-02
 -.274510E-01   0.716388E-02
 -.196078E-01   0.916846E-02
 -.117647E-01   0.114921E-01
 -.392157E-02   0.141134E-01
 0.392157E-02   0.169900E-01
 0.117647E-01   0.200562E-01
 0.196078E-01   0.232289E-01
 0.274510E-01   0.264133E-01
 0.352941E-01   0.295139E-01
 0.431373E-01   0.324334E-01
 0.509804E-01   0.350921E-01
 0.588235E-01   0.374257E-01
 0.666667E-01   0.393901E-01
 0.745098E-01   0.409639E-01
 0.823529E-01   0.421431E-01
 0.901961E-01   0.429313E-01
 0.980392E-01   0.433421E-01
 0.105882E+00   0.433831E-01
 0.113725E+00   0.430592E-01
 0.121569E+00   0.423678E-01
 0.129412E+00   0.413016E-01
 0.137255E+00   0.398560E-01
 0.145098E+00   0.380329E-01
 0.152941E+00   0.358500E-01
 0.160784E+00   0.333391E-01
 0.168627E+00   0.305548E-01
 0.176471E+00   0.275670E-01
 0.184314E+00   0.244599E-01
 0.192157E+00   0.213292E-01
 0.200000E+00   0.182658E-01
 0.207843E+00   0.153535E-01
 0.215686E+00   0.126613E-01
 0.223529E+00   0.102387E-01
 0.231373E+00   0.811716E-02
 0.239216E+00   0.630845E-02
 0.247059E+00   0.480530E-02
 0.254902E+00   0.358719E-02
 0.262745E+00   0.262379E-02
 0.270588E+00   0.188062E-02
 0.278431E+00   0.132091E-02
 0.286275E+00   0.909053E-03
 0.294118E+00   0.613165E-03
 0.301961E+00   0.405230E-03
 0.309804E+00   0.262422E-03
 0.317647E+00   0.166562E-03
 0.325490E+00   0.103600E-03
 0.333333E+00   0.631346E-04
 0.341176E+00   0.376909E-04
 0.349020E+00   0.220120E-04
 0.356863E+00   0.126135E-04
 0.364706E+00   0.707863E-05
 0.372549E+00   0.388731E-05
 0.380392E+00   0.208238E-05
 0.388235E+00   0.109470E-05
 0.396078E+00   0.562997E-06
 0.403922E+00   0.285990E-06
 0.411765E+00   0.142207E-06
 0.419608E+00   0.681494E-07
 0.427451E+00   0.330481E-07
 0.435294E+00   0.161755E-07
 0.443137E+00   0.834755E-08
 0.450980E+00   0.381008E-08
 0.458824E+00   0.161946E-08
 0.466667E+00   0.593647E-09
 0.474510E+00   0.166959E-09
 0.482353E+00   0.763275E-10
 0.490196E+00   0.302823E-10
 0.498039E+00   0.894241E-11
 0.505882E+00   0.103870E-11
 0.513725E+00   0.408862E-11
 0.521569E+00   0.251431E-11
 0.529412E+00   0.399887E-10
 0.537255E+00   0.245365E-10
 0.545098E+00   0.704406E-11
 0.552941E+00   0.251954E-10
 0.560784E+00   0.536307E-10
 0.568627E+00   0.180369E-10
 0.576471E+00   0.117135E-10
 0.584314E+00   0.263572E-10
 0.592157E+00   0.188021E-10
 0.600000E+00   0.248875E-11
 0.607843E+00   0.709061E-11
 0.615686E+00   0.170930E-10
 0.623529E+00   0.864540E-11
 0.631373E+00   0.482940E-11
 0.639216E+00   0.500684E-11
 0.647059E+00   0.114977E-10
 0.654902E+00   0.400601E-11
 0.662745E+00   0.363425E-11
 0.670588E+00   0.147213E-10
 0.678431E+00   0.929943E-11
 0.686275E+00   0.205974E-11
 0.694118E+00   0.790322E-11
 0.701961E+00   0.105450E-10
 0.709804E+00   0.233437E-11
 0.717647E+00   0.515338E-11
 0.725490E+00   0.149565E-10
 0.733333E+00   0.628099E-11
 0.741176E+00   0.456607E-11
 0.749020E+00   0.167617E-10
 0.756863E+00   0.816920E-11
 0.764706E+00   0.226236E-12
 0.772549E+00   0.934792E-11
 0.780392E+00   0.138434E-10
 0.788235E+00   0.185408E-11
 0.796078E+00   0.352953E-11
 0.803922E+00   0.163153E-11
 0.811765E+00   0.660847E-11
 0.819608E+00   0.389902E-11
 0.827451E+00   0.324792E-11
 0.835294E+00   0.350931E-11
 0.843137E+00   0.111032E-12
 0.850980E+00   0.128774E-11
 0.858824E+00   0.186779E-11
 0.866667E+00   0.346220E-11
 0.874510E+00   0.203653E-13
 0.882353E+00   0.801031E-11
 0.890196E+00   0.926623E-11
 0.898039E+00   0.483422E-11
 0.905882E+00   0.202040E-11
 0.913725E+00   0.140019E-10
 0.921569E+00   0.939688E-11
 0.929412E+00   0.335055E-11
 0.937255E+00   0.447259E-11
 0.945098E+00   0.249703E-11
 0.952941E+00   0.225786E-11
 0.960784E+00   0.376801E-11
 0.968627E+00   0.187843E-11
 0.976471E+00   0.163230E-11
 0.984314E+00   0.728021E-11
 0.992157E+00   0.147300E-10
 0.100000E+01   0.386918E-11
 
 
 # Time/fs =    82.1100000002100     
