     #R1#           #V0#
 -.100000E+01   0.115401E-11
 -.992157E+00   0.116229E-11
 -.984314E+00   0.428259E-11
 -.976471E+00   0.201909E-12
 -.968627E+00   0.115211E-11
 -.960784E+00   0.236017E-12
 -.952941E+00   0.195283E-12
 -.945098E+00   0.579295E-12
 -.937255E+00   0.248469E-12
 -.929412E+00   0.993503E-12
 -.921569E+00   0.754960E-13
 -.913725E+00   0.504998E-12
 -.905882E+00   0.368838E-12
 -.898039E+00   0.826412E-12
 -.890196E+00   0.568830E-12
 -.882353E+00   0.189541E-11
 -.874510E+00   0.178037E-11
 -.866667E+00   0.177218E-11
 -.858824E+00   0.688855E-11
 -.850980E+00   0.103707E-10
 -.843137E+00   0.832297E-11
 -.835294E+00   0.133364E-10
 -.827451E+00   0.205365E-10
 -.819608E+00   0.109546E-10
 -.811765E+00   0.489437E-11
 -.803922E+00   0.219089E-11
 -.796078E+00   0.136067E-13
 -.788235E+00   0.127204E-11
 -.780392E+00   0.305995E-11
 -.772549E+00   0.587957E-11
 -.764706E+00   0.501736E-11
 -.756863E+00   0.941587E-12
 -.749020E+00   0.127533E-11
 -.741176E+00   0.109736E-10
 -.733333E+00   0.222751E-10
 -.725490E+00   0.230971E-10
 -.717647E+00   0.140180E-10
 -.709804E+00   0.115666E-10
 -.701961E+00   0.104898E-10
 -.694118E+00   0.648856E-11
 -.686275E+00   0.230404E-11
 -.678431E+00   0.305533E-11
 -.670588E+00   0.217536E-11
 -.662745E+00   0.528792E-11
 -.654902E+00   0.342353E-11
 -.647059E+00   0.491317E-11
 -.639216E+00   0.798523E-11
 -.631373E+00   0.625423E-11
 -.623529E+00   0.694990E-11
 -.615686E+00   0.105831E-11
 -.607843E+00   0.110757E-10
 -.600000E+00   0.233109E-10
 -.592157E+00   0.179982E-10
 -.584314E+00   0.422078E-11
 -.576471E+00   0.301341E-11
 -.568627E+00   0.268690E-11
 -.560784E+00   0.146922E-10
 -.552941E+00   0.820828E-11
 -.545098E+00   0.871989E-11
 -.537255E+00   0.470711E-11
 -.529412E+00   0.573261E-11
 -.521569E+00   0.193603E-10
 -.513725E+00   0.743642E-11
 -.505882E+00   0.348579E-12
 -.498039E+00   0.732325E-11
 -.490196E+00   0.208750E-11
 -.482353E+00   0.275153E-11
 -.474510E+00   0.356252E-12
 -.466667E+00   0.562110E-11
 -.458824E+00   0.757158E-12
 -.450980E+00   0.238491E-11
 -.443137E+00   0.285897E-11
 -.435294E+00   0.864679E-12
 -.427451E+00   0.137237E-11
 -.419608E+00   0.125812E-11
 -.411765E+00   0.269759E-11
 -.403922E+00   0.940332E-12
 -.396078E+00   0.225455E-11
 -.388235E+00   0.211230E-11
 -.380392E+00   0.204710E-11
 -.372549E+00   0.684843E-11
 -.364706E+00   0.535234E-11
 -.356863E+00   0.949251E-12
 -.349020E+00   0.286591E-11
 -.341176E+00   0.104196E-10
 -.333333E+00   0.373279E-11
 -.325490E+00   0.812741E-11
 -.317647E+00   0.158671E-10
 -.309804E+00   0.239942E-11
 -.301961E+00   0.270359E-11
 -.294118E+00   0.170204E-10
 -.286275E+00   0.106864E-10
 -.278431E+00   0.535829E-11
 -.270588E+00   0.104859E-10
 -.262745E+00   0.532101E-11
 -.254902E+00   0.306486E-11
 -.247059E+00   0.993548E-11
 -.239216E+00   0.357408E-11
 -.231373E+00   0.226726E-11
 -.223529E+00   0.454098E-11
 -.215686E+00   0.528403E-11
 -.207843E+00   0.224618E-11
 -.200000E+00   0.212062E-11
 -.192157E+00   0.446271E-11
 -.184314E+00   0.746090E-11
 -.176471E+00   0.454005E-11
 -.168627E+00   0.149163E-11
 -.160784E+00   0.440587E-11
 -.152941E+00   0.707546E-11
 -.145098E+00   0.415503E-11
 -.137255E+00   0.240773E-10
 -.129412E+00   0.925197E-11
 -.121569E+00   0.615078E-11
 -.113725E+00   0.423770E-11
 -.105882E+00   0.209332E-11
 -.980392E-01   0.225324E-10
 -.901961E-01   0.670791E-10
 -.823529E-01   0.183922E-09
 -.745098E-01   0.357633E-09
 -.666667E-01   0.948939E-09
 -.588235E-01   0.245805E-08
 -.509804E-01   0.512850E-08
 -.431373E-01   0.101588E-07
 -.352941E-01   0.220599E-07
 -.274510E-01   0.471949E-07
 -.196078E-01   0.100890E-06
 -.117647E-01   0.206794E-06
 -.392157E-02   0.412935E-06
 0.392157E-02   0.808110E-06
 0.117647E-01   0.153821E-05
 0.196078E-01   0.288832E-05
 0.274510E-01   0.534730E-05
 0.352941E-01   0.968775E-05
 0.431373E-01   0.172489E-04
 0.509804E-01   0.300778E-04
 0.588235E-01   0.513692E-04
 0.666667E-01   0.859294E-04
 0.745098E-01   0.140847E-03
 0.823529E-01   0.226268E-03
 0.901961E-01   0.356436E-03
 0.980392E-01   0.550449E-03
 0.105882E+00   0.832958E-03
 0.113725E+00   0.123516E-02
 0.121569E+00   0.179466E-02
 0.129412E+00   0.255575E-02
 0.137255E+00   0.356648E-02
 0.145098E+00   0.487693E-02
 0.152941E+00   0.653360E-02
 0.160784E+00   0.857576E-02
 0.168627E+00   0.110297E-01
 0.176471E+00   0.139011E-01
 0.184314E+00   0.171692E-01
 0.192157E+00   0.207800E-01
 0.200000E+00   0.246473E-01
 0.207843E+00   0.286542E-01
 0.215686E+00   0.326546E-01
 0.223529E+00   0.364873E-01
 0.231373E+00   0.399809E-01
 0.239216E+00   0.429760E-01
 0.247059E+00   0.453346E-01
 0.254902E+00   0.469586E-01
 0.262745E+00   0.477941E-01
 0.270588E+00   0.478333E-01
 0.278431E+00   0.471189E-01
 0.286275E+00   0.457370E-01
 0.294118E+00   0.438011E-01
 0.301961E+00   0.414449E-01
 0.309804E+00   0.387991E-01
 0.317647E+00   0.359870E-01
 0.325490E+00   0.331095E-01
 0.333333E+00   0.302489E-01
 0.341176E+00   0.274591E-01
 0.349020E+00   0.247715E-01
 0.356863E+00   0.222021E-01
 0.364706E+00   0.197571E-01
 0.372549E+00   0.174382E-01
 0.380392E+00   0.152470E-01
 0.388235E+00   0.131875E-01
 0.396078E+00   0.112670E-01
 0.403922E+00   0.949680E-02
 0.411765E+00   0.788699E-02
 0.419608E+00   0.644751E-02
 0.427451E+00   0.518226E-02
 0.435294E+00   0.409262E-02
 0.443137E+00   0.317348E-02
 0.450980E+00   0.241542E-02
 0.458824E+00   0.180374E-02
 0.466667E+00   0.132122E-02
 0.474510E+00   0.949157E-03
 0.482353E+00   0.668266E-03
 0.490196E+00   0.461318E-03
 0.498039E+00   0.312272E-03
 0.505882E+00   0.207242E-03
 0.513725E+00   0.134817E-03
 0.521569E+00   0.859906E-04
 0.529412E+00   0.536951E-04
 0.537255E+00   0.328228E-04
 0.545098E+00   0.196560E-04
 0.552941E+00   0.115436E-04
 0.560784E+00   0.665128E-05
 0.568627E+00   0.375261E-05
 0.576471E+00   0.208555E-05
 0.584314E+00   0.113643E-05
 0.592157E+00   0.607641E-06
 0.600000E+00   0.318398E-06
 0.607843E+00   0.164376E-06
 0.615686E+00   0.839195E-07
 0.623529E+00   0.411111E-07
 0.631373E+00   0.198348E-07
 0.639216E+00   0.897248E-08
 0.647059E+00   0.403643E-08
 0.654902E+00   0.199080E-08
 0.662745E+00   0.954286E-09
 0.670588E+00   0.485034E-09
 0.678431E+00   0.207286E-09
 0.686275E+00   0.663286E-10
 0.694118E+00   0.121648E-10
 0.701961E+00   0.375552E-12
 0.709804E+00   0.205906E-11
 0.717647E+00   0.523282E-11
 0.725490E+00   0.598877E-11
 0.733333E+00   0.324193E-11
 0.741176E+00   0.199093E-11
 0.749020E+00   0.181816E-11
 0.756863E+00   0.136020E-11
 0.764706E+00   0.634967E-11
 0.772549E+00   0.285620E-11
 0.780392E+00   0.162094E-11
 0.788235E+00   0.171723E-11
 0.796078E+00   0.106928E-11
 0.803922E+00   0.413644E-11
 0.811765E+00   0.419277E-11
 0.819608E+00   0.178502E-11
 0.827451E+00   0.110191E-10
 0.835294E+00   0.170468E-10
 0.843137E+00   0.576681E-11
 0.850980E+00   0.494018E-11
 0.858824E+00   0.112514E-10
 0.866667E+00   0.229232E-10
 0.874510E+00   0.828874E-11
 0.882353E+00   0.121939E-11
 0.890196E+00   0.457956E-11
 0.898039E+00   0.230243E-10
 0.905882E+00   0.117903E-10
 0.913725E+00   0.123167E-10
 0.921569E+00   0.813212E-11
 0.929412E+00   0.985212E-12
 0.937255E+00   0.563248E-11
 0.945098E+00   0.166040E-10
 0.952941E+00   0.265472E-10
 0.960784E+00   0.442541E-11
 0.968627E+00   0.954163E-12
 0.976471E+00   0.469336E-12
 0.984314E+00   0.267785E-11
 0.992157E+00   0.355317E-11
 0.100000E+01   0.486091E-11
 
 
 # Time/fs =    115.260000000368     
