     #R1#           #V0#
 -.100000E+01   0.699937E-12
 -.992157E+00   0.117985E-12
 -.984314E+00   0.183571E-12
 -.976471E+00   0.125964E-11
 -.968627E+00   0.109944E-11
 -.960784E+00   0.361055E-12
 -.952941E+00   0.635790E-13
 -.945098E+00   0.163202E-11
 -.937255E+00   0.361332E-12
 -.929412E+00   0.105898E-11
 -.921569E+00   0.364811E-12
 -.913725E+00   0.861270E-12
 -.905882E+00   0.662787E-12
 -.898039E+00   0.158312E-11
 -.890196E+00   0.331301E-12
 -.882353E+00   0.489930E-12
 -.874510E+00   0.897077E-12
 -.866667E+00   0.305859E-12
 -.858824E+00   0.158510E-11
 -.850980E+00   0.134602E-11
 -.843137E+00   0.756256E-12
 -.835294E+00   0.115814E-11
 -.827451E+00   0.596996E-12
 -.819608E+00   0.227961E-11
 -.811765E+00   0.132682E-11
 -.803922E+00   0.103590E-11
 -.796078E+00   0.182470E-11
 -.788235E+00   0.170376E-11
 -.780392E+00   0.434079E-11
 -.772549E+00   0.887747E-12
 -.764706E+00   0.215298E-11
 -.756863E+00   0.191429E-11
 -.749020E+00   0.253842E-11
 -.741176E+00   0.564572E-11
 -.733333E+00   0.251359E-11
 -.725490E+00   0.331508E-11
 -.717647E+00   0.589181E-12
 -.709804E+00   0.444182E-11
 -.701961E+00   0.390088E-11
 -.694118E+00   0.370317E-11
 -.686275E+00   0.280313E-11
 -.678431E+00   0.226124E-11
 -.670588E+00   0.477672E-11
 -.662745E+00   0.315296E-11
 -.654902E+00   0.330176E-11
 -.647059E+00   0.131425E-11
 -.639216E+00   0.212775E-11
 -.631373E+00   0.605689E-11
 -.623529E+00   0.796032E-11
 -.615686E+00   0.691104E-11
 -.607843E+00   0.208562E-11
 -.600000E+00   0.708697E-12
 -.592157E+00   0.283402E-11
 -.584314E+00   0.221010E-10
 -.576471E+00   0.282724E-10
 -.568627E+00   0.265653E-10
 -.560784E+00   0.162667E-10
 -.552941E+00   0.135075E-10
 -.545098E+00   0.439228E-10
 -.537255E+00   0.735804E-10
 -.529412E+00   0.536999E-10
 -.521569E+00   0.273839E-10
 -.513725E+00   0.232398E-10
 -.505882E+00   0.526962E-10
 -.498039E+00   0.342511E-10
 -.490196E+00   0.138624E-10
 -.482353E+00   0.490658E-12
 -.474510E+00   0.839865E-11
 -.466667E+00   0.486347E-11
 -.458824E+00   0.445705E-11
 -.450980E+00   0.300471E-10
 -.443137E+00   0.519309E-10
 -.435294E+00   0.291939E-10
 -.427451E+00   0.136481E-10
 -.419608E+00   0.157651E-10
 -.411765E+00   0.155192E-10
 -.403922E+00   0.313749E-11
 -.396078E+00   0.201809E-10
 -.388235E+00   0.223306E-10
 -.380392E+00   0.859051E-11
 -.372549E+00   0.360496E-10
 -.364706E+00   0.533354E-10
